scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
medium,15,4,5,B2_GlobalAstar_Layered,1393,832,5,5,True,34.044899977743626,3627.0,6595.0,5316.0,0.0,6590.0,0.0,20.0,40.0,7.129228272647322,132.27900164491962,3.4744500493475896,20,
medium,16,4,5,B4_Proposed_LPA_Layered,3153,1249,5,5,True,107.9339999705553,1681.0,8617.0,1681.0,0.0,17655.0,816.0,20.0,38.0,14.252596498585335,255.92367940046813,6.467900382014047,20,
medium,16,4,5,B2_GlobalAstar_Layered,3153,1249,5,5,True,120.1530999969691,13812.0,21844.0,20415.0,0.0,21839.0,0.0,20.0,38.0,14.252596498585335,255.92367940046813,6.467900382014047,20,
medium,17,4,5,B4_Proposed_LPA_Layered,841,3647,5,5,True,27.586400043219328,424.0,2137.0,424.0,0.0,4541.0,209.0,20.0,40.0,9.386298072846577,178.6881006300693,4.68297301890208,20,
medium,17,4,5,B2_GlobalAstar_Layered,841,3647,5,5,True,63.73970024287701,6831.0,11834.0,9929.0,0.0,11829.0,0.0,20.0,40.0,9.386298072846577,178.6881006300693,4.68297301890208,20,
medium,18,4,5,B4_Proposed_LPA_Layered,2249,3023,5,5,True,8.489100262522697,118.0,497.0,118.0,0.0,1223.0,30.0,20.0,36.0,9.324781994319343,190.06668912230242,4.844990673669072,20,
medium,18,4,5,B2_GlobalAstar_Layered,2249,3023,5,5,True,56.051099905744195,5757.0,10673.0,9112.0,0.0,10668.0,0.0,20.0,36.0,9.324781994319343,190.06668912230242,4.844990673669072,20,
medium,19,4,5,B4_Proposed_LPA_Layered,1182,2519,5,5,True,0.9262003004550934,14.0,22.0,14.0,0.0,185.0,7.0,20.0,38.0,8.744928838983974,187.05959518826586,4.307897855647975,20,
medium,19,4,5,B2_GlobalAstar_Layered,1182,2519,5,5,True,72.49019993469119,5800.0,9907.0,8167.0,0.0,9902.0,0.0,20.0,38.0,8.744928838983974,187.05959518826586,4.307897855647975,20,
medium,20,4,5,B4_Proposed_LPA_Layered,1594,632,5,5,True,44.87670003436506,623.0,2867.0,623.0,0.0,6545.0,302.0,20.0,40.0,10.340594408363478,195.12522886524758,4.901196865957429,20,
medium,20,4,5,B2_GlobalAstar_Layered,1594,632,5,5,True,71.28549949266016,6699.0,10745.0,9772.0,0.0,10740.0,0.0,20.0,40.0,10.340594408363478,195.12522886524758,4.901196865957429,20,
medium,21,4,5,B4_Proposed_LPA_Layered,2564,2550,5,5,True,3.7085001822561026,61.0,175.0,61.0,0.0,667.0,25.0,20.0,39.0,6.274234716117977,124.53954732886486,3.2099264198659463,20,
medium,21,4,5,B2_GlobalAstar_Layered,2564,2550,5,5,True,34.10540008917451,3233.0,5995.0,4712.0,0.0,5990.0,0.0,20.0,39.0,6.274234716117977,124.53954732886486,3.2099264198659463,20,
medium,22,4,5,B4_Proposed_LPA_Layered,3823,43,5,5,True,99.25959981046617,1395.0,6796.0,1395.0,0.0,14394.0,693.0,20.0,38.0,18.803820021643745,316.54164042257014,8.492239212677111,20,
medium,22,4,5,B2_GlobalAstar_Layered,3823,43,5,5,True,177.04700003378093,17566.0,27396.0,26511.0,0.0,27391.0,0.0,20.0,38.0,18.803820021643745,316.54164042257014,8.492239212677111,20,
medium,23,4,5,B4_Proposed_LPA_Layered,500,3471,5,5,True,21.81240008212626,356.0,1459.0,356.0,0.0,3722.0,167.0,20.0,39.0,12.10892088987434,249.87294670774705,6.223168401232413,20,
medium,23,4,5,B2_GlobalAstar_Layered,500,3471,5,5,True,74.4835997465998,8088.0,13850.0,12509.0,0.0,13845.0,0.0,20.0,39.0,12.10892088987434,249.87294670774705,6.223168401232413,20,
medium,24,4,5,B4_Proposed_LPA_Layered,70,1597,5,5,True,20.56640014052391,344.0,1135.0,344.0,0.0,3585.0,141.0,20.0,40.0,17.531254495560585,338.94728525862047,8.830718557758612,20,
medium,24,4,5,B2_GlobalAstar_Layered,70,1597,5,5,True,112.47859988361597,12701.0,21224.0,19597.0,0.0,21219.0,0.0,20.0,40.0,17.531254495560585,338.94728525862047,8.830718557758612,20,
medium,25,4,5,B4_Proposed_LPA_Layered,3853,1227,5,5,True,12.26749992929399,203.0,946.0,203.0,0.0,2034.0,74.0,20.0,40.0,8.203826755067407,170.88654890059877,4.341616467017962,20,
medium,25,4,5,B2_GlobalAstar_Layered,3853,1227,5,5,True,26.28100011497736,2815.0,5151.0,4322.0,0.0,5146.0,0.0,20.0,40.0,8.203826755067407,170.88654890059877,4.341616467017962,20,
medium,26,4,5,B4_Proposed_LPA_Layered,3397,2034,5,5,True,85.97080013714731,1295.0,6368.0,1295.0,0.0,13814.0,641.0,20.0,38.0,13.614672358428228,236.02538457015078,6.2487415371045225,20,
medium,26,4,5,B2_GlobalAstar_Layered,3397,2034,5,5,True,110.3825003374368,11833.0,18641.0,17352.0,0.0,18636.0,0.0,20.0,38.0,13.614672358428228,236.02538457015078,6.2487415371045225,20,
medium,27,4,5,B4_Proposed_LPA_Layered,96,1636,5,5,True,114.47749985381961,1752.0,9050.0,1752.0,0.0,18208.0,863.0,20.0,40.0,15.79222081887373,274.5988370585154,7.501495111755463,20,
medium,27,4,5,B2_GlobalAstar_Layered,96,1636,5,5,True,107.09669976495206,11955.0,19443.0,18159.0,0.0,19438.0,0.0,20.0,40.0,15.79222081887373,274.5988370585154,7.501495111755463,20,
medium,28,4,5,B4_Proposed_LPA_Layered,2425,518,5,5,True,36.647099535912275,562.0,2879.0,562.0,0.0,5921.0,265.0,20.0,37.0,7.1220847230923,129.12412730464004,3.172533819139202,20,
medium,28,4,5,B2_GlobalAstar_Layered,2425,518,5,5,True,39.99819955788553,4257.0,7523.0,6285.0,0.0,7518.0,0.0,20.0,37.0,7.1220847230923,129.12412730464004,3.172533819139202,20,
medium,29,4,5,B4_Proposed_LPA_Layered,401,1995,5,5,True,13.23090004734695,200.0,1053.0,200.0,0.0,2186.0,108.0,20.0,40.0,4.8769638274832205,93.39603156171287,2.459370946851386,20,
medium,29,4,5,B2_GlobalAstar_Layered,401,1995,5,5,True,14.775100164115429,1635.0,3139.0,2313.0,0.0,3134.0,0.0,20.0,40.0,4.8769638274832205,93.39603156171287,2.459370946851386,20,
medium,30,4,5,B4_Proposed_LPA_Layered,1110,1733,5,5,True,32.57590043358505,513.0,2521.0,513.0,0.0,5442.0,253.0,20.0,40.0,6.9775378103964805,125.97901863833937,3.3001505591501807,20,
medium,30,4,5,B2_GlobalAstar_Layered,1110,1733,5,5,True,30.599800404161215,3678.0,6394.0,5385.0,0.0,6389.0,0.0,20.0,40.0,6.9775378103964805,125.97901863833937,3.3001505591501807,20,
medium,31,4,5,B4_Proposed_LPA_Layered,2789,1993,5,5,True,41.709200479090214,671.0,3041.0,671.0,0.0,6970.0,327.0,20.0,39.0,8.0742673915335,130.7098820559349,3.569966461678047,20,
medium,31,4,5,B2_GlobalAstar_Layered,2789,1993,5,5,True,33.78829965367913,3910.0,6468.0,5516.0,0.0,6463.0,0.0,20.0,39.0,8.0742673915335,130.7098820559349,3.569966461678047,20,
medium,32,4,5,B4_Proposed_LPA_Layered,191,299,5,5,True,18.06679996661842,263.0,1247.0,263.0,0.0,2906.0,129.0,20.0,38.0,10.883903996203351,176.4560088829114,4.848270266487341,20,
medium,32,4,5,B2_GlobalAstar_Layered,191,299,5,5,True,48.53460006415844,5285.0,8671.0,7828.0,0.0,8666.0,0.0,20.0,38.0,10.883903996203351,176.4560088829114,4.848270266487341,20,
medium,33,4,5,B4_Proposed_LPA_Layered,1142,2620,5,5,True,27.419500285759568,457.0,1949.0,457.0,0.0,4515.0,201.0,20.0,40.0,8.674509407155801,175.1338463948736,4.317625391846209,20,
medium,33,4,5,B2_GlobalAstar_Layered,1142,2620,5,5,True,51.7811996396631,5682.0,9808.0,8062.0,0.0,9803.0,0.0,20.0,40.0,8.674509407155801,175.1338463948736,4.317625391846209,20,
medium,34,4,5,B4_Proposed_LPA_Layered,779,3327,5,5,True,26.888899970799685,428.0,2026.0,428.0,0.0,4363.0,211.0,20.0,37.0,6.214674309403268,104.5479198635711,2.8982975959071324,20,
medium,34,4,5,B2_GlobalAstar_Layered,779,3327,5,5,True,23.95549975335598,2990.0,5136.0,4049.0,0.0,5131.0,0.0,20.0,37.0,6.214674309403268,104.5479198635711,2.8982975959071324,20,
medium,35,4,5,B4_Proposed_LPA_Layered,3457,319,5,5,True,197.61620019562542,2941.0,14700.0,2941.0,0.0,30419.0,1422.0,20.0,39.0,15.440416233970923,316.7500302573757,8.006040907721276,20,
medium,35,4,5,B2_GlobalAstar_Layered,3457,319,5,5,True,118.15420002676547,12287.0,20484.0,18904.0,0.0,20479.0,0.0,20.0,39.0,15.440416233970923,316.7500302573757,8.006040907721276,20,
medium,36,4,5,B4_Proposed_LPA_Layered,3611,947,5,5,True,32.68090053461492,572.0,2096.0,572.0,0.0,5773.0,285.0,20.0,39.0,11.338253962995553,230.76719560319788,5.871965868095937,20,
medium,36,4,5,B2_GlobalAstar_Layered,3611,947,5,5,True,75.431999983266,8271.0,13670.0,12165.0,0.0,13665.0,0.0,20.0,39.0,11.338253962995553,230.76719560319788,5.871965868095937,20,
medium,37,4,5,B4_Proposed_LPA_Layered,261,3248,5,5,True,145.99320013076067,2308.0,12688.0,2308.0,0.0,23387.0,1118.0,20.0,39.0,10.922445472501133,188.06644660781703,5.2259833982345105,20,
medium,37,4,5,B2_GlobalAstar_Layered,261,3248,5,5,True,68.11930006369948,8074.0,13649.0,12034.0,0.0,13644.0,0.0,20.0,39.0,10.922445472501133,188.06644660781703,5.2259833982345105,20,
medium,38,4,5,B4_Proposed_LPA_Layered,2118,342,5,5,True,7.079600123688579,109.0,476.0,109.0,0.0,1221.0,52.0,20.0,39.0,7.171116810302042,125.37516018137161,3.4025748054411484,20,
medium,38,4,5,B2_GlobalAstar_Layered,2118,342,5,5,True,28.033100068569183,3194.0,5458.0,4538.0,0.0,5453.0,0.0,20.0,39.0,7.171116810302042,125.37516018137161,3.4025748054411484,20,
medium,39,4,5,B4_Proposed_LPA_Layered,1322,253,5,5,True,139.28229990415275,2122.0,10430.0,2122.0,0.0,22309.0,1029.0,20.0,36.0,11.413355199548695,213.80800282637932,5.477850084791379,20,
medium,39,4,5,B2_GlobalAstar_Layered,1322,253,5,5,True,92.76429982855916,9987.0,16474.0,14186.0,0.0,16469.0,0.0,20.0,36.0,11.413355199548695,213.80800282637932,5.477850084791379,20,
medium,40,4,5,B4_Proposed_LPA_Layered,1556,2179,5,5,True,234.77189987897873,3466.0,17829.0,3466.0,0.0,35748.0,1714.0,20.0,39.0,18.08000987497178,355.57348183117773,9.18103445493533,20,
medium,40,4,5,B2_GlobalAstar_Layered,1556,2179,5,5,True,158.4941998589784,15825.0,26471.0,24832.0,0.0,26466.0,0.0,20.0,39.0,18.08000987497178,355.57348183117773,9.18103445493533,20,
medium,41,4,5,B4_Proposed_LPA_Layered,913,2968,5,5,True,233.96710003726184,3544.0,19315.0,3544.0,0.0,36659.0,1762.0,20.0,39.0,14.021869068593112,256.3100649772458,6.376591949317376,20,
medium,41,4,5,B2_GlobalAstar_Layered,913,2968,5,5,True,149.74189968779683,15598.0,24935.0,23038.0,0.0,24930.0,0.0,20.0,39.0,14.021869068593112,256.3100649772458,6.376591949317376,20,
medium,42,4,5,B4_Proposed_LPA_Layered,2984,1460,5,5,True,22.21409953199327,377.0,1671.0,377.0,0.0,3780.0,176.0,20.0,38.0,7.658884447274284,148.36243153466802,3.7320429460400413,20,
medium,42,4,5,B2_GlobalAstar_Layered,2984,1460,5,5,True,42.50750015489757,4755.0,8620.0,7043.0,0.0,8615.0,0.0,20.0,38.0,7.658884447274284,148.36243153466802,3.7320429460400413,20,
medium,43,4,5,B4_Proposed_LPA_Layered,3281,430,5,5,True,20.866300212219357,328.0,1549.0,328.0,0.0,3433.0,161.0,20.0,39.0,9.569257609817173,167.5807056989027,4.5290911709670825,20,
medium,43,4,5,B2_GlobalAstar_Layered,3281,430,5,5,True,48.69879991747439,5731.0,9486.0,8271.0,0.0,9481.0,0.0,20.0,39.0,9.569257609817173,167.5807056989027,4.5290911709670825,20,
medium,44,4,5,B4_Proposed_LPA_Layered,140,2767,5,5,True,8.463399950414896,128.0,525.0,128.0,0.0,1395.0,57.0,20.0,40.0,7.997066355528186,158.33495644970634,3.938608693491191,20,
medium,44,4,5,B2_GlobalAstar_Layered,140,2767,5,5,True,33.23639999143779,3671.0,6586.0,5410.0,0.0,6581.0,0.0,20.0,40.0,7.997066355528186,158.33495644970634,3.938608693491191,20,
medium,45,4,5,B4_Proposed_LPA_Layered,134,3334,5,5,True,20.38290025666356,336.0,1430.0,336.0,0.0,3528.0,162.0,20.0,39.0,13.156970546058888,242.06145945185511,6.447463783555653,20,
medium,45,4,5,B2_GlobalAstar_Layered,134,3334,5,5,True,90.1455997955054,10594.0,17994.0,16249.0,0.0,17989.0,0.0,20.0,39.0,13.156970546058888,242.06145945185511,6.447463783555653,20,
medium,46,4,5,B4_Proposed_LPA_Layered,874,2930,5,5,True,5.072899861261249,84.0,397.0,84.0,0.0,873.0,44.0,20.0,38.0,5.273056557011896,105.724669253343,2.7204500776002902,20,
medium,46,4,5,B2_GlobalAstar_Layered,874,2930,5,5,True,17.79349986463785,2103.0,3843.0,2840.0,0.0,3838.0,0.0,20.0,38.0,5.273056557011896,105.724669253343,2.7204500776002902,20,
medium,47,4,5,B4_Proposed_LPA_Layered,550,1731,5,5,True,112.4178001191467,1818.0,8215.0,1818.0,0.0,18675.0,881.0,20.0,40.0,17.50231773383942,332.79228151010943,8.870978445303285,20,
medium,47,4,5,B2_GlobalAstar_Layered,550,1731,5,5,True,132.77789996936917,14946.0,24759.0,23396.0,0.0,24754.0,0.0,20.0,40.0,17.50231773383942,332.79228151010943,8.870978445303285,20,
medium,48,4,5,B4_Proposed_LPA_Layered,1494,3377,5,5,True,3.8324003107845783,64.0,292.0,64.0,0.0,699.0,29.0,20.0,35.0,4.369783693602946,79.62724233924963,1.9654572701774893,20,
medium,48,4,5,B2_GlobalAstar_Layered,1494,3377,5,5,True,12.86459993571043,1439.0,2703.0,1885.0,0.0,2698.0,0.0,20.0,35.0,4.369783693602946,79.62724233924963,1.9654572701774893,20,
medium,49,4,5,B4_Proposed_LPA_Layered,3546,639,5,5,True,62.043000012636185,1058.0,4669.0,1058.0,0.0,10486.0,526.0,20.0,39.0,10.100364129626271,209.7475015921572,5.217855047764716,20,
medium,49,4,5,B2_GlobalAstar_Layered,3546,639,5,5,True,47.14199993759394,5358.0,8621.0,7675.0,0.0,8616.0,0.0,20.0,39.0,10.100364129626271,209.7475015921572,5.217855047764716,20,
medium,50,4,5,B4_Proposed_LPA_Layered,2687,3799,5,5,True,78.95929994992912,1263.0,6085.0,1263.0,0.0,13236.0,622.0,20.0,37.0,11.403044556189482,197.21792572457557,5.748957771737267,20,
medium,50,4,5,B2_GlobalAstar_Layered,2687,3799,5,5,True,92.3078004270792,10346.0,17332.0,15433.0,0.0,17327.0,0.0,20.0,37.0,11.403044556189482,197.21792572457557,5.748957771737267,20,
large,1,4,5,B4_Proposed_LPA_Layered,5133,3635,5,5,True,122.11330025456846,1776.0,9198.0,1776.0,0.0,18749.0,871.0,20.0,39.0,11.98474716200367,219.00890374819713,5.823507112445914,20,
large,1,4,5,B2_GlobalAstar_Layered,5133,3635,5,5,True,94.96619971469045,9935.0,16349.0,14639.0,0.0,16344.0,0.0,20.0,39.0,11.98474716200367,219.00890374819713,5.823507112445914,20,
large,2,4,5,B4_Proposed_LPA_Layered,2367,2805,5,5,True,81.89060003496706,1385.0,5994.0,1385.0,0.0,13331.0,668.0,20.0,40.0,12.139893389092927,227.5926982231847,5.934020946695541,20,
large,2,4,5,B2_GlobalAstar_Layered,2367,2805,5,5,True,107.7439000364393,11646.0,18284.0,16478.0,0.0,18279.0,0.0,20.0,40.0,12.139893389092927,227.5926982231847,5.934020946695541,20,
large,3,4,5,B4_Proposed_LPA_Layered,5143,938,5,5,True,26.788500137627125,393.0,1816.0,393.0,0.0,4172.0,168.0,20.0,39.0,13.489144140035558,249.60449653034266,6.66934489591028,20,
large,3,4,5,B2_GlobalAstar_Layered,5143,938,5,5,True,152.6367999613285,14806.0,24984.0,22163.0,0.0,24979.0,0.0,20.0,39.0,13.489144140035558,249.60449653034266,6.66934489591028,20,
large,4,4,5,B4_Proposed_LPA_Layered,5775,1659,5,5,True,15.595800010487437,245.0,1095.0,245.0,0.0,2496.0,103.0,20.0,39.0,5.903185345172167,99.06906598797174,2.697181979639152,20,
large,4,4,5,B2_GlobalAstar_Layered,5775,1659,5,5,True,25.658000027760863,2872.0,5282.0,4103.0,0.0,5277.0,0.0,20.0,39.0,5.903185345172167,99.06906598797174,2.697181979639152,20,
large,5,4,5,B4_Proposed_LPA_Layered,1507,5063,5,5,True,27.954900171607733,423.0,1960.0,423.0,0.0,4493.0,181.0,20.0,40.0,7.9627876104322395,135.55464371445802,3.5212693114337417,20,
large,5,4,5,B2_GlobalAstar_Layered,1507,5063,5,5,True,43.571000220254064,4863.0,8446.0,6954.0,0.0,8441.0,0.0,20.0,40.0,7.9627876104322395,135.55464371445802,3.5212693114337417,20,
large,6,4,5,B4_Proposed_LPA_Layered,413,3265,5,5,True,173.056400148198,2668.0,13256.0,2668.0,0.0,28007.0,1309.0,20.0,40.0,21.903985719655058,373.3579783548828,10.017389350646484,20,
large,6,4,5,B2_GlobalAstar_Layered,413,3265,5,5,True,199.56679991446435,21320.0,33907.0,32178.0,0.0,33902.0,0.0,20.0,40.0,21.903985719655058,373.3579783548828,10.017389350646484,20,
large,7,4,5,B4_Proposed_LPA_Layered,4654,2543,5,5,True,4.032199736684561,55.0,255.0,55.0,0.0,614.0,10.0,20.0,38.0,11.929394087008651,240.90538326982147,6.146711498094646,20,
large,7,4,5,B2_GlobalAstar_Layered,4654,2543,5,5,True,82.86850014701486,9250.0,16121.0,14232.0,0.0,16116.0,0.0,20.0,38.0,11.929394087008651,240.90538326982147,6.146711498094646,20,
large,8,4,5,B4_Proposed_LPA_Layered,5933,4568,5,5,True,16.29060017876327,271.0,935.0,271.0,0.0,2899.0,124.0,20.0,39.0,14.973532214770023,313.59374002217453,7.583542200665237,20,
large,8,4,5,B2_GlobalAstar_Layered,5933,4568,5,5,True,119.05699991621077,12622.0,21280.0,19618.0,0.0,21275.0,0.0,20.0,39.0,14.973532214770023,313.59374002217453,7.583542200665237,20,
large,9,4,5,B4_Proposed_LPA_Layered,4850,5742,5,5,True,81.26510004512966,1326.0,6439.0,1326.0,0.0,13459.0,640.0,20.0,40.0,10.41032316377951,219.2820214731514,5.340720644194542,20,
large,9,4,5,B2_GlobalAstar_Layered,4850,5742,5,5,True,75.44380007311702,8638.0,14961.0,12864.0,0.0,14956.0,0.0,20.0,40.0,10.41032316377951,219.2820214731514,5.340720644194542,20,
large,10,4,5,B4_Proposed_LPA_Layered,2893,2524,5,5,True,51.29160010255873,871.0,3889.0,871.0,0.0,8744.0,427.0,20.0,37.0,10.102506217231337,190.95901350632508,4.535130405189753,20,
large,10,4,5,B2_GlobalAstar_Layered,2893,2524,5,5,True,63.25200013816357,7140.0,11495.0,10134.0,0.0,11490.0,0.0,20.0,37.0,10.102506217231337,190.95901350632508,4.535130405189753,20,
large,11,4,5,B4_Proposed_LPA_Layered,3628,6613,5,5,True,225.07319995202124,3459.0,17329.0,3459.0,0.0,35904.0,1702.0,20.0,40.0,23.287123114058588,473.14178507334606,12.11420355220038,20,
large,11,4,5,B2_GlobalAstar_Layered,3628,6613,5,5,True,250.247000483796,26079.0,43071.0,40913.0,0.0,43066.0,0.0,20.0,40.0,23.287123114058588,473.14178507334606,12.11420355220038,20,
large,12,4,5,B4_Proposed_LPA_Layered,983,5104,5,5,True,12.325500138103962,189.0,738.0,189.0,0.0,2036.0,92.0,20.0,38.0,6.134113503785226,106.16815754138669,2.724934726241601,20,
large,12,4,5,B2_GlobalAstar_Layered,983,5104,5,5,True,28.99990021251142,2940.0,5299.0,4109.0,0.0,5294.0,0.0,20.0,38.0,6.134113503785226,106.16815754138669,2.724934726241601,20,
large,13,4,5,B4_Proposed_LPA_Layered,508,4540,5,5,True,197.8188999928534,2801.0,15124.0,2801.0,0.0,29923.0,1367.0,20.0,38.0,13.599164191900597,250.87033739410464,6.500050121823138,20,
large,13,4,5,B2_GlobalAstar_Layered,508,4540,5,5,True,127.11269967257977,12372.0,20429.0,18586.0,0.0,20424.0,0.0,20.0,38.0,13.599164191900597,250.87033739410464,6.500050121823138,20,
large,14,4,5,B4_Proposed_LPA_Layered,3415,625,5,5,True,11.181600159034133,162.0,803.0,162.0,0.0,1846.0,79.0,20.0,38.0,4.714531880509941,95.88949063877982,2.3151447191633943,20,
large,14,4,5,B2_GlobalAstar_Layered,3415,625,5,5,True,11.53979985974729,1245.0,2464.0,1872.0,0.0,2459.0,0.0,20.0,38.0,4.714531880509941,95.88949063877982,2.3151447191633943,20,
large,15,4,5,B4_Proposed_LPA_Layered,5114,4524,5,5,True,24.702699622139335,368.0,1728.0,368.0,0.0,3917.0,153.0,20.0,39.0,5.1670058219225,96.69807831839994,2.686322349551998,20,
large,15,4,5,B2_GlobalAstar_Layered,5114,4524,5,5,True,18.180500017479062,1900.0,3832.0,2748.0,0.0,3827.0,0.0,20.0,39.0,5.1670058219225,96.69807831839994,2.686322349551998,20,
large,16,4,5,B4_Proposed_LPA_Layered,6101,6009,5,5,True,36.52260033413768,556.0,2222.0,556.0,0.0,5895.0,266.0,20.0,40.0,15.262015915060866,277.5940784585254,7.072442353755762,20,
large,16,4,5,B2_GlobalAstar_Layered,6101,6009,5,5,True,136.08229998499155,13529.0,21649.0,20267.0,0.0,21644.0,0.0,20.0,40.0,15.262015915060866,277.5940784585254,7.072442353755762,20,
large,17,4,5,B4_Proposed_LPA_Layered,5871,2057,5,5,True,213.80700008012354,3447.0,16584.0,3447.0,0.0,34759.0,1685.0,20.0,38.0,19.893348680162234,384.82271810521974,9.88505154315659,20,
large,17,4,5,B2_GlobalAstar_Layered,5871,2057,5,5,True,212.4736001715064,22216.0,35264.0,33522.0,0.0,35259.0,0.0,20.0,38.0,19.893348680162234,384.82271810521974,9.88505154315659,20,
large,18,4,5,B4_Proposed_LPA_Layered,3935,1095,5,5,True,3.0966000631451607,44.0,185.0,44.0,0.0,523.0,19.0,20.0,38.0,4.129614182963969,62.005419747031624,1.7440325924109485,20,
large,18,4,5,B2_GlobalAstar_Layered,3935,1095,5,5,True,14.766299864277244,1382.0,2975.0,2074.0,0.0,2970.0,0.0,20.0,38.0,4.129614182963969,62.005419747031624,1.7440325924109485,20,
large,19,4,5,B4_Proposed_LPA_Layered,2623,5,5,5,True,8.9498998131603,143.0,540.0,143.0,0.0,1499.0,59.0,20.0,40.0,9.596702462347663,175.84647743398392,4.731494323019518,20,
large,19,4,5,B2_GlobalAstar_Layered,2623,5,5,5,True,63.068999676033854,6660.0,11620.0,10065.0,0.0,11615.0,0.0,20.0,40.0,9.596702462347663,175.84647743398392,4.731494323019518,20,
large,20,4,5,B4_Proposed_LPA_Layered,4555,2760,5,5,True,91.47790027782321,1494.0,6932.0,1494.0,0.0,14881.0,728.0,20.0,40.0,12.321879283762948,236.29230060395287,5.824569018118586,20,
large,20,4,5,B2_GlobalAstar_Layered,4555,2760,5,5,True,104.15629995986819,11085.0,17899.0,16135.0,0.0,17894.0,0.0,20.0,40.0,12.321879283762948,236.29230060395287,5.824569018118586,20,
large,21,4,5,B4_Proposed_LPA_Layered,5849,4264,5,5,True,77.99659995362163,1196.0,5346.0,1196.0,0.0,12360.0,540.0,20.0,37.0,12.835276580051527,250.2155662663135,6.492166987989406,20,
large,21,4,5,B2_GlobalAstar_Layered,5849,4264,5,5,True,129.42950008437037,12865.0,21530.0,19013.0,0.0,21525.0,0.0,20.0,37.0,12.835276580051527,250.2155662663135,6.492166987989406,20,
large,22,4,5,B4_Proposed_LPA_Layered,83,4971,5,5,True,4.651900148019195,73.0,335.0,73.0,0.0,796.0,35.0,20.0,39.0,12.177466837357114,236.3364231675959,6.191922695027879,20,
large,22,4,5,B2_GlobalAstar_Layered,83,4971,5,5,True,54.75629982538521,6293.0,10706.0,9665.0,0.0,10701.0,0.0,20.0,39.0,12.177466837357114,236.3364231675959,6.191922695027879,20,
large,23,4,5,B4_Proposed_LPA_Layered,1299,4458,5,5,True,19.289599964395165,303.0,1284.0,303.0,0.0,3283.0,145.0,20.0,38.0,12.215849878552573,230.02917268677137,5.723405180603142,20,
large,23,4,5,B2_GlobalAstar_Layered,1299,4458,5,5,True,86.60999964922667,8939.0,14926.0,13289.0,0.0,14921.0,0.0,20.0,38.0,12.215849878552573,230.02917268677137,5.723405180603142,20,
large,24,4,5,B4_Proposed_LPA_Layered,2886,1310,5,5,True,38.90770045109093,617.0,2694.0,617.0,0.0,6181.0,296.0,20.0,40.0,12.427883721718116,248.17079744693189,6.183863923407957,20,
large,24,4,5,B2_GlobalAstar_Layered,2886,1310,5,5,True,107.00000007636845,11150.0,17916.0,16160.0,0.0,17911.0,0.0,20.0,40.0,12.427883721718116,248.17079744693189,6.183863923407957,20,
large,25,4,5,B4_Proposed_LPA_Layered,3385,622,5,5,True,11.07260026037693,169.0,756.0,169.0,0.0,1888.0,83.0,20.0,35.0,9.69543110128696,171.7977850721212,4.523303552163635,20,
large,25,4,5,B2_GlobalAstar_Layered,3385,622,5,5,True,30.051899841055274,3357.0,6013.0,5254.0,0.0,6008.0,0.0,20.0,35.0,9.69543110128696,171.7977850721212,4.523303552163635,20,
large,26,4,5,B4_Proposed_LPA_Layered,3926,5572,5,5,True,78.89049965888262,1225.0,6008.0,1225.0,0.0,12707.0,586.0,20.0,39.0,13.570458683787157,267.0570790677667,6.923912372033002,20,
large,26,4,5,B2_GlobalAstar_Layered,3926,5572,5,5,True,125.95149991102517,13038.0,22464.0,20322.0,0.0,22459.0,0.0,20.0,39.0,13.570458683787157,267.0570790677667,6.923912372033002,20,
large,27,4,5,B4_Proposed_LPA_Layered,6176,6634,5,5,True,8.978599682450294,146.0,655.0,146.0,0.0,1510.0,72.0,20.0,40.0,4.05168677477626,94.14111049217408,2.0539533147652222,20,
large,27,4,5,B2_GlobalAstar_Layered,6176,6634,5,5,True,10.897599626332521,1175.0,2320.0,1534.0,0.0,2315.0,0.0,20.0,40.0,4.05168677477626,94.14111049217408,2.0539533147652222,20,
large,28,4,5,B4_Proposed_LPA_Layered,787,2201,5,5,True,3.1294997315853834,55.0,177.0,55.0,0.0,552.0,27.0,20.0,38.0,12.181176683726193,241.80839004744863,6.135581701423462,20,
large,28,4,5,B2_GlobalAstar_Layered,787,2201,5,5,True,105.59370019473135,10932.0,18383.0,16458.0,0.0,18378.0,0.0,20.0,38.0,12.181176683726193,241.80839004744863,6.135581701423462,20,
large,29,4,5,B4_Proposed_LPA_Layered,5943,6534,5,5,True,13.563599903136492,211.0,878.0,211.0,0.0,2082.0,105.0,20.0,39.0,5.537648061166933,123.35591341225235,2.953917402367571,20,
large,29,4,5,B2_GlobalAstar_Layered,5943,6534,5,5,True,20.257099997252226,2143.0,4037.0,3024.0,0.0,4032.0,0.0,20.0,39.0,5.537648061166933,123.35591341225235,2.953917402367571,20,
large,30,4,5,B4_Proposed_LPA_Layered,5113,4347,5,5,True,6.400800077244639,97.0,350.0,97.0,0.0,1042.0,25.0,20.0,38.0,6.503400803916092,118.48534411586613,3.3134803234759835,20,
