scale,n_block,intensity_index,k_events,baseline,n_trials,n_success,n_failed,failure_reason_top,success_rate,mean_cumulative_replan_ms,std_cumulative_replan_ms,p50_cumulative_replan_ms,p95_cumulative_replan_ms,ci95_cumulative_replan_ms,mean_event_replan_ms,p50_event_replan_ms,p95_event_replan_ms,ci95_event_replan_ms,std_event_replan_ms,mean_cumulative_expanded,p50_cumulative_expanded,p95_cumulative_expanded,mean_event_expanded,p50_event_expanded,p95_event_expanded,ci95_event_expanded,std_event_expanded,mean_cumulative_queue_pushes,mean_cumulative_queue_pops,mean_cumulative_updated_vertices,mean_cumulative_reopened_states,mean_cumulative_affected_edges,mean_cumulative_affected_vertices,mean_final_path_cost,mean_final_path_energy_kj,mean_final_path_len_km,mean_final_min_clearance_m,mean_final_risk_exposure_integral,mean_final_comm_coverage_ratio,mean_final_max_comm_loss_time_s,mean_cumulative_replan_ms_all,mean_cumulative_expanded_all,graph_nodes,graph_edges,ci95_comm_coverage,ci95_final_comm_coverage_ratio,ci95_final_path_cost,ci95_final_risk_exposure_integral,ci95_path_cost,ci95_replan_ms,ci95_risk_exposure,mean_comm_coverage,mean_path_cost,mean_replan_ms,mean_risk_exposure,std_comm_coverage,std_final_comm_coverage_ratio,std_final_path_cost,std_final_risk_exposure_integral,std_path_cost,std_replan_ms,std_risk_exposure
small,8,8,1,B2_GlobalAstar_Layered,30,11,19,event_path_disconnected:19,0.366666666667,12.1494636364,2.93877709609,11.657600000006596,16.683000000000447,1.73670628197,12.1494636364,11.657600000006596,16.683000000000447,1.73670628197,2.93877709609,633.0909090909091,619.0,851.0,633.0909090909091,619.0,851.0,78.27671463605812,132.45637360690088,959.1818181818181,853.0909090909091,958.1818181818181,0.0,3027.5454545454545,659.6363636363636,16.6432310978,236.9365168185791,6.062472801587736,56.5344645182291,2.3895719224,0.264876591622,200.6871501987579,15.076486666666256,899.8666666666667,2142,9486,0.133221166256,0.133221166256,1.17305502564,0.173564724793,1.17305502564,1.73670628197,0.173564724793,0.264876591622,16.6432310978,12.1494636364,2.3895719224,0.2254309299,0.2254309299,1.98499151964,0.293698504582,1.98499151964,2.93877709609,0.293698504582
small,8,8,3,B4_Proposed_LPA_Layered,30,1,29,event_path_disconnected:29,0.0333333333333,72.484,0,72.48400000000288,72.48400000000288,0,24.1613333333,24.161333333334294,24.161333333334294,0,0,1163.0,1163.0,1163.0,387.6666666666667,387.6666666666667,387.6666666666667,nan,0.0,9810.0,1163.0,18828.0,851.0,3623.0,842.0,16.688280574,240.51787521178073,6.327106800787019,63.8966064453125,2.30640720691,0.481041961197,182.9566524287784,152.5180066666716,2366.5,2142,9486,0,0,0,0,0,0,0,0.481041961197,16.688280574,72.484,2.30640720691,0,0,0,0,0,0,0
small,8,8,3,B2_GlobalAstar_Layered,30,1,29,event_path_disconnected:29,0.0333333333333,43.9009,0,43.90089999998281,43.90089999998281,0,14.6336333333,14.633633333327603,14.633633333327603,0,0,1637.0,1637.0,1637.0,545.6666666666666,545.6666666666666,545.6666666666666,nan,0.0,2389.0,2190.0,2386.0,0.0,9417.0,2072.0,16.688280574,240.51787521178073,6.327106800787019,63.8966064453125,2.30640720691,0.481041961197,182.9566524287784,46.294103333333204,1812.9333333333334,2142,9486,0,0,0,0,0,0,0,0.481041961197,16.688280574,43.9009,2.30640720691,0,0,0,0,0,0,0
small,8,8,5,B4_Proposed_LPA_Layered,30,0,30,event_path_disconnected:30,0,,,nan,nan,,,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,nan,nan,,,nan,147.19881666666768,2196.1,2142,9486,,,,,,,,,,,,,,,,,,
small,8,8,5,B2_GlobalAstar_Layered,30,0,30,event_path_disconnected:30,0,,,nan,nan,,,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,nan,nan,,,nan,77.78870666667217,1305.1666666666667,2142,9486,,,,,,,,,,,,,,,,,,
small,8,8,7,B4_Proposed_LPA_Layered,30,1,29,event_path_disconnected:29,0.0333333333333,173.9665,0,173.9665000000059,173.9665000000059,0,24.8523571429,24.852357142857986,24.852357142857986,0,0,2310.0,2310.0,2310.0,330.0,330.0,330.0,nan,0.0,16652.0,2310.0,31821.0,1433.0,3990.0,1036.0,17.0317244965,241.62646340101136,5.964128386893623,52.04463704427076,2.49917611119,0.150214782495,337.8818758988279,175.5977066666768,2696.2,2142,9486,0,0,0,0,0,0,0,0.150214782495,17.0317244965,173.9665,2.49917611119,0,0,0,0,0,0,0
small,8,8,7,B2_GlobalAstar_Layered,30,1,29,event_path_disconnected:29,0.0333333333333,187.6498,0,187.6498000000879,187.6498000000879,0,26.8071142857,26.807114285726843,26.807114285726843,0,0,4503.0,4503.0,4503.0,643.2857142857143,643.2857142857143,643.2857142857143,nan,0.0,6512.0,5919.0,6505.0,0.0,21828.0,4841.0,17.0317244965,241.62646340101136,5.964128386893623,52.04463704427076,2.49917611119,0.150214782495,337.8818758988279,165.33452000000653,2682.6666666666665,2142,9486,0,0,0,0,0,0,0,0.150214782495,17.0317244965,187.6498,2.49917611119,0,0,0,0,0,0,0
small,8,8,10,B4_Proposed_LPA_Layered,30,0,30,event_path_disconnected:30,0,,,nan,nan,,,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,nan,nan,,,nan,210.9195299999878,3163.3,2142,9486,,,,,,,,,,,,,,,,,,
small,8,8,10,B2_GlobalAstar_Layered,30,0,30,event_path_disconnected:30,0,,,nan,nan,,,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,nan,nan,,,nan,305.98433666665034,3177.366666666667,2142,9486,,,,,,,,,,,,,,,,,,
medium,2,2,1,B4_Proposed_LPA_Layered,30,30,0,,1,83.0461866667,37.8123843816,74.2787000000078,154.3258699999967,13.5309879742,83.0461866667,74.2787000000078,154.3258699999967,13.5309879742,37.8123843816,1141.7333333333333,1045.0,1953.3499999999997,1141.7333333333333,1045.0,1953.3499999999997,170.9291419924745,477.6619734912338,7996.6,1141.7333333333333,13164.3,585.4333333333333,867.4666666666667,197.73333333333332,17.6037959122,256.48183991304836,6.616104533664645,57.956988751446744,2.533907105,0.234127093026,247.32909724047724,83.04618666666481,1141.7333333333333,3109,13300,0.0313829547508,0.0313829547508,0.340044451877,0.0619269718275,0.340044451877,13.5309879742,0.0619269718275,0.234127093026,17.6037959122,83.0461866667,2.533907105,0.0876997563172,0.0876997563172,0.950255187998,0.173055098918,0.950255187998,37.8123843816,0.173055098918
medium,2,2,1,B2_GlobalAstar_Layered,30,30,0,,1,22.1924133333,2.32548976936,22.601399999985006,25.94890000004284,0.832165826567,22.1924133333,22.601399999985006,25.94890000004284,0.832165826567,2.32548976936,1661.2666666666667,1728.5,1854.0,1661.2666666666667,1728.5,1854.0,64.98987662799956,181.61439509506707,2451.9,2300.233333333333,2450.9,0.0,867.4666666666667,197.73333333333332,17.6037959122,256.48183991304836,6.616104533664645,57.956988751446744,2.533907105,0.234127093026,247.32909724047724,22.19241333333836,1661.2666666666667,3109,13300,0.0313829547508,0.0313829547508,0.340044451877,0.0619269718275,0.340044451877,0.832165826567,0.0619269718275,0.234127093026,17.6037959122,22.1924133333,2.533907105,0.0876997563172,0.0876997563172,0.950255187998,0.173055098918,0.950255187998,2.32548976936,0.173055098918
medium,2,2,3,B4_Proposed_LPA_Layered,30,30,0,,1,169.210716667,53.0257636254,170.01020000000722,254.75233500003466,18.9750258195,56.4035722222,56.67006666666907,84.91744500001155,6.3250086065,17.6752545418,2290.9,2313.5,3336.1999999999994,763.6333333333334,771.1666666666666,1112.0666666666666,82.63007031582671,230.9099665317159,15522.866666666667,2290.9,26172.9,1215.4333333333334,1502.4666666666667,388.73333333333335,18.204700292,266.9015687026401,6.944109949384865,60.23891375506365,2.58577637345,0.306267822935,246.76717863250408,169.21071666665932,2290.9,3109,13300,0.0731426075709,0.0731426075709,0.448710395903,0.0898601940295,0.448710395903,18.9750258195,0.0898601940295,0.306267822935,18.204700292,169.210716667,2.58577637345,0.204397224905,0.204397224905,1.25392247767,0.251114567815,1.25392247767,53.0257636254,0.251114567815
medium,2,2,3,B2_GlobalAstar_Layered,30,30,0,,1,69.1098633333,9.73909533502,69.20970000004445,88.02429000003542,3.48509050706,23.0366211111,23.06990000001482,29.34143000001181,1.16169683569,3.24636511167,4785.733333333334,4832.0,5630.849999999999,1595.2444444444448,1610.6666666666665,1876.9499999999998,80.02480679995388,223.62955022616097,7049.6,6608.7,7046.6,0.0,2457.0333333333333,575.3,18.204700292,266.9015687026401,6.944109949384865,60.23891375506365,2.58577637345,0.306267822935,246.76717863250408,69.10986333334108,4785.733333333334,3109,13300,0.0731426075709,0.0731426075709,0.448710395903,0.0898601940295,0.448710395903,3.48509050706,0.0898601940295,0.306267822935,18.204700292,69.1098633333,2.58577637345,0.204397224905,0.204397224905,1.25392247767,0.251114567815,1.25392247767,9.73909533502,0.251114567815
medium,2,2,5,B4_Proposed_LPA_Layered,30,30,0,,1,184.910186667,41.9666570193,175.76760000000036,243.0507099999943,15.0175753455,36.9820373333,35.15352000000007,48.61014199999886,3.00351506911,8.39333140386,2568.5666666666666,2451.5,3384.0499999999997,513.7133333333334,490.3,676.81,38.318933385070906,107.08236833949556,16980.733333333334,2568.5666666666666,29278.066666666666,1341.1333333333334,1635.9,454.73333333333335,18.2931463037,268.6627283091667,7.028789331849465,61.90137645580148,2.56099507677,0.345540756807,249.18256475014297,184.9101866666748,2568.5666666666666,3109,13300,0.104240726084,0.104240726084,0.480356545361,0.131413653161,0.480356545361,15.0175753455,0.131413653161,0.345540756807,18.2931463037,184.910186667,2.56099507677,0.291301005546,0.291301005546,1.34235773234,0.367235827552,1.34235773234,41.9666570193,0.367235827552
medium,2,2,5,B2_GlobalAstar_Layered,30,30,0,,1,114.264873333,13.6843895166,117.85609999989788,131.798454999992,4.8968958983,22.8529746667,23.571219999979576,26.359690999998403,0.97937917966,2.73687790332,7750.233333333334,7525.0,9263.35,1550.0466666666664,1505.0,1852.6699999999998,83.16969988018657,232.41796288424948,11410.966666666667,10678.066666666668,11405.966666666667,0.0,4044.9666666666667,949.5,18.2931463037,268.6627283091667,7.028789331849465,61.90137645580148,2.56099507677,0.345540756807,249.18256475014297,114.26487333332602,7750.233333333334,3109,13300,0.104240726084,0.104240726084,0.480356545361,0.131413653161,0.480356545361,4.8968958983,0.131413653161,0.345540756807,18.2931463037,114.264873333,2.56099507677,0.291301005546,0.291301005546,1.34235773234,0.367235827552,1.34235773234,13.6843895166,0.367235827552
medium,2,2,7,B4_Proposed_LPA_Layered,30,30,0,,1,216.24707,63.3260333216,205.22430000005443,329.8512299999885,22.6609299927,30.8924385714,29.31775714286492,47.12160428571264,3.23727571324,9.0465761888,2919.3,2688.5,4623.4,417.0428571428572,384.07142857142856,660.4857142857143,45.66039993984575,127.59811750898496,18810.033333333333,2919.3,32868.46666666667,1543.8333333333333,1719.9333333333334,500.1,18.1979953665,275.9997928433191,7.2142110458586535,60.64430994104453,2.45701980741,0.455625374603,198.80515732778278,216.24706999998958,2919.3,3109,13300,0.125920834816,0.125920834816,0.473947101186,0.150016424439,0.473947101186,22.6609299927,0.150016424439,0.455625374603,18.1979953665,216.24707,2.45701980741,0.351886131066,0.351886131066,1.32444652237,0.419221324804,1.32444652237,63.3260333216,0.419221324804
medium,2,2,7,B2_GlobalAstar_Layered,30,30,0,,1,176.458373333,22.9896477525,178.39860000006524,207.6987099999428,8.22673979326,25.2083390476,25.485514285723607,29.671244285706113,1.17524854189,3.28423539322,10592.2,9849.5,12906.499999999998,1513.1714285714288,1407.0714285714284,1843.7857142857142,85.31789726623033,238.42110658991174,15575.466666666667,14639.733333333334,15568.466666666667,0.0,5682.433333333333,1335.4,18.1979953665,275.9997928433191,7.2142110458586535,60.64430994104453,2.45701980741,0.455625374603,198.80515732778278,176.45837333332486,10592.2,3109,13300,0.125920834816,0.125920834816,0.473947101186,0.150016424439,0.473947101186,8.22673979326,0.150016424439,0.455625374603,18.1979953665,176.458373333,2.45701980741,0.351886131066,0.351886131066,1.32444652237,0.419221324804,1.32444652237,22.9896477525,0.419221324804
medium,2,2,10,B4_Proposed_LPA_Layered,30,30,0,,1,228.44374,78.9047350657,223.07580000003213,359.4551299999466,28.2356968158,22.844374,22.307580000003213,35.94551299999466,2.82356968158,7.89047350657,3162.233333333333,3013.0,5073.95,316.22333333333336,301.3,507.395,40.364446008574895,112.79855918416241,20338.9,3162.233333333333,35803.5,1666.5,1868.0,564.4333333333333,18.2449292086,269.6505372639484,7.073404670103513,60.62238046151618,2.52941168925,0.38040613199,232.6741393493084,228.44373999999257,3162.233333333333,3109,13300,0.11171205006,0.11171205006,0.536350041544,0.139268635473,0.536350041544,28.2356968158,0.139268635473,0.38040613199,18.2449292086,228.44374,2.52941168925,0.312179641648,0.312179641648,1.4988317167,0.389186597967,1.4988317167,78.9047350657,0.389186597967
medium,2,2,10,B2_GlobalAstar_Layered,30,30,0,,1,261.209676667,31.9895218794,264.41150000002267,304.89557999998163,11.4473033883,26.1209676667,26.441150000002267,30.489557999998166,1.14473033883,3.19895218794,15111.833333333334,15096.5,18126.55,1511.1833333333334,1509.65,1812.655,80.93474137147429,226.17236497450546,22291.633333333335,20864.7,22281.633333333335,0.0,8024.333333333333,1893.7666666666667,18.2449292086,269.6505372639484,7.073404670103513,60.62238046151618,2.52941168925,0.38040613199,232.6741393493084,261.20967666666775,15111.833333333334,3109,13300,0.11171205006,0.11171205006,0.536350041544,0.139268635473,0.536350041544,11.4473033883,0.139268635473,0.38040613199,18.2449292086,261.209676667,2.52941168925,0.312179641648,0.312179641648,1.4988317167,0.389186597967,1.4988317167,31.9895218794,0.389186597967
medium,4,4,1,B4_Proposed_LPA_Layered,30,30,0,,1,96.3535133333,33.8772703771,88.69149999998172,149.2179099999845,12.1228255125,96.3535133333,88.69149999998172,149.2179099999845,12.1228255125,33.8772703771,1348.5333333333333,1265.0,1925.9499999999998,1348.5333333333333,1265.0,1925.9499999999998,146.25097072375226,408.6987536858509,9873.8,1348.5333333333333,16518.066666666666,725.3666666666667,1472.2666666666667,337.3,17.7326388629,266.02329051171563,6.878630007465727,59.995234962745926,2.46683947135,0.364254612634,212.70482309576377,96.35351333333233,1348.5333333333333,3109,13300,0.111680154328,0.111680154328,0.579844006934,0.153714676255,0.579844006934,12.1228255125,0.153714676255,0.364254612634,17.7326388629,96.3535133333,2.46683947135,0.312090508935,0.312090508935,1.62037572669,0.429556100022,1.62037572669,33.8772703771,0.429556100022
medium,4,4,1,B2_GlobalAstar_Layered,30,30,0,,1,19.9907533333,3.11115747512,19.648149999994757,24.84659500002806,1.11331340433,19.9907533333,19.648149999994757,24.84659500002806,1.11331340433,3.11115747512,1428.8,1413.0,1819.8,1428.8,1413.0,1819.8,85.54543774879046,239.05696911564536,2142.733333333333,1987.6333333333334,2141.733333333333,0.0,1472.2666666666667,337.3,17.7326388629,266.02329051171563,6.878630007465727,59.995234962745926,2.46683947135,0.364254612634,212.70482309576377,19.99075333333546,1428.8,3109,13300,0.111680154328,0.111680154328,0.579844006934,0.153714676255,0.579844006934,1.11331340433,0.153714676255,0.364254612634,17.7326388629,19.9907533333,2.46683947135,0.312090508935,0.312090508935,1.62037572669,0.429556100022,1.62037572669,3.11115747512,0.429556100022
medium,4,4,3,B4_Proposed_LPA_Layered,30,30,0,,1,185.1323,45.3773513025,183.9802499999621,266.2671650000362,16.23807662,61.7107666667,61.32674999998737,88.75572166667872,5.41269220668,15.1257837675,2434.5,2416.0,3275.25,811.4999999999998,805.3333333333334,1091.75,68.4332689012878,191.23696459720463,16978.1,2434.5,29005.766666666666,1354.3,2436.7,611.3,19.018364067,291.1556213290754,7.564225758463574,61.18248358832463,2.53597372437,0.483158452064,198.62462867471274,185.1322999999979,2434.5,3109,13300,0.116321120835,0.116321120835,0.650036934858,0.149050453863,0.650036934858,16.23807662,0.149050453863,0.483158452064,19.018364067,185.1323,2.53597372437,0.325059703039,0.325059703039,1.81653006344,0.416521917282,1.81653006344,45.3773513025,0.416521917282
medium,4,4,3,B2_GlobalAstar_Layered,30,30,0,,1,77.1431766667,17.4359928597,74.67980000001262,110.44493499996975,6.23938991314,25.7143922222,24.893266666670876,36.814978333323246,2.07979663771,5.81199761989,4397.2,4412.5,5202.7,1465.7333333333331,1470.8333333333335,1734.2333333333333,84.297726562534,235.57023665664437,6424.366666666667,6048.0,6421.366666666667,0.0,4709.8,1056.3666666666666,19.018364067,291.1556213290754,7.564225758463574,61.18248358832463,2.53597372437,0.483158452064,198.62462867471274,77.14317666666754,4397.2,3109,13300,0.116321120835,0.116321120835,0.650036934858,0.149050453863,0.650036934858,6.23938991314,0.149050453863,0.483158452064,19.018364067,77.1431766667,2.53597372437,0.325059703039,0.325059703039,1.81653006344,0.416521917282,1.81653006344,17.4359928597,0.416521917282
medium,4,4,5,B4_Proposed_LPA_Layered,30,29,1,event_path_disconnected:1,0.966666666667,201.919165517,79.6360860589,183.90970000001516,344.26289999997823,28.9845778663,40.3838331034,36.78194000000303,68.85257999999564,5.79691557327,15.9272172118,2441.793103448276,2482.0,3456.4,488.3586206896551,496.4,691.28,53.266574285513705,146.35167410151232,16814.379310344826,2441.793103448276,29780.379310344826,1337.9310344827586,2707.344827586207,717.551724137931,19.161351071,285.78503274427544,7.466800516756298,59.15717277673009,2.63688804885,0.410701942151,238.193346232094,204.71303666666927,2509.866666666667,3109,13300,0.117440288388,0.117440288388,0.802576542024,0.18394243341,0.802576542024,28.9845778663,0.18394243341,0.410701942151,19.161351071,201.919165517,2.63688804885,0.322671075493,0.322671075493,2.2051055863,0.505387917827,2.2051055863,79.6360860589,0.505387917827
medium,4,4,5,B2_GlobalAstar_Layered,30,29,1,event_path_disconnected:1,0.966666666667,148.442131034,43.3077268409,140.98309999997127,232.43194000006037,15.7624042435,29.6884262069,28.196619999994255,46.48638800001208,3.15248084871,8.66154536818,7190.206896551724,7278.0,8484.8,1438.0413793103444,1455.6,1696.96,84.59067060063937,232.41566445432167,10561.379310344828,9908.310344827587,10556.379310344828,0.0,7647.620689655172,1739.896551724138,19.161351071,285.78503274427544,7.466800516756298,59.15717277673009,2.63688804885,0.410701942151,238.193346232094,147.57554000000255,7162.766666666666,3109,13300,0.117440288388,0.117440288388,0.802576542024,0.18394243341,0.802576542024,15.7624042435,0.18394243341,0.410701942151,19.161351071,148.442131034,2.63688804885,0.322671075493,0.322671075493,2.2051055863,0.505387917827,2.2051055863,43.3077268409,0.505387917827
medium,4,4,7,B4_Proposed_LPA_Layered,30,30,0,,1,211.82846,54.0733854521,232.63790000004292,275.5489299999198,19.3499124756,30.2612085714,33.23398571429185,39.3641328571314,2.7642732108,7.72476935031,2933.6,3190.5,3828.8999999999996,419.08571428571423,455.7857142857143,546.9857142857143,39.27979143611086,109.76748889620491,19973.7,2933.6,35266.666666666664,1660.3666666666666,3080.8333333333335,835.4,20.0275070666,305.27733744721826,7.959929459170942,62.38933557581016,2.64612864899,0.490958995868,210.73741376214133,211.8284600000076,2933.6,3109,13300,0.114680841056,0.114680841056,0.986371546549,0.172112680273,0.986371546549,19.3499124756,0.172112680273,0.490958995868,20.0275070666,211.82846,2.64612864899,0.320475936532,0.320475936532,2.75641809248,0.480969374583,2.75641809248,54.0733854521,0.480969374583
medium,4,4,7,B2_GlobalAstar_Layered,30,30,0,,1,204.047393333,33.0019368497,203.18730000008145,254.62737499998127,11.8095914326,29.149627619,29.026757142868778,36.37533928571161,1.68708449037,4.71456240711,9819.366666666667,9585.0,11510.6,1402.7666666666664,1369.2857142857142,1644.3714285714284,88.42607907164421,247.106929486097,14295.6,13439.333333333334,14288.6,0.0,11218.5,2524.9,20.0275070666,305.27733744721826,7.959929459170942,62.38933557581016,2.64612864899,0.490958995868,210.73741376214133,204.04739333333742,9819.366666666667,3109,13300,0.114680841056,0.114680841056,0.986371546549,0.172112680273,0.986371546549,11.8095914326,0.172112680273,0.490958995868,20.0275070666,204.047393333,2.64612864899,0.320475936532,0.320475936532,2.75641809248,0.480969374583,2.75641809248,33.0019368497,0.480969374583
medium,4,4,10,B4_Proposed_LPA_Layered,30,27,3,event_path_disconnected:3,0.9,217.260177778,54.5017836835,203.48830000000362,312.0506799999589,20.5581913942,21.7260177778,20.348830000000362,31.20506799999589,2.05581913942,5.45017836835,2889.6666666666665,2603.0,4094.2,288.9666666666667,260.3,409.41999999999996,25.195222307463514,66.79500787426466,19799.0,2889.6666666666665,35098.51851851852,1670.6666666666667,3132.074074074074,876.8148148148148,19.556628332,295.0572468386866,7.682402660558815,61.70285976080245,2.65110278421,0.437735715308,211.2388563605034,228.19803000000806,3034.366666666667,3109,13300,0.10101503417,0.10101503417,0.927737637992,0.167165765764,0.927737637992,20.5581913942,0.167165765764,0.437735715308,19.556628332,217.260177778,2.65110278421,0.267800772721,0.267800772721,2.45952355882,0.443172856515,2.45952355882,54.5017836835,0.443172856515
medium,4,4,10,B2_GlobalAstar_Layered,30,27,3,event_path_disconnected:3,0.9,317.857548148,57.9704521948,334.798299999818,387.32396000003746,21.8665807041,31.7857548148,33.4798299999818,38.732396000003746,2.18665807041,5.79704521948,13077.444444444445,12852.0,16736.6,1307.7444444444448,1285.2,1673.66,115.77474134109043,306.930205463133,19059.666666666668,17928.40740740741,19049.666666666668,0.0,15969.592592592593,3584.0,19.556628332,295.0572468386866,7.682402660558815,61.70285976080245,2.65110278421,0.437735715308,211.2388563605034,318.4991600000046,13228.1,3109,13300,0.10101503417,0.10101503417,0.927737637992,0.167165765764,0.927737637992,21.8665807041,0.167165765764,0.437735715308,19.556628332,317.857548148,2.65110278421,0.267800772721,0.267800772721,2.45952355882,0.443172856515,2.45952355882,57.9704521948,0.443172856515
medium,6,6,1,B4_Proposed_LPA_Layered,30,29,1,event_path_disconnected:1,0.966666666667,108.37752069,38.355498446,101.64420000000973,156.5075599999659,13.9599770196,108.37752069,101.64420000000973,156.5075599999659,13.9599770196,38.355498446,1513.1724137931035,1475.0,2090.9999999999995,1513.1724137931035,1475.0,2090.9999999999995,163.16491700795135,448.3010045052253,11316.448275862069,1513.1724137931035,19443.48275862069,833.7586206896551,2231.7586206896553,498.82758620689657,19.0404705941,290.4789489628006,7.513990336707125,59.31747635296931,2.58256746776,0.450850688252,197.8486027393235,109.23655666667287,1535.1,3109,13300,0.122619808764,0.122619808764,0.909991506437,0.185696018459,0.909991506437,13.9599770196,0.185696018459,0.450850688252,19.0404705941,108.37752069,2.58256746776,0.336901978987,0.336901978987,2.50023175268,0.51020595073,2.50023175268,38.355498446,0.51020595073
medium,6,6,1,B2_GlobalAstar_Layered,30,29,1,event_path_disconnected:1,0.966666666667,22.4037551724,7.11824065024,20.818199999951048,37.13588000000527,2.59077524535,22.4037551724,20.818199999951048,37.13588000000527,2.59077524535,7.11824065024,1376.2068965517242,1362.0,1731.1999999999998,1376.2068965517242,1362.0,1731.1999999999998,98.4086421917616,270.3809982902889,2034.2068965517242,1906.0,2033.2068965517242,0.0,2231.7586206896553,498.82758620689657,19.0404705941,290.4789489628006,7.513990336707125,59.31747635296931,2.58256746776,0.450850688252,197.8486027393235,22.79252999999244,1420.2,3109,13300,0.122619808764,0.122619808764,0.909991506437,0.185696018459,0.909991506437,2.59077524535,0.185696018459,0.450850688252,19.0404705941,22.4037551724,2.58256746776,0.336901978987,0.336901978987,2.50023175268,0.51020595073,2.50023175268,7.11824065024,0.51020595073
medium,6,6,3,B4_Proposed_LPA_Layered,30,27,3,event_path_disconnected:3,0.9,191.621285185,58.6350977335,191.15009999984522,271.8528200000833,22.1172864474,63.8737617284,63.71669999994841,90.61760666669443,7.37242881582,19.5450325778,2716.5555555555557,2878.0,3729.2,905.5185185185185,959.3333333333334,1243.0666666666666,99.14173504966946,262.83447284167295,19183.185185185186,2716.5555555555557,33277.74074074074,1522.5555555555557,3336.1111111111113,819.2962962962963,21.1692206346,329.7951685821604,8.501865078861023,57.877710915396705,2.81199525499,0.540262690822,201.7310886908553,190.17256000000583,2702.633333333333,3109,13300,0.114081130857,0.114081130857,0.997029754079,0.19274179127,0.997029754079,22.1172864474,0.19274179127,0.540262690822,21.1692206346,191.621285185,2.81199525499,0.302440277801,0.302440277801,2.64322376131,0.510977411053,2.64322376131,58.6350977335,0.510977411053
medium,6,6,3,B2_GlobalAstar_Layered,30,27,3,event_path_disconnected:3,0.9,73.3196,13.6359824034,73.75569999999243,95.17270000001189,5.14352223271,24.4398666667,24.58523333333081,31.7242333333373,1.7145074109,4.54532746781,4168.037037037037,4519.0,4935.2,1389.3456790123455,1506.3333333333333,1645.0666666666668,100.82136256956062,267.28733029408477,6045.074074074074,5682.851851851852,6042.074074074074,0.0,6841.555555555556,1516.7037037037037,21.1692206346,329.7951685821604,8.501865078861023,57.877710915396705,2.81199525499,0.540262690822,201.7310886908553,71.35222666666247,3996.9,3109,13300,0.114081130857,0.114081130857,0.997029754079,0.19274179127,0.997029754079,5.14352223271,0.19274179127,0.540262690822,21.1692206346,73.3196,2.81199525499,0.302440277801,0.302440277801,2.64322376131,0.510977411053,2.64322376131,13.6359824034,0.510977411053
medium,6,6,5,B4_Proposed_LPA_Layered,30,24,6,event_path_disconnected:6,0.8,205.167208333,55.4901779492,195.7425500000909,287.4049099999695,22.2006948796,41.0334416667,39.14851000001818,57.480981999993894,4.44013897592,11.0980355898,2903.4166666666665,2831.5,4204.7,580.6833333333333,566.3,840.9399999999999,62.41431403069897,156.00328777657683,20095.291666666668,2903.4166666666665,35558.291666666664,1648.25,3590.9166666666665,919.1666666666666,20.6369487144,319.63581697429464,8.182425966672076,55.66735981128833,2.82976780409,0.440176186527,207.24430831118195,234.37924333330784,3237.9333333333334,3109,13300,0.112936207708,0.112936207708,0.718140858618,0.177620896036,0.718140858618,22.2006948796,0.177620896036,0.440176186527,20.6369487144,205.167208333,2.82976780409,0.282281716703,0.282281716703,1.79497823169,0.443959758107,1.79497823169,55.4901779492,0.443959758107
medium,6,6,5,B2_GlobalAstar_Layered,30,24,6,event_path_disconnected:6,0.8,140.170516667,19.2300621343,141.11494999997376,170.35883499988242,7.69362719202,28.0341033333,28.222989999994752,34.07176699997648,1.5387254384,3.84601242687,6435.083333333333,6116.5,7852.45,1287.0166666666667,1223.3,1570.49,81.76914020198562,204.38027571526877,9464.416666666666,8890.166666666666,9459.416666666666,0.0,11243.875,2489.0,20.6369487144,319.63581697429464,8.182425966672076,55.66735981128833,2.82976780409,0.440176186527,207.24430831118195,138.5899366666422,6331.333333333333,3109,13300,0.112936207708,0.112936207708,0.718140858618,0.177620896036,0.718140858618,7.69362719202,0.177620896036,0.440176186527,20.6369487144,140.170516667,2.82976780409,0.282281716703,0.282281716703,1.79497823169,0.443959758107,1.79497823169,19.2300621343,0.443959758107
medium,6,6,7,B4_Proposed_LPA_Layered,30,27,3,event_path_disconnected:3,0.9,246.943088889,75.1336994876,230.88369999982206,366.97831000007,28.3405949279,35.277584127,32.983385714260294,52.425472857152855,4.04865641828,10.7333856411,3509.8888888888887,3350.0,5155.9,501.4126984126984,478.57142857142856,736.5571428571429,52.030658038107134,137.93838256108708,23565.666666666668,3509.8888888888887,42399.48148148148,2013.7407407407406,4042.814814814815,1061.3333333333333,22.0091163381,342.4609666704706,8.835402615802863,59.3925952047968,2.87776529278,0.538121559431,203.03793023495567,264.6517700000156,3794.0666666666666,3109,13300,0.086896762501,0.086896762501,0.960823796864,0.118206669837,0.960823796864,28.3405949279,0.118206669837,0.538121559431,22.0091163381,246.943088889,2.87776529278,0.230371848467,0.230371848467,2.54723821422,0.31337748666,2.54723821422,75.1336994876,0.31337748666
