scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
small,28,2,2,7,B2_GlobalAstar_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,7,7,True,,2142,9486,117.87710000000118,16.83958571428588,6898.0,985.4285714285714,10319.0,9498.0,0.0,10312.0,0.0,4981.0,1305.0,15.142702664149756,234.3569249017396,5.6109946849184,63.93839518229174,2.1272157467661055,0.3903209146266351,112.56527165533429,1.6884790748300142,1403,
small,29,2,2,7,B4_Proposed_LPA_Layered,1320,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,7,7,True,,2142,9486,56.38429999999772,8.054899999999675,917.0,131.0,6150.0,917.0,0.0,10982.0,582.0,1216.0,377.0,14.092815379204913,178.60863891979898,4.702262336539283,58.55052354600684,1.9903622305219268,0.1213146821863736,267.11644117382315,4.006746617607347,1216,
small,29,2,2,7,B2_GlobalAstar_Layered,1320,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,7,7,True,,2142,9486,113.5703999999933,16.2243428571419,6588.0,941.1428571428571,9962.0,8914.0,0.0,9955.0,0.0,4595.0,1308.0,14.092815379204913,178.60863891979898,4.702262336539283,58.55052354600684,1.9903622305219268,0.1213146821863736,267.11644117382315,4.006746617607347,1216,
small,30,2,2,7,B4_Proposed_LPA_Layered,469,948,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,7,7,True,,2142,9486,53.15960000000075,7.594228571428679,781.0,111.57142857142857,5698.0,781.0,0.0,10863.0,424.0,1444.0,389.0,11.445175239787137,180.0680554980949,4.742020278224098,64.42833116319434,1.4177033659634342,0.8579084731265758,26.458422598995647,0.3968763389849347,1444,
small,30,2,2,7,B2_GlobalAstar_Layered,469,948,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,7,7,True,,2142,9486,85.14850000000251,12.164071428571788,3777.0,539.5714285714286,5893.0,5079.0,0.0,5886.0,0.0,6069.0,1430.0,11.445175239787137,180.0680554980949,4.742020278224098,64.42833116319434,1.4177033659634342,0.8579084731265758,26.458422598995647,0.3968763389849347,1444,
small,1,2,2,10,B4_Proposed_LPA_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,10,10,True,,2142,9486,115.87699999999757,11.587699999999757,1537.0,153.7,10803.0,1537.0,0.0,19387.0,893.0,1688.0,475.0,14.462100768812498,219.04046614820626,5.537444110788963,59.47745768229174,2.094631928784967,0.39603821342921536,112.56527165533429,1.6884790748300142,1688,
small,1,2,2,10,B2_GlobalAstar_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,10,10,True,,2142,9486,182.15419999999938,18.215419999999938,8710.0,871.0,13062.0,11828.0,0.0,13052.0,0.0,7539.0,1924.0,14.462100768812498,219.04046614820626,5.537444110788963,59.47745768229174,2.094631928784967,0.39603821342921536,112.56527165533429,1.6884790748300142,1688,
small,2,2,2,10,B4_Proposed_LPA_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,241.9018999999949,24.19018999999949,3412.0,341.2,20198.0,3412.0,0.0,39051.0,1748.0,2075.0,611.0,17.487436439686224,223.09350085245873,5.864949726501498,68.70393880208326,2.489071969113023,0.0,390.9966484334332,5.864949726501498,2075,
small,2,2,2,10,B2_GlobalAstar_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,227.97730000000627,22.797730000000627,11509.0,1150.9,16735.0,15483.0,0.0,16725.0,0.0,8418.0,2002.0,17.487436439686224,223.09350085245873,5.864949726501498,68.70393880208326,2.489071969113023,0.0,390.9966484334332,5.864949726501498,2075,
small,3,2,2,10,B4_Proposed_LPA_Layered,1320,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,78.72120000000393,7.872120000000393,1243.0,124.3,8204.0,1243.0,0.0,15380.0,792.0,1718.0,556.0,14.092815379204913,178.60863891979898,4.702262336539283,58.55052354600684,1.9903622305219268,0.1213146821863736,267.11644117382315,4.006746617607347,1718,
small,3,2,2,10,B2_GlobalAstar_Layered,1320,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,175.8795999999947,17.58795999999947,8659.0,865.9,13096.0,11616.0,0.0,13086.0,0.0,7248.0,1935.0,14.092815379204913,178.60863891979898,4.702262336539283,58.55052354600684,1.9903622305219268,0.1213146821863736,267.11644117382315,4.006746617607347,1718,
small,4,2,2,10,B4_Proposed_LPA_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,10,10,True,,2142,9486,160.55859999998745,16.055859999998745,2137.0,213.7,14092.0,2137.0,0.0,26580.0,1178.0,1798.0,589.0,15.142702664149756,234.3569249017396,5.6109946849184,63.93839518229174,2.1272157467661055,0.3903209146266351,112.56527165533429,1.6884790748300142,1798,
small,4,2,2,10,B2_GlobalAstar_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,10,10,True,,2142,9486,188.01800000001379,18.80180000000138,10193.0,1019.3,15104.0,14061.0,0.0,15094.0,0.0,7354.0,1884.0,15.142702664149756,234.3569249017396,5.6109946849184,63.93839518229174,2.1272157467661055,0.3903209146266351,112.56527165533429,1.6884790748300142,1798,
small,5,2,2,10,B4_Proposed_LPA_Layered,1320,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,189.5443999999955,18.95443999999955,2812.0,281.2,16388.0,2812.0,0.0,31010.0,1450.0,1517.0,488.0,14.491876822463613,215.22905848478263,5.024276543361839,57.13191731770826,2.1016243696299193,0.16715913730852155,278.9615207182689,4.184422810774033,1517,
small,5,2,2,10,B2_GlobalAstar_Layered,1320,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,194.62039999999803,19.462039999999803,9407.0,940.7,14523.0,12912.0,0.0,14513.0,0.0,8462.0,1993.0,14.491876822463613,215.22905848478263,5.024276543361839,57.13191731770826,2.1016243696299193,0.16715913730852155,278.9615207182689,4.184422810774033,1517,
small,6,2,2,10,B4_Proposed_LPA_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,207.24260000001493,20.724260000001493,2871.0,287.1,19024.0,2871.0,0.0,34370.0,1476.0,2088.0,597.0,17.43679575697363,230.32785398121362,6.02761149468055,65.1165771484375,2.5833477275814505,0.0,401.8407663120367,6.02761149468055,2088,
small,6,2,2,10,B2_GlobalAstar_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,213.52839999998707,21.352839999998707,11369.0,1136.9,16554.0,15279.0,0.0,16544.0,0.0,8517.0,2018.0,17.43679575697363,230.32785398121362,6.02761149468055,65.1165771484375,2.5833477275814505,0.0,401.8407663120367,6.02761149468055,2088,
small,7,2,2,10,B4_Proposed_LPA_Layered,469,779,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,10,10,True,,2142,9486,165.99399999999065,16.599399999999065,2290.0,229.0,15175.0,2290.0,0.0,26969.0,1184.0,1516.0,503.0,14.761248260390612,223.59565731064876,5.492503165974738,57.13191731770826,2.1407555434080825,0.31971414693502287,112.56527165533429,1.6884790748300142,1516,
small,7,2,2,10,B2_GlobalAstar_Layered,469,779,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,10,10,True,,2142,9486,189.99260000001783,18.999260000001783,9773.0,977.3,14569.0,13356.0,0.0,14559.0,0.0,8488.0,2037.0,14.761248260390612,223.59565731064876,5.492503165974738,57.13191731770826,2.1407555434080825,0.31971414693502287,112.56527165533429,1.6884790748300142,1516,
small,8,2,2,10,B4_Proposed_LPA_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,10,10,True,,2142,9486,147.88670000001503,14.788670000001503,2030.0,203.0,13303.0,2030.0,0.0,24612.0,1113.0,1850.0,568.0,15.20325935107616,238.79443867029144,5.658471782545268,63.93839518229174,2.141932963697195,0.3870459483668932,112.56527165533429,1.6884790748300142,1850,
small,8,2,2,10,B2_GlobalAstar_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,10,10,True,,2142,9486,187.49340000000103,18.749340000000103,9057.0,905.7,13249.0,12268.0,0.0,13239.0,0.0,7887.0,1947.0,15.20325935107616,238.79443867029144,5.658471782545268,63.93839518229174,2.141932963697195,0.3870459483668932,112.56527165533429,1.6884790748300142,1850,
small,9,2,2,10,B4_Proposed_LPA_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,109.50660000001022,10.950660000001022,1543.0,154.3,10823.0,1543.0,0.0,19109.0,837.0,1615.0,496.0,14.732674162723816,194.4751415725714,5.066131963851946,55.40403917100684,2.2970740928563744,0.0,337.7421309234631,5.066131963851946,1615,
small,9,2,2,10,B2_GlobalAstar_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,159.94280000001027,15.994280000001027,7392.0,739.2,11206.0,9888.0,0.0,11196.0,0.0,8041.0,1852.0,14.732674162723816,194.4751415725714,5.066131963851946,55.40403917100684,2.2970740928563744,0.0,337.7421309234631,5.066131963851946,1615,
small,10,2,2,10,B4_Proposed_LPA_Layered,469,622,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,10,8,False,event_path_disconnected,2142,9486,203.96579999997755,20.396579999997755,3294.0,329.4,17528.0,3294.0,0.0,33391.0,909.0,1446.0,454.0,nan,nan,nan,nan,nan,nan,nan,nan,1446,fail_in_event_stream
small,10,2,2,10,B2_GlobalAstar_Layered,469,622,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,10,8,False,event_path_disconnected,2142,9486,165.50030000000504,16.550030000000504,7400.0,740.0,10512.0,9727.0,0.0,10502.0,0.0,8815.0,2053.0,nan,nan,nan,nan,nan,nan,nan,nan,1446,fail_in_event_stream
small,11,2,2,10,B4_Proposed_LPA_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,221.1426000000003,22.11426000000003,3210.0,321.0,19898.0,3210.0,0.0,35832.0,1622.0,1825.0,534.0,17.547263241486785,226.09865372482605,5.903667950367829,68.70393880208326,2.507424968960555,0.0,393.57786335785534,5.903667950367829,1825,
small,11,2,2,10,B2_GlobalAstar_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,220.51950000000176,22.051950000000176,11909.0,1190.9,17248.0,16040.0,0.0,17238.0,0.0,8537.0,2032.0,17.547263241486785,226.09865372482605,5.903667950367829,68.70393880208326,2.507424968960555,0.0,393.57786335785534,5.903667950367829,1825,
small,12,2,2,10,B4_Proposed_LPA_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,10,10,True,,2142,9486,131.66380000000544,13.166380000000544,1810.0,181.0,12652.0,1810.0,0.0,23113.0,1024.0,1942.0,618.0,15.142702664149756,234.3569249017396,5.6109946849184,63.93839518229174,2.1272157467661055,0.3903209146266351,112.56527165533429,1.6884790748300142,1942,
small,12,2,2,10,B2_GlobalAstar_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,10,10,True,,2142,9486,170.87089999998284,17.087089999998284,9138.0,913.8,13547.0,12470.0,0.0,13537.0,0.0,7582.0,1913.0,15.142702664149756,234.3569249017396,5.6109946849184,63.93839518229174,2.1272157467661055,0.3903209146266351,112.56527165533429,1.6884790748300142,1942,
small,13,2,2,10,B4_Proposed_LPA_Layered,1320,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,179.62939999999605,17.962939999999605,2830.0,283.0,15531.0,2830.0,0.0,30798.0,1414.0,1661.0,565.0,15.17924884316088,219.0846122809755,5.347424182638248,54.67274305555566,2.254365546243499,0.15705762324122352,300.50469667002955,4.507570450050443,1661,
small,13,2,2,10,B2_GlobalAstar_Layered,1320,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,199.5363999999995,19.95363999999995,10861.0,1086.1,16602.0,14932.0,0.0,16592.0,0.0,7607.0,1918.0,15.17924884316088,219.0846122809755,5.347424182638248,54.67274305555566,2.254365546243499,0.15705762324122352,300.50469667002955,4.507570450050443,1661,
small,14,2,2,10,B4_Proposed_LPA_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,205.94579999999496,20.594579999999496,2756.0,275.6,18889.0,2756.0,0.0,33140.0,1353.0,1973.0,566.0,16.776256727528718,226.72714042937537,5.8574752309476645,47.38411458333326,2.4564621801574074,0.1464815432570529,156.61914523401174,2.349287178510176,1973,
small,14,2,2,10,B2_GlobalAstar_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,209.62509999998957,20.962509999998957,9891.0,989.1,14337.0,13173.0,0.0,14327.0,0.0,8760.0,2034.0,16.776256727528718,226.72714042937537,5.8574752309476645,47.38411458333326,2.4564621801574074,0.1464815432570529,156.61914523401174,2.349287178510176,1973,
small,15,2,2,10,B4_Proposed_LPA_Layered,1320,766,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,10,10,True,,2142,9486,149.470199999989,14.9470199999989,2136.0,213.6,14404.0,2136.0,0.0,25294.0,1192.0,1788.0,530.0,15.30695481490989,205.54230710480272,5.348697633554238,47.38411458333326,2.3049815752833056,0.030231410240292255,245.62688000229295,3.684403200034394,1788,
small,15,2,2,10,B2_GlobalAstar_Layered,1320,766,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,10,10,True,,2142,9486,149.36720000000747,14.936720000000747,6997.0,699.7,10592.0,9395.0,0.0,10582.0,0.0,7694.0,1827.0,15.30695481490989,205.54230710480272,5.348697633554238,47.38411458333326,2.3049815752833056,0.030231410240292255,245.62688000229295,3.684403200034394,1788,
small,16,2,2,10,B4_Proposed_LPA_Layered,469,131,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,98.56140000000124,9.856140000000124,1564.0,156.4,9429.0,1564.0,0.0,17916.0,852.0,1542.0,488.0,14.853180325271373,209.4025728266535,5.743709064682421,63.8966064453125,2.042699273769771,0.530987488290168,143.64788431692668,2.1547182647539,1542,
small,16,2,2,10,B2_GlobalAstar_Layered,469,131,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,178.18409999998863,17.818409999998863,9211.0,921.1,13936.0,12789.0,0.0,13926.0,0.0,7565.0,1934.0,14.853180325271373,209.4025728266535,5.743709064682421,63.8966064453125,2.042699273769771,0.530987488290168,143.64788431692668,2.1547182647539,1542,
small,17,2,2,10,B4_Proposed_LPA_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,164.00250000000938,16.400250000000938,2307.0,230.7,15581.0,2307.0,0.0,27145.0,1201.0,1833.0,560.0,15.612479443614276,218.7066684307573,5.241594224065297,55.40403917100684,2.408175469431061,0.0,349.43961493768643,5.241594224065297,1833,
small,17,2,2,10,B2_GlobalAstar_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,171.01189999998923,17.101189999998923,7761.0,776.1,11743.0,10483.0,0.0,11733.0,0.0,7881.0,1822.0,15.612479443614276,218.7066684307573,5.241594224065297,55.40403917100684,2.408175469431061,0.0,349.43961493768643,5.241594224065297,1833,
small,18,2,2,10,B4_Proposed_LPA_Layered,1320,766,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,10,10,True,,2142,9486,105.02240000000285,10.502240000000285,1388.0,138.8,9918.0,1388.0,0.0,17682.0,841.0,1583.0,498.0,13.69340899972345,192.7238088899634,4.5313261117916745,58.90662977430566,1.9842467442913843,0.0,302.0884074527783,4.5313261117916745,1583,
small,18,2,2,10,B2_GlobalAstar_Layered,1320,766,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,10,10,True,,2142,9486,170.96440000000257,17.096440000000257,7018.0,701.8,10617.0,9294.0,0.0,10607.0,0.0,8172.0,1891.0,13.69340899972345,192.7238088899634,4.5313261117916745,58.90662977430566,1.9842467442913843,0.0,302.0884074527783,4.5313261117916745,1583,
small,19,2,2,10,B4_Proposed_LPA_Layered,1320,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,61.81329999999008,6.181329999999008,1018.0,101.8,6376.0,1018.0,0.0,12468.0,645.0,1417.0,457.0,14.152623283686596,178.10671134180197,4.71746987479996,58.55052354600684,2.0114789912523023,0.12092360440105772,268.13027705786834,4.021954155868025,1417,
small,19,2,2,10,B2_GlobalAstar_Layered,1320,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,183.92240000000015,18.392240000000015,9211.0,921.1,14001.0,12491.0,0.0,13991.0,0.0,7452.0,1953.0,14.152623283686596,178.10671134180197,4.71746987479996,58.55052354600684,2.0114789912523023,0.12092360440105772,268.13027705786834,4.021954155868025,1417,
small,20,2,2,10,B4_Proposed_LPA_Layered,469,948,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,90.55539999999951,9.05553999999995,1283.0,128.3,7956.0,1283.0,0.0,16119.0,645.0,1438.0,446.0,11.905932029655391,194.54472484056467,4.88892459189663,64.42833116319434,1.4533987619703002,0.8621780947666029,26.458422598995647,0.3968763389849347,1438,
small,20,2,2,10,B2_GlobalAstar_Layered,469,948,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,153.691699999996,15.369169999999599,6122.0,612.2,9441.0,8323.0,0.0,9431.0,0.0,9109.0,2098.0,11.905932029655391,194.54472484056467,4.88892459189663,64.42833116319434,1.4533987619703002,0.8621780947666029,26.458422598995647,0.3968763389849347,1438,
small,21,2,2,10,B4_Proposed_LPA_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,197.91709999999796,19.791709999999796,2756.0,275.6,17484.0,2756.0,0.0,32146.0,1437.0,1711.0,553.0,15.335034138271388,204.38214060946964,5.22083609389444,55.40403917100684,2.379199526498583,0.0,348.05573959296265,5.22083609389444,1711,
small,21,2,2,10,B2_GlobalAstar_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,160.8264000000048,16.08264000000048,7350.0,735.0,11051.0,9897.0,0.0,11041.0,0.0,7764.0,1831.0,15.335034138271388,204.38214060946964,5.22083609389444,55.40403917100684,2.379199526498583,0.0,348.05573959296265,5.22083609389444,1711,
small,22,2,2,10,B4_Proposed_LPA_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,115.02870000000343,11.502870000000343,1502.0,150.2,11095.0,1502.0,0.0,18996.0,827.0,1646.0,565.0,14.480001319570833,197.41883568551376,4.9090844986659965,57.37632921006934,2.195165790308033,0.0,327.27229991106645,4.9090844986659965,1646,
small,22,2,2,10,B2_GlobalAstar_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,155.3443000000172,15.53443000000172,7078.0,707.8,10659.0,9499.0,0.0,10649.0,0.0,7964.0,1828.0,14.480001319570833,197.41883568551376,4.9090844986659965,57.37632921006934,2.195165790308033,0.0,327.27229991106645,4.9090844986659965,1646,
small,23,2,2,10,B4_Proposed_LPA_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,161.4370000000065,16.14370000000065,2379.0,237.9,14428.0,2379.0,0.0,27912.0,1227.0,1826.0,600.0,15.308138373832222,197.80602566754484,5.168858251715796,67.94078233506934,2.169191377928723,0.0,344.59055011438636,5.168858251715796,1826,
small,23,2,2,10,B2_GlobalAstar_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,201.13559999997932,20.113559999997932,10012.0,1001.2,14427.0,13323.0,0.0,14417.0,0.0,9400.0,2097.0,15.308138373832222,197.80602566754484,5.168858251715796,67.94078233506934,2.169191377928723,0.0,344.59055011438636,5.168858251715796,1826,
small,24,2,2,10,B4_Proposed_LPA_Layered,469,779,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,10,10,True,,2142,9486,222.3383000000183,22.23383000000183,3023.0,302.3,19124.0,3023.0,0.0,35691.0,1562.0,1797.0,554.0,15.036024421889838,204.5697946294389,5.440139061051136,57.13191731770826,2.0844935844511174,0.3298356733535811,110.14677237269152,1.652201585590373,1797,
small,24,2,2,10,B2_GlobalAstar_Layered,469,779,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,10,10,True,,2142,9486,187.78529999995897,18.778529999995897,9398.0,939.8,14111.0,12855.0,0.0,14101.0,0.0,8469.0,2009.0,15.036024421889838,204.5697946294389,5.440139061051136,57.13191731770826,2.0844935844511174,0.3298356733535811,110.14677237269152,1.652201585590373,1797,
small,25,2,2,10,B4_Proposed_LPA_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,160.3833999999864,16.03833999999864,2339.0,233.9,14835.0,2339.0,0.0,27466.0,1192.0,1950.0,566.0,15.81596974090483,199.7486961778252,5.338041451130654,59.99085828993066,2.2496399605899438,0.0,355.86943007537695,5.338041451130654,1950,
small,25,2,2,10,B2_GlobalAstar_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,202.28699999998412,20.228699999998412,9820.0,982.0,14160.0,13137.0,0.0,14150.0,0.0,8971.0,2058.0,15.81596974090483,199.7486961778252,5.338041451130654,59.99085828993066,2.2496399605899438,0.0,355.86943007537695,5.338041451130654,1950,
small,26,2,2,10,B4_Proposed_LPA_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,272.1263000000107,27.21263000000107,3584.0,358.4,22611.0,3584.0,0.0,40989.0,1824.0,1970.0,626.0,17.406422413158236,237.81073706384305,5.961069389747325,68.70393880208326,2.532121142387983,0.0,397.40462598315503,5.961069389747325,1970,
small,26,2,2,10,B2_GlobalAstar_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,221.39119999999934,22.139119999999934,11817.0,1181.7,17040.0,15903.0,0.0,17030.0,0.0,8514.0,2017.0,17.406422413158236,237.81073706384305,5.961069389747325,68.70393880208326,2.532121142387983,0.0,397.40462598315503,5.961069389747325,1970,
small,27,2,2,10,B4_Proposed_LPA_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,146.1368999999877,14.613689999998769,2077.0,207.7,13576.0,2077.0,0.0,24352.0,1107.0,1726.0,494.0,15.041367243317891,210.340337754641,5.1636847810767295,55.40403917100684,2.365458700067571,0.0,344.245652071782,5.1636847810767295,1726,
small,27,2,2,10,B2_GlobalAstar_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,164.4330000000167,16.44330000000167,7412.0,741.2,11248.0,10004.0,0.0,11238.0,0.0,8430.0,1903.0,15.041367243317891,210.340337754641,5.1636847810767295,55.40403917100684,2.365458700067571,0.0,344.245652071782,5.1636847810767295,1726,
small,28,2,2,10,B4_Proposed_LPA_Layered,1320,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,110.06959999998855,11.006959999998855,1669.0,166.9,10495.0,1669.0,0.0,19512.0,997.0,1605.0,534.0,14.092815379204913,178.60863891979898,4.702262336539283,58.55052354600684,1.9903622305219268,0.1213146821863736,267.11644117382315,4.006746617607347,1605,
small,28,2,2,10,B2_GlobalAstar_Layered,1320,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,10,10,True,,2142,9486,181.07670000000553,18.107670000000553,8889.0,888.9,13537.0,11927.0,0.0,13527.0,0.0,7704.0,1957.0,14.092815379204913,178.60863891979898,4.702262336539283,58.55052354600684,1.9903622305219268,0.1213146821863736,267.11644117382315,4.006746617607347,1605,
small,29,2,2,10,B4_Proposed_LPA_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,10,10,True,,2142,9486,114.85439999999869,11.485439999999869,1646.0,164.6,11111.0,1646.0,0.0,20399.0,935.0,1908.0,581.0,15.20325935107616,238.79443867029144,5.658471782545268,63.93839518229174,2.141932963697195,0.3870459483668932,112.56527165533429,1.6884790748300142,1908,
small,29,2,2,10,B2_GlobalAstar_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,10,10,True,,2142,9486,164.12019999999927,16.412019999999927,8016.0,801.6,11911.0,10864.0,0.0,11901.0,0.0,7990.0,1944.0,15.20325935107616,238.79443867029144,5.658471782545268,63.93839518229174,2.141932963697195,0.3870459483668932,112.56527165533429,1.6884790748300142,1908,
small,30,2,2,10,B4_Proposed_LPA_Layered,469,948,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,10,9,False,event_path_disconnected,2142,9486,175.372199999984,17.5372199999984,2690.0,269.0,14416.0,2690.0,0.0,29120.0,721.0,1690.0,506.0,nan,nan,nan,nan,nan,nan,nan,nan,1690,fail_in_event_stream
small,30,2,2,10,B2_GlobalAstar_Layered,469,948,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,10,9,False,event_path_disconnected,2142,9486,171.30440000002523,17.130440000002523,7510.0,751.0,10966.0,10122.0,0.0,10956.0,0.0,8584.0,2036.0,nan,nan,nan,nan,nan,nan,nan,nan,1690,fail_in_event_stream
small,1,4,4,1,B4_Proposed_LPA_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,69.98310000000174,69.98310000000174,1014.0,1014.0,7543.0,1014.0,0.0,13664.0,573.0,1632.0,382.0,15.369131551008767,238.89280370653736,6.188197466909013,59.47745768229174,2.0522329070467458,0.7094141898037152,83.93661495820145,1.2590492243730216,1632,
small,1,4,4,1,B2_GlobalAstar_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,15.423799999993548,15.423799999993548,952.0,952.0,1397.0,1281.0,0.0,1396.0,0.0,1632.0,382.0,15.369131551008767,238.89280370653736,6.188197466909013,59.47745768229174,2.0522329070467458,0.7094141898037152,83.93661495820145,1.2590492243730216,1632,
small,2,4,4,1,B4_Proposed_LPA_Layered,469,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,54.98450000000332,54.98450000000332,848.0,848.0,5644.0,848.0,0.0,11181.0,416.0,1368.0,355.0,17.00042040531581,239.8076116674602,5.983593807787479,57.13191731770826,2.5130967107296143,0.0,398.9062538524986,5.983593807787479,1368,
