trial,baseline,start_node,goal_node,blocked_edges,success,replan_ms,expanded,path_cost,path_energy_kj,path_len_km,note
37,B2_GlobalAstar_Layered,2703,3578,"[[4563, 4621], [4968, 5026], [4678, 4736], [3867, 3925]]",True,51.424300065264106,3740,14.974152707574525,352.95081552333374,8.55698446570001,
37,B3_LPA_SingleLayer,2703,3578,"[[4563, 4621], [4968, 5026], [4678, 4736], [3867, 3925]]",True,1.5739998780190945,14,17.35290997734286,310.81114619699144,8.774554385909745,
37,B1_Voxel_Dijkstra,2703,3578,"[[4563, 4621], [4968, 5026], [4678, 4736], [3867, 3925]]",True,733.7964000180364,88972,9.120536242425604,nan,9.120536242425604,
38,B4_Proposed_LPA_Layered,5344,6454,"[[5635, 5693], [6102, 6161], [5461, 5519], [6161, 6220]]",True,29.950200114399195,323,7.052959462198726,182.6808627953803,4.235335883861409,
38,B2_GlobalAstar_Layered,5344,6454,"[[5635, 5693], [6102, 6161], [5461, 5519], [6161, 6220]]",True,14.108600094914436,955,7.052959462198726,182.6808627953803,4.235335883861409,
38,B3_LPA_SingleLayer,5344,6454,"[[5635, 5693], [6102, 6161], [2097, 5520], [6161, 6220]]",True,0.013600103557109833,0,8.018838505600876,151.7440436648408,4.142191309945224,
38,B1_Voxel_Dijkstra,5344,6454,"[[5635, 5693], [6102, 6161], [5461, 5519], [6161, 6220]]",True,336.4501998294145,44391,5.0612161690956805,nan,5.0612161690956805,
39,B4_Proposed_LPA_Layered,872,2431,"[[4698, 4756], [5565, 5622], [5045, 5103], [929, 4351]]",True,158.62639993429184,1530,10.024018108736216,242.8296489685867,5.610559469057601,
39,B2_GlobalAstar_Layered,872,2431,"[[4698, 4756], [5565, 5622], [5045, 5103], [929, 4351]]",True,24.50109994970262,1877,10.024018108736216,242.8296489685867,5.610559469057601,
39,B3_LPA_SingleLayer,872,2431,"[[4698, 4756], [5565, 5622], [5045, 5103], [929, 4351]]",True,0.04540011286735535,0,11.069637436987454,209.53895423252888,5.577628626975864,
39,B1_Voxel_Dijkstra,872,2431,"[[4698, 4756], [5565, 5622], [5045, 5103], [929, 4351]]",True,536.8412998504937,59274,6.474537869614793,nan,6.474537869614793,
40,B4_Proposed_LPA_Layered,2019,4633,"[[4864, 4921], [5093, 5150], [1902, 1961], [1844, 5150]]",True,25.053900200873613,233,5.323532117168045,124.50569911817941,2.8825709735453824,
40,B2_GlobalAstar_Layered,2019,4633,"[[4864, 4921], [5093, 5150], [1902, 1961], [1844, 5150]]",True,5.300399847328663,534,5.323532117168045,124.50569911817941,2.8825709735453824,
40,B3_LPA_SingleLayer,2019,4633,"[[4864, 4921], [5093, 5150], [1902, 1961], [1844, 5150]]",True,30.630300054326653,174,5.824529085223406,110.91930136322287,2.965959040896687,
40,B1_Voxel_Dijkstra,2019,4633,"[[4864, 4921], [5093, 5150], [1902, 1961], [1844, 5150]]",True,147.08490017801523,20782,3.230439155372939,nan,3.230439155372939,
41,B4_Proposed_LPA_Layered,1843,3535,"[[4401, 4459], [3593, 3651], [3882, 3940], [3998, 4055]]",True,13.972099870443344,234,10.840358708265395,292.56572995150844,6.252981898545254,
41,B2_GlobalAstar_Layered,1843,3535,"[[4401, 4459], [3593, 3651], [3882, 3940], [3998, 4055]]",True,22.593999980017543,2195,10.840358708265395,292.56572995150844,6.252981898545254,
41,B3_LPA_SingleLayer,1843,3535,"[[4401, 4459], [3593, 3651], [3882, 3940], [3998, 4055]]",True,0.7593000773340464,6,12.206658260082897,245.20539958788908,6.400661987636676,
41,B1_Voxel_Dijkstra,1843,3535,"[[4401, 4459], [3593, 3651], [3882, 3940], [3998, 4055]]",True,798.1777999084443,94125,7.229202951758147,nan,7.229202951758147,
42,B4_Proposed_LPA_Layered,5502,3870,"[[4743, 4801], [4220, 4278], [4976, 5034], [5386, 5444]]",True,89.5214001648128,1042,10.323203910192804,257.67654637917536,5.966296391375262,
42,B2_GlobalAstar_Layered,5502,3870,"[[4743, 4801], [4220, 4278], [4976, 5034], [5386, 5444]]",True,24.594200076535344,2174,10.323203910192804,257.67654637917536,5.966296391375262,
42,B3_LPA_SingleLayer,5502,3870,"[[4743, 4801], [4220, 4278], [4976, 5034], [5386, 5444]]",True,4.031900083646178,28,11.77003806880431,219.16610485812595,5.920833145743777,
42,B1_Voxel_Dijkstra,5502,3870,"[[4743, 4801], [4220, 4278], [4976, 5034], [5386, 5444]]",True,683.4768000990152,89604,7.112337036430369,nan,7.112337036430369,
43,B4_Proposed_LPA_Layered,4448,5817,"[[5581, 5640], [4626, 4685], [5108, 5167], [5699, 5758]]",True,156.32409998215735,1372,14.03209765019043,392.22050537626285,8.750175161287887,
43,B2_GlobalAstar_Layered,4448,5817,"[[5581, 5640], [4626, 4685], [5108, 5167], [5699, 5758]]",True,54.76329987868667,3667,14.03209765019043,392.22050537626285,8.750175161287887,
43,B3_LPA_SingleLayer,4448,5817,"[[5581, 5640], [4626, 4685], [5108, 5167], [5699, 5758]]",True,0.05929986946284771,0,15.819763155655162,325.0543260656398,8.727039781969196,
43,B1_Voxel_Dijkstra,4448,5817,"[[5581, 5640], [4626, 4685], [5108, 5167], [5699, 5758]]",True,903.4303000662476,115165,11.077636813802885,nan,11.077636813802885,
44,B4_Proposed_LPA_Layered,6311,3131,"[[6312, 6371], [6490, 6491], [6492, 6493], [6493, 6494]]",True,7.818700047209859,107,3.804387374353476,102.79320645616966,2.1576961936850894,
44,B2_GlobalAstar_Layered,6311,3131,"[[6312, 6371], [6490, 6491], [6492, 6493], [6493, 6494]]",True,6.303700152784586,292,3.804387374353476,102.79320645616966,2.1576961936850894,
44,B3_LPA_SingleLayer,6311,3131,"[[6312, 6371], [6490, 6491], [6492, 6493], [6493, 6494]]",True,0.007300172001123428,0,4.2579215702657764,80.67250021737703,2.1129450065213113,
44,B1_Voxel_Dijkstra,6311,3131,"[[6312, 6371], [6490, 6491], [6492, 6493], [6493, 6494]]",True,138.96430004388094,13182,2.7732708942408397,nan,2.7732708942408397,
45,B4_Proposed_LPA_Layered,2019,4393,"[[4509, 4567], [5093, 5150], [4801, 4859], [4976, 5034]]",True,20.051099825650454,294,6.500630828813153,139.33590154856375,3.471537046456913,
45,B2_GlobalAstar_Layered,2019,4393,"[[4509, 4567], [5093, 5150], [4801, 4859], [4976, 5034]]",True,7.70409987308085,792,6.500630828813153,139.33590154856375,3.471537046456913,
45,B3_LPA_SingleLayer,2019,4393,"[[4509, 4567], [5093, 5150], [4801, 4859], [4976, 5034]]",True,1.079800073057413,10,7.150870170372423,131.06903161125405,3.682170948337622,
45,B1_Voxel_Dijkstra,2019,4393,"[[4509, 4567], [5093, 5150], [4801, 4859], [4976, 5034]]",True,338.97819998674095,42779,4.579465687002452,nan,4.579465687002452,
46,B4_Proposed_LPA_Layered,2711,208,"[[4212, 4270], [4561, 4619], [5432, 5490], [4676, 4734]]",True,131.95149996317923,1113,15.277644698263598,362.4500373018101,8.567071119054301,
46,B2_GlobalAstar_Layered,2711,208,"[[4212, 4270], [4561, 4619], [5432, 5490], [4676, 4734]]",True,65.72460010647774,4131,15.277644698263598,362.4500373018101,8.567071119054301,
46,B3_LPA_SingleLayer,2711,208,"[[4212, 4270], [4561, 4619], [5432, 5490], [4676, 4734]]",True,0.6603000219911337,6,17.403161347257424,319.46777580655765,9.129803274196728,
46,B1_Voxel_Dijkstra,2711,208,"[[4212, 4270], [4561, 4619], [5432, 5490], [4676, 4734]]",True,871.0101000033319,101887,9.762130704478151,nan,9.762130704478151,
47,B4_Proposed_LPA_Layered,3418,1766,"[[3760, 3817], [4500, 4557], [3532, 3589], [4443, 4500]]",True,98.50219986401498,984,12.642848121506947,343.94128731815107,8.061788619544531,
47,B2_GlobalAstar_Layered,3418,1766,"[[3760, 3817], [4500, 4557], [3532, 3589], [4443, 4500]]",True,39.55820016562939,2175,12.642848121506947,343.94128731815107,8.061788619544531,
47,B3_LPA_SingleLayer,3418,1766,"[[3760, 3817], [4500, 4557], [3532, 3589], [4443, 4500]]",True,0.02350006252527237,0,14.635067580252189,293.79335206494073,8.253730561948228,
47,B1_Voxel_Dijkstra,3418,1766,"[[3760, 3817], [4500, 4557], [3532, 3589], [4443, 4500]]",True,714.4836999941617,87313,10.305225941882057,nan,10.305225941882057,
48,B4_Proposed_LPA_Layered,3912,6033,"[[5149, 5208], [5738, 5797], [4383, 4442], [4736, 4795]]",True,152.7809000108391,1649,15.18787227101171,425.3753218808658,9.555189656425974,
48,B2_GlobalAstar_Layered,3912,6033,"[[5149, 5208], [5738, 5797], [4383, 4442], [4736, 4795]]",True,39.32250011712313,3009,15.18787227101171,425.3753218808658,9.555189656425974,
48,B3_LPA_SingleLayer,3912,6033,"[[5149, 5208], [5738, 5797], [1019, 1077], [4736, 4795]]",True,5.039999959990382,38,17.04571363660604,361.14203047774004,9.6288609143322,
48,B1_Voxel_Dijkstra,3912,6033,"[[5149, 5208], [5738, 5797], [4383, 4442], [4736, 4795]]",True,806.4244999550283,100957,12.494866251868947,nan,12.494866251868947,
49,B4_Proposed_LPA_Layered,6746,1622,"[[5161, 5219], [1739, 5161], [5628, 5687], [6275, 6334]]",True,66.1477001849562,860,11.719604386812913,305.379367039679,7.141601011190374,
49,B2_GlobalAstar_Layered,6746,1622,"[[5161, 5219], [1739, 5161], [5628, 5687], [6275, 6334]]",True,29.982599895447493,1464,11.719604386812913,305.379367039679,7.141601011190374,
49,B3_LPA_SingleLayer,6746,1622,"[[5161, 5219], [1739, 5161], [5628, 5687], [6275, 6334]]",True,2.430900000035763,18,13.06858030268129,252.5014956182331,7.134044868546995,
49,B1_Voxel_Dijkstra,6746,1622,"[[5161, 5219], [1739, 5161], [5628, 5687], [6275, 6334]]",True,432.28509998880327,49366,9.185272537690393,nan,9.185272537690393,
50,B4_Proposed_LPA_Layered,3285,659,"[[4724, 4782], [6244, 6302], [6360, 6418], [4373, 4431]]",True,249.4528000243008,2751,16.191296579992272,383.89345384736,9.6190336154208,
50,B2_GlobalAstar_Layered,3285,659,"[[4724, 4782], [6244, 6302], [6360, 6418], [4373, 4431]]",True,34.89149990491569,3034,16.191296579992272,383.89345384736,9.6190336154208,
50,B3_LPA_SingleLayer,3285,659,"[[4724, 4782], [6244, 6302], [6360, 6418], [4373, 4431]]",True,1.783700194209814,16,18.518640015427284,342.8040279769973,9.59616083930992,
50,B1_Voxel_Dijkstra,3285,659,"[[4724, 4782], [6244, 6302], [6360, 6418], [4373, 4431]]",True,800.1981000415981,92869,11.09338940591667,nan,11.09338940591667,
