scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,38,2,5,5,B2_GlobalAstar_Layered,5381,3276,"[[2703, 6009], [5610, 5668]]",10,True,15.691400039941072,1727,3047,2620,0,3046,0,2,4,10.533572426893148,223.74248592260167,5.625944577678053,79.0126002393663,8625.0,15191.0,13057.0,15186.0,0.0,
large,39,2,5,1,B4_Proposed_LPA_Layered,4421,3665,"[[1115, 4421], [3896, 3897]]",2,True,0.3261999227106571,6,8,6,0,61,3,2,4,5.764425472424595,112.92928731173102,2.716088619351931,0.3261999227106571,6.0,8.0,6.0,61.0,3.0,
large,39,2,5,1,B2_GlobalAstar_Layered,4421,3665,"[[1115, 4421], [3896, 3897]]",2,True,5.4610001388937235,533,947,762,0,946,0,2,4,5.764425472424595,112.92928731173102,2.716088619351931,5.4610001388937235,533.0,947.0,762.0,946.0,0.0,
large,39,2,5,2,B4_Proposed_LPA_Layered,4421,3665,"[[706, 4128], [1057, 4363]]",4,True,0.40600006468594074,8,15,8,0,80,4,2,4,5.764425472424595,112.92928731173102,2.716088619351931,0.7321999873965979,14.0,23.0,14.0,141.0,7.0,
large,39,2,5,2,B2_GlobalAstar_Layered,4421,3665,"[[706, 4128], [1057, 4363]]",4,True,5.2374000661075115,533,947,762,0,946,0,2,4,5.764425472424595,112.92928731173102,2.716088619351931,10.698400205001235,1066.0,1894.0,1524.0,1892.0,0.0,
large,39,2,5,3,B4_Proposed_LPA_Layered,4421,3665,"[[765, 4187], [823, 824]]",6,True,0.6748000159859657,12,33,12,0,122,6,2,4,5.764425472424595,112.92928731173102,2.716088619351931,1.4070000033825636,26.0,56.0,26.0,263.0,13.0,
large,39,2,5,3,B2_GlobalAstar_Layered,4421,3665,"[[765, 4187], [823, 824]]",6,True,4.790499806404114,533,950,765,0,949,0,2,4,5.764425472424595,112.92928731173102,2.716088619351931,15.488900011405349,1599.0,2844.0,2289.0,2841.0,0.0,
large,39,2,5,4,B4_Proposed_LPA_Layered,4421,3665,"[[4247, 4305], [941, 4363]]",8,True,3.4715000074356794,60,192,60,0,640,30,2,4,5.764425472424595,112.92928731173102,2.716088619351931,4.878500010818243,86.0,248.0,86.0,903.0,43.0,
large,39,2,5,4,B2_GlobalAstar_Layered,4421,3665,"[[4247, 4305], [941, 4363]]",8,True,4.445299971848726,533,944,759,0,943,0,2,4,5.764425472424595,112.92928731173102,2.716088619351931,19.934199983254075,2132.0,3788.0,3048.0,3784.0,0.0,
large,39,2,5,5,B4_Proposed_LPA_Layered,4421,3665,"[[4245, 4246], [301, 3723]]",10,True,0.005300156772136688,0,1,0,0,4,0,2,4,5.764425472424595,112.92928731173102,2.716088619351931,4.88380016759038,86.0,249.0,86.0,907.0,43.0,
large,39,2,5,5,B2_GlobalAstar_Layered,4421,3665,"[[4245, 4246], [301, 3723]]",10,True,4.666500026360154,533,944,759,0,943,0,2,4,5.764425472424595,112.92928731173102,2.716088619351931,24.60070000961423,2665.0,4732.0,3807.0,4727.0,0.0,
large,40,2,5,1,B4_Proposed_LPA_Layered,5779,5819,"[[2394, 5759], [5457, 5458]]",2,True,18.873299937695265,274,1415,274,0,2997,139,2,4,17.81129685336352,335.3038609562518,8.430355828687555,18.873299937695265,274.0,1415.0,274.0,2997.0,139.0,
large,40,2,5,1,B2_GlobalAstar_Layered,5779,5819,"[[2394, 5759], [5457, 5458]]",2,True,45.28239998035133,4398,6815,6448,0,6814,0,2,4,17.81129685336352,335.3038609562518,8.430355828687555,45.28239998035133,4398.0,6815.0,6448.0,6814.0,0.0,
large,40,2,5,2,B4_Proposed_LPA_Layered,5779,5819,"[[5759, 5818], [5393, 5394]]",4,True,34.76190008223057,510,2448,510,0,5491,254,2,4,17.817330312801765,338.6199876041637,8.45633962812491,53.63520001992583,784.0,3863.0,784.0,8488.0,393.0,
large,40,2,5,2,B2_GlobalAstar_Layered,5779,5819,"[[5759, 5818], [5393, 5394]]",4,True,45.464999973773956,4400,6817,6453,0,6816,0,2,4,17.817330312801765,338.6199876041637,8.45633962812491,90.74739995412529,8798.0,13632.0,12901.0,13630.0,0.0,
large,40,2,5,3,B4_Proposed_LPA_Layered,5779,5819,"[[2155, 2156], [2023, 5386]]",6,True,0.13500009663403034,2,2,2,0,25,1,2,4,17.817330312801765,338.6199876041637,8.45633962812491,53.77020011655986,786.0,3865.0,786.0,8513.0,394.0,
large,40,2,5,3,B2_GlobalAstar_Layered,5779,5819,"[[2155, 2156], [2023, 5386]]",6,True,43.74859994277358,4400,6816,6452,0,6815,0,2,4,17.817330312801765,338.6199876041637,8.45633962812491,134.49599989689887,13198.0,20448.0,19353.0,20445.0,0.0,
large,40,2,5,4,B4_Proposed_LPA_Layered,5779,5819,"[[2155, 5520], [2216, 5579]]",8,True,0.11969986371695995,2,2,2,0,27,1,2,4,17.817330312801765,338.6199876041637,8.45633962812491,53.88989998027682,788.0,3867.0,788.0,8540.0,395.0,
large,40,2,5,4,B2_GlobalAstar_Layered,5779,5819,"[[2155, 5520], [2216, 5579]]",8,True,43.94000000320375,4400,6816,6452,0,6815,0,2,4,17.817330312801765,338.6199876041637,8.45633962812491,178.43599990010262,17598.0,27264.0,25805.0,27260.0,0.0,
large,40,2,5,5,B4_Proposed_LPA_Layered,5779,5819,"[[5666, 5723], [5553, 5610]]",10,True,178.9154999423772,2388,13703,2388,0,25171,1199,2,4,17.840919811734064,323.24395259471953,8.593348577841589,232.80539992265403,3176.0,17570.0,3176.0,33711.0,1594.0,
large,40,2,5,5,B2_GlobalAstar_Layered,5779,5819,"[[5666, 5723], [5553, 5610]]",10,True,44.39279995858669,4390,6806,6439,0,6805,0,2,4,17.840919811734064,323.24395259471953,8.593348577841589,222.8287998586893,21988.0,34070.0,32244.0,34065.0,0.0,
large,41,2,5,1,B4_Proposed_LPA_Layered,6211,6338,"[[6213, 6214], [2855, 2913]]",2,True,0.6878001149743795,12,19,12,0,128,6,2,4,4.8264807226766155,92.5610148760818,2.3181904462824536,0.6878001149743795,12.0,19.0,12.0,128.0,6.0,
large,41,2,5,1,B2_GlobalAstar_Layered,6211,6338,"[[6213, 6214], [2855, 2913]]",2,True,4.150999942794442,377,685,515,0,684,0,2,4,4.8264807226766155,92.5610148760818,2.3181904462824536,4.150999942794442,377.0,685.0,515.0,684.0,0.0,
large,41,2,5,2,B4_Proposed_LPA_Layered,6211,6338,"[[6159, 6217], [6221, 6279]]",4,True,0.006499933078885078,0,0,0,0,4,0,2,4,4.8264807226766155,92.5610148760818,2.3181904462824536,0.6943000480532646,12.0,19.0,12.0,132.0,6.0,
large,41,2,5,2,B2_GlobalAstar_Layered,6211,6338,"[[6159, 6217], [6221, 6279]]",4,True,3.679600078612566,377,685,515,0,684,0,2,4,4.8264807226766155,92.5610148760818,2.3181904462824536,7.830600021407008,754.0,1370.0,1030.0,1368.0,0.0,
large,41,2,5,3,B4_Proposed_LPA_Layered,6211,6338,"[[2914, 6279], [2853, 6159]]",6,True,0.005800044164061546,0,0,0,0,4,0,2,4,4.8264807226766155,92.5610148760818,2.3181904462824536,0.7001000922173262,12.0,19.0,12.0,136.0,6.0,
large,41,2,5,3,B2_GlobalAstar_Layered,6211,6338,"[[2914, 6279], [2853, 6159]]",6,True,3.3711001742631197,377,685,515,0,684,0,2,4,4.8264807226766155,92.5610148760818,2.3181904462824536,11.201700195670128,1131.0,2055.0,1545.0,2052.0,0.0,
large,41,2,5,4,B4_Proposed_LPA_Layered,6211,6338,"[[2848, 2849], [2914, 2972]]",8,True,0.09159999899566174,2,2,2,0,23,1,2,4,4.8264807226766155,92.5610148760818,2.3181904462824536,0.7917000912129879,14.0,21.0,14.0,159.0,7.0,
large,41,2,5,4,B2_GlobalAstar_Layered,6211,6338,"[[2848, 2849], [2914, 2972]]",8,True,3.318999893963337,377,684,514,0,683,0,2,4,4.8264807226766155,92.5610148760818,2.3181904462824536,14.520700089633465,1508.0,2739.0,2059.0,2735.0,0.0,
large,41,2,5,5,B4_Proposed_LPA_Layered,6211,6338,"[[2915, 6337], [2857, 6279]]",10,True,0.005400041118264198,0,0,0,0,4,0,2,4,4.8264807226766155,92.5610148760818,2.3181904462824536,0.7971001323312521,14.0,21.0,14.0,163.0,7.0,
large,41,2,5,5,B2_GlobalAstar_Layered,6211,6338,"[[2915, 6337], [2857, 6279]]",10,True,3.668899880722165,377,684,514,0,683,0,2,4,4.8264807226766155,92.5610148760818,2.3181904462824536,18.18959997035563,1885.0,3423.0,2573.0,3418.0,0.0,
large,42,2,5,1,B4_Proposed_LPA_Layered,3727,2546,"[[4476, 4534], [4990, 5047]]",2,True,78.86660005897284,1156,6000,1156,0,12228,575,2,4,17.81891165239349,341.1247638393383,8.650552915180148,78.86660005897284,1156.0,6000.0,1156.0,12228.0,575.0,
large,42,2,5,1,B2_GlobalAstar_Layered,3727,2546,"[[4476, 4534], [4990, 5047]]",2,True,29.214399866759777,2952,5011,4682,0,5010,0,2,4,17.81891165239349,341.1247638393383,8.650552915180148,29.214399866759777,2952.0,5011.0,4682.0,5010.0,0.0,
large,42,2,5,2,B4_Proposed_LPA_Layered,3727,2546,"[[4359, 4418], [5218, 5275]]",4,True,29.813099885359406,464,2041,464,0,4872,232,2,4,17.81891165239349,341.1247638393383,8.650552915180148,108.67969994433224,1620.0,8041.0,1620.0,17100.0,807.0,
large,42,2,5,2,B2_GlobalAstar_Layered,3727,2546,"[[4359, 4418], [5218, 5275]]",4,True,28.17379985935986,2952,5009,4677,0,5008,0,2,4,17.81891165239349,341.1247638393383,8.650552915180148,57.38819972611964,5904.0,10020.0,9359.0,10018.0,0.0,
large,42,2,5,3,B4_Proposed_LPA_Layered,3727,2546,"[[4591, 4592], [4762, 4819]]",6,True,17.423200188204646,290,1322,290,0,3024,146,2,4,17.81891165239349,341.1247638393383,8.650552915180148,126.10290013253689,1910.0,9363.0,1910.0,20124.0,953.0,
large,42,2,5,3,B2_GlobalAstar_Layered,3727,2546,"[[4591, 4592], [4762, 4819]]",6,True,26.89819992519915,2950,5014,4686,0,5013,0,2,4,17.81891165239349,341.1247638393383,8.650552915180148,84.28639965131879,8854.0,15034.0,14045.0,15031.0,0.0,
large,42,2,5,4,B4_Proposed_LPA_Layered,3727,2546,"[[5390, 5448], [478, 3843]]",8,True,5.233400035649538,82,352,82,0,852,32,2,4,17.8649910357367,335.9468883203983,8.59223664961195,131.33630016818643,1992.0,9715.0,1992.0,20976.0,985.0,
large,42,2,5,4,B2_GlobalAstar_Layered,3727,2546,"[[5390, 5448], [478, 3843]]",8,True,26.143700117245317,2968,5048,4718,0,5047,0,2,4,17.8649910357367,335.9468883203983,8.59223664961195,110.4300997685641,11822.0,20082.0,18763.0,20078.0,0.0,
large,42,2,5,5,B4_Proposed_LPA_Layered,3727,2546,"[[305, 3727], [5332, 5390]]",10,True,2.850600052624941,48,152,48,0,510,24,2,4,17.8649910357367,335.9468883203983,8.59223664961195,134.18690022081137,2040.0,9867.0,2040.0,21486.0,1009.0,
large,42,2,5,5,B2_GlobalAstar_Layered,3727,2546,"[[305, 3727], [5332, 5390]]",10,True,25.585199939087033,2968,5046,4716,0,5045,0,2,4,17.8649910357367,335.9468883203983,8.59223664961195,136.01529970765114,14790.0,25128.0,23479.0,25123.0,0.0,
large,43,2,5,1,B4_Proposed_LPA_Layered,5221,4688,"[[4631, 4689], [1267, 1325]]",2,True,0.008800067007541656,0,2,0,0,4,0,2,4,5.410248088669095,103.94099943666757,2.7213299831000275,0.008800067007541656,0.0,2.0,0.0,4.0,0.0,
large,43,2,5,1,B2_GlobalAstar_Layered,5221,4688,"[[4631, 4689], [1267, 1325]]",2,True,4.716599825769663,426,828,608,0,827,0,2,4,5.410248088669095,103.94099943666757,2.7213299831000275,4.716599825769663,426.0,828.0,608.0,827.0,0.0,
large,43,2,5,2,B4_Proposed_LPA_Layered,5221,4688,"[[4689, 4748], [1679, 5044]]",4,True,0.5300999619066715,8,34,8,0,89,3,2,4,5.42970365695164,103.92530129702824,2.7208590389108482,0.5389000289142132,8.0,36.0,8.0,93.0,3.0,
large,43,2,5,2,B2_GlobalAstar_Layered,5221,4688,"[[4689, 4748], [1679, 5044]]",4,True,4.20930003747344,428,834,611,0,833,0,2,4,5.42970365695164,103.92530129702824,2.7208590389108482,8.925899863243103,854.0,1662.0,1219.0,1660.0,0.0,
large,43,2,5,3,B4_Proposed_LPA_Layered,5221,4688,"[[4984, 5043], [1678, 5043]]",6,True,3.886499907821417,63,237,63,0,649,21,2,3,5.504897358587643,97.7943060470703,2.678049181412109,4.42539993673563,71.0,273.0,71.0,742.0,24.0,
large,43,2,5,3,B2_GlobalAstar_Layered,5221,4688,"[[4984, 5043], [1678, 5043]]",6,True,4.290299955755472,449,874,636,0,873,0,2,3,5.504897358587643,97.7943060470703,2.678049181412109,13.216199818998575,1303.0,2536.0,1855.0,2533.0,0.0,
large,43,2,5,4,B4_Proposed_LPA_Layered,5221,4688,"[[5043, 5044], [5102, 5161]]",8,True,8.078300161287189,122,579,122,0,1285,57,2,4,5.544162976863559,107.82852296378537,2.748285688913562,12.503700098022819,193.0,852.0,193.0,2027.0,81.0,
large,43,2,5,4,B2_GlobalAstar_Layered,5221,4688,"[[5043, 5044], [5102, 5161]]",8,True,4.271900048479438,457,882,653,0,881,0,2,4,5.544162976863559,107.82852296378537,2.748285688913562,17.488099867478013,1760.0,3418.0,2508.0,3414.0,0.0,
large,43,2,5,5,B4_Proposed_LPA_Layered,5221,4688,"[[4748, 4807], [4865, 4866]]",10,True,0.09999983012676239,2,2,2,0,23,1,2,4,5.544162976863559,107.82852296378537,2.748285688913562,12.603699928149581,195.0,854.0,195.0,2050.0,82.0,
large,43,2,5,5,B2_GlobalAstar_Layered,5221,4688,"[[4748, 4807], [4865, 4866]]",10,True,4.19300002977252,457,881,652,0,880,0,2,4,5.544162976863559,107.82852296378537,2.748285688913562,21.681099897250533,2217.0,4299.0,3160.0,4294.0,0.0,
large,44,2,5,1,B4_Proposed_LPA_Layered,3632,5768,"[[1711, 1769], [4614, 4672]]",2,True,16.79560006596148,293,1182,293,0,2870,146,2,4,16.840127561905554,315.6101642235727,8.248204926707182,16.79560006596148,293.0,1182.0,293.0,2870.0,146.0,
large,44,2,5,1,B2_GlobalAstar_Layered,3632,5768,"[[1711, 1769], [4614, 4672]]",2,True,27.064500143751502,2878,4689,4414,0,4688,0,2,4,16.840127561905554,315.6101642235727,8.248204926707182,27.064500143751502,2878.0,4689.0,4414.0,4688.0,0.0,
large,44,2,5,2,B4_Proposed_LPA_Layered,3632,5768,"[[3920, 3978], [3748, 3805]]",4,True,31.04339982382953,534,2182,534,0,5359,266,2,4,16.849122585637236,315.6761848956014,8.250185546868044,47.83899988979101,827.0,3364.0,827.0,8229.0,412.0,
large,44,2,5,2,B2_GlobalAstar_Layered,3632,5768,"[[3920, 3978], [3748, 3805]]",4,True,25.99920006468892,2880,4689,4416,0,4688,0,2,4,16.849122585637236,315.6761848956014,8.250185546868044,53.06370020844042,5758.0,9378.0,8830.0,9376.0,0.0,
large,44,2,5,3,B4_Proposed_LPA_Layered,3632,5768,"[[4901, 4959], [3690, 3748]]",6,True,93.98989984765649,1536,7223,1536,0,15543,767,2,4,16.864082136338297,315.4308910184961,8.242826730554883,141.8288997374475,2363.0,10587.0,2363.0,23772.0,1179.0,
large,44,2,5,3,B2_GlobalAstar_Layered,3632,5768,"[[4901, 4959], [3690, 3748]]",6,True,26.33549994789064,2882,4718,4439,0,4717,0,2,4,16.864082136338297,315.4308910184961,8.242826730554883,79.39920015633106,8640.0,14096.0,13269.0,14093.0,0.0,
large,44,2,5,4,B4_Proposed_LPA_Layered,3632,5768,"[[5423, 5480], [441, 3863]]",8,True,6.180600030347705,92,441,92,0,894,32,2,4,16.939020004525357,309.4411124876231,8.092533374628696,148.0094997677952,2455.0,11028.0,2455.0,24666.0,1211.0,
large,44,2,5,4,B2_GlobalAstar_Layered,3632,5768,"[[5423, 5480], [441, 3863]]",8,True,25.059300009161234,2910,4768,4485,0,4767,0,2,4,16.939020004525357,309.4411124876231,8.092533374628696,104.4585001654923,11550.0,18864.0,17754.0,18860.0,0.0,
large,44,2,5,5,B4_Proposed_LPA_Layered,3632,5768,"[[4497, 4555], [4267, 4324]]",10,True,31.652600038796663,498,2222,498,0,4931,242,2,4,16.9657947094321,304.50963844630667,8.0430791533892,179.66209980659187,2953.0,13250.0,2953.0,29597.0,1453.0,
large,44,2,5,5,B2_GlobalAstar_Layered,3632,5768,"[[4497, 4555], [4267, 4324]]",10,True,28.430999955162406,2924,4799,4511,0,4798,0,2,4,16.9657947094321,304.50963844630667,8.0430791533892,132.8895001206547,14474.0,23663.0,22265.0,23658.0,0.0,
large,45,2,5,1,B4_Proposed_LPA_Layered,333,1143,"[[852, 4274], [447, 3812]]",2,True,0.022800173610448837,0,0,0,0,4,0,2,4,6.75037282556676,104.9283737842486,2.8891312135274583,0.022800173610448837,0.0,0.0,0.0,4.0,0.0,
large,45,2,5,1,B2_GlobalAstar_Layered,333,1143,"[[852, 4274], [447, 3812]]",2,True,6.961500039324164,686,1204,1005,0,1203,0,2,4,6.75037282556676,104.9283737842486,2.8891312135274583,6.961500039324164,686.0,1204.0,1005.0,1203.0,0.0,
large,45,2,5,2,B4_Proposed_LPA_Layered,333,1143,"[[738, 4160], [333, 3698]]",4,True,24.036100134253502,339,1943,339,0,3740,173,2,4,6.75037282556676,104.9283737842486,2.8891312135274583,24.05890030786395,339.0,1943.0,339.0,3744.0,173.0,
large,45,2,5,2,B2_GlobalAstar_Layered,333,1143,"[[738, 4160], [333, 3698]]",4,True,6.569600198417902,679,1197,997,0,1196,0,2,4,6.75037282556676,104.9283737842486,2.8891312135274583,13.531100237742066,1365.0,2401.0,2002.0,2399.0,0.0,
large,45,2,5,3,B4_Proposed_LPA_Layered,333,1143,"[[852, 910], [968, 4274]]",6,True,0.2133999951183796,4,5,4,0,48,2,2,4,6.75037282556676,104.9283737842486,2.8891312135274583,24.27230030298233,343.0,1948.0,343.0,3792.0,175.0,
large,45,2,5,3,B2_GlobalAstar_Layered,333,1143,"[[852, 910], [968, 4274]]",6,True,5.858799908310175,679,1198,998,0,1197,0,2,4,6.75037282556676,104.9283737842486,2.8891312135274583,19.38990014605224,2044.0,3599.0,3000.0,3596.0,0.0,
large,45,2,5,4,B4_Proposed_LPA_Layered,333,1143,"[[4332, 4390], [564, 3986]]",8,True,1.5070000663399696,20,100,20,0,214,3,2,4,6.80436072315635,105.07616092043733,2.8935648276131194,25.7793003693223,363.0,2048.0,363.0,4006.0,178.0,
large,45,2,5,4,B2_GlobalAstar_Layered,333,1143,"[[4332, 4390], [564, 3986]]",8,True,5.640699993818998,693,1223,1020,0,1222,0,2,4,6.80436072315635,105.07616092043733,2.8935648276131194,25.03060013987124,2737.0,4822.0,4020.0,4818.0,0.0,
large,45,2,5,5,B4_Proposed_LPA_Layered,333,1143,"[[448, 3870], [3753, 3754]]",10,True,5.94409997574985,99,403,99,0,1036,48,2,4,6.817363473507115,104.46247318794431,2.891324195638329,31.72340034507215,462.0,2451.0,462.0,5042.0,226.0,
large,45,2,5,5,B2_GlobalAstar_Layered,333,1143,"[[448, 3870], [3753, 3754]]",10,True,5.887500010430813,696,1230,1021,0,1229,0,2,4,6.817363473507115,104.46247318794431,2.891324195638329,30.918100150302052,3433.0,6052.0,5041.0,6047.0,0.0,
large,46,2,5,1,B4_Proposed_LPA_Layered,2113,824,"[[4682, 4683], [879, 4244]]",2,True,58.253300143405795,865,4290,865,0,9318,432,2,4,21.06374181444548,415.0398674412506,10.519616023237518,58.253300143405795,865.0,4290.0,865.0,9318.0,432.0,
large,46,2,5,1,B2_GlobalAstar_Layered,2113,824,"[[4682, 4683], [879, 4244]]",2,True,52.1380000282079,4944,8055,7724,0,8054,0,2,4,21.06374181444548,415.0398674412506,10.519616023237518,52.1380000282079,4944.0,8055.0,7724.0,8054.0,0.0,
large,46,2,5,2,B4_Proposed_LPA_Layered,2113,824,"[[4409, 4410], [4240, 4297]]",4,True,16.263899859040976,222,1180,222,0,2357,91,2,4,21.174172296485537,434.4742941400846,10.636658824202538,74.51720000244677,1087.0,5470.0,1087.0,11675.0,523.0,
large,46,2,5,2,B2_GlobalAstar_Layered,2113,824,"[[4409, 4410], [4240, 4297]]",4,True,55.5786001496017,4984,8145,7808,0,8144,0,2,4,21.174172296485537,434.4742941400846,10.636658824202538,107.7166001778096,9928.0,16200.0,15532.0,16198.0,0.0,
large,46,2,5,3,B4_Proposed_LPA_Layered,2113,824,"[[4352, 4410], [4460, 4461]]",6,True,2.7787000872194767,48,131,48,0,508,24,2,4,21.174172296485537,434.4742941400846,10.636658824202538,77.29590008966625,1135.0,5601.0,1135.0,12183.0,547.0,
large,46,2,5,3,B2_GlobalAstar_Layered,2113,824,"[[4352, 4410], [4460, 4461]]",6,True,52.8844001237303,4984,8148,7811,0,8147,0,2,4,21.174172296485537,434.4742941400846,10.636658824202538,160.6010003015399,14912.0,24348.0,23343.0,24345.0,0.0,
large,46,2,5,4,B4_Proposed_LPA_Layered,2113,824,"[[1772, 1830], [4909, 4910]]",8,True,97.85189991816878,1411,7162,1411,0,15070,703,2,4,21.202315426838766,439.8645215204029,10.563165645612088,175.14780000783503,2546.0,12763.0,2546.0,27253.0,1250.0,
large,46,2,5,4,B2_GlobalAstar_Layered,2113,824,"[[1772, 1830], [4909, 4910]]",8,True,52.32469993643463,4989,8145,7812,0,8144,0,2,4,21.202315426838766,439.8645215204029,10.563165645612088,212.92570023797452,19901.0,32493.0,31155.0,32489.0,0.0,
large,46,2,5,5,B4_Proposed_LPA_Layered,2113,824,"[[4243, 4244], [1044, 1102]]",10,True,1.676199957728386,21,102,21,0,218,5,2,4,21.232040428398516,427.5433638429013,10.51546091528704,176.82399996556342,2567.0,12865.0,2567.0,27471.0,1255.0,
large,46,2,5,5,B2_GlobalAstar_Layered,2113,824,"[[4243, 4244], [1044, 1102]]",10,True,52.568500163033605,5000,8159,7828,0,8158,0,2,4,21.232040428398516,427.5433638429013,10.51546091528704,265.49420040100813,24901.0,40652.0,38983.0,40647.0,0.0,
large,47,2,5,1,B4_Proposed_LPA_Layered,1701,4611,"[[1636, 4999], [4882, 4941]]",2,True,144.46539990603924,2113,11358,2113,0,22075,1054,2,4,21.051537353181814,391.990078290516,10.182392348715483,144.46539990603924,2113.0,11358.0,2113.0,22075.0,1054.0,
large,47,2,5,1,B2_GlobalAstar_Layered,1701,4611,"[[1636, 4999], [4882, 4941]]",2,True,50.93450006097555,4969,7800,7532,0,7799,0,2,4,21.051537353181814,391.990078290516,10.182392348715483,50.93450006097555,4969.0,7800.0,7532.0,7799.0,0.0,
large,47,2,5,2,B4_Proposed_LPA_Layered,1701,4611,"[[4741, 4742], [5060, 5061]]",4,True,156.2266000546515,2277,11665,2277,0,23548,1137,2,4,21.068292876589524,393.9376070525627,10.180548211576884,300.69199996069074,4390.0,23023.0,4390.0,45623.0,2191.0,
large,47,2,5,2,B2_GlobalAstar_Layered,1701,4611,"[[4741, 4742], [5060, 5061]]",4,True,52.34230007044971,4972,7811,7548,0,7810,0,2,4,21.068292876589524,393.9376070525627,10.180548211576884,103.27680013142526,9941.0,15611.0,15080.0,15609.0,0.0,
large,47,2,5,3,B4_Proposed_LPA_Layered,1701,4611,"[[4868, 4869], [4558, 4615]]",6,True,26.188800111413002,412,1855,412,0,4364,206,2,4,21.068292876589524,393.9376070525627,10.180548211576884,326.88080007210374,4802.0,24878.0,4802.0,49987.0,2397.0,
large,47,2,5,3,B2_GlobalAstar_Layered,1701,4611,"[[4868, 4869], [4558, 4615]]",6,True,50.87519995868206,4972,7810,7547,0,7809,0,2,4,21.068292876589524,393.9376070525627,10.180548211576884,154.15200009010732,14913.0,23421.0,22627.0,23418.0,0.0,
large,47,2,5,4,B4_Proposed_LPA_Layered,1701,4611,"[[4738, 4739], [4746, 4803]]",8,True,13.737999834120274,210,884,210,0,2247,106,2,4,21.068292876589524,393.9376070525627,10.180548211576884,340.618799906224,5012.0,25762.0,5012.0,52234.0,2503.0,
large,47,2,5,4,B2_GlobalAstar_Layered,1701,4611,"[[4738, 4739], [4746, 4803]]",8,True,50.8455999661237,4970,7808,7545,0,7807,0,2,4,21.068292876589524,393.9376070525627,10.180548211576884,204.99760005623102,19883.0,31229.0,30172.0,31225.0,0.0,
large,47,2,5,5,B4_Proposed_LPA_Layered,1701,4611,"[[4821, 4822], [4618, 4619]]",10,True,5.28779998421669,85,260,85,0,920,43,2,4,21.068292876589524,393.9376070525627,10.180548211576884,345.9065998904407,5097.0,26022.0,5097.0,53154.0,2546.0,
large,47,2,5,5,B2_GlobalAstar_Layered,1701,4611,"[[4821, 4822], [4618, 4619]]",10,True,51.45970010198653,4969,7813,7549,0,7812,0,2,4,21.068292876589524,393.9376070525627,10.180548211576884,256.45730015821755,24852.0,39042.0,37721.0,39037.0,0.0,
large,48,2,5,1,B4_Proposed_LPA_Layered,4047,5607,"[[973, 4279], [4682, 4739]]",2,True,15.861100051552057,244,1108,244,0,2488,122,2,4,11.81872361324016,208.50563757346325,5.571619127203898,15.861100051552057,244.0,1108.0,244.0,2488.0,122.0,
large,48,2,5,1,B2_GlobalAstar_Layered,4047,5607,"[[973, 4279], [4682, 4739]]",2,True,23.93799996934831,2307,3856,3472,0,3855,0,2,4,11.81872361324016,208.50563757346325,5.571619127203898,23.93799996934831,2307.0,3856.0,3472.0,3855.0,0.0,
large,48,2,5,2,B4_Proposed_LPA_Layered,4047,5607,"[[4221, 4222], [4221, 4279]]",4,True,63.61900013871491,976,4820,976,0,9885,482,2,3,11.851152633667557,214.49136350333038,5.723260905099912,79.48010019026697,1220.0,5928.0,1220.0,12373.0,604.0,
large,48,2,5,2,B2_GlobalAstar_Layered,4047,5607,"[[4221, 4222], [4221, 4279]]",4,True,23.241600021719933,2319,3884,3495,0,3883,0,2,3,11.851152633667557,214.49136350333038,5.723260905099912,47.179599991068244,4626.0,7740.0,6967.0,7738.0,0.0,
large,48,2,5,3,B4_Proposed_LPA_Layered,4047,5607,"[[1605, 5027], [4739, 4796]]",6,True,0.10819989256560802,2,2,2,0,23,1,2,4,11.851152633667557,214.49136350333038,5.723260905099912,79.58830008283257,1222.0,5930.0,1222.0,12396.0,605.0,
large,48,2,5,3,B2_GlobalAstar_Layered,4047,5607,"[[1605, 5027], [4739, 4796]]",6,True,21.982799982652068,2319,3883,3494,0,3882,0,2,4,11.851152633667557,214.49136350333038,5.723260905099912,69.16239997372031,6945.0,11623.0,10461.0,11620.0,0.0,
large,48,2,5,4,B4_Proposed_LPA_Layered,4047,5607,"[[1720, 5142], [4969, 5027]]",8,True,0.0070999376475811005,0,0,0,0,4,0,2,4,11.851152633667557,214.49136350333038,5.723260905099912,79.59540002048016,1222.0,5930.0,1222.0,12400.0,605.0,
large,48,2,5,4,B2_GlobalAstar_Layered,4047,5607,"[[1720, 5142], [4969, 5027]]",8,True,21.38819987885654,2319,3883,3494,0,3882,0,2,4,11.851152633667557,214.49136350333038,5.723260905099912,90.55059985257685,9264.0,15506.0,13955.0,15502.0,0.0,
large,48,2,5,5,B4_Proposed_LPA_Layered,4047,5607,"[[973, 4336], [4394, 4452]]",10,True,41.76930012181401,663,3180,663,0,6697,326,2,4,11.87423202308508,214.57658144132049,5.725817443239616,121.36470014229417,1885.0,9110.0,1885.0,19097.0,931.0,
