scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
large,26,2,5,B2_GlobalAstar_Layered,5150,277,5,5,True,74.66990011744201,9190.0,15956.0,13709.0,0.0,15951.0,0.0,10.0,20.0,9.470411218796695,247.85804428642075,5.374801328592623,10,
large,27,2,5,B4_Proposed_LPA_Layered,1034,6554,5,5,True,228.54819963686168,3517.0,17465.0,3517.0,0.0,36145.0,1740.0,10.0,19.0,13.608656828432439,329.7146796180311,7.657040388540935,10,
large,27,2,5,B2_GlobalAstar_Layered,1034,6554,5,5,True,175.85030035115778,17490.0,30587.0,27462.0,0.0,30582.0,0.0,10.0,19.0,13.608656828432439,329.7146796180311,7.657040388540935,10,
large,28,2,5,B4_Proposed_LPA_Layered,4557,1858,5,5,True,110.86110002361238,1845.0,8584.0,1845.0,0.0,17844.0,881.0,10.0,20.0,10.50487344941653,271.99270097934954,6.417831029380488,10,
large,28,2,5,B2_GlobalAstar_Layered,4557,1858,5,5,True,103.26920007355511,10856.0,18815.0,16687.0,0.0,18810.0,0.0,10.0,20.0,10.50487344941653,271.99270097934954,6.417831029380488,10,
large,29,2,5,B4_Proposed_LPA_Layered,4908,3300,5,5,True,169.02899998240173,2563.0,12241.0,2563.0,0.0,26893.0,1240.0,10.0,20.0,11.300216659029708,284.5389240479066,6.6575077214372,10,
large,29,2,5,B2_GlobalAstar_Layered,4908,3300,5,5,True,121.77760014310479,12254.0,21256.0,18703.0,0.0,21251.0,0.0,10.0,20.0,11.300216659029708,284.5389240479066,6.6575077214372,10,
large,30,2,5,B4_Proposed_LPA_Layered,766,4036,5,5,True,218.89620018191636,3624.0,17063.0,3624.0,0.0,35935.0,1787.0,10.0,20.0,12.986521635609922,326.6304423593806,7.948183270781418,10,
large,30,2,5,B2_GlobalAstar_Layered,766,4036,5,5,True,118.6470000538975,12902.0,21070.0,19684.0,0.0,21065.0,0.0,10.0,20.0,12.986521635609922,326.6304423593806,7.948183270781418,10,
large,31,2,5,B4_Proposed_LPA_Layered,6578,2230,5,5,True,8.87549971230328,146.0,624.0,146.0,0.0,1480.0,66.0,10.0,20.0,6.031245532856164,140.2798730822511,3.4072461924675324,10,
large,31,2,5,B2_GlobalAstar_Layered,6578,2230,5,5,True,18.7694001942873,2343.0,4147.0,3511.0,0.0,4142.0,0.0,10.0,20.0,6.031245532856164,140.2798730822511,3.4072461924675324,10,
large,32,2,5,B4_Proposed_LPA_Layered,4694,2293,5,5,True,8.545800345018506,135.0,576.0,135.0,0.0,1392.0,59.0,10.0,20.0,9.549892042010216,233.2388357317309,5.731495071951927,10,
large,32,2,5,B2_GlobalAstar_Layered,4694,2293,5,5,True,76.09760016202927,8185.0,14745.0,12455.0,0.0,14740.0,0.0,10.0,20.0,9.549892042010216,233.2388357317309,5.731495071951927,10,
large,33,2,5,B4_Proposed_LPA_Layered,5011,1644,5,5,True,611.0733000095934,9788.0,47932.0,9788.0,0.0,98963.0,4875.0,10.0,20.0,19.77890921307241,475.6456635810041,11.717449907430119,10,
large,33,2,5,B2_GlobalAstar_Layered,5011,1644,5,5,True,288.585799979046,29051.0,47969.0,46580.0,0.0,47964.0,0.0,10.0,20.0,19.77890921307241,475.6456635810041,11.717449907430119,10,
large,34,2,5,B4_Proposed_LPA_Layered,1636,695,5,5,True,33.628799952566624,544.0,2667.0,544.0,0.0,5721.0,255.0,10.0,20.0,6.698991967139866,194.23940826197975,4.166082247859394,10,
large,34,2,5,B2_GlobalAstar_Layered,1636,695,5,5,True,32.896900083869696,3975.0,7346.0,5851.0,0.0,7341.0,0.0,10.0,20.0,6.698991967139866,194.23940826197975,4.166082247859394,10,
large,35,2,5,B4_Proposed_LPA_Layered,500,883,5,5,True,62.94119986705482,1042.0,4910.0,1042.0,0.0,10641.0,502.0,10.0,20.0,12.994293943463893,328.52783857786824,7.6802351573360435,10,
large,35,2,5,B2_GlobalAstar_Layered,500,883,5,5,True,120.07150030694902,13335.0,21848.0,20173.0,0.0,21843.0,0.0,10.0,20.0,12.994293943463893,328.52783857786824,7.6802351573360435,10,
large,36,2,5,B4_Proposed_LPA_Layered,3134,1020,5,5,True,48.31250035203993,864.0,3674.0,864.0,0.0,8412.0,414.0,10.0,20.0,14.121516216529644,385.1761192584093,8.874003577752278,10,
large,36,2,5,B2_GlobalAstar_Layered,3134,1020,5,5,True,139.61729989387095,15854.0,28058.0,25792.0,0.0,28053.0,0.0,10.0,20.0,14.121516216529644,385.1761192584093,8.874003577752278,10,
large,37,2,5,B4_Proposed_LPA_Layered,2953,4922,5,5,True,16.903199953958392,286.0,1257.0,286.0,0.0,2803.0,115.0,10.0,19.0,8.842424246208756,217.8207778622771,4.920563335868313,10,
large,37,2,5,B2_GlobalAstar_Layered,2953,4922,5,5,True,67.9579998832196,7615.0,13003.0,11329.0,0.0,12998.0,0.0,10.0,19.0,8.842424246208756,217.8207778622771,4.920563335868313,10,
large,38,2,5,B4_Proposed_LPA_Layered,2063,2147,5,5,True,10.024499846622348,165.0,480.0,165.0,0.0,1759.0,70.0,10.0,20.0,9.332563190812678,221.53730144804095,5.543619043441228,10,
large,38,2,5,B2_GlobalAstar_Layered,2063,2147,5,5,True,82.71190011873841,8690.0,15275.0,13093.0,0.0,15270.0,0.0,10.0,20.0,9.332563190812678,221.53730144804095,5.543619043441228,10,
large,39,2,5,B4_Proposed_LPA_Layered,5150,1459,5,5,True,80.56960022076964,1337.0,6574.0,1337.0,0.0,13108.0,646.0,10.0,20.0,7.883490280753147,187.82055398905348,4.686466619671606,10,
large,39,2,5,B2_GlobalAstar_Layered,5150,1459,5,5,True,53.430499974638224,5775.0,10408.0,8746.0,0.0,10403.0,0.0,10.0,20.0,7.883490280753147,187.82055398905348,4.686466619671606,10,
large,40,2,5,B4_Proposed_LPA_Layered,2884,71,5,5,True,400.201499927789,6578.0,31072.0,6578.0,0.0,65757.0,3268.0,10.0,19.0,18.673761086094085,495.76792681291283,11.58464780438738,10,
large,40,2,5,B2_GlobalAstar_Layered,2884,71,5,5,True,254.12960024550557,28440.0,47178.0,45325.0,0.0,47173.0,0.0,10.0,19.0,18.673761086094085,495.76792681291283,11.58464780438738,10,
large,41,2,5,B4_Proposed_LPA_Layered,2349,6438,5,5,True,96.07219975441694,1480.0,7460.0,1480.0,0.0,15303.0,737.0,10.0,20.0,10.859305913231095,268.20183358740286,6.578995007622086,10,
large,41,2,5,B2_GlobalAstar_Layered,2349,6438,5,5,True,95.98079998977482,10070.0,16569.0,15244.0,0.0,16564.0,0.0,10.0,20.0,10.859305913231095,268.20183358740286,6.578995007622086,10,
large,42,2,5,B4_Proposed_LPA_Layered,1092,271,5,5,True,11.754100443795323,191.0,857.0,191.0,0.0,2016.0,83.0,10.0,19.0,5.71750006350859,146.97120416729413,3.396306125018824,10,
large,42,2,5,B2_GlobalAstar_Layered,1092,271,5,5,True,24.14549980312586,2826.0,5276.0,4050.0,0.0,5271.0,0.0,10.0,19.0,5.71750006350859,146.97120416729413,3.396306125018824,10,
large,43,2,5,B4_Proposed_LPA_Layered,6421,5239,5,5,True,106.7995997145772,1670.0,8203.0,1670.0,0.0,17127.0,780.0,10.0,20.0,13.50573894179907,338.5045048994356,8.38378514698307,10,
large,43,2,5,B2_GlobalAstar_Layered,6421,5239,5,5,True,139.42530029453337,14225.0,24761.0,22535.0,0.0,24756.0,0.0,10.0,20.0,13.50573894179907,338.5045048994356,8.38378514698307,10,
large,44,2,5,B4_Proposed_LPA_Layered,773,6216,5,5,True,139.60329978726804,2176.0,11410.0,2176.0,0.0,21641.0,1072.0,10.0,19.0,12.796192143145442,312.7866296190706,7.363818888572119,10,
large,44,2,5,B2_GlobalAstar_Layered,773,6216,5,5,True,94.73649994470179,9933.0,16815.0,15490.0,0.0,16810.0,0.0,10.0,19.0,12.796192143145442,312.7866296190706,7.363818888572119,10,
large,45,2,5,B4_Proposed_LPA_Layered,1465,3060,5,5,True,73.93700024113059,1183.0,5199.0,1183.0,0.0,12143.0,521.0,10.0,20.0,12.794769700683513,345.98187805692777,7.990706341707835,10,
large,45,2,5,B2_GlobalAstar_Layered,1465,3060,5,5,True,119.8530001565814,12726.0,22156.0,19914.0,0.0,22151.0,0.0,10.0,20.0,12.794769700683513,345.98187805692777,7.990706341707835,10,
large,46,2,5,B4_Proposed_LPA_Layered,4072,4436,5,5,True,114.11899980157614,1901.0,8421.0,1901.0,0.0,18895.0,917.0,10.0,20.0,15.236778096576892,363.4214515496526,9.36061354648958,10,
large,46,2,5,B2_GlobalAstar_Layered,4072,4436,5,5,True,165.991100249812,17208.0,28672.0,26776.0,0.0,28667.0,0.0,10.0,20.0,15.236778096576892,363.4214515496526,9.36061354648958,10,
large,47,2,5,B4_Proposed_LPA_Layered,3855,5576,5,5,True,125.53509999997914,2042.0,9669.0,2042.0,0.0,20193.0,995.0,10.0,20.0,15.84953945540565,448.3804555536972,10.080703666610916,10,
large,47,2,5,B2_GlobalAstar_Layered,3855,5576,5,5,True,171.20390036143363,17102.0,30141.0,28157.0,0.0,30136.0,0.0,10.0,20.0,15.84953945540565,448.3804555536972,10.080703666610916,10,
large,48,2,5,B4_Proposed_LPA_Layered,5629,6253,5,5,True,9.122699964791536,150.0,712.0,150.0,0.0,1582.0,77.0,10.0,19.0,5.560576458858568,133.67163581234078,3.589729074370224,10,
large,48,2,5,B2_GlobalAstar_Layered,5629,6253,5,5,True,25.708999950438738,2762.0,5562.0,4259.0,0.0,5557.0,0.0,10.0,19.0,5.560576458858568,133.67163581234078,3.589729074370224,10,
large,49,2,5,B4_Proposed_LPA_Layered,5984,4252,5,5,True,34.705800004303455,595.0,2603.0,595.0,0.0,5839.0,281.0,10.0,20.0,10.64025691441215,257.3842317184043,6.13980695155213,10,
large,49,2,5,B2_GlobalAstar_Layered,5984,4252,5,5,True,76.21040008962154,9185.0,15620.0,14100.0,0.0,15615.0,0.0,10.0,20.0,10.64025691441215,257.3842317184043,6.13980695155213,10,
large,50,2,5,B4_Proposed_LPA_Layered,1891,1510,5,5,True,42.64010023325682,691.0,3558.0,691.0,0.0,6810.0,338.0,10.0,20.0,9.280703794676548,214.9031240748175,5.553333722244525,10,
large,50,2,5,B2_GlobalAstar_Layered,1891,1510,5,5,True,75.32450021244586,8435.0,14628.0,12494.0,0.0,14623.0,0.0,10.0,20.0,9.280703794676548,214.9031240748175,5.553333722244525,10,
large,1,2,8,B4_Proposed_LPA_Layered,164,4531,8,8,True,27.8992997482419,458.0,1815.0,458.0,0.0,4729.0,224.0,16.0,31.0,8.04726767615326,260.09245845237507,5.171473753571252,16,
large,1,2,8,B2_GlobalAstar_Layered,164,4531,8,8,True,65.57759991846979,7133.0,13367.0,11263.0,0.0,13359.0,0.0,16.0,31.0,8.04726767615326,260.09245845237507,5.171473753571252,16,
large,2,2,8,B4_Proposed_LPA_Layered,324,5728,8,8,True,29.126599663868546,461.0,2064.0,461.0,0.0,4802.0,212.0,16.0,31.0,12.697792643859144,305.11469242345555,7.232150772703669,16,
large,2,2,8,B2_GlobalAstar_Layered,324,5728,8,8,True,175.29159947298467,19814.0,33988.0,31535.0,0.0,33980.0,0.0,16.0,31.0,12.697792643859144,305.11469242345555,7.232150772703669,16,
large,3,2,8,B4_Proposed_LPA_Layered,1717,3264,8,8,True,200.79050003550947,3054.0,15307.0,3054.0,0.0,31133.0,1494.0,16.0,32.0,15.246297592582408,397.9995540784718,9.380716622354155,16,
large,3,2,8,B2_GlobalAstar_Layered,1717,3264,8,8,True,316.37869984842837,32665.0,54632.0,51032.0,0.0,54624.0,0.0,16.0,32.0,15.246297592582408,397.9995540784718,9.380716622354155,16,
large,4,2,8,B4_Proposed_LPA_Layered,3146,6113,8,8,True,151.5746999066323,2456.0,11614.0,2456.0,0.0,24941.0,1221.0,16.0,32.0,17.285533636905562,403.0693925597843,10.039961776793536,16,
large,4,2,8,B2_GlobalAstar_Layered,3146,6113,8,8,True,250.37309993058443,26470.0,43714.0,41157.0,0.0,43706.0,0.0,16.0,32.0,17.285533636905562,403.0693925597843,10.039961776793536,16,
large,5,2,8,B4_Proposed_LPA_Layered,5398,3892,8,8,True,63.08450037613511,1033.0,5050.0,1033.0,0.0,10422.0,505.0,16.0,31.0,9.287817310687737,242.94065148987713,5.622709544696314,16,
large,5,2,8,B2_GlobalAstar_Layered,5398,3892,8,8,True,118.5075999237597,13935.0,24342.0,21140.0,0.0,24334.0,0.0,16.0,31.0,9.287817310687737,242.94065148987713,5.622709544696314,16,
large,6,2,8,B4_Proposed_LPA_Layered,1264,1182,8,8,True,130.02849998883903,2036.0,11208.0,2036.0,0.0,20389.0,981.0,16.0,32.0,9.241907315365916,219.1820158295061,5.427390474885184,16,
large,6,2,8,B2_GlobalAstar_Layered,1264,1182,8,8,True,106.90489993430674,13229.0,22169.0,19005.0,0.0,22161.0,0.0,16.0,32.0,9.241907315365916,219.1820158295061,5.427390474885184,16,
large,7,2,8,B4_Proposed_LPA_Layered,2376,1821,8,8,True,157.69000025466084,2599.0,12468.0,2599.0,0.0,25903.0,1285.0,16.0,32.0,12.181551421566883,289.1734950631584,6.943544851894754,16,
large,7,2,8,B2_GlobalAstar_Layered,2376,1821,8,8,True,206.3522997777909,24286.0,40407.0,36541.0,0.0,40399.0,0.0,16.0,32.0,12.181551421566883,289.1734950631584,6.943544851894754,16,
large,8,2,8,B4_Proposed_LPA_Layered,119,2792,8,8,True,426.727999933064,6858.0,32710.0,6858.0,0.0,68698.0,3397.0,16.0,32.0,16.23207798732444,406.3335334327174,9.444046002981523,16,
large,8,2,8,B2_GlobalAstar_Layered,119,2792,8,8,True,274.3512997403741,27404.0,46976.0,44191.0,0.0,46968.0,0.0,16.0,32.0,16.23207798732444,406.3335334327174,9.444046002981523,16,
large,9,2,8,B4_Proposed_LPA_Layered,3658,4708,8,8,True,13.763000024482608,212.0,940.0,212.0,0.0,2327.0,100.0,16.0,31.0,6.667297739084751,177.97800916649143,3.895800274994744,16,
large,9,2,8,B2_GlobalAstar_Layered,3658,4708,8,8,True,57.71609954535961,6220.0,11681.0,9587.0,0.0,11673.0,0.0,16.0,31.0,6.667297739084751,177.97800916649143,3.895800274994744,16,
large,10,2,8,B4_Proposed_LPA_Layered,4707,4160,8,8,True,84.49600008316338,1324.0,6693.0,1324.0,0.0,13253.0,654.0,16.0,32.0,9.604456600198928,260.40941664609784,5.763102499382938,16,
large,10,2,8,B2_GlobalAstar_Layered,4707,4160,8,8,True,131.67829997837543,14824.0,25118.0,21906.0,0.0,25110.0,0.0,16.0,32.0,9.604456600198928,260.40941664609784,5.763102499382938,16,
large,11,2,8,B4_Proposed_LPA_Layered,5873,1777,8,8,True,305.27869961224496,4796.0,24042.0,4796.0,0.0,48626.0,2364.0,16.0,32.0,13.567167968574513,346.6172012905124,8.175876038715371,16,
large,11,2,8,B2_GlobalAstar_Layered,5873,1777,8,8,True,214.3651999067515,24034.0,40406.0,37793.0,0.0,40398.0,0.0,16.0,32.0,13.567167968574513,346.6172012905124,8.175876038715371,16,
large,12,2,8,B4_Proposed_LPA_Layered,1756,5689,8,8,True,2.4830002803355455,40.0,160.0,40.0,0.0,448.0,16.0,16.0,31.0,4.844544117003761,114.82759331785498,3.0493977995356487,16,
large,12,2,8,B2_GlobalAstar_Layered,1756,5689,8,8,True,27.612400008365512,3160.0,6192.0,4671.0,0.0,6184.0,0.0,16.0,31.0,4.844544117003761,114.82759331785498,3.0493977995356487,16,
large,13,2,8,B4_Proposed_LPA_Layered,3544,701,8,8,True,7.630499778315425,125.0,564.0,125.0,0.0,1289.0,58.0,16.0,31.0,3.4955735997245903,94.73031989483445,2.046639596845034,16,
large,13,2,8,B2_GlobalAstar_Layered,3544,701,8,8,True,16.548800049349666,1737.0,3609.0,2556.0,0.0,3601.0,0.0,16.0,31.0,3.4955735997245903,94.73031989483445,2.046639596845034,16,
large,14,2,8,B4_Proposed_LPA_Layered,3985,1,8,8,True,59.42320008762181,1026.0,4082.0,1026.0,0.0,9713.0,477.0,16.0,32.0,8.936932467815726,226.51511809920876,4.866813542976261,16,
large,14,2,8,B2_GlobalAstar_Layered,3985,1,8,8,True,113.65339998155832,12457.0,22838.0,19776.0,0.0,22830.0,0.0,16.0,32.0,8.936932467815726,226.51511809920876,4.866813542976261,16,
large,15,2,8,B4_Proposed_LPA_Layered,1074,1552,8,8,True,9.920799871906638,167.0,730.0,167.0,0.0,1622.0,65.0,16.0,31.0,5.816929368994476,167.1959080697026,3.516477242091079,16,
large,15,2,8,B2_GlobalAstar_Layered,1074,1552,8,8,True,38.60820014961064,4526.0,8188.0,6160.0,0.0,8180.0,0.0,16.0,31.0,5.816929368994476,167.1959080697026,3.516477242091079,16,
large,16,2,8,B4_Proposed_LPA_Layered,2221,4452,8,8,True,120.58949982747436,2009.0,9084.0,2009.0,0.0,20046.0,993.0,16.0,32.0,12.365537707983185,322.0556867954438,7.546340603863315,16,
large,16,2,8,B2_GlobalAstar_Layered,2221,4452,8,8,True,186.76699977368116,19343.0,34159.0,30851.0,0.0,34151.0,0.0,16.0,32.0,12.365537707983185,322.0556867954438,7.546340603863315,16,
large,17,2,8,B4_Proposed_LPA_Layered,6632,1406,8,8,True,101.20099992491305,1672.0,7893.0,1672.0,0.0,16580.0,820.0,16.0,32.0,11.801808784414307,280.3018989946433,6.6259469698392985,16,
large,17,2,8,B2_GlobalAstar_Layered,6632,1406,8,8,True,89.1811999026686,10345.0,17514.0,15970.0,0.0,17506.0,0.0,16.0,32.0,11.801808784414307,280.3018989946433,6.6259469698392985,16,
large,18,2,8,B4_Proposed_LPA_Layered,3187,219,8,8,True,151.31959994323552,2599.0,11363.0,2599.0,0.0,25771.0,1262.0,16.0,32.0,18.764378663698746,467.0164790812279,10.735334372436842,16,
large,18,2,8,B2_GlobalAstar_Layered,3187,219,8,8,True,374.3803999386728,44172.0,72489.0,69604.0,0.0,72481.0,0.0,16.0,32.0,18.764378663698746,467.0164790812279,10.735334372436842,16,
large,19,2,8,B4_Proposed_LPA_Layered,5872,3471,8,8,True,89.15800019167364,1468.0,6751.0,1468.0,0.0,14746.0,704.0,16.0,32.0,15.585889547651073,437.238523267628,9.62002569802884,16,
large,19,2,8,B2_GlobalAstar_Layered,5872,3471,8,8,True,281.2850996851921,29275.0,50282.0,47105.0,0.0,50274.0,0.0,16.0,32.0,15.585889547651073,437.238523267628,9.62002569802884,16,
large,20,2,8,B4_Proposed_LPA_Layered,6167,517,8,8,True,176.7655999865383,2894.0,13907.0,2894.0,0.0,28997.0,1435.0,16.0,31.0,15.030771992417746,394.82725461340493,9.142957638402148,16,
large,20,2,8,B2_GlobalAstar_Layered,6167,517,8,8,True,212.60410035029054,22691.0,39347.0,36545.0,0.0,39339.0,0.0,16.0,31.0,15.030771992417746,394.82725461340493,9.142957638402148,16,
large,21,2,8,B4_Proposed_LPA_Layered,2964,4900,8,8,True,156.4740005414933,2594.0,12045.0,2594.0,0.0,26555.0,1292.0,16.0,32.0,14.13018376066557,346.695856617773,8.551615698533189,16,
large,21,2,8,B2_GlobalAstar_Layered,2964,4900,8,8,True,216.91870014183223,25565.0,43524.0,40355.0,0.0,43516.0,0.0,16.0,32.0,14.13018376066557,346.695856617773,8.551615698533189,16,
large,22,2,8,B4_Proposed_LPA_Layered,952,4425,8,8,True,93.53699954226613,1535.0,6600.0,1535.0,0.0,15733.0,730.0,16.0,32.0,18.42137251145382,446.07923032007477,11.03478690960224,16,
large,22,2,8,B2_GlobalAstar_Layered,952,4425,8,8,True,343.03770028054714,36171.0,59773.0,56714.0,0.0,59765.0,0.0,16.0,32.0,18.42137251145382,446.07923032007477,11.03478690960224,16,
large,23,2,8,B4_Proposed_LPA_Layered,6739,1976,8,8,True,23.193200584501028,370.0,1601.0,370.0,0.0,3766.0,178.0,16.0,32.0,8.703331753491577,222.59628606810972,5.037368582043292,16,
large,23,2,8,B2_GlobalAstar_Layered,6739,1976,8,8,True,71.68869953602552,8350.0,14459.0,12823.0,0.0,14451.0,0.0,16.0,32.0,8.703331753491577,222.59628606810972,5.037368582043292,16,
large,24,2,8,B4_Proposed_LPA_Layered,4603,5866,8,8,True,169.69370027072728,2623.0,13133.0,2623.0,0.0,27401.0,1309.0,16.0,32.0,16.707234663515575,426.6573188838573,10.277199566515723,16,
large,24,2,8,B2_GlobalAstar_Layered,4603,5866,8,8,True,326.5989001374692,32550.0,56538.0,52930.0,0.0,56530.0,0.0,16.0,32.0,16.707234663515575,426.6573188838573,10.277199566515723,16,
large,25,2,8,B4_Proposed_LPA_Layered,5939,480,8,8,True,206.46499982103705,3259.0,16154.0,3259.0,0.0,32951.0,1582.0,16.0,31.0,20.40189630349236,518.8117213050937,12.674331639152811,16,
large,25,2,8,B2_GlobalAstar_Layered,5939,480,8,8,True,417.80879930593073,43185.0,74763.0,70997.0,0.0,74755.0,0.0,16.0,31.0,20.40189630349236,518.8117213050937,12.674331639152811,16,
large,26,2,8,B4_Proposed_LPA_Layered,6743,3369,8,8,True,1.024299766868353,30.0,79.0,30.0,0.0,218.0,17.0,16.0,31.0,3.5137343323493444,70.69477179513862,1.9032831538541588,16,
large,26,2,8,B2_GlobalAstar_Layered,6743,3369,8,8,True,7.900800090283155,870.0,1783.0,1178.0,0.0,1775.0,0.0,16.0,31.0,3.5137343323493444,70.69477179513862,1.9032831538541588,16,
large,27,2,8,B4_Proposed_LPA_Layered,5552,4439,8,8,True,21.17490000091493,360.0,1532.0,360.0,0.0,3658.0,179.0,16.0,32.0,7.379766920530968,192.59103144685682,4.447380943405706,16,
large,27,2,8,B2_GlobalAstar_Layered,5552,4439,8,8,True,69.372299592942,8420.0,15424.0,12756.0,0.0,15416.0,0.0,16.0,32.0,7.379766920530968,192.59103144685682,4.447380943405706,16,
large,28,2,8,B4_Proposed_LPA_Layered,4133,3381,8,8,True,206.78279967978597,3297.0,15829.0,3297.0,0.0,33191.0,1631.0,16.0,32.0,15.570761781311074,367.834840365232,8.875615210956965,16,
large,28,2,8,B2_GlobalAstar_Layered,4133,3381,8,8,True,215.39759961888194,22949.0,37879.0,35362.0,0.0,37871.0,0.0,16.0,32.0,15.570761781311074,367.834840365232,8.875615210956965,16,
large,29,2,8,B4_Proposed_LPA_Layered,1674,5564,8,8,True,10.861400049179792,175.0,827.0,175.0,0.0,1774.0,85.0,16.0,32.0,3.6793182585586153,92.45252317602726,2.1223656952808176,16,
large,29,2,8,B2_GlobalAstar_Layered,1674,5564,8,8,True,15.941500663757324,1786.0,3437.0,2207.0,0.0,3429.0,0.0,16.0,32.0,3.6793182585586153,92.45252317602726,2.1223656952808176,16,
large,30,2,8,B4_Proposed_LPA_Layered,933,3572,8,8,True,117.15139937587082,1821.0,8970.0,1821.0,0.0,19087.0,879.0,16.0,32.0,10.966943059577442,278.2964837405477,6.6833845122164295,16,
large,30,2,8,B2_GlobalAstar_Layered,933,3572,8,8,True,135.58840029872954,16706.0,27969.0,25259.0,0.0,27961.0,0.0,16.0,32.0,10.966943059577442,278.2964837405477,6.6833845122164295,16,
large,31,2,8,B4_Proposed_LPA_Layered,6210,1342,8,8,True,103.19899953901768,1657.0,8055.0,1657.0,0.0,17101.0,817.0,16.0,32.0,9.231005901493646,216.07077404121847,5.3561032212365545,16,
large,31,2,8,B2_GlobalAstar_Layered,6210,1342,8,8,True,118.75990009866655,13859.0,23597.0,21242.0,0.0,23589.0,0.0,16.0,32.0,9.231005901493646,216.07077404121847,5.3561032212365545,16,
large,32,2,8,B4_Proposed_LPA_Layered,6594,5425,8,8,True,4.4195998925715685,67.0,312.0,67.0,0.0,712.0,22.0,16.0,32.0,7.294866072574323,166.18106368008503,4.322461910402551,16,
large,32,2,8,B2_GlobalAstar_Layered,6594,5425,8,8,True,64.10999991931021,7364.0,12992.0,11068.0,0.0,12984.0,0.0,16.0,32.0,7.294866072574323,166.18106368008503,4.322461910402551,16,
large,33,2,8,B4_Proposed_LPA_Layered,1305,6734,8,8,True,46.25670029781759,735.0,3036.0,735.0,0.0,7579.0,320.0,16.0,32.0,15.470414311627396,413.02877944158,9.619913383247402,16,
large,33,2,8,B2_GlobalAstar_Layered,1305,6734,8,8,True,273.4372999984771,29084.0,49588.0,45662.0,0.0,49580.0,0.0,16.0,32.0,15.470414311627396,413.02877944158,9.619913383247402,16,
large,34,2,8,B4_Proposed_LPA_Layered,1165,1863,8,8,True,6.169099826365709,111.0,461.0,111.0,0.0,1096.0,50.0,16.0,32.0,4.951249172252726,116.64415008561677,2.6276145025685036,16,
large,34,2,8,B2_GlobalAstar_Layered,1165,1863,8,8,True,34.71549949608743,3997.0,7597.0,5867.0,0.0,7589.0,0.0,16.0,32.0,4.951249172252726,116.64415008561677,2.6276145025685036,16,
large,35,2,8,B4_Proposed_LPA_Layered,195,829,8,8,True,126.58269982784986,2033.0,9053.0,2033.0,0.0,21033.0,994.0,16.0,32.0,18.82785101422121,401.3591335659986,10.55166400697996,16,
large,35,2,8,B2_GlobalAstar_Layered,195,829,8,8,True,250.4010999109596,27647.0,44512.0,41787.0,0.0,44504.0,0.0,16.0,32.0,18.82785101422121,401.3591335659986,10.55166400697996,16,
large,36,2,8,B4_Proposed_LPA_Layered,4008,5530,8,8,True,29.25970032811165,536.0,2004.0,536.0,0.0,5210.0,268.0,16.0,32.0,9.852614230333891,249.8025152127303,5.954985456381906,16,
large,36,2,8,B2_GlobalAstar_Layered,4008,5530,8,8,True,114.06519985757768,12840.0,22203.0,20116.0,0.0,22195.0,0.0,16.0,32.0,9.852614230333891,249.8025152127303,5.954985456381906,16,
large,37,2,8,B4_Proposed_LPA_Layered,5786,1926,8,8,True,26.471300050616264,438.0,1918.0,438.0,0.0,4560.0,218.0,16.0,31.0,9.296263003620341,211.02256237647316,5.4913068712941975,16,
large,37,2,8,B2_GlobalAstar_Layered,5786,1926,8,8,True,119.70579926855862,14218.0,25361.0,21842.0,0.0,25353.0,0.0,16.0,31.0,9.296263003620341,211.02256237647316,5.4913068712941975,16,
large,38,2,8,B4_Proposed_LPA_Layered,3998,5041,8,8,True,53.097700234502554,843.0,3955.0,843.0,0.0,8717.0,403.0,16.0,32.0,6.5960445356665005,155.86941666490102,3.579462499947033,16,
large,38,2,8,B2_GlobalAstar_Layered,3998,5041,8,8,True,57.63929965905845,6540.0,12023.0,9772.0,0.0,12015.0,0.0,16.0,32.0,6.5960445356665005,155.86941666490102,3.579462499947033,16,
large,39,2,8,B4_Proposed_LPA_Layered,121,1986,8,8,True,65.61660021543503,1030.0,4992.0,1030.0,0.0,10813.0,511.0,16.0,32.0,11.591273044630643,288.11415656451345,6.657454696935405,16,
large,39,2,8,B2_GlobalAstar_Layered,121,1986,8,8,True,136.1281001009047,14520.0,25647.0,23794.0,0.0,25639.0,0.0,16.0,32.0,11.591273044630643,288.11415656451345,6.657454696935405,16,
large,40,2,8,B4_Proposed_LPA_Layered,1400,911,8,8,True,30.81620018929243,531.0,2307.0,531.0,0.0,5240.0,245.0,16.0,32.0,10.119483025103195,279.3057926020697,6.138893778062092,16,
large,40,2,8,B2_GlobalAstar_Layered,1400,911,8,8,True,144.8844000697136,16728.0,28180.0,24822.0,0.0,28172.0,0.0,16.0,32.0,10.119483025103195,279.3057926020697,6.138893778062092,16,
large,41,2,8,B4_Proposed_LPA_Layered,1937,442,8,8,True,64.40380006097257,1081.0,5081.0,1081.0,0.0,10795.0,537.0,16.0,32.0,9.840000493828592,260.2877314804158,6.074031944412475,16,
