scale,n_block,k_events,baseline,n_trials,n_success,success_rate,mean_cumulative_replan_ms,std_cumulative_replan_ms,p50_cumulative_replan_ms,p95_cumulative_replan_ms,ci95_cumulative_replan_ms,mean_event_replan_ms,mean_cumulative_expanded,mean_event_expanded,mean_cumulative_queue_pushes,mean_cumulative_queue_pops,mean_cumulative_updated_vertices,mean_cumulative_reopened_states,mean_cumulative_affected_edges,mean_cumulative_affected_vertices,mean_final_path_cost,mean_final_path_energy_kj,mean_final_path_len_km,mean_cumulative_replan_ms_all,mean_cumulative_expanded_all,graph_nodes,graph_edges
large,2,5,B4_Proposed_LPA_Layered,100,100,1.0,140.92304397607222,144.1303832658067,87.35314989462495,407.73154491325835,28.249555120098115,28.184608795214444,1561.6,312.32,7546.55,1561.6,16138.69,761.98,10.0,19.76,9.998222327441505,259.26927315913906,6.856667494774173,140.92304397607222,1561.6,6749,32594
large,2,5,B2_GlobalAstar_Layered,100,100,1.0,151.53004499850795,94.50772980212159,149.02259991504252,317.53144992981106,18.52351504121583,30.30600899970159,10757.43,2151.486,19369.24,17553.64,19364.24,0.0,10.0,19.76,9.998222327441505,259.26927315913906,6.856667494774173,151.53004499850795,10757.43,6749,32594
large,2,7,B4_Proposed_LPA_Layered,100,100,1.0,131.44239099463448,137.71128121944992,84.0859500458464,386.65634485660115,26.991411119012184,18.77748442780493,1461.51,208.78714285714287,7041.15,1461.51,15182.55,712.2,14.0,27.69,9.970155108981153,260.8627661929072,6.828296885787216,131.44239099463448,1461.51,6749,32594
large,2,7,B2_GlobalAstar_Layered,100,100,1.0,204.66908300062642,128.53627076854198,192.3174001276493,447.41380475461483,25.19310907063423,29.23844042866092,15172.38,2167.4828571428575,27387.0,24773.67,27380.0,0.0,14.0,27.69,9.970155108981153,260.8627661929072,6.828296885787216,204.66908300062642,15172.38,6749,32594
large,2,10,B4_Proposed_LPA_Layered,100,100,1.0,83.49413602845743,87.16195067206576,58.71014983858913,244.0760049736127,17.08374233172489,8.349413602845743,1194.39,119.439,5665.01,1194.39,12418.28,581.99,20.0,39.67,8.785123230466748,231.8350279260076,6.043871337780231,83.49413602845743,1194.39,6749,32594
large,2,10,B2_GlobalAstar_Layered,100,100,1.0,184.89458496682346,134.3092513318055,163.36059977766126,394.83852493576705,26.324613261033882,18.489458496682346,17784.4,1778.44,32149.71,28674.58,32139.71,0.0,20.0,39.67,8.785123230466748,231.8350279260076,6.043871337780231,184.89458496682346,17784.4,6749,32594
large,4,1,B4_Proposed_LPA_Layered,100,100,1.0,50.47692299587652,46.608628850165694,33.934200066141784,149.07670002430675,9.135291254632476,50.47692299587652,761.6,761.6,3868.53,761.6,7930.86,369.11,4.0,7.42,9.293511296792941,240.47993770025948,6.335955531007785,50.47692299587652,761.6,6749,32594
large,4,1,B2_GlobalAstar_Layered,100,100,1.0,20.05531100090593,12.335861174934344,19.588399911299348,41.15812506061047,2.4178287902871314,20.05531100090593,1973.44,1973.44,3549.52,3187.15,3548.52,0.0,4.0,7.42,9.293511296792941,240.47993770025948,6.335955531007785,20.05531100090593,1973.44,6749,32594
large,4,3,B4_Proposed_LPA_Layered,100,100,1.0,82.70390002522618,94.33534351734005,46.788949985057116,295.43723996030167,18.48972732939865,27.567966675075397,1280.47,426.8233333333334,6267.42,1280.47,13253.32,624.05,12.0,23.08,9.028579987153247,237.10753798315116,6.173675639494537,82.70390002522618,1280.47,6749,32594
large,4,3,B2_GlobalAstar_Layered,100,100,1.0,54.06895496416837,40.07724128249369,38.78539998549968,120.02415504539384,7.855139291368762,18.022984988056123,5517.76,1839.2533333333338,9934.78,8927.31,9931.78,0.0,12.0,23.08,9.028579987153247,237.10753798315116,6.173675639494537,54.06895496416837,5517.76,6749,32594
large,4,5,B4_Proposed_LPA_Layered,100,100,1.0,95.45959600480273,88.9997083614282,63.97600017953664,284.0576498070732,17.443942838839927,19.091919200960547,1486.77,297.35400000000004,7173.42,1486.77,15534.23,724.45,20.0,38.79,9.917322290215504,258.99349554084864,6.80439706622546,95.45959600480273,1486.77,6749,32594
large,4,5,B2_GlobalAstar_Layered,100,100,1.0,105.22590302629396,65.63503488415404,102.67665004357696,231.91703513730317,12.864466837294191,21.045180605258793,10972.89,2194.5780000000004,19827.04,17910.41,19822.04,0.0,20.0,38.79,9.917322290215504,258.99349554084864,6.80439706622546,105.22590302629396,10972.89,6749,32594
large,4,7,B4_Proposed_LPA_Layered,100,100,1.0,92.26149497553706,103.29300503573403,67.1330998884514,351.1455252650194,20.24542898700387,13.180213567933865,1455.24,207.89142857142858,6951.25,1455.24,15110.0,713.32,28.0,54.47,8.782202822878535,227.5643519177342,6.017930757532025,92.26149497553706,1455.24,6749,32594
large,4,7,B2_GlobalAstar_Layered,100,100,1.0,124.04343801317737,95.45170172318268,107.85480006597936,315.9179702051915,18.708533537743804,17.720491144739626,13043.76,1863.3942857142856,23559.67,21121.14,23552.67,0.0,28.0,54.47,8.782202822878535,227.5643519177342,6.017930757532025,124.04343801317737,13043.76,6749,32594
large,4,10,B4_Proposed_LPA_Layered,100,100,1.0,93.09750703396276,90.05878371008808,65.63995045144111,272.8748002788052,17.651521607177266,9.309750703396276,1451.78,145.178,7028.94,1451.78,15202.57,710.11,40.0,78.21,9.0984466714454,237.7362778602833,6.2006228358085,93.09750703396276,1451.78,6749,32594
large,4,10,B2_GlobalAstar_Layered,100,100,1.0,168.1340170232579,116.57099120872596,146.71890018507838,380.06706553278485,22.847914276910288,16.81340170232579,18243.59,1824.3590000000006,32836.62,29369.97,32826.62,0.0,40.0,78.21,9.0984466714454,237.7362778602833,6.2006228358085,168.1340170232579,18243.59,6749,32594
large,6,1,B4_Proposed_LPA_Layered,100,100,1.0,53.133450001478195,61.51752195923155,24.86910007428378,162.57982500828803,12.057434304009384,53.133450001478195,823.7,823.7,4175.3,823.7,8529.24,397.63,6.0,11.09,8.985253674628172,234.19221455498302,6.111264736649492,53.133450001478195,823.7,6749,32594
large,6,1,B2_GlobalAstar_Layered,100,100,1.0,18.449534992687404,13.201737587231262,15.47314994968474,43.421979888807975,2.587540567097327,18.449534992687404,1847.37,1847.37,3312.64,2975.46,3311.64,0.0,6.0,11.09,8.985253674628172,234.19221455498302,6.111264736649492,18.449534992687404,1847.37,6749,32594
large,6,3,B4_Proposed_LPA_Layered,100,100,1.0,80.07910799235106,90.32461627690938,51.691900356672704,312.4990700976923,17.70362479027424,26.693035997450348,1240.91,413.63666666666666,6157.61,1240.91,12880.83,602.12,18.0,33.97,8.86576182731031,230.81970347945835,6.078870704383753,80.07910799235106,1240.91,6749,32594
large,6,3,B2_GlobalAstar_Layered,100,100,1.0,51.79861101321876,36.75238075859543,41.7280001565814,123.26621495885774,7.203466628684704,17.26620367107292,5315.08,1771.6933333333334,9662.49,8610.51,9659.49,0.0,18.0,33.97,8.86576182731031,230.81970347945835,6.078870704383753,51.79861101321876,5315.08,6749,32594
large,6,5,B4_Proposed_LPA_Layered,100,100,1.0,86.71356101287529,78.88030152613423,63.12140007503331,236.60627526696763,15.46053909912231,17.342712202575058,1359.73,271.946,6522.79,1359.73,14125.37,662.4,30.0,57.5,9.205668171037315,240.66464768460332,6.256751330538101,86.71356101287529,1359.73,6749,32594
large,6,5,B2_GlobalAstar_Layered,100,100,1.0,91.72032599337399,61.66479803551751,83.09355028904974,202.00969998259097,12.086300414961432,18.344065198674798,9652.59,1930.5179999999998,17327.13,15559.88,17322.13,0.0,30.0,57.5,9.205668171037315,240.66464768460332,6.256751330538101,91.72032599337399,9652.59,6749,32594
large,6,7,B4_Proposed_LPA_Layered,100,100,1.0,98.51936601102352,98.76831312602233,64.31765016168356,330.4563347250223,19.358589372700376,14.07419514443193,1542.79,220.39857142857144,7407.75,1542.79,16036.05,753.64,42.0,80.78,9.012476633972943,235.9750427260135,6.178126581780406,98.51936601102352,1542.79,6749,32594
large,6,7,B2_GlobalAstar_Layered,100,100,1.0,124.38125501386821,97.05489479597671,104.32314965873957,305.68625949090347,19.022759380011433,17.76875071626689,13167.45,1881.0642857142857,23766.47,21389.95,23759.47,0.0,42.0,80.78,9.012476633972943,235.9750427260135,6.178126581780406,124.38125501386821,13167.45,6749,32594
large,6,10,B4_Proposed_LPA_Layered,100,100,1.0,136.4770159777254,154.95424583786925,103.69844979140908,387.35959997866297,30.371032184222372,13.647701597772539,1993.84,199.38400000000001,9531.77,1993.84,20840.59,978.05,60.0,115.98,9.030260526660845,235.45263386297657,6.192398215889299,136.4770159777254,1993.84,6749,32594
large,6,10,B2_GlobalAstar_Layered,100,100,1.0,192.6132589392364,144.56687882193438,171.07275035232306,414.54279490280896,28.335108249099136,19.26132589392364,19588.33,1958.833,35353.44,31674.67,35343.44,0.0,60.0,115.98,9.030260526660845,235.45263386297657,6.192398215889299,192.6132589392364,19588.33,6749,32594
large,8,1,B4_Proposed_LPA_Layered,100,100,1.0,53.44609300373122,54.679944688760756,30.811750097200274,146.86828494304788,10.717269158997109,53.44609300373122,805.73,805.73,4120.77,805.73,8339.68,385.98,8.0,14.44,9.19788442394517,239.36224520256775,6.280271856077031,53.44609300373122,805.73,6749,32594
large,8,1,B2_GlobalAstar_Layered,100,100,1.0,19.24058795440942,12.740744644990896,16.8299499200657,42.894644965417676,2.4971859504182157,19.24058795440942,1885.26,1885.26,3384.68,3038.39,3383.68,0.0,8.0,14.44,9.19788442394517,239.36224520256775,6.280271856077031,19.24058795440942,1885.26,6749,32594
large,8,3,B4_Proposed_LPA_Layered,100,100,1.0,72.49467299552634,83.88204803140849,40.425550076179206,247.30872974032533,16.440881414156063,24.16489099850878,1121.91,373.97,5477.23,1121.91,11663.32,545.58,24.0,44.83,8.732180906004906,227.3263630850593,5.978715692551779,72.49467299552634,1121.91,6749,32594
large,8,3,B2_GlobalAstar_Layered,100,100,1.0,51.34784101508558,39.70589409560384,36.95734997745603,123.23340500006452,7.782355242738352,17.115947005028527,5214.34,1738.1133333333328,9397.74,8395.1,9394.74,0.0,24.0,44.83,8.732180906004906,227.3263630850593,5.978715692551779,51.34784101508558,5214.34,6749,32594
large,8,5,B4_Proposed_LPA_Layered,100,99,0.99,85.96824548169594,85.04598682014354,56.094200583174825,247.2346198512241,16.752988826895038,17.19364909633919,1335.6060606060605,267.1212121212122,6419.30303030303,1335.6060606060605,13953.90909090909,652.10101010101,40.0,75.5050505050505,8.892123813488679,230.4465798835086,6.0849113358991955,85.27349902782589,1324.28,6749,32594
large,8,5,B2_GlobalAstar_Layered,100,99,0.99,86.35160403156823,60.526215727702066,72.02729978598654,190.8259198302403,11.922902581691979,17.270320806313645,9044.444444444445,1808.8888888888887,16338.959595959595,14612.737373737375,16333.959595959595,0.0,40.0,75.5050505050505,8.892123813488679,230.4465798835086,6.0849113358991955,85.53729598876089,8958.79,6749,32594
large,8,7,B4_Proposed_LPA_Layered,100,100,1.0,133.21698104962707,142.2578921751646,92.26355014834553,479.2271801037713,27.882546866332262,19.030997292803868,1975.72,282.24571428571426,9532.71,1975.72,20507.5,970.18,56.0,106.97,9.440101506846286,248.36826502096952,6.493989750629084,133.21698104962707,1975.72,6749,32594
large,8,7,B2_GlobalAstar_Layered,100,100,1.0,144.92026498774067,109.5794632255942,138.74314993154258,345.6606397870928,21.477574792216462,20.702894998248667,14394.65,2056.3785714285714,25812.92,23336.61,25805.92,0.0,56.0,106.97,9.440101506846286,248.36826502096952,6.493989750629084,144.92026498774067,14394.65,6749,32594
large,8,10,B4_Proposed_LPA_Layered,100,100,1.0,135.078746995423,146.91742404611736,87.83265005331486,389.1828349209389,28.795815113039005,13.507874699542299,2073.22,207.32199999999997,10101.71,2073.22,21693.47,1014.25,80.0,153.13,8.740242313408304,227.76576142791367,5.95561804283741,135.078746995423,2073.22,6749,32594
large,8,10,B2_GlobalAstar_Layered,100,100,1.0,170.23999490542337,118.56824288849865,140.60794946271926,405.34609452588484,23.239375606145735,17.023999490542337,17824.62,1782.4620000000002,32173.5,28678.91,32163.5,0.0,80.0,153.13,8.740242313408304,227.76576142791367,5.95561804283741,170.23999490542337,17824.62,6749,32594
