scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
small,65,8,10,B4_Proposed_LPA_Layered,831,258,10,10,True,57.4532994069159,879.0,4021.0,879.0,0.0,9238.0,443.0,80.0,154.0,9.028016387205033,132.67233344501355,3.5435800033504066,80,
small,65,8,10,B2_GlobalAstar_Layered,831,258,10,10,True,76.5559000428766,9034.0,15489.0,12939.0,0.0,15479.0,0.0,80.0,154.0,9.028016387205033,132.67233344501355,3.5435800033504066,80,
small,66,8,10,B4_Proposed_LPA_Layered,60,843,10,10,True,49.423300428316,828.0,3585.0,828.0,0.0,8644.0,403.0,80.0,156.0,12.197044817618954,213.29307655414814,5.532962296624443,80,
small,66,8,10,B2_GlobalAstar_Layered,60,843,10,10,True,104.19579991139472,12842.0,21687.0,19286.0,0.0,21677.0,0.0,80.0,156.0,12.197044817618954,213.29307655414814,5.532962296624443,80,
small,67,8,10,B4_Proposed_LPA_Layered,1411,1925,10,10,True,43.20570081472397,707.0,3119.0,707.0,0.0,7548.0,340.0,80.0,154.0,7.707043470673455,118.65411364036729,3.262683409211018,80,
small,67,8,10,B2_GlobalAstar_Layered,1411,1925,10,10,True,63.06140008382499,7549.0,13565.0,10909.0,0.0,13555.0,0.0,80.0,154.0,7.707043470673455,118.65411364036729,3.262683409211018,80,
small,68,8,10,B4_Proposed_LPA_Layered,430,117,10,10,True,44.166899751871824,699.0,3035.0,699.0,0.0,7441.0,341.0,80.0,153.0,12.59272052623529,209.01937191860222,5.3577111575580645,80,
small,68,8,10,B2_GlobalAstar_Layered,430,117,10,10,True,111.09059979207814,13224.0,21947.0,20137.0,0.0,21937.0,0.0,80.0,153.0,12.59272052623529,209.01937191860222,5.3577111575580645,80,
small,69,8,10,B4_Proposed_LPA_Layered,1464,1905,10,10,True,100.99780024029315,1636.0,7400.0,1636.0,0.0,17048.0,806.0,80.0,151.0,12.475953564928208,213.37510572248397,5.703003171674521,80,
small,69,8,10,B2_GlobalAstar_Layered,1464,1905,10,10,True,140.18730004318058,16999.0,28443.0,26241.0,0.0,28433.0,0.0,80.0,151.0,12.475953564928208,213.37510572248397,5.703003171674521,80,
small,70,8,10,B4_Proposed_LPA_Layered,1505,301,10,10,True,52.855199901387095,855.0,4131.0,855.0,0.0,9103.0,422.0,80.0,152.0,6.366690653635461,118.20226224483086,2.8566378673449266,80,
small,70,8,10,B2_GlobalAstar_Layered,1505,301,10,10,True,41.0601997282356,5221.0,9564.0,7245.0,0.0,9554.0,0.0,80.0,152.0,6.366690653635461,118.20226224483086,2.8566378673449266,80,
small,71,8,10,B4_Proposed_LPA_Layered,533,1566,10,10,True,15.201299916952848,263.0,1118.0,263.0,0.0,2672.0,126.0,80.0,153.0,4.774523264663788,91.48095516171496,1.7756986548514493,80,
small,71,8,10,B2_GlobalAstar_Layered,533,1566,10,10,True,20.398899912834167,2337.0,4329.0,3140.0,0.0,4319.0,0.0,80.0,153.0,4.774523264663788,91.48095516171496,1.7756986548514493,80,
small,72,8,10,B4_Proposed_LPA_Layered,1740,2037,10,10,True,16.373899998143315,278.0,1029.0,278.0,0.0,2977.0,139.0,80.0,149.0,11.429402729261751,185.94602703204774,5.1491408109614305,80,
small,72,8,10,B2_GlobalAstar_Layered,1740,2037,10,10,True,96.65410011075437,11428.0,18522.0,16775.0,0.0,18512.0,0.0,80.0,149.0,11.429402729261751,185.94602703204774,5.1491408109614305,80,
small,73,8,10,B4_Proposed_LPA_Layered,162,682,10,10,True,105.10599985718727,1667.0,8050.0,1667.0,0.0,17559.0,783.0,80.0,153.0,9.07673039390596,138.05998007978354,3.7595994023935058,80,
small,73,8,10,B2_GlobalAstar_Layered,162,682,10,10,True,70.53799973800778,8715.0,15672.0,13189.0,0.0,15662.0,0.0,80.0,153.0,9.07673039390596,138.05998007978354,3.7595994023935058,80,
small,74,8,10,B4_Proposed_LPA_Layered,1302,1725,10,10,True,4.846499999985099,96.0,233.0,96.0,0.0,1096.0,48.0,80.0,154.0,6.360752069908042,117.88348632666018,2.9573245897998053,80,
small,74,8,10,B2_GlobalAstar_Layered,1302,1725,10,10,True,36.6442003287375,4520.0,7700.0,6051.0,0.0,7690.0,0.0,80.0,154.0,6.360752069908042,117.88348632666018,2.9573245897998053,80,
small,75,8,10,B4_Proposed_LPA_Layered,246,1846,10,10,True,77.7397002093494,1311.0,6487.0,1311.0,0.0,13084.0,641.0,80.0,154.0,8.5633436871552,140.74488273895173,3.7784064821685526,80,
small,75,8,10,B2_GlobalAstar_Layered,246,1846,10,10,True,50.434900214895606,6624.0,10695.0,9156.0,0.0,10685.0,0.0,80.0,154.0,8.5633436871552,140.74488273895173,3.7784064821685526,80,
small,76,8,10,B4_Proposed_LPA_Layered,163,738,10,10,True,56.681100046262145,973.0,4205.0,973.0,0.0,9943.0,484.0,80.0,152.0,9.310861775643469,132.89184847789477,3.5398754543368427,80,
small,76,8,10,B2_GlobalAstar_Layered,163,738,10,10,True,80.59139992110431,9922.0,17331.0,14764.0,0.0,17321.0,0.0,80.0,152.0,9.310861775643469,132.89184847789477,3.5398754543368427,80,
small,77,8,10,B4_Proposed_LPA_Layered,630,1355,10,10,True,37.89589996449649,619.0,2595.0,619.0,0.0,6428.0,258.0,80.0,153.0,11.444376493704565,210.50412173071615,5.086203651921485,80,
small,77,8,10,B2_GlobalAstar_Layered,630,1355,10,10,True,109.14719942957163,13096.0,21984.0,19443.0,0.0,21974.0,0.0,80.0,153.0,11.444376493704565,210.50412173071615,5.086203651921485,80,
small,78,8,10,B4_Proposed_LPA_Layered,478,1803,10,10,True,43.40490000322461,689.0,3335.0,689.0,0.0,7349.0,347.0,80.0,154.0,6.9394911420909775,114.96746697979886,3.0668240093939656,80,
small,78,8,10,B2_GlobalAstar_Layered,478,1803,10,10,True,45.251300325617194,5402.0,10050.0,7676.0,0.0,10040.0,0.0,80.0,154.0,6.9394911420909775,114.96746697979886,3.0668240093939656,80,
small,79,8,10,B4_Proposed_LPA_Layered,788,1853,10,10,True,4.228600300848484,77.0,222.0,77.0,0.0,922.0,35.0,80.0,148.0,4.582324539993557,97.80393730187853,1.9565681190563566,80,
small,79,8,10,B2_GlobalAstar_Layered,788,1853,10,10,True,17.491100123152137,1954.0,3822.0,2705.0,0.0,3812.0,0.0,80.0,148.0,4.582324539993557,97.80393730187853,1.9565681190563566,80,
small,80,8,10,B4_Proposed_LPA_Layered,1282,462,10,10,True,32.88529976271093,547.0,2261.0,547.0,0.0,5817.0,256.0,80.0,155.0,6.402713412475968,93.78292048043825,2.679717614413148,80,
small,80,8,10,B2_GlobalAstar_Layered,1282,462,10,10,True,41.87200008891523,5011.0,10023.0,7530.0,0.0,10013.0,0.0,80.0,155.0,6.402713412475968,93.78292048043825,2.679717614413148,80,
small,81,8,10,B4_Proposed_LPA_Layered,83,729,10,10,True,59.79269999079406,1004.0,4855.0,1004.0,0.0,10030.0,493.0,80.0,153.0,9.826808120953189,162.28027475044357,4.495028242513307,80,
small,81,8,10,B2_GlobalAstar_Layered,83,729,10,10,True,46.72119999304414,6146.0,10318.0,8849.0,0.0,10308.0,0.0,80.0,153.0,9.826808120953189,162.28027475044357,4.495028242513307,80,
small,82,8,10,B4_Proposed_LPA_Layered,1201,2038,10,10,True,82.12480042129755,1352.0,6420.0,1352.0,0.0,13649.0,649.0,80.0,154.0,15.668222539565997,293.33468702255925,7.2771206106767785,80,
small,82,8,10,B2_GlobalAstar_Layered,1201,2038,10,10,True,134.19939926825464,15597.0,27543.0,25094.0,0.0,27533.0,0.0,80.0,154.0,15.668222539565997,293.33468702255925,7.2771206106767785,80,
small,83,8,10,B4_Proposed_LPA_Layered,1355,898,10,10,True,53.63489990122616,903.0,3868.0,903.0,0.0,9280.0,442.0,80.0,150.0,9.185131035986345,159.24331341336693,4.054059402401008,80,
small,83,8,10,B2_GlobalAstar_Layered,1355,898,10,10,True,76.37059991247952,9553.0,16861.0,14549.0,0.0,16851.0,0.0,80.0,150.0,9.185131035986345,159.24331341336693,4.054059402401008,80,
small,84,8,10,B4_Proposed_LPA_Layered,199,180,10,10,True,80.64050041139126,1263.0,6111.0,1263.0,0.0,13214.0,619.0,80.0,153.0,9.731043097652167,171.92378958152995,3.811193687445898,80,
small,84,8,10,B2_GlobalAstar_Layered,199,180,10,10,True,74.20650008134544,9089.0,15191.0,13108.0,0.0,15181.0,0.0,80.0,153.0,9.731043097652167,171.92378958152995,3.811193687445898,80,
small,85,8,10,B4_Proposed_LPA_Layered,1347,653,10,10,True,15.42790001258254,266.0,960.0,266.0,0.0,2982.0,135.0,80.0,154.0,5.839433148746737,90.63384889741519,2.6984354669224557,80,
small,85,8,10,B2_GlobalAstar_Layered,1347,653,10,10,True,34.201300237327814,3839.0,8238.0,5997.0,0.0,8228.0,0.0,80.0,154.0,5.839433148746737,90.63384889741519,2.6984354669224557,80,
small,86,8,10,B4_Proposed_LPA_Layered,1610,1986,10,10,True,39.961800212040544,649.0,2976.0,649.0,0.0,6949.0,310.0,80.0,148.0,6.346720724720392,110.65934349096622,2.917000304728987,80,
small,86,8,10,B2_GlobalAstar_Layered,1610,1986,10,10,True,39.62200041860342,4729.0,9177.0,6758.0,0.0,9167.0,0.0,80.0,148.0,6.346720724720392,110.65934349096622,2.917000304728987,80,
small,87,8,10,B4_Proposed_LPA_Layered,1048,1026,10,10,True,103.12659991905093,1740.0,7958.0,1740.0,0.0,17953.0,863.0,80.0,151.0,15.02619915211118,244.0644063911399,6.529602191734198,80,
small,87,8,10,B2_GlobalAstar_Layered,1048,1026,10,10,True,124.60739933885634,16174.0,26771.0,24552.0,0.0,26761.0,0.0,80.0,151.0,15.02619915211118,244.0644063911399,6.529602191734198,80,
small,88,8,10,B4_Proposed_LPA_Layered,360,369,10,10,True,18.618099857121706,307.0,1301.0,307.0,0.0,3426.0,151.0,80.0,149.0,4.503833487202958,65.0218722401921,1.7022261672057628,80,
small,88,8,10,B2_GlobalAstar_Layered,360,369,10,10,True,18.54509999975562,2225.0,4406.0,2984.0,0.0,4396.0,0.0,80.0,149.0,4.503833487202958,65.0218722401921,1.7022261672057628,80,
small,89,8,10,B4_Proposed_LPA_Layered,2054,272,10,10,True,22.695199586451054,386.0,1471.0,386.0,0.0,4067.0,189.0,80.0,154.0,11.97996514781652,201.88370522448193,5.211261156734458,80,
small,89,8,10,B2_GlobalAstar_Layered,2054,272,10,10,True,82.13000022806227,10372.0,16674.0,15019.0,0.0,16664.0,0.0,80.0,154.0,11.97996514781652,201.88370522448193,5.211261156734458,80,
small,90,8,10,B4_Proposed_LPA_Layered,23,2063,10,10,True,40.637899888679385,689.0,3229.0,689.0,0.0,7159.0,320.0,80.0,156.0,16.499635681029428,288.42796902768424,7.585619070830528,80,
small,90,8,10,B2_GlobalAstar_Layered,23,2063,10,10,True,138.63360020332038,17971.0,30578.0,28508.0,0.0,30568.0,0.0,80.0,156.0,16.499635681029428,288.42796902768424,7.585619070830528,80,
small,91,8,10,B4_Proposed_LPA_Layered,1590,1012,10,10,True,27.35300036147237,555.0,2094.0,555.0,0.0,5097.0,279.0,80.0,150.0,6.853149141135726,130.1432469605678,2.998777408817035,80,
small,91,8,10,B2_GlobalAstar_Layered,1590,1012,10,10,True,37.39699930883944,4603.0,7907.0,6467.0,0.0,7897.0,0.0,80.0,150.0,6.853149141135726,130.1432469605678,2.998777408817035,80,
small,92,8,10,B4_Proposed_LPA_Layered,42,823,10,10,True,56.78540049120784,956.0,4047.0,956.0,0.0,9807.0,467.0,80.0,154.0,13.420418075408545,245.05436535734998,6.2300209607205,80,
small,92,8,10,B2_GlobalAstar_Layered,42,823,10,10,True,107.72089986130595,13245.0,23447.0,21026.0,0.0,23437.0,0.0,80.0,154.0,13.420418075408545,245.05436535734998,6.2300209607205,80,
small,93,8,10,B4_Proposed_LPA_Layered,791,1219,10,10,True,24.016200564801693,424.0,1522.0,424.0,0.0,4337.0,207.0,80.0,153.0,9.791246128748476,155.82478557919677,4.435133567375903,80,
small,93,8,10,B2_GlobalAstar_Layered,791,1219,10,10,True,77.78360019437969,9377.0,16036.0,14006.0,0.0,16026.0,0.0,80.0,153.0,9.791246128748476,155.82478557919677,4.435133567375903,80,
small,94,8,10,B4_Proposed_LPA_Layered,1328,672,10,10,True,39.0704998280853,652.0,2704.0,652.0,0.0,6882.0,320.0,80.0,149.0,8.694552644923471,164.5533783902059,3.994331351706176,80,
small,94,8,10,B2_GlobalAstar_Layered,1328,672,10,10,True,60.35859999246895,6903.0,12681.0,10797.0,0.0,12671.0,0.0,80.0,149.0,8.694552644923471,164.5533783902059,3.994331351706176,80,
small,95,8,10,B4_Proposed_LPA_Layered,595,242,10,10,True,10.31629997305572,191.0,645.0,191.0,0.0,1990.0,91.0,80.0,154.0,5.552567699623442,85.92073739842769,2.1807221219528317,80,
small,95,8,10,B2_GlobalAstar_Layered,595,242,10,10,True,18.898399779573083,2292.0,4121.0,3076.0,0.0,4111.0,0.0,80.0,154.0,5.552567699623442,85.92073739842769,2.1807221219528317,80,
small,96,8,10,B4_Proposed_LPA_Layered,1009,1668,10,10,True,9.756000014021993,171.0,525.0,171.0,0.0,1931.0,87.0,80.0,150.0,7.01857407159217,113.6570084212622,3.200970252637865,80,
small,96,8,10,B2_GlobalAstar_Layered,1009,1668,10,10,True,26.177600026130676,2827.0,5694.0,4499.0,0.0,5684.0,0.0,80.0,150.0,7.01857407159217,113.6570084212622,3.200970252637865,80,
small,97,8,10,B4_Proposed_LPA_Layered,37,1848,10,10,True,54.13270043209195,893.0,4039.0,893.0,0.0,9018.0,449.0,80.0,153.0,12.573874894512297,215.42390026354053,5.615997007906216,80,
small,97,8,10,B2_GlobalAstar_Layered,37,1848,10,10,True,107.3919995687902,13381.0,22490.0,20493.0,0.0,22480.0,0.0,80.0,153.0,12.573874894512297,215.42390026354053,5.615997007906216,80,
small,98,8,10,B4_Proposed_LPA_Layered,1375,1860,10,10,True,35.34850012511015,588.0,2484.0,588.0,0.0,6252.0,287.0,80.0,147.0,7.377699420060194,121.9753779829713,3.2917613394891396,80,
small,98,8,10,B2_GlobalAstar_Layered,1375,1860,10,10,True,58.92710038460791,7042.0,12972.0,10225.0,0.0,12962.0,0.0,80.0,147.0,7.377699420060194,121.9753779829713,3.2917613394891396,80,
small,99,8,10,B4_Proposed_LPA_Layered,2054,1324,10,10,True,112.14750027284026,1799.0,8177.0,1799.0,0.0,18490.0,889.0,80.0,155.0,11.439294761554644,192.42160371820177,4.786278111546054,80,
small,99,8,10,B2_GlobalAstar_Layered,2054,1324,10,10,True,85.16209991648793,10260.0,16531.0,14830.0,0.0,16521.0,0.0,80.0,155.0,11.439294761554644,192.42160371820177,4.786278111546054,80,
small,100,8,10,B4_Proposed_LPA_Layered,1364,1747,10,10,True,48.40470035560429,829.0,3811.0,829.0,0.0,8207.0,409.0,80.0,155.0,5.956675684863571,95.1529461963962,2.447398385891886,80,
small,100,8,10,B2_GlobalAstar_Layered,1364,1747,10,10,True,23.342799860984087,2893.0,5017.0,3921.0,0.0,5007.0,0.0,80.0,155.0,5.956675684863571,95.1529461963962,2.447398385891886,80,
medium,1,2,1,B4_Proposed_LPA_Layered,2444,1641,1,1,True,95.38349998183548,1525.0,7450.0,1525.0,0.0,15742.0,757.0,2.0,3.0,12.106037697451558,296.55460958247164,7.895568287474152,2,
medium,1,2,1,B2_GlobalAstar_Layered,2444,1641,1,1,True,21.762199932709336,2303.0,4202.0,3827.0,0.0,4201.0,0.0,2.0,3.0,12.106037697451558,296.55460958247164,7.895568287474152,2,
medium,2,2,1,B4_Proposed_LPA_Layered,434,819,1,1,True,10.297599947080016,160.0,775.0,160.0,0.0,1654.0,63.0,2.0,4.0,4.581587487997032,108.66347246536097,2.892404173960829,2,
medium,2,2,1,B2_GlobalAstar_Layered,434,819,1,1,True,3.7408999633044004,424.0,813.0,597.0,0.0,812.0,0.0,2.0,4.0,4.581587487997032,108.66347246536097,2.892404173960829,2,
medium,3,2,1,B4_Proposed_LPA_Layered,842,1079,1,1,True,36.0338999889791,584.0,2837.0,584.0,0.0,5829.0,276.0,2.0,3.0,9.909592829240449,239.95563620909036,5.828629086272711,2,
medium,3,2,1,B2_GlobalAstar_Layered,842,1079,1,1,True,21.628099959343672,2245.0,3863.0,3394.0,0.0,3862.0,0.0,2.0,3.0,9.909592829240449,239.95563620909036,5.828629086272711,2,
medium,4,2,1,B4_Proposed_LPA_Layered,2670,1897,1,1,True,15.986999962478876,255.0,1211.0,255.0,0.0,2660.0,119.0,2.0,4.0,9.743769692244513,258.4009976531957,6.342299929595871,2,
medium,4,2,1,B2_GlobalAstar_Layered,2670,1897,1,1,True,18.531700130552053,1922.0,3409.0,2994.0,0.0,3408.0,0.0,2.0,4.0,9.743769692244513,258.4009976531957,6.342299929595871,2,
medium,5,2,1,B4_Proposed_LPA_Layered,1493,1890,1,1,True,0.012699980288743973,0.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,3.05460782154619,66.83933517077139,1.7494000551231417,2,
medium,5,2,1,B2_GlobalAstar_Layered,1493,1890,1,1,True,1.7227998469024897,188.0,379.0,248.0,0.0,378.0,0.0,2.0,4.0,3.05460782154619,66.83933517077139,1.7494000551231417,2,
medium,6,2,1,B4_Proposed_LPA_Layered,3033,2569,1,1,True,12.432200135663152,196.0,886.0,196.0,0.0,2083.0,93.0,2.0,4.0,7.2089968553126855,180.53914271587206,4.544464281476164,2,
medium,6,2,1,B2_GlobalAstar_Layered,3033,2569,1,1,True,10.967399924993515,1117.0,2045.0,1694.0,0.0,2044.0,0.0,2.0,4.0,7.2089968553126855,180.53914271587206,4.544464281476164,2,
medium,7,2,1,B4_Proposed_LPA_Layered,1441,3822,1,1,True,6.270699901506305,92.0,493.0,92.0,0.0,1013.0,44.0,2.0,3.0,3.801511298807275,89.38149892408153,2.3786249677224456,2,
medium,7,2,1,B2_GlobalAstar_Layered,1441,3822,1,1,True,2.5931999552994967,291.0,561.0,384.0,0.0,560.0,0.0,2.0,3.0,3.801511298807275,89.38149892408153,2.3786249677224456,2,
medium,8,2,1,B4_Proposed_LPA_Layered,914,2905,1,1,True,2.891399897634983,45.0,182.0,45.0,0.0,432.0,17.0,2.0,4.0,3.823059707214864,96.85440373206221,2.2882321119618663,2,
medium,8,2,1,B2_GlobalAstar_Layered,914,2905,1,1,True,2.8548999689519405,294.0,591.0,406.0,0.0,590.0,0.0,2.0,4.0,3.823059707214864,96.85440373206221,2.2882321119618663,2,
medium,9,2,1,B4_Proposed_LPA_Layered,984,1275,1,1,True,19.307800102978945,298.0,1519.0,298.0,0.0,3179.0,146.0,2.0,4.0,6.1103214485510815,150.4977702623551,3.6961431078706526,2,
medium,9,2,1,B2_GlobalAstar_Layered,984,1275,1,1,True,7.270999951288104,744.0,1376.0,1132.0,0.0,1375.0,0.0,2.0,4.0,6.1103214485510815,150.4977702623551,3.6961431078706526,2,
medium,10,2,1,B4_Proposed_LPA_Layered,3095,2725,1,1,True,31.764399958774447,472.0,2551.0,472.0,0.0,5001.0,229.0,2.0,4.0,6.410420519955822,143.87009310986778,3.9706527932960345,2,
medium,10,2,1,B2_GlobalAstar_Layered,3095,2725,1,1,True,8.269899990409613,838.0,1572.0,1328.0,0.0,1571.0,0.0,2.0,4.0,6.410420519955822,143.87009310986778,3.9706527932960345,2,
medium,11,2,1,B4_Proposed_LPA_Layered,2554,808,1,1,True,14.011200051754713,216.0,1079.0,216.0,0.0,2309.0,100.0,2.0,4.0,4.947223711972779,101.19060527111634,2.91517815813349,2,
medium,11,2,1,B2_GlobalAstar_Layered,2554,808,1,1,True,5.271200090646744,551.0,1081.0,817.0,0.0,1080.0,0.0,2.0,4.0,4.947223711972779,101.19060527111634,2.91517815813349,2,
medium,12,2,1,B4_Proposed_LPA_Layered,679,1016,1,1,True,12.900600209832191,204.0,958.0,204.0,0.0,2178.0,102.0,2.0,3.0,5.485923280265158,127.07946587353287,3.408133976205986,2,
medium,12,2,1,B2_GlobalAstar_Layered,679,1016,1,1,True,5.00220013782382,518.0,960.0,767.0,0.0,959.0,0.0,2.0,3.0,5.485923280265158,127.07946587353287,3.408133976205986,2,
medium,13,2,1,B4_Proposed_LPA_Layered,617,1658,1,1,True,25.534299900755286,422.0,1943.0,422.0,0.0,4264.0,203.0,2.0,4.0,9.053350835396744,226.23748453606123,5.784584536081837,2,
medium,13,2,1,B2_GlobalAstar_Layered,617,1658,1,1,True,17.03779981471598,1771.0,3198.0,2750.0,0.0,3197.0,0.0,2.0,4.0,9.053350835396744,226.23748453606123,5.784584536081837,2,
medium,14,2,1,B4_Proposed_LPA_Layered,1418,2047,1,1,True,20.949200028553605,290.0,1198.0,290.0,0.0,3047.0,109.0,2.0,4.0,12.285276074992979,302.34925354281665,8.041477606284499,2,
medium,14,2,1,B2_GlobalAstar_Layered,1418,2047,1,1,True,27.407200075685978,2696.0,4804.0,4350.0,0.0,4803.0,0.0,2.0,4.0,12.285276074992979,302.34925354281665,8.041477606284499,2,
medium,15,2,1,B4_Proposed_LPA_Layered,1145,2194,1,1,True,22.26010011509061,325.0,1738.0,325.0,0.0,3435.0,143.0,2.0,4.0,6.999360785924807,163.8963778499776,4.171601335499329,2,
medium,15,2,1,B2_GlobalAstar_Layered,1145,2194,1,1,True,10.314600076526403,1037.0,1864.0,1522.0,0.0,1863.0,0.0,2.0,4.0,6.999360785924807,163.8963778499776,4.171601335499329,2,
medium,16,2,1,B4_Proposed_LPA_Layered,1132,2525,1,1,True,52.504400024190545,817.0,4092.0,817.0,0.0,8558.0,402.0,2.0,4.0,10.453095133985979,248.12149481408727,6.524894844422621,2,
medium,16,2,1,B2_GlobalAstar_Layered,1132,2525,1,1,True,23.302500136196613,2361.0,4028.0,3581.0,0.0,4027.0,0.0,2.0,4.0,10.453095133985979,248.12149481408727,6.524894844422621,2,
medium,17,2,1,B4_Proposed_LPA_Layered,3882,373,1,1,True,16.978200059384108,286.0,1060.0,286.0,0.0,2869.0,132.0,2.0,3.0,13.856325407133568,351.9145179356376,9.127125538069121,2,
medium,17,2,1,B2_GlobalAstar_Layered,3882,373,1,1,True,25.11040004901588,2526.0,4451.0,4122.0,0.0,4450.0,0.0,2.0,3.0,13.856325407133568,351.9145179356376,9.127125538069121,2,
medium,18,2,1,B4_Proposed_LPA_Layered,892,1946,1,1,True,19.026400055736303,299.0,1521.0,299.0,0.0,3087.0,127.0,2.0,4.0,8.226051176335746,182.5701824303457,4.687715472910372,2,
medium,18,2,1,B2_GlobalAstar_Layered,892,1946,1,1,True,11.538800084963441,1345.0,2300.0,2024.0,0.0,2299.0,0.0,2.0,4.0,8.226051176335746,182.5701824303457,4.687715472910372,2,
medium,19,2,1,B4_Proposed_LPA_Layered,1422,2896,1,1,True,41.60619992762804,676.0,3213.0,676.0,0.0,6791.0,337.0,2.0,4.0,7.8072703726336705,177.59417235564018,4.778045170669205,2,
medium,19,2,1,B2_GlobalAstar_Layered,1422,2896,1,1,True,11.11080008558929,1245.0,2174.0,1879.0,0.0,2173.0,0.0,2.0,4.0,7.8072703726336705,177.59417235564018,4.778045170669205,2,
medium,20,2,1,B4_Proposed_LPA_Layered,3461,1338,1,1,True,87.06500008702278,1354.0,7348.0,1354.0,0.0,14065.0,666.0,2.0,4.0,11.267914455524881,248.8032153980552,6.858456461941658,2,
medium,20,2,1,B2_GlobalAstar_Layered,3461,1338,1,1,True,19.16549983434379,2181.0,3642.0,3364.0,0.0,3641.0,0.0,2.0,4.0,11.267914455524881,248.8032153980552,6.858456461941658,2,
medium,21,2,1,B4_Proposed_LPA_Layered,1753,2278,1,1,True,22.330000065267086,368.0,1636.0,368.0,0.0,3810.0,184.0,2.0,4.0,10.92226254798397,249.51219270560762,6.590135781168229,2,
medium,21,2,1,B2_GlobalAstar_Layered,1753,2278,1,1,True,18.43989989720285,2117.0,3453.0,3182.0,0.0,3452.0,0.0,2.0,4.0,10.92226254798397,249.51219270560762,6.590135781168229,2,
medium,22,2,1,B4_Proposed_LPA_Layered,2622,2526,1,1,True,104.29089982062578,1584.0,8112.0,1584.0,0.0,16787.0,788.0,2.0,4.0,12.205857849538107,284.0262470029152,7.180147410087456,2,
medium,22,2,1,B2_GlobalAstar_Layered,2622,2526,1,1,True,23.213899927213788,2566.0,4419.0,4138.0,0.0,4418.0,0.0,2.0,4.0,12.205857849538107,284.0262470029152,7.180147410087456,2,
medium,23,2,1,B4_Proposed_LPA_Layered,1624,1083,1,1,True,7.382299983873963,124.0,585.0,124.0,0.0,1263.0,61.0,2.0,4.0,5.50877505142112,146.95152192725513,3.5162556578176534,2,
medium,23,2,1,B2_GlobalAstar_Layered,1624,1083,1,1,True,5.671899998560548,603.0,1119.0,876.0,0.0,1118.0,0.0,2.0,4.0,5.50877505142112,146.95152192725513,3.5162556578176534,2,
medium,24,2,1,B4_Proposed_LPA_Layered,2119,850,1,1,True,12.22759997472167,198.0,930.0,198.0,0.0,2114.0,97.0,2.0,3.0,5.331245927588373,114.99985230824174,3.2427255692472525,2,
medium,24,2,1,B2_GlobalAstar_Layered,2119,850,1,1,True,5.728400079533458,561.0,1093.0,880.0,0.0,1092.0,0.0,2.0,3.0,5.331245927588373,114.99985230824174,3.2427255692472525,2,
medium,25,2,1,B4_Proposed_LPA_Layered,1645,2208,1,1,True,104.77950004860759,1570.0,8146.0,1570.0,0.0,16451.0,782.0,2.0,4.0,10.402344725900395,213.67533696065271,6.195640108819581,2,
medium,25,2,1,B2_GlobalAstar_Layered,1645,2208,1,1,True,15.532900113612413,1552.0,2600.0,2357.0,0.0,2599.0,0.0,2.0,4.0,10.402344725900395,213.67533696065271,6.195640108819581,2,
medium,26,2,1,B4_Proposed_LPA_Layered,864,28,1,1,True,42.91349998675287,641.0,3686.0,641.0,0.0,6667.0,306.0,2.0,4.0,6.712632572744546,127.58822626462184,3.696816787938655,2,
medium,26,2,1,B2_GlobalAstar_Layered,864,28,1,1,True,7.945300079882145,847.0,1501.0,1281.0,0.0,1500.0,0.0,2.0,4.0,6.712632572744546,127.58822626462184,3.696816787938655,2,
medium,27,2,1,B4_Proposed_LPA_Layered,2462,1035,1,1,True,12.282599927857518,210.0,969.0,210.0,0.0,2053.0,99.0,2.0,3.0,6.833154060916469,163.79503236096414,4.464030970828926,2,
medium,27,2,1,B2_GlobalAstar_Layered,2462,1035,1,1,True,9.750799974426627,1002.0,1863.0,1520.0,0.0,1862.0,0.0,2.0,3.0,6.833154060916469,163.79503236096414,4.464030970828926,2,
medium,28,2,1,B4_Proposed_LPA_Layered,3526,2651,1,1,True,13.769099954515696,233.0,998.0,233.0,0.0,2471.0,115.0,2.0,4.0,6.908419774992473,168.26966870635601,4.10876006119068,2,
medium,28,2,1,B2_GlobalAstar_Layered,3526,2651,1,1,True,10.059399995952845,1077.0,1930.0,1609.0,0.0,1929.0,0.0,2.0,4.0,6.908419774992473,168.26966870635601,4.10876006119068,2,
medium,29,2,1,B4_Proposed_LPA_Layered,297,2740,1,1,True,20.563900005072355,327.0,1438.0,327.0,0.0,3428.0,163.0,2.0,3.0,8.220200548496495,187.2026092942432,5.0501282788272945,2,
medium,29,2,1,B2_GlobalAstar_Layered,297,2740,1,1,True,11.570900212973356,1281.0,2343.0,2046.0,0.0,2342.0,0.0,2.0,3.0,8.220200548496495,187.2026092942432,5.0501282788272945,2,
