scale,n_block,k_events,metric,n_paired,mean_b4,mean_b2,median_ratio_b2_over_b4,p_value
large,8,5,cumulative_replan_ms,99,85.96824548169594,86.35160403156823,1.1753954243673386,0.9504418556810175
large,8,5,cumulative_expanded,99,1335.6060606060605,9044.444444444445,7.890995260663507,1.0377387316495955e-25
large,8,5,cumulative_queue_pushes,99,6419.30303030303,16338.959595959595,3.12514377731769,2.764175720352242e-21
large,8,5,cumulative_updated_vertices,99,13953.90909090909,16333.959595959595,1.406866512938765,0.019292818751644018
large,8,5,cumulative_reopened_states,99,652.10101010101,0.0,0.0,8.90976825748771e-17
large,8,7,cumulative_replan_ms,100,133.21698104962707,144.92026498774067,1.1543503962705324,0.23054992683829656
large,8,7,cumulative_expanded,100,1975.72,14394.65,7.548395856687261,3.6285724511220423e-25
large,8,7,cumulative_queue_pushes,100,9532.71,25812.92,3.0032533407149185,7.530291603088462e-22
large,8,7,cumulative_updated_vertices,100,20507.5,25805.92,1.3398998179819546,0.0007544790402898373
large,8,7,cumulative_reopened_states,100,970.18,0.0,0.0,2.5119882846102135e-16
large,8,10,cumulative_replan_ms,100,135.078746995423,170.23999490542337,1.4260076668454762,0.0008625865071065367
large,8,10,cumulative_expanded,100,2073.22,17824.62,9.611966108282669,1.0979383290055581e-27
large,8,10,cumulative_queue_pushes,100,10101.71,32173.5,4.041022029041959,9.665255179393621e-26
large,8,10,cumulative_updated_vertices,100,21693.47,32163.5,1.7639092095638818,1.0258410015111478e-08
large,8,10,cumulative_reopened_states,100,1014.25,0.0,0.0,2.716903700778747e-15
