scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
small,27,6,6,7,B4_Proposed_LPA_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,7,7,True,,1573,7109,101.53350000001637,14.504785714288053,1346.0,192.28571428571428,9394.0,1346.0,0.0,17236.0,841.0,2052.0,582.0,16.163198771343303,263.3373515280973,6.415764538762841,66.84251573350684,2.2717819257732565,0.549782510182605,192.56596039341755,2.888489405901263,2052,
small,27,6,6,7,B2_GlobalAstar_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,7,7,True,,1573,7109,111.11410000000888,15.873442857144125,4096.0,585.1428571428571,6479.0,5667.0,0.0,6472.0,0.0,9169.0,2277.0,16.163198771343303,263.3373515280973,6.415764538762841,66.84251573350684,2.2717819257732565,0.549782510182605,192.56596039341755,2.888489405901263,2052,
small,28,6,6,7,B4_Proposed_LPA_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,7,7,True,,1573,7109,301.147799999967,43.02111428570957,3785.0,540.7142857142857,23484.0,3785.0,0.0,40477.0,2030.0,2392.0,719.0,21.449975364473318,352.7316452352256,8.683529861817508,67.78397623697924,2.8105409251687172,0.6117657041309079,188.04702773030476,2.8207054159545715,2392,
small,28,6,6,7,B2_GlobalAstar_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,7,7,True,,1573,7109,112.65840000001504,16.094057142859292,3816.0,545.1428571428571,6025.0,5226.0,0.0,6018.0,0.0,8846.0,2203.0,21.449975364473318,352.7316452352256,8.683529861817508,67.78397623697924,2.8105409251687172,0.6117657041309079,188.04702773030476,2.8207054159545715,2392,
small,29,6,6,7,B4_Proposed_LPA_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,7,4,False,event_path_disconnected,1573,7109,182.76729999996633,26.109614285709476,2433.0,347.57142857142856,16862.0,2433.0,0.0,29653.0,1323.0,2776.0,736.0,nan,nan,nan,nan,nan,nan,nan,nan,2776,fail_in_event_stream
small,29,6,6,7,B2_GlobalAstar_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,7,4,False,event_path_disconnected,1573,7109,174.66790000000287,24.952557142857554,7612.0,1087.4285714285713,10563.0,10443.0,0.0,10556.0,0.0,9536.0,2320.0,nan,nan,nan,nan,nan,nan,nan,nan,2776,fail_in_event_stream
small,30,6,6,7,B4_Proposed_LPA_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,7,7,True,,1573,7109,116.11300000001279,16.587571428573256,1442.0,206.0,8559.0,1442.0,0.0,17469.0,629.0,1878.0,578.0,22.91906585030585,406.96828605139416,10.154522784422685,58.2109375,3.008076232692039,0.9495999065930737,34.11925978917755,0.5117888968376632,1878,
small,30,6,6,7,B2_GlobalAstar_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,7,7,True,,1573,7109,166.4692000000514,23.781314285721628,8250.0,1178.5714285714287,11250.0,11112.0,0.0,11243.0,0.0,9466.0,2541.0,22.91906585030585,406.96828605139416,10.154522784422685,58.2109375,3.008076232692039,0.9495999065930737,34.11925978917755,0.5117888968376632,1878,
small,1,6,6,10,B4_Proposed_LPA_Layered,1147,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,10,10,True,,1573,7109,545.6979999999874,54.569799999998736,7298.0,729.8,44806.0,7298.0,0.0,77689.0,3698.0,3119.0,954.0,28.267361609098945,462.80647712957915,11.709975579146167,60.08403862847217,3.953431389325818,0.6180246596339665,157.8637542917665,2.3679563143764977,3119,
small,1,6,6,10,B2_GlobalAstar_Layered,1147,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,10,10,True,,1573,7109,257.65929999997184,25.765929999997184,9908.0,990.8,14207.0,13589.0,0.0,14197.0,0.0,13392.0,3287.0,28.267361609098945,462.80647712957915,11.709975579146167,60.08403862847217,3.953431389325818,0.6180246596339665,157.8637542917665,2.3679563143764977,3119,
small,2,6,6,10,B4_Proposed_LPA_Layered,1181,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,10,0,False,event_path_disconnected,1573,7109,196.00969999999052,19.60096999999905,2360.0,236.0,13919.0,2360.0,0.0,28314.0,1167.0,2557.0,759.0,nan,nan,nan,nan,nan,nan,nan,nan,2557,fail_in_event_stream
small,2,6,6,10,B2_GlobalAstar_Layered,1181,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,10,0,False,event_path_disconnected,1573,7109,273.2266000000152,27.32266000000152,10913.0,1091.3,14452.0,14452.0,0.0,14442.0,0.0,13599.0,3561.0,nan,nan,nan,nan,nan,nan,nan,nan,2557,fail_in_event_stream
small,3,6,6,10,B4_Proposed_LPA_Layered,1147,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,10,10,True,,1573,7109,190.8267999999964,19.08267999999964,2753.0,275.3,18382.0,2753.0,0.0,32031.0,1680.0,2957.0,864.0,20.537535573102065,348.2481114925862,8.39077176396704,66.84251573350684,2.7971726866424276,0.6449374772332956,162.3826869548793,2.4357403043231893,2957,
small,3,6,6,10,B2_GlobalAstar_Layered,1147,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,10,10,True,,1573,7109,196.9479999999919,19.69479999999919,5227.0,522.7,7693.0,6995.0,0.0,7683.0,0.0,13107.0,3232.0,20.537535573102065,348.2481114925862,8.39077176396704,66.84251573350684,2.7971726866424276,0.6449374772332956,162.3826869548793,2.4357403043231893,2957,
small,4,6,6,10,B4_Proposed_LPA_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,10,2,False,event_path_disconnected,1573,7109,120.1099000000454,12.01099000000454,1751.0,175.1,12194.0,1751.0,0.0,22721.0,1264.0,2887.0,826.0,nan,nan,nan,nan,nan,nan,nan,nan,2887,fail_in_event_stream
small,4,6,6,10,B2_GlobalAstar_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,10,2,False,event_path_disconnected,1573,7109,151.92969999995398,15.192969999995398,2130.0,213.0,3035.0,2831.0,0.0,3025.0,0.0,14572.0,3536.0,nan,nan,nan,nan,nan,nan,nan,nan,2887,fail_in_event_stream
small,5,6,6,10,B4_Proposed_LPA_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,10,10,True,,1573,7109,442.49489999995717,44.24948999999572,5554.0,555.4,34139.0,5554.0,0.0,59930.0,2712.0,2641.0,756.0,29.018907291975676,502.42607946393963,12.289086970710182,60.08403862847217,4.205787624401689,0.5978362734164946,162.3826869548793,2.4357403043231893,2641,
small,5,6,6,10,B2_GlobalAstar_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,10,10,True,,1573,7109,267.1618999999623,26.71618999999623,10512.0,1051.2,14624.0,14211.0,0.0,14614.0,0.0,12703.0,3169.0,29.018907291975676,502.42607946393963,12.289086970710182,60.08403862847217,4.205787624401689,0.5978362734164946,162.3826869548793,2.4357403043231893,2641,
small,6,6,6,10,B4_Proposed_LPA_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,10,5,False,event_path_disconnected,1573,7109,384.1469999999845,38.41469999999845,4517.0,451.7,28564.0,4517.0,0.0,51713.0,2396.0,3069.0,914.0,nan,nan,nan,nan,nan,nan,nan,nan,3069,fail_in_event_stream
small,6,6,6,10,B2_GlobalAstar_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,10,5,False,event_path_disconnected,1573,7109,286.0337000000186,28.60337000000186,10623.0,1062.3,14751.0,14559.0,0.0,14741.0,0.0,13452.0,3308.0,nan,nan,nan,nan,nan,nan,nan,nan,3069,fail_in_event_stream
small,7,6,6,10,B4_Proposed_LPA_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,10,7,False,event_path_disconnected,1573,7109,403.47649999998225,40.347649999998225,5324.0,532.4,34683.0,5324.0,0.0,58707.0,3076.0,2964.0,876.0,nan,nan,nan,nan,nan,nan,nan,nan,2964,fail_in_event_stream
small,7,6,6,10,B2_GlobalAstar_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,10,7,False,event_path_disconnected,1573,7109,217.25240000000667,21.725240000000667,6879.0,687.9,9982.0,9408.0,0.0,9972.0,0.0,13127.0,3263.0,nan,nan,nan,nan,nan,nan,nan,nan,2964,fail_in_event_stream
small,8,6,6,10,B4_Proposed_LPA_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,10,10,True,,1573,7109,151.2313000000347,15.12313000000347,2147.0,214.7,12887.0,2147.0,0.0,26082.0,1039.0,2470.0,791.0,23.816580813173243,423.6738757483628,10.473941627675494,58.2109375,3.102388677738558,0.9511369344005741,34.11925978917755,0.5117888968376632,2470,
small,8,6,6,10,B2_GlobalAstar_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,10,10,True,,1573,7109,287.6583000000039,28.765830000000392,11214.0,1121.4,15280.0,15095.0,0.0,15270.0,0.0,13496.0,3575.0,23.816580813173243,423.6738757483628,10.473941627675494,58.2109375,3.102388677738558,0.9511369344005741,34.11925978917755,0.5117888968376632,2470,
small,9,6,6,10,B4_Proposed_LPA_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,10,0,False,event_path_disconnected,1573,7109,292.95759999985194,29.295759999985194,3598.0,359.8,22010.0,3598.0,0.0,39797.0,1739.0,2270.0,664.0,nan,nan,nan,nan,nan,nan,nan,nan,2270,fail_in_event_stream
small,9,6,6,10,B2_GlobalAstar_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,10,0,False,event_path_disconnected,1573,7109,273.55969999999274,27.355969999999274,11091.0,1109.1,14982.0,14982.0,0.0,14972.0,0.0,11930.0,3205.0,nan,nan,nan,nan,nan,nan,nan,nan,2270,fail_in_event_stream
small,10,6,6,10,B4_Proposed_LPA_Layered,1181,218,T010,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,10,10,True,,1573,7109,349.3266000000119,34.93266000000119,4342.0,434.2,27053.0,4342.0,0.0,48885.0,2162.0,2850.0,853.0,23.997888624376902,394.59966355567514,9.994447330986661,61.111328125,3.345413657409108,0.7136056050103063,157.8637542917665,2.3679563143764977,2850,
small,10,6,6,10,B2_GlobalAstar_Layered,1181,218,T010,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,10,10,True,,1573,7109,271.5259999999091,27.152599999990912,9948.0,994.8,14100.0,13413.0,0.0,14090.0,0.0,13409.0,3302.0,23.997888624376902,394.59966355567514,9.994447330986661,61.111328125,3.345413657409108,0.7136056050103063,157.8637542917665,2.3679563143764977,2850,
small,11,6,6,10,B4_Proposed_LPA_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,10,10,True,,1573,7109,238.345900000013,23.8345900000013,3495.0,349.5,19634.0,3495.0,0.0,37283.0,1878.0,2331.0,710.0,21.20212457968288,359.4224383876482,8.69484275673198,66.73700629340283,2.894880931408178,0.6012783587958798,197.74127521686617,2.9661191282529926,2331,
small,11,6,6,10,B2_GlobalAstar_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,10,10,True,,1573,7109,196.83179999989875,19.683179999989875,5677.0,567.7,8939.0,7786.0,0.0,8929.0,0.0,12981.0,3204.0,21.20212457968288,359.4224383876482,8.69484275673198,66.73700629340283,2.894880931408178,0.6012783587958798,197.74127521686617,2.9661191282529926,2331,
small,12,6,6,10,B4_Proposed_LPA_Layered,1147,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,10,10,True,,1573,7109,345.5935000000352,34.55935000000352,4188.0,418.8,28273.0,4188.0,0.0,46262.0,2140.0,2608.0,687.0,25.641648871965188,438.26876082846604,10.709561166528786,58.849609375,3.496140264799216,0.6835358425127029,192.56596039341755,2.888489405901263,2608,
small,12,6,6,10,B2_GlobalAstar_Layered,1147,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,10,10,True,,1573,7109,248.4786999999642,24.84786999999642,9268.0,926.8,13558.0,12671.0,0.0,13548.0,0.0,12597.0,3152.0,25.641648871965188,438.26876082846604,10.709561166528786,58.849609375,3.496140264799216,0.6835358425127029,192.56596039341755,2.888489405901263,2608,
small,13,6,6,10,B4_Proposed_LPA_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,10,True,,1573,7109,368.87490000000867,36.88749000000087,4654.0,465.4,31322.0,4654.0,0.0,50973.0,2421.0,2996.0,821.0,29.696576398401753,500.0735057932441,12.272580082244591,60.08403862847217,4.109591515707446,0.62840405032013,162.3826869548793,2.4357403043231893,2996,
small,13,6,6,10,B2_GlobalAstar_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,10,True,,1573,7109,256.25380000005293,25.625380000005293,9764.0,976.4,13643.0,13343.0,0.0,13633.0,0.0,13546.0,3342.0,29.696576398401753,500.0735057932441,12.272580082244591,60.08403862847217,4.109591515707446,0.62840405032013,162.3826869548793,2.4357403043231893,2996,
small,14,6,6,10,B4_Proposed_LPA_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,10,3,False,event_path_disconnected,1573,7109,118.50729999997611,11.850729999997611,1862.0,186.2,11507.0,1862.0,0.0,22914.0,845.0,2566.0,758.0,nan,nan,nan,nan,nan,nan,nan,nan,2566,fail_in_event_stream
small,14,6,6,10,B2_GlobalAstar_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,10,3,False,event_path_disconnected,1573,7109,245.90229999995472,24.590229999995472,9263.0,926.3,12718.0,12377.0,0.0,12708.0,0.0,13474.0,3341.0,nan,nan,nan,nan,nan,nan,nan,nan,2566,fail_in_event_stream
small,15,6,6,10,B4_Proposed_LPA_Layered,1181,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,10,4,False,event_path_disconnected,1573,7109,135.5883000000233,13.558830000002331,1767.0,176.7,10581.0,1767.0,0.0,21406.0,841.0,2203.0,716.0,nan,nan,nan,nan,nan,nan,nan,nan,2203,fail_in_event_stream
small,15,6,6,10,B2_GlobalAstar_Layered,1181,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,10,4,False,event_path_disconnected,1573,7109,282.54720000001043,28.254720000001043,9518.0,951.8,13042.0,12618.0,0.0,13032.0,0.0,12175.0,3306.0,nan,nan,nan,nan,nan,nan,nan,nan,2203,fail_in_event_stream
small,16,6,6,10,B4_Proposed_LPA_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,10,4,False,event_path_disconnected,1573,7109,112.18900000000076,11.218900000000076,1667.0,166.7,9714.0,1667.0,0.0,20043.0,718.0,2262.0,687.0,nan,nan,nan,nan,nan,nan,nan,nan,2262,fail_in_event_stream
small,16,6,6,10,B2_GlobalAstar_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,10,4,False,event_path_disconnected,1573,7109,233.00860000009038,23.30086000000904,9353.0,935.3,12971.0,12578.0,0.0,12961.0,0.0,12813.0,3173.0,nan,nan,nan,nan,nan,nan,nan,nan,2262,fail_in_event_stream
small,17,6,6,10,B4_Proposed_LPA_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,5,False,event_path_disconnected,1573,7109,868.2985000000087,86.82985000000087,7684.0,768.4,46950.0,7684.0,0.0,81634.0,3952.0,3380.0,1015.0,nan,nan,nan,nan,nan,nan,nan,nan,3380,fail_in_event_stream
small,17,6,6,10,B2_GlobalAstar_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,5,False,event_path_disconnected,1573,7109,409.05300000002853,40.90530000000285,9908.0,990.8,13884.0,13619.0,0.0,13874.0,0.0,14191.0,3442.0,nan,nan,nan,nan,nan,nan,nan,nan,3380,fail_in_event_stream
small,18,6,6,10,B4_Proposed_LPA_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,10,0,False,event_path_disconnected,1573,7109,244.57700000004934,24.457700000004934,2852.0,285.2,18499.0,2852.0,0.0,34576.0,1605.0,3556.0,939.0,nan,nan,nan,nan,nan,nan,nan,nan,3556,fail_in_event_stream
small,18,6,6,10,B2_GlobalAstar_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,10,0,False,event_path_disconnected,1573,7109,277.76929999996014,27.776929999996014,9709.0,970.9,13279.0,13279.0,0.0,13269.0,0.0,14858.0,3529.0,nan,nan,nan,nan,nan,nan,nan,nan,3556,fail_in_event_stream
small,19,6,6,10,B4_Proposed_LPA_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,10,4,False,event_path_disconnected,1573,7109,346.07230000005984,34.607230000005984,3466.0,346.6,19636.0,3466.0,0.0,38524.0,1660.0,2738.0,831.0,nan,nan,nan,nan,nan,nan,nan,nan,2738,fail_in_event_stream
small,19,6,6,10,B2_GlobalAstar_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,10,4,False,event_path_disconnected,1573,7109,303.7082000000453,30.370820000004528,8776.0,877.6,12171.0,11697.0,0.0,12161.0,0.0,13442.0,3325.0,nan,nan,nan,nan,nan,nan,nan,nan,2738,fail_in_event_stream
small,20,6,6,10,B4_Proposed_LPA_Layered,1147,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,10,10,True,,1573,7109,434.59260000005884,43.459260000005884,5698.0,569.8,33090.0,5698.0,0.0,60825.0,2892.0,2872.0,842.0,27.314792982138812,448.37789024036095,11.267909118709847,61.111328125,3.68178713195053,0.6992172890357623,192.56596039341755,2.888489405901263,2872,
small,20,6,6,10,B2_GlobalAstar_Layered,1147,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,10,10,True,,1573,7109,232.8450000000828,23.28450000000828,9674.0,967.4,13733.0,13203.0,0.0,13723.0,0.0,13107.0,3234.0,27.314792982138812,448.37789024036095,11.267909118709847,61.111328125,3.68178713195053,0.6992172890357623,192.56596039341755,2.888489405901263,2872,
small,21,6,6,10,B4_Proposed_LPA_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,10,10,True,,1573,7109,168.15110000004552,16.81511000000455,2392.0,239.2,16087.0,2392.0,0.0,28797.0,1301.0,2580.0,736.0,24.481836118438498,401.7065671411993,10.049213488845352,60.08403862847217,3.535420049316225,0.5979781844389657,162.3826869548793,2.4357403043231893,2580,
small,21,6,6,10,B2_GlobalAstar_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,10,10,True,,1573,7109,259.50530000005756,25.950530000005756,10830.0,1083.0,15051.0,14882.0,0.0,15041.0,0.0,13519.0,3347.0,24.481836118438498,401.7065671411993,10.049213488845352,60.08403862847217,3.535420049316225,0.5979781844389657,162.3826869548793,2.4357403043231893,2580,
small,22,6,6,10,B4_Proposed_LPA_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,10,True,,1573,7109,399.1293999999641,39.91293999999641,5290.0,529.0,34168.0,5290.0,0.0,56969.0,2705.0,2647.0,747.0,29.379190522952896,478.7923417243577,12.339339707907493,60.08403862847217,4.023578627760868,0.6576167100948089,159.37310098861272,2.3905965148291908,2647,
small,22,6,6,10,B2_GlobalAstar_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,10,True,,1573,7109,270.0160999999639,27.00160999999639,10360.0,1036.0,14577.0,14328.0,0.0,14567.0,0.0,13358.0,3294.0,29.379190522952896,478.7923417243577,12.339339707907493,60.08403862847217,4.023578627760868,0.6576167100948089,159.37310098861272,2.3905965148291908,2647,
small,23,6,6,10,B4_Proposed_LPA_Layered,1181,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,10,0,False,event_path_disconnected,1573,7109,133.0024000000094,13.30024000000094,1534.0,153.4,9441.0,1534.0,0.0,19327.0,727.0,2282.0,687.0,nan,nan,nan,nan,nan,nan,nan,nan,2282,fail_in_event_stream
small,23,6,6,10,B2_GlobalAstar_Layered,1181,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,10,0,False,event_path_disconnected,1573,7109,308.5576999999944,30.85576999999944,11241.0,1124.1,14825.0,14825.0,0.0,14815.0,0.0,12368.0,3299.0,nan,nan,nan,nan,nan,nan,nan,nan,2282,fail_in_event_stream
small,24,6,6,10,B4_Proposed_LPA_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,10,0,False,event_path_disconnected,1573,7109,57.30690000007144,5.730690000007144,772.0,77.2,7026.0,772.0,0.0,13784.0,769.0,3013.0,784.0,nan,nan,nan,nan,nan,nan,nan,nan,3013,fail_in_event_stream
small,24,6,6,10,B2_GlobalAstar_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,10,0,False,event_path_disconnected,1573,7109,130.98090000005413,13.098090000005413,170.0,17.0,195.0,195.0,0.0,185.0,0.0,13504.0,3285.0,nan,nan,nan,nan,nan,nan,nan,nan,3013,fail_in_event_stream
small,25,6,6,10,B4_Proposed_LPA_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,3,False,event_path_disconnected,1573,7109,344.9795999999594,34.49795999999594,5052.0,505.2,31105.0,5052.0,0.0,54908.0,2621.0,3133.0,845.0,nan,nan,nan,nan,nan,nan,nan,nan,3133,fail_in_event_stream
small,25,6,6,10,B2_GlobalAstar_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,3,False,event_path_disconnected,1573,7109,265.1019999999846,26.510199999998463,10038.0,1003.8,13847.0,13684.0,0.0,13837.0,0.0,13492.0,3284.0,nan,nan,nan,nan,nan,nan,nan,nan,3133,fail_in_event_stream
small,26,6,6,10,B4_Proposed_LPA_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,10,2,False,event_path_disconnected,1573,7109,115.36210000005553,11.536210000005553,1755.0,175.5,12775.0,1755.0,0.0,22866.0,1261.0,3024.0,772.0,nan,nan,nan,nan,nan,nan,nan,nan,3024,fail_in_event_stream
small,26,6,6,10,B2_GlobalAstar_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,10,2,False,event_path_disconnected,1573,7109,133.10189999998556,13.310189999998556,1229.0,122.9,1905.0,1672.0,0.0,1895.0,0.0,12958.0,3197.0,nan,nan,nan,nan,nan,nan,nan,nan,3024,fail_in_event_stream
small,27,6,6,10,B4_Proposed_LPA_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,10,2,False,event_path_disconnected,1573,7109,236.22020000001953,23.622020000001953,2923.0,292.3,20255.0,2923.0,0.0,34992.0,1600.0,3074.0,830.0,nan,nan,nan,nan,nan,nan,nan,nan,3074,fail_in_event_stream
small,27,6,6,10,B2_GlobalAstar_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,10,2,False,event_path_disconnected,1573,7109,291.82790000001546,29.182790000001546,10056.0,1005.6,13721.0,13634.0,0.0,13711.0,0.0,13984.0,3417.0,nan,nan,nan,nan,nan,nan,nan,nan,3074,fail_in_event_stream
small,28,6,6,10,B4_Proposed_LPA_Layered,1181,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,10,10,True,,1573,7109,203.85579999998527,20.385579999998527,2457.0,245.7,16112.0,2457.0,0.0,30555.0,1364.0,2945.0,856.0,24.837444285724114,431.566631527732,10.388250408234308,60.08403862847217,3.6227443440062865,0.6076679314343321,162.3826869548793,2.4357403043231893,2945,
small,28,6,6,10,B2_GlobalAstar_Layered,1181,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,10,10,True,,1573,7109,278.6948000000393,27.869480000003932,10297.0,1029.7,14242.0,14123.0,0.0,14232.0,0.0,15142.0,3649.0,24.837444285724114,431.566631527732,10.388250408234308,60.08403862847217,3.6227443440062865,0.6076679314343321,162.3826869548793,2.4357403043231893,2945,
small,29,6,6,10,B4_Proposed_LPA_Layered,1181,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,10,10,True,,1573,7109,272.4597999999787,27.24597999999787,3673.0,367.3,22528.0,3673.0,0.0,43402.0,1973.0,3039.0,839.0,24.481836118438498,401.7065671411993,10.049213488845352,60.08403862847217,3.535420049316225,0.5979781844389657,162.3826869548793,2.4357403043231893,3039,
small,29,6,6,10,B2_GlobalAstar_Layered,1181,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,10,10,True,,1573,7109,250.66359999999577,25.066359999999577,10486.0,1048.6,14395.0,14244.0,0.0,14385.0,0.0,13309.0,3275.0,24.481836118438498,401.7065671411993,10.049213488845352,60.08403862847217,3.535420049316225,0.5979781844389657,162.3826869548793,2.4357403043231893,3039,
small,30,6,6,10,B4_Proposed_LPA_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,6,False,event_path_disconnected,1573,7109,306.3449999999932,30.63449999999932,3583.0,358.3,23937.0,3583.0,0.0,40889.0,1866.0,2985.0,864.0,nan,nan,nan,nan,nan,nan,nan,nan,2985,fail_in_event_stream
small,30,6,6,10,B2_GlobalAstar_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,6,False,event_path_disconnected,1573,7109,251.08499999998912,25.108499999998912,10357.0,1035.7,14441.0,14351.0,0.0,14431.0,0.0,13475.0,3319.0,nan,nan,nan,nan,nan,nan,nan,nan,2985,fail_in_event_stream
small,1,8,8,1,B4_Proposed_LPA_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,1573,7109,69.83020000001261,69.83020000001261,1174.0,1174.0,7373.0,1174.0,0.0,14624.0,368.0,1823.0,452.0,nan,nan,nan,nan,nan,nan,nan,nan,1823,fail_in_event_stream
small,1,8,8,1,B2_GlobalAstar_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,1573,7109,19.820699999996805,19.820699999996805,1210.0,1210.0,1598.0,1598.0,0.0,1597.0,0.0,1823.0,452.0,nan,nan,nan,nan,nan,nan,nan,nan,1823,fail_in_event_stream
small,2,8,8,1,B4_Proposed_LPA_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,1573,7109,104.80469999998832,104.80469999998832,1440.0,1440.0,10200.0,1440.0,0.0,17213.0,695.0,1635.0,404.0,26.04203656004049,465.068953506194,11.177248101645784,65.837890625,3.477915325436118,0.7989267426356853,118.76630182542141,1.7814945273813212,1635,
small,2,8,8,1,B2_GlobalAstar_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,1573,7109,20.130999999992127,20.130999999992127,1158.0,1158.0,1631.0,1593.0,0.0,1630.0,0.0,1635.0,404.0,26.04203656004049,465.068953506194,11.177248101645784,65.837890625,3.477915325436118,0.7989267426356853,118.76630182542141,1.7814945273813212,1635,
