scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note,experiment_type,blocked_edges,success,replan_ms,expanded,path_cost,path_energy_kj,path_len_km
small,49,2,10,B4_Proposed_LPA_Layered,255,182,10,10,True,8.485500235110521,153.0,638.0,153.0,0.0,1469.0,78.0,20.0,40.0,4.196580607964143,104.03686247237611,2.2126458741712836,20,,matrix_event_stream,,,,,,,
small,49,2,10,B2_GlobalAstar_Layered,255,182,10,10,True,26.032901369035244,3231.0,5844.0,4405.0,0.0,5834.0,0.0,20.0,40.0,4.196580607964143,104.03686247237611,2.2126458741712836,20,,matrix_event_stream,,,,,,,
small,50,2,10,B4_Proposed_LPA_Layered,1825,79,10,10,True,32.72499889135361,550.0,2471.0,550.0,0.0,5442.0,268.0,20.0,40.0,8.98124992647007,241.91864679479053,5.486209403843715,20,,matrix_event_stream,,,,,,,
small,50,2,10,B2_GlobalAstar_Layered,1825,79,10,10,True,109.69529952853918,13992.0,23748.0,21317.0,0.0,23738.0,0.0,20.0,40.0,8.98124992647007,241.91864679479053,5.486209403843715,20,,matrix_event_stream,,,,,,,
small,1,4,1,B4_Proposed_LPA_Layered,245,958,1,1,True,2.0083999261260033,29.0,125.0,29.0,0.0,314.0,11.0,4.0,6.0,8.366047885560874,215.35476634850792,4.823062990455238,4,,matrix_event_stream,,,,,,,
small,1,4,1,B2_GlobalAstar_Layered,245,958,1,1,True,8.794100023806095,910.0,1606.0,1418.0,0.0,1605.0,0.0,4.0,6.0,8.366047885560874,215.35476634850792,4.823062990455238,4,,matrix_event_stream,,,,,,,
small,2,4,1,B4_Proposed_LPA_Layered,642,1435,1,1,True,1.5924000181257725,27.0,106.0,27.0,0.0,262.0,9.0,4.0,7.0,3.7431780548324927,85.08779571078433,2.03078387132353,4,,matrix_event_stream,,,,,,,
small,2,4,1,B2_GlobalAstar_Layered,642,1435,1,1,True,2.042599953711033,213.0,447.0,302.0,0.0,446.0,0.0,4.0,7.0,3.7431780548324927,85.08779571078433,2.03078387132353,4,,matrix_event_stream,,,,,,,
small,3,4,1,B4_Proposed_LPA_Layered,1915,72,1,1,True,51.32169974967837,851.0,4422.0,851.0,0.0,8276.0,430.0,4.0,7.0,10.449602301952723,266.604703962294,6.106251118868821,4,,matrix_event_stream,,,,,,,
small,3,4,1,B2_GlobalAstar_Layered,1915,72,1,1,True,14.532399829477072,1699.0,2893.0,2650.0,0.0,2892.0,0.0,4.0,7.0,10.449602301952723,266.604703962294,6.106251118868821,4,,matrix_event_stream,,,,,,,
small,4,4,1,B4_Proposed_LPA_Layered,1926,1222,1,1,True,2.0956997759640217,35.0,149.0,35.0,0.0,365.0,17.0,4.0,7.0,8.146169536817103,201.74275407981236,4.792492622394371,4,,matrix_event_stream,,,,,,,
small,4,4,1,B2_GlobalAstar_Layered,1926,1222,1,1,True,9.522399865090847,1153.0,1884.0,1699.0,0.0,1883.0,0.0,4.0,7.0,8.146169536817103,201.74275407981236,4.792492622394371,4,,matrix_event_stream,,,,,,,
small,5,4,1,B4_Proposed_LPA_Layered,1028,217,1,1,True,48.82210027426481,789.0,3979.0,789.0,0.0,7748.0,386.0,4.0,8.0,9.822815439086797,245.33770918625103,5.55938127558753,4,,matrix_event_stream,,,,,,,
small,5,4,1,B2_GlobalAstar_Layered,1028,217,1,1,True,12.39980012178421,1407.0,2279.0,2095.0,0.0,2278.0,0.0,4.0,8.0,9.822815439086797,245.33770918625103,5.55938127558753,4,,matrix_event_stream,,,,,,,
small,6,4,1,B4_Proposed_LPA_Layered,770,435,1,1,True,3.9204000495374203,59.0,314.0,59.0,0.0,595.0,13.0,4.0,7.0,6.214236404751211,168.84737947472934,3.72037138424188,4,,matrix_event_stream,,,,,,,
small,6,4,1,B2_GlobalAstar_Layered,770,435,1,1,True,6.111999973654747,698.0,1278.0,1002.0,0.0,1277.0,0.0,4.0,7.0,6.214236404751211,168.84737947472934,3.72037138424188,4,,matrix_event_stream,,,,,,,
small,7,4,1,B4_Proposed_LPA_Layered,1392,1012,1,1,True,82.34090032055974,1349.0,6639.0,1349.0,0.0,13282.0,668.0,4.0,8.0,11.175597750878717,288.926846179133,7.26248538537399,4,,matrix_event_stream,,,,,,,
small,7,4,1,B2_GlobalAstar_Layered,1392,1012,1,1,True,13.935999944806099,1548.0,2629.0,2457.0,0.0,2628.0,0.0,4.0,8.0,11.175597750878717,288.926846179133,7.26248538537399,4,,matrix_event_stream,,,,,,,
small,8,4,1,B4_Proposed_LPA_Layered,1187,1519,1,1,True,0.00819982960820198,0.0,1.0,0.0,0.0,8.0,0.0,4.0,7.0,4.963266063947968,135.33147735017397,3.13972432050522,4,,matrix_event_stream,,,,,,,
small,8,4,1,B2_GlobalAstar_Layered,1187,1519,1,1,True,3.7505002692341805,385.0,794.0,609.0,0.0,793.0,0.0,4.0,7.0,4.963266063947968,135.33147735017397,3.13972432050522,4,,matrix_event_stream,,,,,,,
small,9,4,1,B4_Proposed_LPA_Layered,428,641,1,1,True,22.048399783670902,338.0,1915.0,338.0,0.0,3297.0,139.0,4.0,7.0,5.014024310423654,144.518564325169,2.83468692975507,4,,matrix_event_stream,,,,,,,
small,9,4,1,B2_GlobalAstar_Layered,428,641,1,1,True,3.859700169414282,444.0,796.0,611.0,0.0,795.0,0.0,4.0,7.0,5.014024310423654,144.518564325169,2.83468692975507,4,,matrix_event_stream,,,,,,,
small,10,4,1,B4_Proposed_LPA_Layered,1718,2014,1,1,True,2.1136002615094185,34.0,140.0,34.0,0.0,331.0,8.0,4.0,8.0,3.7501396806866936,115.90699099426759,2.3394297298280273,4,,matrix_event_stream,,,,,,,
small,10,4,1,B2_GlobalAstar_Layered,1718,2014,1,1,True,2.2060000337660313,222.0,486.0,324.0,0.0,485.0,0.0,4.0,8.0,3.7501396806866936,115.90699099426759,2.3394297298280273,4,,matrix_event_stream,,,,,,,
small,11,4,1,B4_Proposed_LPA_Layered,1972,401,1,1,True,60.489199589937925,986.0,4639.0,986.0,0.0,9826.0,490.0,4.0,7.0,11.273095331799794,279.25377185442284,7.0340331556326845,4,,matrix_event_stream,,,,,,,
small,11,4,1,B2_GlobalAstar_Layered,1972,401,1,1,True,13.377099763602018,1420.0,2541.0,2316.0,0.0,2540.0,0.0,4.0,7.0,11.273095331799794,279.25377185442284,7.0340331556326845,4,,matrix_event_stream,,,,,,,
small,12,4,1,B4_Proposed_LPA_Layered,205,1977,1,1,True,68.96349973976612,1092.0,5975.0,1092.0,0.0,10801.0,514.0,4.0,7.0,10.028432397543787,267.29151042288515,6.228285312686555,4,,matrix_event_stream,,,,,,,
small,12,4,1,B2_GlobalAstar_Layered,205,1977,1,1,True,11.095800437033176,1290.0,2198.0,1922.0,0.0,2197.0,0.0,4.0,7.0,10.028432397543787,267.29151042288515,6.228285312686555,4,,matrix_event_stream,,,,,,,
small,13,4,1,B4_Proposed_LPA_Layered,1251,823,1,1,True,36.435999907553196,614.0,3091.0,614.0,0.0,6058.0,296.0,4.0,7.0,7.565463887124043,185.68783972595634,4.55927519177869,4,,matrix_event_stream,,,,,,,
small,13,4,1,B2_GlobalAstar_Layered,1251,823,1,1,True,8.688199799507856,993.0,1869.0,1567.0,0.0,1868.0,0.0,4.0,7.0,7.565463887124043,185.68783972595634,4.55927519177869,4,,matrix_event_stream,,,,,,,
small,14,4,1,B4_Proposed_LPA_Layered,790,1567,1,1,True,1.6576997004449368,31.0,118.0,31.0,0.0,293.0,9.0,4.0,7.0,3.996806737578737,92.96004032144364,2.475691209643309,4,,matrix_event_stream,,,,,,,
small,14,4,1,B2_GlobalAstar_Layered,790,1567,1,1,True,2.3990003392100334,266.0,542.0,378.0,0.0,541.0,0.0,4.0,7.0,3.996806737578737,92.96004032144364,2.475691209643309,4,,matrix_event_stream,,,,,,,
small,15,4,1,B4_Proposed_LPA_Layered,298,883,1,1,True,11.563099920749664,187.0,841.0,187.0,0.0,1864.0,61.0,4.0,6.0,10.169719865815363,273.9756394017111,6.246529182051334,4,,matrix_event_stream,,,,,,,
small,15,4,1,B2_GlobalAstar_Layered,298,883,1,1,True,14.01149993762374,1611.0,2669.0,2397.0,0.0,2668.0,0.0,4.0,6.0,10.169719865815363,273.9756394017111,6.246529182051334,4,,matrix_event_stream,,,,,,,
small,16,4,1,B4_Proposed_LPA_Layered,552,69,1,1,True,4.282400012016296,69.0,308.0,69.0,0.0,691.0,28.0,4.0,8.0,5.807316748285252,137.79558956053995,3.240107686816199,4,,matrix_event_stream,,,,,,,
small,16,4,1,B2_GlobalAstar_Layered,552,69,1,1,True,6.020400207489729,626.0,1165.0,907.0,0.0,1164.0,0.0,4.0,8.0,5.807316748285252,137.79558956053995,3.240107686816199,4,,matrix_event_stream,,,,,,,
small,17,4,1,B4_Proposed_LPA_Layered,760,247,1,1,True,2.5646998547017574,42.0,197.0,42.0,0.0,427.0,18.0,4.0,7.0,5.804081595056845,132.07489409752978,3.265466822925893,4,,matrix_event_stream,,,,,,,
small,17,4,1,B2_GlobalAstar_Layered,760,247,1,1,True,4.831000231206417,562.0,996.0,819.0,0.0,995.0,0.0,4.0,7.0,5.804081595056845,132.07489409752978,3.265466822925893,4,,matrix_event_stream,,,,,,,
small,18,4,1,B4_Proposed_LPA_Layered,460,2,1,1,True,3.5854997113347054,64.0,262.0,64.0,0.0,611.0,26.0,4.0,8.0,5.012430587922597,112.71016699986578,2.7903650099959734,4,,matrix_event_stream,,,,,,,
small,18,4,1,B2_GlobalAstar_Layered,460,2,1,1,True,3.9093997329473495,443.0,808.0,621.0,0.0,807.0,0.0,4.0,8.0,5.012430587922597,112.71016699986578,2.7903650099959734,4,,matrix_event_stream,,,,,,,
small,19,4,1,B4_Proposed_LPA_Layered,166,1935,1,1,True,25.9400000795722,430.0,2098.0,430.0,0.0,4246.0,212.0,4.0,8.0,8.64555129200497,200.76857223021477,5.024927166906443,4,,matrix_event_stream,,,,,,,
small,19,4,1,B2_GlobalAstar_Layered,166,1935,1,1,True,10.495299939066172,1068.0,1734.0,1562.0,0.0,1733.0,0.0,4.0,8.0,8.64555129200497,200.76857223021477,5.024927166906443,4,,matrix_event_stream,,,,,,,
small,20,4,1,B4_Proposed_LPA_Layered,826,2057,1,1,True,9.339400101453066,146.0,662.0,146.0,0.0,1503.0,69.0,4.0,8.0,5.726663986815445,149.52050454574874,3.3316651363724628,4,,matrix_event_stream,,,,,,,
small,20,4,1,B2_GlobalAstar_Layered,826,2057,1,1,True,4.959600046277046,489.0,908.0,747.0,0.0,907.0,0.0,4.0,8.0,5.726663986815445,149.52050454574874,3.3316651363724628,4,,matrix_event_stream,,,,,,,
small,21,4,1,B4_Proposed_LPA_Layered,464,1593,1,1,True,9.948699735105038,182.0,661.0,182.0,0.0,1694.0,90.0,4.0,7.0,8.472382048604718,194.35640973886282,4.914882292165884,4,,matrix_event_stream,,,,,,,
small,21,4,1,B2_GlobalAstar_Layered,464,1593,1,1,True,10.140399914234877,1093.0,1824.0,1583.0,0.0,1823.0,0.0,4.0,7.0,8.472382048604718,194.35640973886282,4.914882292165884,4,,matrix_event_stream,,,,,,,
small,22,4,1,B4_Proposed_LPA_Layered,1191,1734,1,1,True,10.196200106292963,164.0,785.0,164.0,0.0,1626.0,74.0,4.0,6.0,6.456005904307392,150.88141731841063,3.6944225195523197,4,,matrix_event_stream,,,,,,,
small,22,4,1,B2_GlobalAstar_Layered,1191,1734,1,1,True,6.695300340652466,743.0,1325.0,1123.0,0.0,1324.0,0.0,4.0,6.0,6.456005904307392,150.88141731841063,3.6944225195523197,4,,matrix_event_stream,,,,,,,
small,23,4,1,B4_Proposed_LPA_Layered,2054,345,1,1,True,13.783100061118603,238.0,1048.0,238.0,0.0,2264.0,108.0,4.0,7.0,8.204068619171334,194.40712541572128,4.812033762471639,4,,matrix_event_stream,,,,,,,
small,23,4,1,B2_GlobalAstar_Layered,2054,345,1,1,True,8.599699940532446,941.0,1685.0,1441.0,0.0,1684.0,0.0,4.0,7.0,8.204068619171334,194.40712541572128,4.812033762471639,4,,matrix_event_stream,,,,,,,
small,24,4,1,B4_Proposed_LPA_Layered,1900,46,1,1,True,44.1852998919785,738.0,3601.0,738.0,0.0,7306.0,364.0,4.0,7.0,9.439205364571887,246.5799504931621,5.489338514794863,4,,matrix_event_stream,,,,,,,
small,24,4,1,B2_GlobalAstar_Layered,1900,46,1,1,True,8.642599917948246,1094.0,1770.0,1607.0,0.0,1769.0,0.0,4.0,7.0,9.439205364571887,246.5799504931621,5.489338514794863,4,,matrix_event_stream,,,,,,,
small,25,4,1,B4_Proposed_LPA_Layered,647,494,1,1,True,3.5729999653995037,61.0,300.0,61.0,0.0,590.0,9.0,4.0,7.0,3.1059255735756164,77.19280381856461,1.7895241145569383,4,,matrix_event_stream,,,,,,,
small,25,4,1,B2_GlobalAstar_Layered,647,494,1,1,True,1.451900228857994,165.0,347.0,213.0,0.0,346.0,0.0,4.0,7.0,3.1059255735756164,77.19280381856461,1.7895241145569383,4,,matrix_event_stream,,,,,,,
small,26,4,1,B4_Proposed_LPA_Layered,1766,391,1,1,True,1.5819999389350414,26.0,104.0,26.0,0.0,253.0,9.0,4.0,8.0,4.041819954556124,94.274824748817,2.3622547424645104,4,,matrix_event_stream,,,,,,,
small,26,4,1,B2_GlobalAstar_Layered,1766,391,1,1,True,2.974400296807289,322.0,619.0,437.0,0.0,618.0,0.0,4.0,8.0,4.041819954556124,94.274824748817,2.3622547424645104,4,,matrix_event_stream,,,,,,,
small,27,4,1,B4_Proposed_LPA_Layered,1242,1413,1,1,True,5.550299771130085,81.0,423.0,81.0,0.0,854.0,32.0,4.0,8.0,4.641674059803743,121.57599496210858,2.7652798488632575,4,,matrix_event_stream,,,,,,,
small,27,4,1,B2_GlobalAstar_Layered,1242,1413,1,1,True,4.028200171887875,388.0,795.0,600.0,0.0,794.0,0.0,4.0,8.0,4.641674059803743,121.57599496210858,2.7652798488632575,4,,matrix_event_stream,,,,,,,
small,28,4,1,B4_Proposed_LPA_Layered,1681,711,1,1,True,2.7529001235961914,44.0,188.0,44.0,0.0,449.0,17.0,4.0,8.0,3.5858410414417365,70.1341058330112,2.0143531749903367,4,,matrix_event_stream,,,,,,,
small,28,4,1,B2_GlobalAstar_Layered,1681,711,1,1,True,1.9093002192676067,203.0,394.0,280.0,0.0,393.0,0.0,4.0,8.0,3.5858410414417365,70.1341058330112,2.0143531749903367,4,,matrix_event_stream,,,,,,,
small,29,4,1,B4_Proposed_LPA_Layered,1021,679,1,1,True,4.894899670034647,82.0,352.0,82.0,0.0,844.0,38.0,4.0,8.0,4.9979881592302196,142.34615065603717,3.022354519681116,4,,matrix_event_stream,,,,,,,
small,29,4,1,B2_GlobalAstar_Layered,1021,679,1,1,True,3.0835000798106194,345.0,662.0,521.0,0.0,661.0,0.0,4.0,8.0,4.9979881592302196,142.34615065603717,3.022354519681116,4,,matrix_event_stream,,,,,,,
small,30,4,1,B4_Proposed_LPA_Layered,1932,348,1,1,True,17.984299920499325,306.0,1489.0,306.0,0.0,2962.0,150.0,4.0,8.0,7.628140923687212,205.00125935168134,4.759417780550441,4,,matrix_event_stream,,,,,,,
small,30,4,1,B2_GlobalAstar_Layered,1932,348,1,1,True,7.639899849891663,853.0,1487.0,1294.0,0.0,1486.0,0.0,4.0,8.0,7.628140923687212,205.00125935168134,4.759417780550441,4,,matrix_event_stream,,,,,,,
small,31,4,1,B4_Proposed_LPA_Layered,801,876,1,1,True,0.9711002930998802,14.0,74.0,14.0,0.0,149.0,3.0,4.0,8.0,4.014845152593857,90.9996207690812,2.308098623072436,4,,matrix_event_stream,,,,,,,
small,31,4,1,B2_GlobalAstar_Layered,801,876,1,1,True,2.9265000484883785,306.0,579.0,411.0,0.0,578.0,0.0,4.0,8.0,4.014845152593857,90.9996207690812,2.308098623072436,4,,matrix_event_stream,,,,,,,
small,32,4,1,B4_Proposed_LPA_Layered,1250,1829,1,1,True,7.600599899888039,133.0,518.0,133.0,0.0,1334.0,56.0,4.0,8.0,6.810794098375874,172.82728234637702,3.9544284703913113,4,,matrix_event_stream,,,,,,,
small,32,4,1,B2_GlobalAstar_Layered,1250,1829,1,1,True,7.797800004482269,856.0,1579.0,1315.0,0.0,1578.0,0.0,4.0,8.0,6.810794098375874,172.82728234637702,3.9544284703913113,4,,matrix_event_stream,,,,,,,
small,33,4,1,B4_Proposed_LPA_Layered,1690,819,1,1,True,0.6798002868890762,12.0,46.0,12.0,0.0,128.0,6.0,4.0,8.0,2.699743608579732,62.92453203044383,1.6642959609133152,4,,matrix_event_stream,,,,,,,
small,33,4,1,B2_GlobalAstar_Layered,1690,819,1,1,True,1.338400412350893,127.0,304.0,175.0,0.0,303.0,0.0,4.0,8.0,2.699743608579732,62.92453203044383,1.6642959609133152,4,,matrix_event_stream,,,,,,,
small,34,4,1,B4_Proposed_LPA_Layered,1741,1,1,1,True,8.187300059944391,138.0,609.0,138.0,0.0,1362.0,60.0,4.0,7.0,5.0952908566238015,107.51068535144285,2.800490560543285,4,,matrix_event_stream,,,,,,,
small,34,4,1,B2_GlobalAstar_Layered,1741,1,1,1,True,4.50750021263957,501.0,938.0,737.0,0.0,937.0,0.0,4.0,7.0,5.0952908566238015,107.51068535144285,2.800490560543285,4,,matrix_event_stream,,,,,,,
small,35,4,1,B4_Proposed_LPA_Layered,261,1148,1,1,True,9.738299995660782,152.0,733.0,152.0,0.0,1532.0,77.0,4.0,8.0,3.553985393325273,79.43029365252579,2.1697588095757743,4,,matrix_event_stream,,,,,,,
small,35,4,1,B2_GlobalAstar_Layered,261,1148,1,1,True,1.7425003461539745,189.0,394.0,244.0,0.0,393.0,0.0,4.0,8.0,3.553985393325273,79.43029365252579,2.1697588095757743,4,,matrix_event_stream,,,,,,,
small,36,4,1,B4_Proposed_LPA_Layered,1148,1954,1,1,True,22.75259979069233,353.0,1748.0,353.0,0.0,3457.0,155.0,4.0,8.0,9.179759614268491,236.48474313609105,5.337892294082732,4,,matrix_event_stream,,,,,,,
small,36,4,1,B2_GlobalAstar_Layered,1148,1954,1,1,True,11.805899906903505,1218.0,2186.0,1967.0,0.0,2185.0,0.0,4.0,8.0,9.179759614268491,236.48474313609105,5.337892294082732,4,,matrix_event_stream,,,,,,,
small,37,4,1,B4_Proposed_LPA_Layered,970,1630,1,1,True,2.4411999620497227,41.0,178.0,41.0,0.0,403.0,10.0,4.0,6.0,5.174074243743298,120.83416541635205,3.1516849624905614,4,,matrix_event_stream,,,,,,,
small,37,4,1,B2_GlobalAstar_Layered,970,1630,1,1,True,3.7054000422358513,384.0,756.0,605.0,0.0,755.0,0.0,4.0,6.0,5.174074243743298,120.83416541635205,3.1516849624905614,4,,matrix_event_stream,,,,,,,
small,38,4,1,B4_Proposed_LPA_Layered,847,354,1,1,True,22.32259977608919,370.0,1657.0,370.0,0.0,3656.0,175.0,4.0,6.0,6.882227176013232,176.12469399890236,4.173890819967071,4,,matrix_event_stream,,,,,,,
small,38,4,1,B2_GlobalAstar_Layered,847,354,1,1,True,6.33330037817359,647.0,1153.0,992.0,0.0,1152.0,0.0,4.0,6.0,6.882227176013232,176.12469399890236,4.173890819967071,4,,matrix_event_stream,,,,,,,
small,39,4,1,B4_Proposed_LPA_Layered,1585,183,1,1,True,45.49090005457401,799.0,3545.0,799.0,0.0,7672.0,392.0,4.0,8.0,10.506360480159598,271.596849750674,6.289825492520218,4,,matrix_event_stream,,,,,,,
small,39,4,1,B2_GlobalAstar_Layered,1585,183,1,1,True,12.29500025510788,1500.0,2370.0,2190.0,0.0,2369.0,0.0,4.0,8.0,10.506360480159598,271.596849750674,6.289825492520218,4,,matrix_event_stream,,,,,,,
small,40,4,1,B4_Proposed_LPA_Layered,408,1286,1,1,True,5.314199719578028,90.0,364.0,90.0,0.0,916.0,39.0,4.0,8.0,5.476982117276787,134.18130484797697,3.3242491454393086,4,,matrix_event_stream,,,,,,,
small,40,4,1,B2_GlobalAstar_Layered,408,1286,1,1,True,4.876099992543459,553.0,1009.0,782.0,0.0,1008.0,0.0,4.0,8.0,5.476982117276787,134.18130484797697,3.3242491454393086,4,,matrix_event_stream,,,,,,,
small,41,4,1,B4_Proposed_LPA_Layered,1122,1559,1,1,True,0.09609991684556007,2.0,2.0,2.0,0.0,25.0,1.0,4.0,8.0,5.87135359149265,163.40715118266,3.7673745354798007,4,,matrix_event_stream,,,,,,,
small,41,4,1,B2_GlobalAstar_Layered,1122,1559,1,1,True,4.939800128340721,504.0,1002.0,800.0,0.0,1001.0,0.0,4.0,8.0,5.87135359149265,163.40715118266,3.7673745354798007,4,,matrix_event_stream,,,,,,,
small,42,4,1,B4_Proposed_LPA_Layered,760,77,1,1,True,7.949900347739458,123.0,639.0,123.0,0.0,1271.0,62.0,4.0,7.0,10.265513855924542,266.9011695174519,6.091625085523555,4,,matrix_event_stream,,,,,,,
small,42,4,1,B2_GlobalAstar_Layered,760,77,1,1,True,13.72799975797534,1624.0,2728.0,2480.0,0.0,2727.0,0.0,4.0,7.0,10.265513855924542,266.9011695174519,6.091625085523555,4,,matrix_event_stream,,,,,,,
small,43,4,1,B4_Proposed_LPA_Layered,1462,1798,1,1,True,9.200300090014935,165.0,696.0,165.0,0.0,1572.0,59.0,4.0,7.0,6.564767018182495,175.20050323325364,3.940365096997609,4,,matrix_event_stream,,,,,,,
small,43,4,1,B2_GlobalAstar_Layered,1462,1798,1,1,True,7.378700189292431,745.0,1393.0,1148.0,0.0,1392.0,0.0,4.0,7.0,6.564767018182495,175.20050323325364,3.940365096997609,4,,matrix_event_stream,,,,,,,
small,44,4,1,B4_Proposed_LPA_Layered,207,436,1,1,True,53.687999956309795,921.0,4125.0,921.0,0.0,8883.0,460.0,4.0,7.0,10.469925869388678,243.55103222028666,6.0923109666086,4,,matrix_event_stream,,,,,,,
small,44,4,1,B2_GlobalAstar_Layered,207,436,1,1,True,10.708299931138754,1300.0,2129.0,1911.0,0.0,2128.0,0.0,4.0,7.0,10.469925869388678,243.55103222028666,6.0923109666086,4,,matrix_event_stream,,,,,,,
small,45,4,1,B4_Proposed_LPA_Layered,465,72,1,1,True,3.9977002888917923,70.0,273.0,70.0,0.0,688.0,28.0,4.0,8.0,5.260084044606597,152.8821571483231,3.156154714449693,4,,matrix_event_stream,,,,,,,
small,45,4,1,B2_GlobalAstar_Layered,465,72,1,1,True,3.032499924302101,350.0,646.0,500.0,0.0,645.0,0.0,4.0,8.0,5.260084044606597,152.8821571483231,3.156154714449693,4,,matrix_event_stream,,,,,,,
small,46,4,1,B4_Proposed_LPA_Layered,1744,1345,1,1,True,10.899099987000227,176.0,776.0,176.0,0.0,1818.0,83.0,4.0,8.0,6.568298713693569,158.0806113558248,3.936858340674745,4,,matrix_event_stream,,,,,,,
small,46,4,1,B2_GlobalAstar_Layered,1744,1345,1,1,True,5.999099928885698,618.0,1153.0,937.0,0.0,1152.0,0.0,4.0,8.0,6.568298713693569,158.0806113558248,3.936858340674745,4,,matrix_event_stream,,,,,,,
small,47,4,1,B4_Proposed_LPA_Layered,1784,815,1,1,True,4.683499690145254,84.0,306.0,84.0,0.0,856.0,42.0,4.0,8.0,8.582916043586126,190.61062924082916,4.784868877224876,4,,matrix_event_stream,,,,,,,
small,47,4,1,B2_GlobalAstar_Layered,1784,815,1,1,True,10.285799857228994,1165.0,1959.0,1762.0,0.0,1958.0,0.0,4.0,8.0,8.582916043586126,190.61062924082916,4.784868877224876,4,,matrix_event_stream,,,,,,,
small,48,4,1,B4_Proposed_LPA_Layered,993,39,1,1,True,25.25619976222515,415.0,1877.0,415.0,0.0,4029.0,195.0,4.0,8.0,11.317874309895318,295.2725470181676,6.744316410545029,4,,matrix_event_stream,,,,,,,
small,48,4,1,B2_GlobalAstar_Layered,993,39,1,1,True,15.894200187176466,1781.0,2821.0,2669.0,0.0,2820.0,0.0,4.0,8.0,11.317874309895318,295.2725470181676,6.744316410545029,4,,matrix_event_stream,,,,,,,
small,49,4,1,B4_Proposed_LPA_Layered,694,1289,1,1,True,17.739399801939726,300.0,1390.0,300.0,0.0,2921.0,137.0,4.0,7.0,8.291350769322314,204.54498063808376,4.957409419142514,4,,matrix_event_stream,,,,,,,
small,49,4,1,B2_GlobalAstar_Layered,694,1289,1,1,True,9.633699897676706,1141.0,1904.0,1683.0,0.0,1903.0,0.0,4.0,7.0,8.291350769322314,204.54498063808376,4.957409419142514,4,,matrix_event_stream,,,,,,,
small,50,4,1,B4_Proposed_LPA_Layered,1311,1130,1,1,True,3.5260003060102463,64.0,214.0,64.0,0.0,622.0,32.0,4.0,8.0,4.240827723628252,100.8060341487757,2.664031024463271,4,,matrix_event_stream,,,,,,,
small,50,4,1,B2_GlobalAstar_Layered,1311,1130,1,1,True,2.700299955904484,316.0,621.0,471.0,0.0,620.0,0.0,4.0,8.0,4.240827723628252,100.8060341487757,2.664031024463271,4,,matrix_event_stream,,,,,,,
small,1,4,3,B4_Proposed_LPA_Layered,84,1040,3,3,True,9.509800001978874,179.0,645.0,179.0,0.0,1723.0,50.0,12.0,24.0,13.209127859221939,370.8656552172782,8.227129656518347,12,,matrix_event_stream,,,,,,,
small,1,4,3,B2_GlobalAstar_Layered,84,1040,3,3,True,47.166500240564346,5360.0,9418.0,8694.0,0.0,9415.0,0.0,12.0,24.0,13.209127859221939,370.8656552172782,8.227129656518347,12,,matrix_event_stream,,,,,,,
small,2,4,3,B4_Proposed_LPA_Layered,2046,236,3,3,True,43.19190001115203,750.0,3592.0,750.0,0.0,7473.0,369.0,12.0,24.0,9.635399271012323,252.56563075498886,5.760048922649666,12,,matrix_event_stream,,,,,,,
small,2,4,3,B2_GlobalAstar_Layered,2046,236,3,3,True,31.598499976098537,3954.0,6785.0,6190.0,0.0,6782.0,0.0,12.0,24.0,9.635399271012323,252.56563075498886,5.760048922649666,12,,matrix_event_stream,,,,,,,
small,3,4,3,B4_Proposed_LPA_Layered,1416,1648,3,3,True,1.2944000773131847,26.0,88.0,26.0,0.0,269.0,15.0,12.0,21.0,3.1825989835405277,80.32775555811257,2.054092666743377,12,,matrix_event_stream,,,,,,,
small,3,4,3,B2_GlobalAstar_Layered,1416,1648,3,3,True,4.3457006104290485,467.0,1068.0,651.0,0.0,1065.0,0.0,12.0,21.0,3.1825989835405277,80.32775555811257,2.054092666743377,12,,matrix_event_stream,,,,,,,
small,4,4,3,B4_Proposed_LPA_Layered,1875,338,3,3,True,11.963699478656054,211.0,925.0,211.0,0.0,2091.0,101.0,12.0,21.0,5.8737291604209005,127.84167152958165,3.0914301458874487,12,,matrix_event_stream,,,,,,,
small,4,4,3,B2_GlobalAstar_Layered,1875,338,3,3,True,9.37539990991354,1183.0,2158.0,1810.0,0.0,2155.0,0.0,12.0,21.0,5.8737291604209005,127.84167152958165,3.0914301458874487,12,,matrix_event_stream,,,,,,,
small,5,4,3,B4_Proposed_LPA_Layered,1105,1319,3,3,True,0.15300000086426735,4.0,6.0,4.0,0.0,56.0,2.0,12.0,21.0,3.914734250627737,93.68768267984582,2.5239804803953745,12,,matrix_event_stream,,,,,,,
small,5,4,3,B2_GlobalAstar_Layered,1105,1319,3,3,True,4.101799800992012,498.0,932.0,692.0,0.0,929.0,0.0,12.0,21.0,3.914734250627737,93.68768267984582,2.5239804803953745,12,,matrix_event_stream,,,,,,,
small,6,4,3,B4_Proposed_LPA_Layered,1566,1061,3,3,True,5.027699749916792,92.0,277.0,92.0,0.0,950.0,46.0,12.0,23.0,5.837476807524791,150.1854398338978,3.5044931950169333,12,,matrix_event_stream,,,,,,,
