scale,n_block,k_events,metric,n_paired,mean_b4,mean_b2,median_ratio_b2_over_b4,p_value
large,8,1,cumulative_reopened_states,200,411.1,0.0,0.0,9.019753162907913e-30
large,8,3,cumulative_replan_ms,200,77.51824350561947,54.47849199408665,0.8003231896281756,9.41806256457493e-09
large,8,3,cumulative_expanded,200,1231.965,5723.275,5.349800992504296,3.99069308658378e-49
large,8,3,cumulative_queue_pushes,200,5927.485,9906.455,2.0297242704278524,2.544998795634457e-26
large,8,3,cumulative_updated_vertices,200,12454.915,9903.455,0.9236707215663156,2.919662545789273e-05
large,8,3,cumulative_reopened_states,200,596.305,0.0,0.0,7.192216111694732e-31
large,8,5,cumulative_replan_ms,200,104.02495698537678,92.97670506173745,1.0874231845204285,0.052641998201173275
large,8,5,cumulative_expanded,200,1643.435,9944.03,7.27221679157163,1.5909924057651527e-51
large,8,5,cumulative_queue_pushes,200,7955.4,17192.77,2.778174339550755,1.176783036466475e-36
large,8,5,cumulative_updated_vertices,200,16638.11,17187.77,1.3172094746082066,0.5322283199664555
large,8,5,cumulative_reopened_states,200,800.9,0.0,0.0,6.8448658990449e-29
large,8,7,cumulative_replan_ms,200,116.04444200405851,135.40766699938104,1.3304677562944243,0.002182349224823875
large,8,7,cumulative_expanded,200,1846.075,14701.205,9.057639262580967,1.1635830165915152e-51
large,8,7,cumulative_queue_pushes,200,8764.15,25344.07,3.3829342517009096,1.434169551801963e-47
large,8,7,cumulative_updated_vertices,200,18712.105,25337.07,1.585072866852614,5.60030223729592e-10
large,8,7,cumulative_reopened_states,200,899.43,0.0,0.0,1.2891946602654925e-27
large,8,10,cumulative_replan_ms,200,139.9502324941568,185.15851743752137,1.504337233045923,6.045146573072917e-10
large,8,10,cumulative_expanded,200,2245.265,20329.07,10.258220092444692,1.4036430425455294e-52
large,8,10,cumulative_queue_pushes,200,10557.425,35037.715,3.9802279019987212,7.358733168028144e-50
large,8,10,cumulative_updated_vertices,200,22701.895,35027.715,1.762953073649177,1.2275445692178906e-20
large,8,10,cumulative_reopened_states,200,1098.91,0.0,0.0,1.5829210171970822e-33
