trial,baseline,start_node,goal_node,blocked_edges,success,replan_ms,expanded,path_cost,path_energy_kj,path_len_km,note
36,B1_Voxel_Dijkstra,3264,3300,"[[6624, 6625], [6615, 6672], [6670, 6671], [6671, 6672]]",True,111.90499970689416,19240,42.99999999755069,208.00405488217723,5.043541646465316,
37,B4_Proposed_LPA_Layered,2703,3578,"[[4563, 4621], [4968, 5026], [4678, 4736], [3867, 3925]]",True,32.23690018057823,552,14.974152707574525,352.95081552333374,8.55698446570001,
37,B2_GlobalAstar_Layered,2703,3578,"[[4563, 4621], [4968, 5026], [4678, 4736], [3867, 3925]]",True,31.74690017476678,3740,14.974152707574525,352.95081552333374,8.55698446570001,
37,B3_LPA_SingleLayer,2703,3578,"[[4563, 4621], [4968, 5026], [4678, 4736], [3867, 3925]]",True,1.5333998017013073,14,17.35290997734286,310.81114619699144,8.774554385909745,
37,B1_Voxel_Dijkstra,2703,3578,"[[4563, 4621], [4968, 5026], [4678, 4736], [3867, 3925]]",True,506.78079994395375,88972,84.99999999780545,348.16687474752024,9.120536242425604,
38,B4_Proposed_LPA_Layered,5344,6454,"[[5635, 5693], [6102, 6161], [5461, 5519], [6161, 6220]]",True,20.357100293040276,323,7.052959462198726,182.6808627953803,4.235335883861409,
38,B2_GlobalAstar_Layered,5344,6454,"[[5635, 5693], [6102, 6161], [5461, 5519], [6161, 6220]]",True,8.445399813354015,955,7.052959462198726,182.6808627953803,4.235335883861409,
38,B3_LPA_SingleLayer,5344,6454,"[[5635, 5693], [6102, 6161], [2097, 5520], [6161, 6220]]",True,0.008999835699796677,0,8.018838505600876,151.7440436648408,4.142191309945224,
38,B1_Voxel_Dijkstra,5344,6454,"[[5635, 5693], [6102, 6161], [5461, 5519], [6161, 6220]]",True,252.22110003232956,44391,38.999999997439126,221.43120563652272,5.0612161690956805,
39,B4_Proposed_LPA_Layered,872,2431,"[[4698, 4756], [5565, 5622], [5045, 5103], [929, 4351]]",True,97.9492999613285,1530,10.024018108736216,242.8296489685867,5.610559469057601,
39,B2_GlobalAstar_Layered,872,2431,"[[4698, 4756], [5565, 5622], [5045, 5103], [929, 4351]]",True,16.524200327694416,1877,10.024018108736216,242.8296489685867,5.610559469057601,
39,B3_LPA_SingleLayer,872,2431,"[[4698, 4756], [5565, 5622], [5045, 5103], [929, 4351]]",True,0.013299752026796341,0,11.069637436987454,209.53895423252888,5.577628626975864,
39,B1_Voxel_Dijkstra,872,2431,"[[4698, 4756], [5565, 5622], [5045, 5103], [929, 4351]]",True,339.1607003286481,59274,58.999999998250125,288.3869289871597,6.474537869614793,
40,B4_Proposed_LPA_Layered,2019,4633,"[[4864, 4921], [5093, 5150], [1902, 1961], [1844, 5150]]",True,13.854399789124727,233,5.323532117168045,124.50569911817941,2.8825709735453824,
40,B2_GlobalAstar_Layered,2019,4633,"[[4864, 4921], [5093, 5150], [1902, 1961], [1844, 5150]]",True,4.610799718648195,534,5.323532117168045,124.50569911817941,2.8825709735453824,
40,B3_LPA_SingleLayer,2019,4633,"[[4864, 4921], [5093, 5150], [1902, 1961], [1844, 5150]]",True,19.028699956834316,174,5.824529085223406,110.91930136322287,2.965959040896687,
40,B1_Voxel_Dijkstra,2019,4633,"[[4864, 4921], [5093, 5150], [1902, 1961], [1844, 5150]]",True,123.0204002931714,20782,27.9999999986548,128.99630517909802,3.230439155372939,
41,B4_Proposed_LPA_Layered,1843,3535,"[[4401, 4459], [3593, 3651], [3882, 3940], [3998, 4055]]",True,13.26550031080842,234,10.840358708265395,292.56572995150844,6.252981898545254,
41,B2_GlobalAstar_Layered,1843,3535,"[[4401, 4459], [3593, 3651], [3882, 3940], [3998, 4055]]",True,18.04500026628375,2195,10.840358708265395,292.56572995150844,6.252981898545254,
41,B3_LPA_SingleLayer,1843,3535,"[[4401, 4459], [3593, 3651], [3882, 3940], [3998, 4055]]",True,0.6529996171593666,6,12.206658260082897,245.20539958788908,6.400661987636676,
41,B1_Voxel_Dijkstra,1843,3535,"[[4401, 4459], [3593, 3651], [3882, 3940], [3998, 4055]]",True,540.7814998179674,94125,61.99999999829925,257.9764317252716,7.229202951758147,
42,B4_Proposed_LPA_Layered,5502,3870,"[[4743, 4801], [4220, 4278], [4976, 5034], [5386, 5444]]",True,60.13620039448142,1042,10.323203910192804,257.67654637917536,5.966296391375262,
42,B2_GlobalAstar_Layered,5502,3870,"[[4743, 4801], [4220, 4278], [4976, 5034], [5386, 5444]]",True,19.126600120216608,2174,10.323203910192804,257.67654637917536,5.966296391375262,
42,B3_LPA_SingleLayer,5502,3870,"[[4743, 4801], [4220, 4278], [4976, 5034], [5386, 5444]]",True,3.6272997967898846,28,11.77003806880431,219.16610485812595,5.920833145743777,
42,B1_Voxel_Dijkstra,5502,3870,"[[4743, 4801], [4220, 4278], [4976, 5034], [5386, 5444]]",True,505.97660010680556,89604,51.99999999762449,278.8749012143458,7.112337036430369,
43,B4_Proposed_LPA_Layered,4448,5817,"[[5581, 5640], [4626, 4685], [5108, 5167], [5699, 5758]]",True,87.06509973853827,1372,14.03209765019043,392.22050537626285,8.750175161287887,
43,B2_GlobalAstar_Layered,4448,5817,"[[5581, 5640], [4626, 4685], [5108, 5167], [5699, 5758]]",True,35.13609990477562,3667,14.03209765019043,392.22050537626285,8.750175161287887,
43,B3_LPA_SingleLayer,4448,5817,"[[5581, 5640], [4626, 4685], [5108, 5167], [5699, 5758]]",True,0.022999942302703857,0,15.819763155655162,325.0543260656398,8.727039781969196,
43,B1_Voxel_Dijkstra,4448,5817,"[[5581, 5640], [4626, 4685], [5108, 5167], [5699, 5758]]",True,650.5938000045717,115165,96.99999999873047,474.75156046009636,11.077636813802885,
44,B4_Proposed_LPA_Layered,6311,3131,"[[6312, 6371], [6490, 6491], [6492, 6493], [6493, 6494]]",True,6.435699760913849,107,3.804387374353476,102.79320645616966,2.1576961936850894,
44,B2_GlobalAstar_Layered,6311,3131,"[[6312, 6371], [6490, 6491], [6492, 6493], [6493, 6494]]",True,2.848599571734667,292,3.804387374353476,102.79320645616966,2.1576961936850894,
44,B3_LPA_SingleLayer,6311,3131,"[[6312, 6371], [6490, 6491], [6492, 6493], [6493, 6494]]",True,0.0061998143792152405,0,4.2579215702657764,80.67250021737703,2.1129450065213113,
44,B1_Voxel_Dijkstra,6311,3131,"[[6312, 6371], [6490, 6491], [6492, 6493], [6493, 6494]]",True,77.54570012912154,13182,33.99999999842618,123.80236314136133,2.7732708942408397,
45,B4_Proposed_LPA_Layered,2019,4393,"[[4509, 4567], [5093, 5150], [4801, 4859], [4976, 5034]]",True,17.24930014461279,294,6.500630828813153,139.33590154856375,3.471537046456913,
45,B2_GlobalAstar_Layered,2019,4393,"[[4509, 4567], [5093, 5150], [4801, 4859], [4976, 5034]]",True,6.913300137966871,792,6.500630828813153,139.33590154856375,3.471537046456913,
45,B3_LPA_SingleLayer,2019,4393,"[[4509, 4567], [5093, 5150], [4801, 4859], [4976, 5034]]",True,0.9123999625444412,10,7.150870170372423,131.06903161125405,3.682170948337622,
45,B1_Voxel_Dijkstra,2019,4393,"[[4509, 4567], [5093, 5150], [4801, 4859], [4976, 5034]]",True,245.4563002102077,42779,36.999999998444736,191.84885623341512,4.579465687002452,
46,B4_Proposed_LPA_Layered,2711,208,"[[4212, 4270], [4561, 4619], [5432, 5490], [4676, 4734]]",True,66.86729984357953,1113,15.277644698263598,362.4500373018101,8.567071119054301,
46,B2_GlobalAstar_Layered,2711,208,"[[4212, 4270], [4561, 4619], [5432, 5490], [4676, 4734]]",True,36.39450017362833,4131,15.277644698263598,362.4500373018101,8.567071119054301,
46,B3_LPA_SingleLayer,2711,208,"[[4212, 4270], [4561, 4619], [5432, 5490], [4676, 4734]]",True,0.6284997798502445,6,17.403161347257424,319.46777580655765,9.129803274196728,
46,B1_Voxel_Dijkstra,2711,208,"[[4212, 4270], [4561, 4619], [5432, 5490], [4676, 4734]]",True,577.6335000991821,101887,79.9999999983472,365.82935681593835,9.762130704478151,
47,B4_Proposed_LPA_Layered,3418,1766,"[[3760, 3817], [4500, 4557], [3532, 3589], [4443, 4500]]",True,59.50699979439378,984,12.642848121506947,343.94128731815107,8.061788619544531,
47,B2_GlobalAstar_Layered,3418,1766,"[[3760, 3817], [4500, 4557], [3532, 3589], [4443, 4500]]",True,19.02669994160533,2175,12.642848121506947,343.94128731815107,8.061788619544531,
47,B3_LPA_SingleLayer,3418,1766,"[[3760, 3817], [4500, 4557], [3532, 3589], [4443, 4500]]",True,0.019799917936325073,0,14.635067580252189,293.79335206494073,8.253730561948228,
47,B1_Voxel_Dijkstra,3418,1766,"[[3760, 3817], [4500, 4557], [3532, 3589], [4443, 4500]]",True,494.37119998037815,87313,82.99999999824898,404.75753139606843,10.305225941882057,
48,B4_Proposed_LPA_Layered,3912,6033,"[[5149, 5208], [5738, 5797], [4383, 4442], [4736, 4795]]",True,102.41060005500913,1649,15.18787227101171,425.3753218808658,9.555189656425974,
48,B2_GlobalAstar_Layered,3912,6033,"[[5149, 5208], [5738, 5797], [4383, 4442], [4736, 4795]]",True,26.906199753284454,3009,15.18787227101171,425.3753218808658,9.555189656425974,
48,B3_LPA_SingleLayer,3912,6033,"[[5149, 5208], [5738, 5797], [1019, 1077], [4736, 4795]]",True,3.590500447899103,38,17.04571363660604,361.14203047774004,9.6288609143322,
48,B1_Voxel_Dijkstra,3912,6033,"[[5149, 5208], [5738, 5797], [4383, 4442], [4736, 4795]]",True,565.4886998236179,100957,98.99999999812417,512.7315417289651,12.494866251868947,
49,B4_Proposed_LPA_Layered,6746,1622,"[[5161, 5219], [1739, 5161], [5628, 5687], [6275, 6334]]",True,51.92749993875623,860,11.719604386812913,305.379367039679,7.141601011190374,
49,B2_GlobalAstar_Layered,6746,1622,"[[5161, 5219], [1739, 5161], [5628, 5687], [6275, 6334]]",True,12.281500268727541,1464,11.719604386812913,305.379367039679,7.141601011190374,
49,B3_LPA_SingleLayer,6746,1622,"[[5161, 5219], [1739, 5161], [5628, 5687], [6275, 6334]]",True,1.730500254780054,18,13.06858030268129,252.5014956182331,7.134044868546995,
49,B1_Voxel_Dijkstra,6746,1622,"[[5161, 5219], [1739, 5161], [5628, 5687], [6275, 6334]]",True,281.58590011298656,49366,77.9999999984103,339.78975125634656,9.185272537690393,
50,B4_Proposed_LPA_Layered,3285,659,"[[4724, 4782], [6244, 6302], [6360, 6418], [4373, 4431]]",True,164.50609965249896,2751,16.191296579992272,383.89345384736,9.6190336154208,
50,B2_GlobalAstar_Layered,3285,659,"[[4724, 4782], [6244, 6302], [6360, 6418], [4373, 4431]]",True,25.43490007519722,3034,16.191296579992272,383.89345384736,9.6190336154208,
50,B3_LPA_SingleLayer,3285,659,"[[4724, 4782], [6244, 6302], [6360, 6418], [4373, 4431]]",True,1.6201999969780445,16,18.518640015427284,342.8040279769973,9.59616083930992,
50,B1_Voxel_Dijkstra,3285,659,"[[4724, 4782], [6244, 6302], [6360, 6418], [4373, 4431]]",True,525.7450002245605,92869,86.99999999862739,414.1736468638889,11.09338940591667,
