scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
large,15,4,3,B4_Proposed_LPA_Layered,1738,3576,3,3,True,29.93249986320734,416.0,1996.0,416.0,0.0,4631.0,186.0,12.0,24.0,12.590949354106225,241.08909738771175,6.265412921631353,12,
large,15,4,3,B2_GlobalAstar_Layered,1738,3576,3,3,True,74.57200018689036,7390.0,12363.0,10866.0,0.0,12360.0,0.0,12.0,24.0,12.590949354106225,241.08909738771175,6.265412921631353,12,
large,16,4,3,B4_Proposed_LPA_Layered,2595,2503,3,3,True,55.27720018289983,877.0,4369.0,877.0,0.0,9210.0,434.0,12.0,23.0,11.097491028995005,191.26659910771508,5.176457973231454,12,
large,16,4,3,B2_GlobalAstar_Layered,2595,2503,3,3,True,53.60570037737489,5851.0,9417.0,8410.0,0.0,9414.0,0.0,12.0,23.0,11.097491028995005,191.26659910771508,5.176457973231454,12,
large,17,4,3,B4_Proposed_LPA_Layered,3534,5245,3,3,True,15.015799785032868,252.0,881.0,252.0,0.0,2506.0,88.0,12.0,24.0,15.624034803320326,321.27982523026844,8.072844756908054,12,
large,17,4,3,B2_GlobalAstar_Layered,3534,5245,3,3,True,76.64100010879338,8179.0,14440.0,13177.0,0.0,14437.0,0.0,12.0,24.0,15.624034803320326,321.27982523026844,8.072844756908054,12,
large,18,4,3,B4_Proposed_LPA_Layered,3654,2357,3,3,True,261.38860010541975,4033.0,20097.0,4033.0,0.0,41856.0,2005.0,12.0,24.0,16.653960776260753,314.23696446457996,8.262868933937398,12,
large,18,4,3,B2_GlobalAstar_Layered,3654,2357,3,3,True,97.41539997048676,10354.0,17628.0,16472.0,0.0,17625.0,0.0,12.0,24.0,16.653960776260753,314.23696446457996,8.262868933937398,12,
large,19,4,3,B4_Proposed_LPA_Layered,364,976,3,3,True,10.869000107049942,173.0,730.0,173.0,0.0,1868.0,81.0,12.0,24.0,12.198488247534268,226.8762328585433,5.662626985756298,12,
large,19,4,3,B2_GlobalAstar_Layered,364,976,3,3,True,40.69099994376302,4318.0,7384.0,6718.0,0.0,7381.0,0.0,12.0,24.0,12.198488247534268,226.8762328585433,5.662626985756298,12,
large,20,4,3,B4_Proposed_LPA_Layered,4988,3688,3,3,True,68.25109990313649,963.0,5063.0,963.0,0.0,10324.0,452.0,12.0,23.0,11.868018353209811,236.3351654203693,6.122794962611079,12,
large,20,4,3,B2_GlobalAstar_Layered,4988,3688,3,3,True,63.34249977953732,6242.0,10861.0,9389.0,0.0,10858.0,0.0,12.0,23.0,11.868018353209811,236.3351654203693,6.122794962611079,12,
large,21,4,3,B4_Proposed_LPA_Layered,3065,4522,3,3,True,167.27120033465326,2574.0,12603.0,2574.0,0.0,26739.0,1260.0,12.0,22.0,14.729580849651013,264.3516197031268,7.174968591093803,12,
large,21,4,3,B2_GlobalAstar_Layered,3065,4522,3,3,True,86.77539974451065,8456.0,13899.0,12641.0,0.0,13896.0,0.0,12.0,22.0,14.729580849651013,264.3516197031268,7.174968591093803,12,
large,22,4,3,B4_Proposed_LPA_Layered,2706,4449,3,3,True,33.347199903801084,539.0,2437.0,539.0,0.0,5578.0,263.0,12.0,22.0,12.503085046462065,243.79219991037075,6.250955997311125,12,
large,22,4,3,B2_GlobalAstar_Layered,2706,4449,3,3,True,68.24589963071048,7314.0,11444.0,10429.0,0.0,11441.0,0.0,12.0,22.0,12.503085046462065,243.79219991037075,6.250955997311125,12,
large,23,4,3,B4_Proposed_LPA_Layered,5008,159,3,3,True,35.640900023281574,551.0,2425.0,551.0,0.0,5906.0,254.0,12.0,24.0,16.752139529803568,319.5767280052495,8.281941840157483,12,
large,23,4,3,B2_GlobalAstar_Layered,5008,159,3,3,True,83.45230016857386,8684.0,14348.0,13476.0,0.0,14345.0,0.0,12.0,24.0,16.752139529803568,319.5767280052495,8.281941840157483,12,
large,24,4,3,B4_Proposed_LPA_Layered,2523,2029,3,3,True,52.19439999200404,817.0,3899.0,817.0,0.0,8534.0,400.0,12.0,21.0,13.201558340095477,256.19552446689005,6.3628657340067,12,
large,24,4,3,B2_GlobalAstar_Layered,2523,2029,3,3,True,67.85350013524294,7081.0,11192.0,10341.0,0.0,11189.0,0.0,12.0,21.0,13.201558340095477,256.19552446689005,6.3628657340067,12,
large,25,4,3,B4_Proposed_LPA_Layered,3851,3150,3,3,True,418.04079990834,5667.0,29994.0,5667.0,0.0,59412.0,2732.0,12.0,24.0,25.855349778787716,505.30454000581386,13.159936200174418,12,
large,25,4,3,B2_GlobalAstar_Layered,3851,3150,3,3,True,171.97660030797124,16720.0,28734.0,27416.0,0.0,28731.0,0.0,12.0,24.0,25.855349778787716,505.30454000581386,13.159936200174418,12,
large,26,4,3,B4_Proposed_LPA_Layered,651,5465,3,3,True,1.7117001116275787,22.0,87.0,22.0,0.0,256.0,7.0,12.0,23.0,11.227489532998755,192.679984081372,5.04833952244116,12,
large,26,4,3,B2_GlobalAstar_Layered,651,5465,3,3,True,42.09099989384413,4527.0,7241.0,6617.0,0.0,7238.0,0.0,12.0,23.0,11.227489532998755,192.679984081372,5.04833952244116,12,
large,27,4,3,B4_Proposed_LPA_Layered,6240,389,3,3,True,114.83530001714826,1752.0,8740.0,1752.0,0.0,18280.0,867.0,12.0,23.0,19.17485946600446,359.57941498550946,9.443802449565284,12,
large,27,4,3,B2_GlobalAstar_Layered,6240,389,3,3,True,120.44099997729063,12085.0,19060.0,17998.0,0.0,19057.0,0.0,12.0,23.0,19.17485946600446,359.57941498550946,9.443802449565284,12,
large,28,4,3,B4_Proposed_LPA_Layered,6338,3621,3,3,True,33.73820008710027,522.0,1919.0,522.0,0.0,5505.0,261.0,12.0,22.0,24.278686898656826,485.31857956475966,12.626507386942789,12,
large,28,4,3,B2_GlobalAstar_Layered,6338,3621,3,3,True,161.4217001479119,15258.0,26028.0,24560.0,0.0,26025.0,0.0,12.0,22.0,24.278686898656826,485.31857956475966,12.626507386942789,12,
large,29,4,3,B4_Proposed_LPA_Layered,6600,3033,3,3,True,55.47860008664429,913.0,4325.0,913.0,0.0,8994.0,413.0,12.0,23.0,13.13943493739521,231.27305985978302,6.07383179579349,12,
large,29,4,3,B2_GlobalAstar_Layered,6600,3033,3,3,True,49.452299950644374,5230.0,8418.0,7594.0,0.0,8415.0,0.0,12.0,23.0,13.13943493739521,231.27305985978302,6.07383179579349,12,
large,30,4,3,B4_Proposed_LPA_Layered,5334,2096,3,3,True,10.411799885332584,166.0,799.0,166.0,0.0,1778.0,77.0,12.0,21.0,4.500553756441105,75.00110705977202,2.1192032117931605,12,
large,30,4,3,B2_GlobalAstar_Layered,5334,2096,3,3,True,8.777500130236149,973.0,1885.0,1329.0,0.0,1882.0,0.0,12.0,21.0,4.500553756441105,75.00110705977202,2.1192032117931605,12,
large,31,4,3,B4_Proposed_LPA_Layered,4269,3628,3,3,True,8.057600120082498,123.0,584.0,123.0,0.0,1342.0,56.0,12.0,22.0,5.1216708118740115,91.22629963742298,2.3222489891226896,12,
large,31,4,3,B2_GlobalAstar_Layered,4269,3628,3,3,True,12.42519961670041,1239.0,2398.0,1777.0,0.0,2395.0,0.0,12.0,22.0,5.1216708118740115,91.22629963742298,2.3222489891226896,12,
large,32,4,3,B4_Proposed_LPA_Layered,4136,4918,3,3,True,55.691699963063,848.0,3973.0,848.0,0.0,8948.0,409.0,12.0,24.0,13.930886918380338,267.50438461589107,6.666851538476731,12,
large,32,4,3,B2_GlobalAstar_Layered,4136,4918,3,3,True,60.40120008401573,6205.0,10429.0,9601.0,0.0,10426.0,0.0,12.0,24.0,13.930886918380338,267.50438461589107,6.666851538476731,12,
large,33,4,3,B4_Proposed_LPA_Layered,1165,1755,3,3,True,11.329100234434009,171.0,761.0,171.0,0.0,1855.0,80.0,12.0,23.0,5.521986156184322,100.93550414715148,2.778165124414545,12,
large,33,4,3,B2_GlobalAstar_Layered,1165,1755,3,3,True,13.020400190725923,1356.0,2552.0,1871.0,0.0,2549.0,0.0,12.0,23.0,5.521986156184322,100.93550414715148,2.778165124414545,12,
large,34,4,3,B4_Proposed_LPA_Layered,5413,4171,3,3,True,43.56220015324652,638.0,3210.0,638.0,0.0,6782.0,308.0,12.0,23.0,11.761484028514223,234.95304429641246,6.021061328892373,12,
large,34,4,3,B2_GlobalAstar_Layered,5413,4171,3,3,True,42.70839993841946,4447.0,7553.0,6610.0,0.0,7550.0,0.0,12.0,23.0,11.761484028514223,234.95304429641246,6.021061328892373,12,
large,35,4,3,B4_Proposed_LPA_Layered,3868,4366,3,3,True,95.73229984380305,1419.0,7224.0,1419.0,0.0,15284.0,693.0,12.0,22.0,15.101270353551179,256.86467310435523,6.991520193130658,12,
large,35,4,3,B2_GlobalAstar_Layered,3868,4366,3,3,True,86.14129992201924,8864.0,14305.0,13188.0,0.0,14302.0,0.0,12.0,22.0,15.101270353551179,256.86467310435523,6.991520193130658,12,
large,36,4,3,B4_Proposed_LPA_Layered,4628,3620,3,3,True,42.791400104761124,676.0,2977.0,676.0,0.0,7167.0,324.0,12.0,23.0,10.659657803861814,215.3374361416682,5.412013084250043,12,
large,36,4,3,B2_GlobalAstar_Layered,4628,3620,3,3,True,53.8737999740988,5341.0,9441.0,8127.0,0.0,9438.0,0.0,12.0,23.0,10.659657803861814,215.3374361416682,5.412013084250043,12,
large,37,4,3,B4_Proposed_LPA_Layered,2162,4776,3,3,True,5.318300100043416,101.0,313.0,101.0,0.0,849.0,32.0,12.0,24.0,6.304961567798436,102.79305548595067,2.770681664578521,12,
large,37,4,3,B2_GlobalAstar_Layered,2162,4776,3,3,True,13.58370017260313,1386.0,2435.0,1988.0,0.0,2432.0,0.0,12.0,24.0,6.304961567798436,102.79305548595067,2.770681664578521,12,
large,38,4,3,B4_Proposed_LPA_Layered,3963,3088,3,3,True,209.31919990107417,3248.0,16976.0,3248.0,0.0,33702.0,1602.0,12.0,23.0,19.06166156604935,343.85805598559716,9.014791679567912,12,
large,38,4,3,B2_GlobalAstar_Layered,3963,3088,3,3,True,79.24610003829002,8821.0,14435.0,13536.0,0.0,14432.0,0.0,12.0,23.0,19.06166156604935,343.85805598559716,9.014791679567912,12,
large,39,4,3,B4_Proposed_LPA_Layered,3562,4955,3,3,True,16.628399724140763,280.0,1267.0,280.0,0.0,2871.0,133.0,12.0,23.0,10.726192846849996,179.28739676467285,4.761221902940186,12,
large,39,4,3,B2_GlobalAstar_Layered,3562,4955,3,3,True,24.680100148543715,2882.0,4848.0,4363.0,0.0,4845.0,0.0,12.0,23.0,10.726192846849996,179.28739676467285,4.761221902940186,12,
large,40,4,3,B4_Proposed_LPA_Layered,1763,961,3,3,True,15.839600004255772,250.0,1224.0,250.0,0.0,2630.0,116.0,12.0,23.0,6.922620941811896,129.56361569900437,3.323898470970131,12,
large,40,4,3,B2_GlobalAstar_Layered,1763,961,3,3,True,14.41519963555038,1563.0,2697.0,2207.0,0.0,2694.0,0.0,12.0,23.0,6.922620941811896,129.56361569900437,3.323898470970131,12,
large,41,4,3,B4_Proposed_LPA_Layered,4049,772,3,3,True,93.17170013673604,1405.0,7129.0,1405.0,0.0,15086.0,674.0,12.0,22.0,13.001326212066026,217.83329867414363,5.99844896022431,12,
large,41,4,3,B2_GlobalAstar_Layered,4049,772,3,3,True,71.2977999355644,7351.0,12215.0,11127.0,0.0,12212.0,0.0,12.0,22.0,13.001326212066026,217.83329867414363,5.99844896022431,12,
large,42,4,3,B4_Proposed_LPA_Layered,4678,5067,3,3,True,29.10439996048808,455.0,2345.0,455.0,0.0,4662.0,226.0,12.0,23.0,7.85124202032786,146.26011929711774,3.8512535789135334,12,
large,42,4,3,B2_GlobalAstar_Layered,4678,5067,3,3,True,27.98999985679984,3045.0,5204.0,4255.0,0.0,5201.0,0.0,12.0,23.0,7.85124202032786,146.26011929711774,3.8512535789135334,12,
large,43,4,3,B4_Proposed_LPA_Layered,6144,1972,3,3,True,1.472399802878499,28.0,71.0,28.0,0.0,308.0,14.0,12.0,21.0,6.630246898029715,111.95352745870134,2.8955558237610406,12,
large,43,4,3,B2_GlobalAstar_Layered,6144,1972,3,3,True,22.33410021290183,2199.0,4087.0,3319.0,0.0,4084.0,0.0,12.0,21.0,6.630246898029715,111.95352745870134,2.8955558237610406,12,
large,44,4,3,B4_Proposed_LPA_Layered,373,1010,3,3,True,10.812799911946058,157.0,767.0,157.0,0.0,1655.0,58.0,12.0,22.0,5.4332136695171,100.95241481118633,2.2979824443355903,12,
large,44,4,3,B2_GlobalAstar_Layered,373,1010,3,3,True,10.036599822342396,1140.0,1860.0,1509.0,0.0,1857.0,0.0,12.0,22.0,5.4332136695171,100.95241481118633,2.2979824443355903,12,
large,45,4,3,B4_Proposed_LPA_Layered,5117,46,3,3,True,90.70489997975528,1312.0,6854.0,1312.0,0.0,14133.0,624.0,12.0,24.0,14.2249075250088,274.7345909515497,7.27477772854649,12,
large,45,4,3,B2_GlobalAstar_Layered,5117,46,3,3,True,81.27440023235977,7773.0,13221.0,12026.0,0.0,13218.0,0.0,12.0,24.0,14.2249075250088,274.7345909515497,7.27477772854649,12,
large,46,4,3,B4_Proposed_LPA_Layered,3658,1551,3,3,True,122.08819994702935,1735.0,8840.0,1735.0,0.0,18529.0,807.0,12.0,22.0,11.268739760760688,223.02842228953082,5.689782668685929,12,
large,46,4,3,B2_GlobalAstar_Layered,3658,1551,3,3,True,45.04530015401542,4656.0,8399.0,7347.0,0.0,8396.0,0.0,12.0,22.0,11.268739760760688,223.02842228953082,5.689782668685929,12,
large,47,4,3,B4_Proposed_LPA_Layered,1458,2835,3,3,True,55.985399754717946,862.0,4288.0,862.0,0.0,8964.0,389.0,12.0,24.0,11.688398380670023,234.53113508766413,5.818774052629924,12,
large,47,4,3,B2_GlobalAstar_Layered,1458,2835,3,3,True,57.82349989749491,6340.0,10757.0,9564.0,0.0,10754.0,0.0,12.0,24.0,11.688398380670023,234.53113508766413,5.818774052629924,12,
large,48,4,3,B4_Proposed_LPA_Layered,4224,4926,3,3,True,25.710899848490953,376.0,1915.0,376.0,0.0,3969.0,182.0,12.0,23.0,5.574185181213665,96.47320494451765,2.6060761483355304,12,
large,48,4,3,B2_GlobalAstar_Layered,4224,4926,3,3,True,14.950199984014034,1471.0,2857.0,2163.0,0.0,2854.0,0.0,12.0,23.0,5.574185181213665,96.47320494451765,2.6060761483355304,12,
large,49,4,3,B4_Proposed_LPA_Layered,5399,2989,3,3,True,52.43750009685755,879.0,3689.0,879.0,0.0,9042.0,428.0,12.0,23.0,15.385271091524064,316.1885414501703,7.512916243505111,12,
large,49,4,3,B2_GlobalAstar_Layered,5399,2989,3,3,True,101.77939990535378,11114.0,17874.0,16784.0,0.0,17871.0,0.0,12.0,23.0,15.385271091524064,316.1885414501703,7.512916243505111,12,
large,50,4,3,B4_Proposed_LPA_Layered,5865,611,3,3,True,98.45859999768436,1443.0,7515.0,1443.0,0.0,15087.0,665.0,12.0,24.0,17.437909878269203,344.7147220576041,8.940531661728121,12,
large,50,4,3,B2_GlobalAstar_Layered,5865,611,3,3,True,123.57499985955656,12157.0,20131.0,18894.0,0.0,20128.0,0.0,12.0,24.0,17.437909878269203,344.7147220576041,8.940531661728121,12,
large,1,6,3,B4_Proposed_LPA_Layered,5133,3635,3,3,True,98.74999988824129,1456.0,7302.0,1456.0,0.0,15577.0,714.0,18.0,35.0,11.958450260339745,217.82305844287998,5.8202717532864,18,
large,1,6,3,B2_GlobalAstar_Layered,5133,3635,3,3,True,57.79649969190359,5903.0,9685.0,8691.0,0.0,9682.0,0.0,18.0,35.0,11.958450260339745,217.82305844287998,5.8202717532864,18,
large,2,6,3,B4_Proposed_LPA_Layered,4623,362,3,3,True,11.039200006052852,160.0,753.0,160.0,0.0,1753.0,70.0,18.0,35.0,14.42732139743686,267.06654144173285,6.947716243251988,18,
large,2,6,3,B2_GlobalAstar_Layered,4623,362,3,3,True,99.08780013211071,9911.0,16333.0,15008.0,0.0,16330.0,0.0,18.0,35.0,14.42732139743686,267.06654144173285,6.947716243251988,18,
large,3,6,3,B4_Proposed_LPA_Layered,2380,2243,3,3,True,123.14500007778406,1782.0,9854.0,1782.0,0.0,18365.0,852.0,18.0,32.0,9.988345178133994,177.21579147298397,4.762283744189519,18,
large,3,6,3,B2_GlobalAstar_Layered,2380,2243,3,3,True,49.27990003488958,4939.0,8395.0,7175.0,0.0,8392.0,0.0,18.0,32.0,9.988345178133994,177.21579147298397,4.762283744189519,18,
large,4,6,3,B4_Proposed_LPA_Layered,782,622,3,3,True,43.24809997342527,624.0,3427.0,624.0,0.0,6694.0,292.0,18.0,32.0,6.635422621339429,118.62545275643414,2.8193535826930236,18,
large,4,6,3,B2_GlobalAstar_Layered,782,622,3,3,True,19.22550005838275,1979.0,3540.0,2815.0,0.0,3537.0,0.0,18.0,32.0,6.635422621339429,118.62545275643414,2.8193535826930236,18,
large,5,6,3,B4_Proposed_LPA_Layered,3738,2567,3,3,True,154.00709980167449,2318.0,11405.0,2318.0,0.0,24719.0,1137.0,18.0,35.0,22.553997909200927,450.6026227261293,11.574738681783884,18,
large,5,6,3,B2_GlobalAstar_Layered,3738,2567,3,3,True,136.27979974262416,13677.0,23075.0,21769.0,0.0,23072.0,0.0,18.0,35.0,22.553997909200927,450.6026227261293,11.574738681783884,18,
large,6,6,3,B4_Proposed_LPA_Layered,1362,3724,3,3,True,131.0094001237303,1994.0,9857.0,1994.0,0.0,21471.0,998.0,18.0,35.0,19.290661150903247,345.70671277567345,9.302511383270202,18,
large,6,6,3,B2_GlobalAstar_Layered,1362,3724,3,3,True,123.57550021260977,12560.0,19992.0,19020.0,0.0,19989.0,0.0,18.0,35.0,19.290661150903247,345.70671277567345,9.302511383270202,18,
large,7,6,3,B4_Proposed_LPA_Layered,5465,4120,3,3,True,20.693799946457148,295.0,1364.0,295.0,0.0,3148.0,121.0,18.0,33.0,10.424965710278185,179.0893170798769,4.971369512396309,18,
large,7,6,3,B2_GlobalAstar_Layered,5465,4120,3,3,True,43.2068002410233,4492.0,7498.0,6575.0,0.0,7495.0,0.0,18.0,33.0,10.424965710278185,179.0893170798769,4.971369512396309,18,
large,8,6,3,B4_Proposed_LPA_Layered,496,5035,3,3,True,0.8027004078030586,14.0,20.0,14.0,0.0,187.0,7.0,18.0,34.0,9.642071539654012,195.63588654508214,4.900346596352465,18,
large,8,6,3,B2_GlobalAstar_Layered,496,5035,3,3,True,39.16190005838871,4038.0,6855.0,6012.0,0.0,6852.0,0.0,18.0,34.0,9.642071539654012,195.63588654508214,4.900346596352465,18,
large,9,6,3,B4_Proposed_LPA_Layered,1181,757,3,3,True,235.7123999390751,3729.0,18050.0,3729.0,0.0,38233.0,1860.0,18.0,36.0,18.1799066200738,328.1424802902665,8.559494408707998,18,
large,9,6,3,B2_GlobalAstar_Layered,1181,757,3,3,True,91.86280029825866,9761.0,15648.0,14714.0,0.0,15645.0,0.0,18.0,36.0,18.1799066200738,328.1424802902665,8.559494408707998,18,
large,10,6,3,B4_Proposed_LPA_Layered,6650,5896,3,3,True,15.665700193494558,248.0,1096.0,248.0,0.0,2618.0,125.0,18.0,33.0,5.866783144912528,92.53896926359147,2.612999077907743,18,
large,10,6,3,B2_GlobalAstar_Layered,6650,5896,3,3,True,11.001499835401773,1144.0,2153.0,1683.0,0.0,2150.0,0.0,18.0,33.0,5.866783144912528,92.53896926359147,2.612999077907743,18,
large,11,6,3,B4_Proposed_LPA_Layered,4251,399,3,3,True,3.1942001078277826,52.0,168.0,52.0,0.0,599.0,25.0,18.0,35.0,10.81807043410234,186.31988635147223,5.089796590544169,18,
large,11,6,3,B2_GlobalAstar_Layered,4251,399,3,3,True,38.064399966970086,4166.0,6828.0,6271.0,0.0,6825.0,0.0,18.0,35.0,10.81807043410234,186.31988635147223,5.089796590544169,18,
large,12,6,3,B4_Proposed_LPA_Layered,5412,6525,3,3,True,222.81080018728971,3553.0,18129.0,3553.0,0.0,36388.0,1757.0,18.0,36.0,21.35808496500271,422.7867562941033,10.749082688823096,18,
large,12,6,3,B2_GlobalAstar_Layered,5412,6525,3,3,True,124.66040020808578,13155.0,21314.0,20249.0,0.0,21311.0,0.0,18.0,36.0,21.35808496500271,422.7867562941033,10.749082688823096,18,
large,13,6,3,B4_Proposed_LPA_Layered,4552,1782,3,3,True,25.078200036659837,402.0,1821.0,402.0,0.0,4093.0,197.0,18.0,36.0,6.841810806317973,136.32343794542635,3.42673313836279,18,
large,13,6,3,B2_GlobalAstar_Layered,4552,1782,3,3,True,21.269400138407946,2164.0,3862.0,3126.0,0.0,3859.0,0.0,18.0,36.0,6.841810806317973,136.32343794542635,3.42673313836279,18,
large,14,6,3,B4_Proposed_LPA_Layered,2441,919,3,3,True,7.284300168976188,116.0,434.0,116.0,0.0,1206.0,49.0,18.0,33.0,12.156897714755218,207.60373794444374,5.778292138333312,18,
large,14,6,3,B2_GlobalAstar_Layered,2441,919,3,3,True,70.50729962065816,6984.0,11755.0,10388.0,0.0,11752.0,0.0,18.0,33.0,12.156897714755218,207.60373794444374,5.778292138333312,18,
large,15,6,3,B4_Proposed_LPA_Layered,383,2705,3,3,True,118.83319984190166,1917.0,9497.0,1917.0,0.0,19152.0,915.0,18.0,33.0,18.01836103883588,320.12485652973106,8.291035695891933,18,
large,15,6,3,B2_GlobalAstar_Layered,383,2705,3,3,True,97.0127999316901,10543.0,16754.0,15821.0,0.0,16751.0,0.0,18.0,33.0,18.01836103883588,320.12485652973106,8.291035695891933,18,
large,16,6,3,B4_Proposed_LPA_Layered,2597,517,3,3,True,183.44259983859956,2828.0,14219.0,2828.0,0.0,29382.0,1401.0,18.0,36.0,16.458607778353105,284.43674582615944,7.534972374784784,18,
large,16,6,3,B2_GlobalAstar_Layered,2597,517,3,3,True,123.09599993750453,12406.0,19866.0,18272.0,0.0,19863.0,0.0,18.0,36.0,16.458607778353105,284.43674582615944,7.534972374784784,18,
large,17,6,3,B4_Proposed_LPA_Layered,4524,68,3,3,True,21.809900179505348,326.0,1523.0,326.0,0.0,3572.0,160.0,18.0,34.0,8.833586131750257,163.90271142201186,4.190901342660357,18,
large,17,6,3,B2_GlobalAstar_Layered,4524,68,3,3,True,38.226400036364794,3828.0,6785.0,5741.0,0.0,6782.0,0.0,18.0,34.0,8.833586131750257,163.90271142201186,4.190901342660357,18,
large,18,6,3,B4_Proposed_LPA_Layered,4201,4411,3,3,True,42.686200235038996,687.0,3023.0,687.0,0.0,7172.0,329.0,18.0,35.0,16.213190883266538,286.0399729076407,7.443419187229221,18,
large,18,6,3,B2_GlobalAstar_Layered,4201,4411,3,3,True,82.48169999569654,8772.0,14711.0,13862.0,0.0,14708.0,0.0,18.0,35.0,16.213190883266538,286.0399729076407,7.443419187229221,18,
large,19,6,3,B4_Proposed_LPA_Layered,627,1693,3,3,True,103.31870010122657,1462.0,8081.0,1462.0,0.0,15659.0,664.0,18.0,34.0,11.037415653917149,190.55882115329194,5.327214634598759,18,
large,19,6,3,B2_GlobalAstar_Layered,627,1693,3,3,True,49.51469972729683,5169.0,8959.0,7837.0,0.0,8956.0,0.0,18.0,34.0,11.037415653917149,190.55882115329194,5.327214634598759,18,
large,20,6,3,B4_Proposed_LPA_Layered,5970,669,3,3,True,71.44659967161715,1120.0,5470.0,1120.0,0.0,11542.0,555.0,18.0,34.0,15.656542195289635,314.14270276048273,8.17331108281448,18,
large,20,6,3,B2_GlobalAstar_Layered,5970,669,3,3,True,106.24570003710687,10851.0,17572.0,16007.0,0.0,17569.0,0.0,18.0,34.0,15.656542195289635,314.14270276048273,8.17331108281448,18,
large,21,6,3,B4_Proposed_LPA_Layered,677,4967,3,3,True,7.959000067785382,128.0,543.0,128.0,0.0,1296.0,50.0,18.0,33.0,7.171258648687491,119.29138837853343,3.412631651356003,18,
large,21,6,3,B2_GlobalAstar_Layered,677,4967,3,3,True,21.77949994802475,2390.0,4291.0,3424.0,0.0,4288.0,0.0,18.0,33.0,7.171258648687491,119.29138837853343,3.412631651356003,18,
large,22,6,3,B4_Proposed_LPA_Layered,3190,502,3,3,True,233.4846998564899,3524.0,18142.0,3524.0,0.0,36591.0,1705.0,18.0,35.0,21.041547739430683,410.84788289263366,10.69814648677901,18,
large,22,6,3,B2_GlobalAstar_Layered,3190,502,3,3,True,147.77779974974692,14537.0,23692.0,22426.0,0.0,23689.0,0.0,18.0,35.0,21.041547739430683,410.84788289263366,10.69814648677901,18,
large,23,6,3,B4_Proposed_LPA_Layered,2717,859,3,3,True,109.53599982894957,1643.0,8077.0,1643.0,0.0,16925.0,787.0,18.0,34.0,14.327596409815486,243.9920330508929,6.705300991526788,18,
large,23,6,3,B2_GlobalAstar_Layered,2717,859,3,3,True,91.20659995824099,9307.0,14641.0,13313.0,0.0,14638.0,0.0,18.0,34.0,14.327596409815486,243.9920330508929,6.705300991526788,18,
large,24,6,3,B4_Proposed_LPA_Layered,3689,6616,3,3,True,177.56430013105273,2797.0,12900.0,2797.0,0.0,29142.0,1367.0,18.0,36.0,22.894723774335983,416.36627363682624,11.18121820910479,18,
large,24,6,3,B2_GlobalAstar_Layered,3689,6616,3,3,True,156.69679990969598,16305.0,27002.0,25708.0,0.0,26999.0,0.0,18.0,36.0,22.894723774335983,416.36627363682624,11.18121820910479,18,
large,25,6,3,B4_Proposed_LPA_Layered,4406,2246,3,3,True,5.517699988558888,85.0,354.0,85.0,0.0,937.0,39.0,18.0,36.0,9.94036515323487,199.38302464940213,5.190630739482063,18,
large,25,6,3,B2_GlobalAstar_Layered,4406,2246,3,3,True,44.648299692198634,4767.0,8484.0,7173.0,0.0,8481.0,0.0,18.0,36.0,9.94036515323487,199.38302464940213,5.190630739482063,18,
large,26,6,3,B4_Proposed_LPA_Layered,4777,2668,3,3,True,96.31250007078052,1497.0,7406.0,1497.0,0.0,15373.0,731.0,18.0,35.0,17.504604922540857,348.2848317441125,8.968254952323377,18,
large,26,6,3,B2_GlobalAstar_Layered,4777,2668,3,3,True,96.99559980072081,10110.0,16506.0,15182.0,0.0,16503.0,0.0,18.0,35.0,17.504604922540857,348.2848317441125,8.968254952323377,18,
large,27,6,3,B4_Proposed_LPA_Layered,985,5341,3,3,True,24.49820004403591,366.0,1893.0,366.0,0.0,3877.0,164.0,18.0,33.0,8.125528551676354,139.47017226071964,3.6166851678215908,18,
large,27,6,3,B2_GlobalAstar_Layered,985,5341,3,3,True,28.582199942320585,3183.0,5578.0,4623.0,0.0,5575.0,0.0,18.0,33.0,8.125528551676354,139.47017226071964,3.6166851678215908,18,
large,28,6,3,B4_Proposed_LPA_Layered,3385,622,3,3,True,14.009900158271194,207.0,915.0,207.0,0.0,2287.0,89.0,18.0,35.0,9.820799368939321,171.56352411639205,4.52215572349176,18,
large,28,6,3,B2_GlobalAstar_Layered,3385,622,3,3,True,19.563300535082817,2063.0,3696.0,3236.0,0.0,3693.0,0.0,18.0,35.0,9.820799368939321,171.56352411639205,4.52215572349176,18,
large,29,6,3,B4_Proposed_LPA_Layered,4818,6427,3,3,True,140.5774001032114,2185.0,10182.0,2185.0,0.0,22391.0,1091.0,18.0,33.0,12.851512722170133,239.00091313481084,6.330657394044325,18,
large,29,6,3,B2_GlobalAstar_Layered,4818,6427,3,3,True,73.87269986793399,8100.0,13746.0,12366.0,0.0,13743.0,0.0,18.0,33.0,12.851512722170133,239.00091313481084,6.330657394044325,18,
