scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,46,2,3,1,B2_GlobalAstar_Layered,5172,3558,"[[4364, 4422], [3674, 3732]]",2,True,20.536599913612008,2138,3421,3102,0,3420,0,2,4,12.999021436619618,236.68257578990014,6.252287273697007,20.536599913612008,2138.0,3421.0,3102.0,3420.0,0.0,
large,46,2,3,2,B4_Proposed_LPA_Layered,5172,3558,"[[4826, 4883], [4018, 4076]]",4,True,42.53500001505017,672,3254,672,0,7188,336,2,4,12.999021436619618,236.68257578990014,6.252287273697007,59.92079991847277,937.0,4472.0,937.0,9910.0,457.0,
large,46,2,3,2,B2_GlobalAstar_Layered,5172,3558,"[[4826, 4883], [4018, 4076]]",4,True,20.405200077220798,2138,3422,3102,0,3421,0,2,4,12.999021436619618,236.68257578990014,6.252287273697007,40.941799990832806,4276.0,6843.0,6204.0,6841.0,0.0,
large,46,2,3,3,B4_Proposed_LPA_Layered,5172,3558,"[[4596, 4653], [4191, 4249]]",6,True,5.869900109246373,100,346,100,0,1062,50,2,4,12.999021436619618,236.68257578990014,6.252287273697007,65.79070002771914,1037.0,4818.0,1037.0,10972.0,507.0,
large,46,2,3,3,B2_GlobalAstar_Layered,5172,3558,"[[4596, 4653], [4191, 4249]]",6,True,19.6342000272125,2138,3415,3095,0,3414,0,2,4,12.999021436619618,236.68257578990014,6.252287273697007,60.576000018045306,6414.0,10258.0,9299.0,10255.0,0.0,
large,47,2,3,1,B4_Proposed_LPA_Layered,4092,1709,"[[786, 4092], [4726, 4784]]",2,True,2.379300072789192,39,125,39,0,402,18,2,4,7.842920175239611,137.10343081638928,3.6750429244916787,2.379300072789192,39.0,125.0,39.0,402.0,18.0,
large,47,2,3,1,B2_GlobalAstar_Layered,4092,1709,"[[786, 4092], [4726, 4784]]",2,True,9.820099920034409,995,1759,1500,0,1758,0,2,4,7.842920175239611,137.10343081638928,3.6750429244916787,9.820099920034409,995.0,1759.0,1500.0,1758.0,0.0,
large,47,2,3,2,B4_Proposed_LPA_Layered,4092,1709,"[[1535, 4957], [1593, 5015]]",4,True,0.007500173524022102,0,0,0,0,4,0,2,4,7.842920175239611,137.10343081638928,3.6750429244916787,2.3868002463132143,39.0,125.0,39.0,406.0,18.0,
large,47,2,3,2,B2_GlobalAstar_Layered,4092,1709,"[[1535, 4957], [1593, 5015]]",4,True,9.215899975970387,995,1759,1500,0,1758,0,2,4,7.842920175239611,137.10343081638928,3.6750429244916787,19.035999896004796,1990.0,3518.0,3000.0,3516.0,0.0,
large,47,2,3,3,B4_Proposed_LPA_Layered,4092,1709,"[[4206, 4263], [4321, 4378]]",6,True,24.26280011422932,409,2117,409,0,4116,202,2,4,7.871614119789484,132.95577088496185,3.550613126548856,26.649600360542536,448.0,2242.0,448.0,4522.0,220.0,
large,47,2,3,3,B2_GlobalAstar_Layered,4092,1709,"[[4206, 4263], [4321, 4378]]",6,True,8.346399990841746,1000,1749,1488,0,1748,0,2,4,7.871614119789484,132.95577088496185,3.550613126548856,27.382399886846542,2990.0,5267.0,4488.0,5264.0,0.0,
large,48,2,3,1,B4_Proposed_LPA_Layered,1412,6342,"[[1702, 5008], [5994, 6052]]",2,True,2.583000110462308,42,161,42,0,333,11,2,4,11.926576632052306,182.94268794284804,4.9238006382854405,2.583000110462308,42.0,161.0,42.0,333.0,11.0,
large,48,2,3,1,B2_GlobalAstar_Layered,1412,6342,"[[1702, 5008], [5994, 6052]]",2,True,11.408300139009953,1190,1970,1735,0,1969,0,2,4,11.926576632052306,182.94268794284804,4.9238006382854405,11.408300139009953,1190.0,1970.0,1735.0,1969.0,0.0,
large,48,2,3,2,B4_Proposed_LPA_Layered,1412,6342,"[[5472, 5530], [5414, 5472]]",4,True,7.513799937441945,157,575,157,0,1287,64,2,3,12.048408657698367,187.80200952732966,4.928460285819889,10.096800047904253,199.0,736.0,199.0,1620.0,75.0,
large,48,2,3,2,B2_GlobalAstar_Layered,1412,6342,"[[5472, 5530], [5414, 5472]]",4,True,10.954600060358644,1219,2005,1767,0,2004,0,2,3,12.048408657698367,187.80200952732966,4.928460285819889,22.362900199368596,2409.0,3975.0,3502.0,3973.0,0.0,
large,48,2,3,3,B4_Proposed_LPA_Layered,1412,6342,"[[5298, 5356], [1470, 1528]]",6,True,6.028099916875362,145,471,145,0,1098,63,2,4,12.111816817795184,183.673488796464,4.91632466389392,16.124899964779615,344.0,1207.0,344.0,2718.0,138.0,
large,48,2,3,3,B2_GlobalAstar_Layered,1412,6342,"[[5298, 5356], [1470, 1528]]",6,True,9.781100088730454,1238,2029,1787,0,2028,0,2,4,12.111816817795184,183.673488796464,4.91632466389392,32.14400028809905,3647.0,6004.0,5289.0,6001.0,0.0,
large,49,2,3,1,B4_Proposed_LPA_Layered,2252,377,"[[5146, 5205], [5382, 5440]]",2,True,57.658799923956394,864,4606,864,0,9036,432,2,4,15.079762516123537,290.54986486360065,7.455235945908019,57.658799923956394,864.0,4606.0,864.0,9036.0,432.0,
large,49,2,3,1,B2_GlobalAstar_Layered,2252,377,"[[5146, 5205], [5382, 5440]]",2,True,34.95420003309846,3520,5698,5097,0,5697,0,2,4,15.079762516123537,290.54986486360065,7.455235945908019,34.95420003309846,3520.0,5698.0,5097.0,5697.0,0.0,
large,49,2,3,2,B4_Proposed_LPA_Layered,2252,377,"[[3858, 3917], [4560, 4619]]",4,True,9.288799948990345,151,631,151,0,1583,74,2,4,15.085050616248296,290.62944184485076,7.457623255345522,66.94759987294674,1015.0,5237.0,1015.0,10619.0,506.0,
large,49,2,3,2,B2_GlobalAstar_Layered,2252,377,"[[3858, 3917], [4560, 4619]]",4,True,33.126800088211894,3523,5702,5100,0,5701,0,2,4,15.085050616248296,290.62944184485076,7.457623255345522,68.08100012131035,7043.0,11400.0,10197.0,11398.0,0.0,
large,49,2,3,3,B4_Proposed_LPA_Layered,2252,377,"[[4501, 4560], [5264, 5323]]",6,True,1.3245998416095972,28,48,28,0,274,14,2,4,15.085050616248296,290.62944184485076,7.457623255345522,68.27219971455634,1043.0,5285.0,1043.0,10893.0,520.0,
large,49,2,3,3,B2_GlobalAstar_Layered,2252,377,"[[4501, 4560], [5264, 5323]]",6,True,30.939700081944466,3523,5700,5098,0,5699,0,2,4,15.085050616248296,290.62944184485076,7.457623255345522,99.02070020325482,10566.0,17100.0,15295.0,17097.0,0.0,
large,50,2,3,1,B4_Proposed_LPA_Layered,2285,5435,"[[2069, 5491], [5598, 5599]]",2,True,5.583600141108036,93,386,93,0,942,44,2,4,8.410908784173307,143.26601703623814,4.027500511087144,5.583600141108036,93.0,386.0,93.0,942.0,44.0,
large,50,2,3,1,B2_GlobalAstar_Layered,2285,5435,"[[2069, 5491], [5598, 5599]]",2,True,7.861800026148558,841,1370,1171,0,1369,0,2,4,8.410908784173307,143.26601703623814,4.027500511087144,7.861800026148558,841.0,1370.0,1171.0,1369.0,0.0,
large,50,2,3,2,B4_Proposed_LPA_Layered,2285,5435,"[[2123, 2181], [5655, 5656]]",4,True,0.32839993946254253,6,11,6,0,65,3,2,4,8.410908784173307,143.26601703623814,4.027500511087144,5.912000080570579,99.0,397.0,99.0,1007.0,47.0,
large,50,2,3,2,B2_GlobalAstar_Layered,2285,5435,"[[2123, 2181], [5655, 5656]]",4,True,7.364500081166625,841,1370,1171,0,1369,0,2,4,8.410908784173307,143.26601703623814,4.027500511087144,15.226300107315183,1682.0,2740.0,2342.0,2738.0,0.0,
large,50,2,3,3,B4_Proposed_LPA_Layered,2285,5435,"[[2180, 2181], [2067, 5489]]",6,True,0.005100155249238014,0,0,0,0,4,0,2,4,8.410908784173307,143.26601703623814,4.027500511087144,5.917100235819817,99.0,397.0,99.0,1011.0,47.0,
large,50,2,3,3,B2_GlobalAstar_Layered,2285,5435,"[[2180, 2181], [2067, 5489]]",6,True,6.729000015184283,841,1370,1171,0,1369,0,2,4,8.410908784173307,143.26601703623814,4.027500511087144,21.955300122499466,2523.0,4110.0,3513.0,4107.0,0.0,
large,1,4,3,1,B4_Proposed_LPA_Layered,3438,4891,"[[1178, 4600], [945, 4251], [4659, 4717], [480, 538]]",4,True,0.22709998302161694,4,5,4,0,50,2,4,8,10.941430991627916,192.94913873842322,4.953514162152698,0.22709998302161694,4.0,5.0,4.0,50.0,2.0,
large,1,4,3,1,B2_GlobalAstar_Layered,3438,4891,"[[1178, 4600], [945, 4251], [4659, 4717], [480, 538]]",4,True,8.72969999909401,881,1513,1345,0,1512,0,4,8,10.941430991627916,192.94913873842322,4.953514162152698,8.72969999909401,881.0,1513.0,1345.0,1512.0,0.0,
large,1,4,3,2,B4_Proposed_LPA_Layered,3438,4891,"[[945, 1003], [1527, 1585], [770, 4076], [1004, 4426]]",8,True,0.11729984544217587,2,4,2,0,31,1,4,8,10.941430991627916,192.94913873842322,4.953514162152698,0.3443998284637928,6.0,9.0,6.0,81.0,3.0,
large,1,4,3,2,B2_GlobalAstar_Layered,3438,4891,"[[945, 1003], [1527, 1585], [770, 4076], [1004, 4426]]",8,True,8.013300132006407,881,1513,1345,0,1512,0,4,8,10.941430991627916,192.94913873842322,4.953514162152698,16.743000131100416,1762.0,3026.0,2690.0,3024.0,0.0,
large,1,4,3,3,B4_Proposed_LPA_Layered,3438,4891,"[[189, 247], [1120, 4426], [4717, 4775], [4368, 4426]]",12,True,7.82880000770092,138,650,138,0,1317,61,4,7,11.028365636123398,191.32419609122817,4.950335882736847,8.173199836164713,144.0,659.0,144.0,1398.0,64.0,
large,1,4,3,3,B2_GlobalAstar_Layered,3438,4891,"[[189, 247], [1120, 4426], [4717, 4775], [4368, 4426]]",12,True,8.028100011870265,897,1535,1373,0,1534,0,4,7,11.028365636123398,191.32419609122817,4.950335882736847,24.77110014297068,2659.0,4561.0,4063.0,4558.0,0.0,
large,2,4,3,1,B4_Proposed_LPA_Layered,6046,4036,"[[908, 4330], [1439, 4802], [2682, 2683], [1853, 5216]]",4,True,0.16109994612634182,2,2,2,0,29,1,4,8,18.802874376611193,375.2076368646273,9.693619105938822,0.16109994612634182,2.0,2.0,2.0,29.0,1.0,
large,2,4,3,1,B2_GlobalAstar_Layered,6046,4036,"[[908, 4330], [1439, 4802], [2682, 2683], [1853, 5216]]",4,True,39.288700092583895,3710,6349,5944,0,6348,0,4,8,18.802874376611193,375.2076368646273,9.693619105938822,39.288700092583895,3710.0,6349.0,5944.0,6348.0,0.0,
large,2,4,3,2,B4_Proposed_LPA_Layered,6046,4036,"[[6046, 6047], [1913, 1971], [5927, 5986], [4744, 4803]]",8,True,84.78910010308027,1374,6260,1374,0,13999,677,4,8,18.854232763469135,369.10647639712926,9.667874291913876,84.95020004920661,1376.0,6262.0,1376.0,14028.0,678.0,
large,2,4,3,2,B2_GlobalAstar_Layered,6046,4036,"[[6046, 6047], [1913, 1971], [5927, 5986], [4744, 4803]]",8,True,37.12830017320812,3730,6392,5987,0,6391,0,4,8,18.854232763469135,369.10647639712926,9.667874291913876,76.41700026579201,7440.0,12741.0,11931.0,12739.0,0.0,
large,2,4,3,3,B4_Proposed_LPA_Layered,6046,4036,"[[4508, 4567], [2683, 6046], [1499, 1557], [4922, 4981]]",12,True,13.075999915599823,205,841,205,0,2199,103,4,8,18.854232763469135,369.10647639712926,9.667874291913876,98.02619996480644,1581.0,7103.0,1581.0,16227.0,781.0,
large,2,4,3,3,B2_GlobalAstar_Layered,6046,4036,"[[4508, 4567], [2683, 6046], [1499, 1557], [4922, 4981]]",12,True,36.99739999137819,3729,6397,5991,0,6396,0,4,8,18.854232763469135,369.10647639712926,9.667874291913876,113.4144002571702,11169.0,19138.0,17922.0,19135.0,0.0,
large,3,4,3,1,B4_Proposed_LPA_Layered,2769,4935,"[[1912, 5277], [5676, 5733], [5334, 5391], [4992, 5049]]",4,True,32.821099972352386,499,2517,499,0,5055,185,4,8,10.935821598709467,230.7297688396446,5.642993065189339,32.821099972352386,499.0,2517.0,499.0,5055.0,185.0,
large,3,4,3,1,B2_GlobalAstar_Layered,2769,4935,"[[1912, 5277], [5676, 5733], [5334, 5391], [4992, 5049]]",4,True,17.332500079646707,1708,2829,2487,0,2828,0,4,8,10.935821598709467,230.7297688396446,5.642993065189339,17.332500079646707,1708.0,2829.0,2487.0,2828.0,0.0,
large,3,4,3,2,B4_Proposed_LPA_Layered,2769,4935,"[[6018, 6075], [2198, 5563], [5049, 5106], [1570, 1628]]",8,True,32.07860002294183,490,2462,490,0,5076,227,4,8,11.0523993676584,229.5464728897739,5.653064186693219,64.89969999529421,989.0,4979.0,989.0,10131.0,412.0,
large,3,4,3,2,B2_GlobalAstar_Layered,2769,4935,"[[6018, 6075], [2198, 5563], [5049, 5106], [1570, 1628]]",8,True,16.815799986943603,1744,2882,2538,0,2881,0,4,8,11.0523993676584,229.5464728897739,5.653064186693219,34.14830006659031,3452.0,5711.0,5025.0,5709.0,0.0,
large,3,4,3,3,B4_Proposed_LPA_Layered,2769,4935,"[[5277, 5334], [4934, 4992], [5562, 5619], [1913, 5219]]",12,True,0.6419999990612268,12,18,12,0,132,6,4,8,11.0523993676584,229.5464728897739,5.653064186693219,65.54169999435544,1001.0,4997.0,1001.0,10263.0,418.0,
large,3,4,3,3,B2_GlobalAstar_Layered,2769,4935,"[[5277, 5334], [4934, 4992], [5562, 5619], [1913, 5219]]",12,True,16.11379999667406,1744,2879,2535,0,2878,0,4,8,11.0523993676584,229.5464728897739,5.653064186693219,50.26210006326437,5196.0,8590.0,7560.0,8587.0,0.0,
large,4,4,3,1,B4_Proposed_LPA_Layered,5503,1612,"[[1903, 5209], [2138, 5444], [2079, 5444], [4976, 4977]]",4,True,0.21790014579892159,4,6,4,0,44,2,4,7,4.390213365282012,68.13022872654467,1.99392686179634,0.21790014579892159,4.0,6.0,4.0,44.0,2.0,
large,4,4,3,1,B2_GlobalAstar_Layered,5503,1612,"[[1903, 5209], [2138, 5444], [2079, 5444], [4976, 4977]]",4,True,3.2528999727219343,303,587,414,0,586,0,4,7,4.390213365282012,68.13022872654467,1.99392686179634,3.2528999727219343,303.0,587.0,414.0,586.0,0.0,
large,4,4,3,2,B4_Proposed_LPA_Layered,5503,1612,"[[2080, 5445], [2022, 5444], [5150, 5208], [5445, 5503]]",8,True,9.60949994623661,163,708,163,0,1616,82,4,7,4.390213365282012,68.13022872654467,1.99392686179634,9.827400092035532,167.0,714.0,167.0,1660.0,84.0,
large,4,4,3,2,B2_GlobalAstar_Layered,5503,1612,"[[2080, 5445], [2022, 5444], [5150, 5208], [5445, 5503]]",8,True,2.8402002062648535,302,589,419,0,588,0,4,7,4.390213365282012,68.13022872654467,1.99392686179634,6.093100178986788,605.0,1176.0,833.0,1174.0,0.0,
large,4,4,3,3,B4_Proposed_LPA_Layered,5503,1612,"[[5326, 5385], [5092, 5150], [1904, 5267], [1963, 2021]]",12,True,7.390399929136038,118,631,118,0,1159,53,4,8,4.462689523011382,74.31768593499775,2.1398605780499325,17.21780002117157,285.0,1345.0,285.0,2819.0,137.0,
large,4,4,3,3,B2_GlobalAstar_Layered,5503,1612,"[[5326, 5385], [5092, 5150], [1904, 5267], [1963, 2021]]",12,True,2.8745001181960106,314,600,435,0,599,0,4,8,4.462689523011382,74.31768593499775,2.1398605780499325,8.967600297182798,919.0,1776.0,1268.0,1773.0,0.0,
large,5,4,3,1,B4_Proposed_LPA_Layered,5641,1274,"[[5049, 5050], [1509, 1567], [1685, 1686], [1922, 1980]]",4,True,0.2840999513864517,4,5,4,0,50,2,4,8,9.131966016157039,172.66941423979463,4.50094242719384,0.2840999513864517,4.0,5.0,4.0,50.0,2.0,
large,5,4,3,1,B2_GlobalAstar_Layered,5641,1274,"[[5049, 5050], [1509, 1567], [1685, 1686], [1922, 1980]]",4,True,11.865500127896667,1111,1935,1655,0,1934,0,4,8,9.131966016157039,172.66941423979463,4.50094242719384,11.865500127896667,1111.0,1935.0,1655.0,1934.0,0.0,
large,5,4,3,2,B4_Proposed_LPA_Layered,5641,1274,"[[4696, 4697], [4639, 4697], [1333, 4639], [5109, 5168]]",8,True,9.05829994007945,135,680,135,0,1407,58,4,6,9.212835393419057,172.8826792459109,4.510280377377328,9.342399891465902,139.0,685.0,139.0,1457.0,60.0,
large,5,4,3,2,B2_GlobalAstar_Layered,5641,1274,"[[4696, 4697], [4639, 4697], [1333, 4639], [5109, 5168]]",8,True,11.073400033637881,1130,1954,1678,0,1953,0,4,6,9.212835393419057,172.8826792459109,4.510280377377328,22.938900161534548,2241.0,3889.0,3333.0,3887.0,0.0,
large,5,4,3,3,B4_Proposed_LPA_Layered,5641,1274,"[[1804, 1862], [1332, 4697], [4697, 4755], [5463, 5522]]",12,True,2.446299884468317,42,112,42,0,453,21,4,7,9.212835393419057,172.8826792459109,4.510280377377328,11.78869977593422,181.0,797.0,181.0,1910.0,81.0,
large,5,4,3,3,B2_GlobalAstar_Layered,5641,1274,"[[1804, 1862], [1332, 4697], [4697, 4755], [5463, 5522]]",12,True,10.39810013025999,1130,1954,1678,0,1953,0,4,7,9.212835393419057,172.8826792459109,4.510280377377328,33.33700029179454,3371.0,5843.0,5011.0,5840.0,0.0,
large,6,4,3,1,B4_Proposed_LPA_Layered,616,5541,"[[5370, 5427], [964, 4270], [4678, 4736], [5083, 5141]]",4,True,5.7716998271644115,93,363,93,0,914,30,4,8,12.281988216551087,205.91128404456802,5.728988521337041,5.7716998271644115,93.0,363.0,93.0,914.0,30.0,
large,6,4,3,1,B2_GlobalAstar_Layered,616,5541,"[[5370, 5427], [964, 4270], [4678, 4736], [5083, 5141]]",4,True,21.294699981808662,2202,3557,3287,0,3556,0,4,8,12.281988216551087,205.91128404456802,5.728988521337041,21.294699981808662,2202.0,3557.0,3287.0,3556.0,0.0,
large,6,4,3,2,B4_Proposed_LPA_Layered,616,5541,"[[4737, 4794], [4270, 4328], [4561, 4620], [1022, 4328]]",8,True,32.834099838510156,543,2632,543,0,5426,266,4,7,12.3338784597691,207.74263213198924,5.573718963959678,38.60579966567457,636.0,2995.0,636.0,6340.0,296.0,
large,6,4,3,2,B2_GlobalAstar_Layered,616,5541,"[[4737, 4794], [4270, 4328], [4561, 4620], [1022, 4328]]",8,True,20.270500099286437,2213,3585,3318,0,3584,0,4,7,12.3338784597691,207.74263213198924,5.573718963959678,41.5652000810951,4415.0,7142.0,6605.0,7140.0,0.0,
large,6,4,3,3,B4_Proposed_LPA_Layered,616,5541,"[[4969, 5026], [1835, 5141], [674, 4096], [1489, 4795]]",12,True,80.59190004132688,1313,6608,1313,0,13280,643,4,8,12.42212137561423,207.48127654549535,5.582048296364862,119.19769970700145,1949.0,9603.0,1949.0,19620.0,939.0,
large,6,4,3,3,B2_GlobalAstar_Layered,616,5541,"[[4969, 5026], [1835, 5141], [674, 4096], [1489, 4795]]",12,True,20.496200071647763,2240,3635,3369,0,3634,0,4,8,12.42212137561423,207.48127654549535,5.582048296364862,62.06140015274286,6655.0,10777.0,9974.0,10774.0,0.0,
large,7,4,3,1,B4_Proposed_LPA_Layered,1106,2044,"[[5292, 5293], [1693, 1694], [1928, 1929], [4823, 4881]]",4,True,0.022500054910779,0,0,0,0,8,0,4,8,7.57262028910883,136.58673654304818,3.647782096291446,0.022500054910779,0.0,0.0,0.0,8.0,0.0,
large,7,4,3,1,B2_GlobalAstar_Layered,1106,2044,"[[5292, 5293], [1693, 1694], [1928, 1929], [4823, 4881]]",4,True,8.774599991738796,866,1547,1261,0,1546,0,4,8,7.57262028910883,136.58673654304818,3.647782096291446,8.774599991738796,866.0,1547.0,1261.0,1546.0,0.0,
large,7,4,3,2,B4_Proposed_LPA_Layered,1106,2044,"[[1870, 5235], [1870, 1871], [1517, 1518], [4999, 5058]]",8,True,3.405699972063303,56,254,56,0,592,27,4,7,7.575369305741461,137.53927221617258,3.660188166485177,3.428200026974082,56.0,254.0,56.0,600.0,27.0,
large,7,4,3,2,B2_GlobalAstar_Layered,1106,2044,"[[1870, 5235], [1870, 1871], [1517, 1518], [4999, 5058]]",8,True,8.34549986757338,868,1551,1262,0,1550,0,4,7,7.575369305741461,137.53927221617258,3.660188166485177,17.120099859312177,1734.0,3098.0,2523.0,3096.0,0.0,
large,7,4,3,3,B4_Proposed_LPA_Layered,1106,2044,"[[1870, 5292], [1106, 4469], [1811, 5233], [1928, 5350]]",12,True,18.5800998006016,284,1622,284,0,3047,150,4,8,7.575369305741461,137.53927221617258,3.660188166485177,22.008299827575684,340.0,1876.0,340.0,3647.0,177.0,
large,7,4,3,3,B2_GlobalAstar_Layered,1106,2044,"[[1870, 5292], [1106, 4469], [1811, 5233], [1928, 5350]]",12,True,7.563100196421146,852,1529,1242,0,1528,0,4,8,7.575369305741461,137.53927221617258,3.660188166485177,24.683200055733323,2586.0,4627.0,3765.0,4624.0,0.0,
large,8,4,3,1,B4_Proposed_LPA_Layered,2998,2403,"[[6183, 6241], [2580, 2581], [2817, 2875], [2940, 2998]]",4,True,0.7696000393480062,12,18,12,0,130,6,4,8,7.539506672242867,154.30325867963055,3.744157760388917,0.7696000393480062,12.0,18.0,12.0,130.0,6.0,
large,8,4,3,1,B2_GlobalAstar_Layered,2998,2403,"[[6183, 6241], [2580, 2581], [2817, 2875], [2940, 2998]]",4,True,7.899000076577067,782,1323,1116,0,1322,0,4,8,7.539506672242867,154.30325867963055,3.744157760388917,7.899000076577067,782.0,1323.0,1116.0,1322.0,0.0,
large,8,4,3,2,B4_Proposed_LPA_Layered,2998,2403,"[[6181, 6182], [6122, 6181], [2940, 6362], [3054, 3055]]",8,True,5.3037002217024565,98,356,98,0,927,40,4,7,7.615479619638769,153.0871923463719,3.7076757703911576,6.073300261050463,110.0,374.0,110.0,1057.0,46.0,
large,8,4,3,2,B2_GlobalAstar_Layered,2998,2403,"[[6181, 6182], [6122, 6181], [2940, 6362], [3054, 3055]]",8,True,7.884299848228693,800,1349,1136,0,1348,0,4,7,7.615479619638769,153.0871923463719,3.7076757703911576,15.78329992480576,1582.0,2672.0,2252.0,2670.0,0.0,
large,8,4,3,3,B4_Proposed_LPA_Layered,2998,2403,"[[2875, 2876], [2581, 2639], [2698, 2699], [6182, 6240]]",12,True,0.18259999342262745,4,5,4,0,46,2,4,8,7.615479619638769,153.0871923463719,3.7076757703911576,6.25590025447309,114.0,379.0,114.0,1103.0,48.0,
large,8,4,3,3,B2_GlobalAstar_Layered,2998,2403,"[[2875, 2876], [2581, 2639], [2698, 2699], [6182, 6240]]",12,True,7.1721000131219625,800,1349,1136,0,1348,0,4,8,7.615479619638769,153.0871923463719,3.7076757703911576,22.955399937927723,2382.0,4021.0,3388.0,4018.0,0.0,
large,9,4,3,1,B4_Proposed_LPA_Layered,2350,4702,"[[2, 5152], [4927, 4928], [1675, 1676], [1338, 4701]]",4,True,3.438299987465143,53,201,53,0,534,19,4,8,15.108587400008762,284.6536561103641,7.334209683310924,3.438299987465143,53.0,201.0,53.0,534.0,19.0,
large,9,4,3,1,B2_GlobalAstar_Layered,2350,4702,"[[2, 5152], [4927, 4928], [1675, 1676], [1338, 4701]]",4,True,31.41589998267591,3149,4989,4623,0,4988,0,4,8,15.108587400008762,284.6536561103641,7.334209683310924,31.41589998267591,3149.0,4989.0,4623.0,4988.0,0.0,
large,9,4,3,2,B4_Proposed_LPA_Layered,2350,4702,"[[5152, 5209], [1, 1788], [1338, 1396], [4928, 4929]]",8,True,19.11600003950298,312,1461,312,0,3177,150,4,8,15.14430767846391,284.55712435250064,7.335723730575019,22.55430002696812,365.0,1662.0,365.0,3711.0,169.0,
large,9,4,3,2,B2_GlobalAstar_Layered,2350,4702,"[[5152, 5209], [1, 1788], [1338, 1396], [4928, 4929]]",8,True,30.318500008434057,3161,5004,4639,0,5003,0,4,8,15.14430767846391,284.55712435250064,7.335723730575019,61.73439999110997,6310.0,9993.0,9262.0,9991.0,0.0,
large,9,4,3,3,B4_Proposed_LPA_Layered,2350,4702,"[[5094, 5152], [7, 1788], [1394, 4757], [1395, 4701]]",12,True,0.6159001495689154,18,44,18,0,109,9,4,8,15.14430767846391,284.55712435250064,7.335723730575019,23.170200176537037,383.0,1706.0,383.0,3820.0,178.0,
large,9,4,3,3,B2_GlobalAstar_Layered,2350,4702,"[[5094, 5152], [7, 1788], [1394, 4757], [1395, 4701]]",12,True,29.924399917945266,3161,5004,4639,0,5003,0,4,8,15.14430767846391,284.55712435250064,7.335723730575019,91.65879990905523,9471.0,14997.0,13901.0,14994.0,0.0,
large,10,4,3,1,B4_Proposed_LPA_Layered,4628,353,"[[4115, 4173], [295, 353], [3830, 3831], [4286, 4343]]",4,True,27.30249986052513,378,2108,378,0,4070,145,4,8,8.888021948559768,172.1682832696726,4.47561849809018,27.30249986052513,378.0,2108.0,378.0,4070.0,145.0,
large,10,4,3,1,B2_GlobalAstar_Layered,4628,353,"[[4115, 4173], [295, 353], [3830, 3831], [4286, 4343]]",4,True,13.086899882182479,1238,2292,1918,0,2291,0,4,8,8.888021948559768,172.1682832696726,4.47561849809018,13.086899882182479,1238.0,2292.0,1918.0,2291.0,0.0,
large,10,4,3,2,B4_Proposed_LPA_Layered,4628,353,"[[4400, 4457], [466, 524], [351, 352], [4115, 4172]]",8,True,18.809699919074774,274,1412,274,0,3002,138,4,8,8.896197432676221,180.35358011807057,4.508027403542117,46.112199779599905,652.0,3520.0,652.0,7072.0,283.0,
large,10,4,3,2,B2_GlobalAstar_Layered,4628,353,"[[4400, 4457], [466, 524], [351, 352], [4115, 4172]]",8,True,12.569600017741323,1236,2286,1910,0,2285,0,4,8,8.896197432676221,180.35358011807057,4.508027403542117,25.6564998999238,2474.0,4578.0,3828.0,4576.0,0.0,
large,10,4,3,3,B4_Proposed_LPA_Layered,4628,353,"[[693, 4115], [4058, 4115], [3659, 3717], [922, 923]]",12,True,0.11070002801716328,2,3,2,0,27,1,4,7,8.896197432676221,180.35358011807057,4.508027403542117,46.22289980761707,654.0,3523.0,654.0,7099.0,284.0,
large,10,4,3,3,B2_GlobalAstar_Layered,4628,353,"[[693, 4115], [4058, 4115], [3659, 3717], [922, 923]]",12,True,12.399300001561642,1236,2285,1910,0,2284,0,4,7,8.896197432676221,180.35358011807057,4.508027403542117,38.05579990148544,3710.0,6863.0,5738.0,6860.0,0.0,
large,11,4,3,1,B4_Proposed_LPA_Layered,1881,5900,"[[5723, 5782], [5187, 5245], [2122, 5544], [1880, 5245]]",4,True,3.0330000445246696,38,192,38,0,392,6,4,7,8.410614535081963,175.6655667451483,4.12630700235445,3.0330000445246696,38.0,192.0,38.0,392.0,6.0,
large,11,4,3,1,B2_GlobalAstar_Layered,1881,5900,"[[5723, 5782], [5187, 5245], [2122, 5544], [1880, 5245]]",4,True,8.530399994924664,876,1430,1213,0,1429,0,4,7,8.410614535081963,175.6655667451483,4.12630700235445,8.530399994924664,876.0,1430.0,1213.0,1429.0,0.0,
large,11,4,3,2,B4_Proposed_LPA_Layered,1881,5900,"[[5724, 5782], [2121, 5486], [5543, 5544], [2241, 5604]]",8,True,0.4920000210404396,10,18,10,0,103,5,4,8,8.410614535081963,175.6655667451483,4.12630700235445,3.5250000655651093,48.0,210.0,48.0,495.0,11.0,
large,11,4,3,2,B2_GlobalAstar_Layered,1881,5900,"[[5724, 5782], [2121, 5486], [5543, 5544], [2241, 5604]]",8,True,7.64690013602376,876,1432,1215,0,1431,0,4,8,8.410614535081963,175.6655667451483,4.12630700235445,16.177300130948424,1752.0,2862.0,2428.0,2860.0,0.0,
