scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
large,15,4,10,B4_Proposed_LPA_Layered,2155,1386,10,10,True,7.595900213345885,123.0,435.0,123.0,0.0,1333.0,50.0,40.0,79.0,7.84722714195655,133.0509486745029,3.8989184602350866,40,
large,15,4,10,B2_GlobalAstar_Layered,2155,1386,10,10,True,80.6358999107033,8699.0,15875.0,12758.0,0.0,15865.0,0.0,40.0,79.0,7.84722714195655,133.0509486745029,3.8989184602350866,40,
large,16,4,10,B4_Proposed_LPA_Layered,5890,4772,10,10,True,312.91609932668507,4562.0,24094.0,4562.0,0.0,48117.0,2258.0,40.0,79.0,19.302242502082493,375.6515273004983,9.680475819014944,40,
large,16,4,10,B2_GlobalAstar_Layered,5890,4772,10,10,True,448.9201996475458,45247.0,72093.0,67993.0,0.0,72083.0,0.0,40.0,79.0,19.302242502082493,375.6515273004983,9.680475819014944,40,
large,17,4,10,B4_Proposed_LPA_Layered,6056,6457,10,10,True,316.3143000565469,5190.0,25589.0,5190.0,0.0,51893.0,2571.0,40.0,80.0,23.700268347234587,456.6421982340589,11.53689594702177,40,
large,17,4,10,B2_GlobalAstar_Layered,6056,6457,10,10,True,413.6462998576462,45008.0,70925.0,67414.0,0.0,70915.0,0.0,40.0,80.0,23.700268347234587,456.6421982340589,11.53689594702177,40,
large,18,4,10,B4_Proposed_LPA_Layered,5994,554,10,10,True,303.9483006577939,4649.0,22632.0,4649.0,0.0,48427.0,2291.0,40.0,80.0,22.523706400413822,445.6258955831522,11.281376867494568,40,
large,18,4,10,B2_GlobalAstar_Layered,5994,554,10,10,True,462.19240012578666,45578.0,75633.0,71309.0,0.0,75623.0,0.0,40.0,80.0,22.523706400413822,445.6258955831522,11.281376867494568,40,
large,19,4,10,B4_Proposed_LPA_Layered,5632,4336,10,10,True,121.92179961130023,1845.0,8618.0,1845.0,0.0,19250.0,879.0,40.0,80.0,10.982726210953517,216.19282266462116,5.602314679938635,40,
large,19,4,10,B2_GlobalAstar_Layered,5632,4336,10,10,True,182.98490019515157,18241.0,31973.0,27612.0,0.0,31963.0,0.0,40.0,80.0,10.982726210953517,216.19282266462116,5.602314679938635,40,
large,20,4,10,B4_Proposed_LPA_Layered,775,3292,10,10,True,329.2989998590201,5351.0,26500.0,5351.0,0.0,53672.0,2642.0,40.0,80.0,20.157824852978717,386.03570669860505,9.874401200958149,40,
large,20,4,10,B2_GlobalAstar_Layered,775,3292,10,10,True,343.16269983537495,36611.0,60080.0,56177.0,0.0,60070.0,0.0,40.0,80.0,20.157824852978717,386.03570669860505,9.874401200958149,40,
large,21,4,10,B4_Proposed_LPA_Layered,1583,5146,10,10,True,369.1813002806157,5377.0,29287.0,5377.0,0.0,55685.0,2641.0,40.0,78.0,15.02042873998672,277.48038857756416,7.204271657326926,40,
large,21,4,10,B2_GlobalAstar_Layered,1583,5146,10,10,True,288.96289970725775,28228.0,46717.0,42589.0,0.0,46707.0,0.0,40.0,78.0,15.02042873998672,277.48038857756416,7.204271657326926,40,
large,22,4,10,B4_Proposed_LPA_Layered,6266,84,10,10,True,129.22329944558442,1903.0,9322.0,1903.0,0.0,20080.0,917.0,40.0,77.0,23.037360131794262,445.8554837029931,11.599904511089793,40,
large,22,4,10,B2_GlobalAstar_Layered,6266,84,10,10,True,603.4975005313754,58612.0,95327.0,91764.0,0.0,95317.0,0.0,40.0,77.0,23.037360131794262,445.8554837029931,11.599904511089793,40,
large,23,4,10,B4_Proposed_LPA_Layered,233,5781,10,10,True,35.746499663218856,606.0,2432.0,606.0,0.0,6115.0,301.0,40.0,79.0,17.518737300287384,328.6392256437349,8.483256769312046,40,
large,23,4,10,B2_GlobalAstar_Layered,233,5781,10,10,True,350.1798997167498,35576.0,59007.0,55365.0,0.0,58997.0,0.0,40.0,79.0,17.518737300287384,328.6392256437349,8.483256769312046,40,
large,24,4,10,B4_Proposed_LPA_Layered,3038,6390,10,10,True,120.05809997208416,1964.0,9418.0,1964.0,0.0,19679.0,966.0,40.0,80.0,20.78349499557278,383.3239391677278,9.972388175031835,40,
large,24,4,10,B2_GlobalAstar_Layered,3038,6390,10,10,True,281.24080039560795,30673.0,48156.0,45356.0,0.0,48146.0,0.0,40.0,80.0,20.78349499557278,383.3239391677278,9.972388175031835,40,
large,25,4,10,B4_Proposed_LPA_Layered,866,1258,10,10,True,31.002299627289176,473.0,2352.0,473.0,0.0,5176.0,231.0,40.0,78.0,6.775465497432466,126.1654088754291,3.1396322662628724,40,
large,25,4,10,B2_GlobalAstar_Layered,866,1258,10,10,True,62.515700003132224,6982.0,12906.0,10073.0,0.0,12896.0,0.0,40.0,78.0,6.775465497432466,126.1654088754291,3.1396322662628724,40,
large,26,4,10,B4_Proposed_LPA_Layered,4408,2784,10,10,True,66.11419981345534,1063.0,4810.0,1063.0,0.0,11112.0,520.0,40.0,78.0,13.459282239327482,238.4079960093939,6.005639880281817,40,
large,26,4,10,B2_GlobalAstar_Layered,4408,2784,10,10,True,291.7451998218894,31085.0,51755.0,46994.0,0.0,51745.0,0.0,40.0,78.0,13.459282239327482,238.4079960093939,6.005639880281817,40,
large,27,4,10,B4_Proposed_LPA_Layered,2357,6665,10,10,True,6.73799985088408,117.0,356.0,117.0,0.0,1323.0,58.0,40.0,77.0,8.675865630040441,174.08539851253494,4.334681955376048,40,
large,27,4,10,B2_GlobalAstar_Layered,2357,6665,10,10,True,93.68999977596104,10646.0,18906.0,15559.0,0.0,18896.0,0.0,40.0,77.0,8.675865630040441,174.08539851253494,4.334681955376048,40,
large,28,4,10,B4_Proposed_LPA_Layered,463,1731,10,10,True,206.48150029592216,3112.0,16294.0,3112.0,0.0,32728.0,1517.0,40.0,79.0,10.389261562111049,183.5181797795436,4.600025393386308,40,
large,28,4,10,B2_GlobalAstar_Layered,463,1731,10,10,True,149.1262004710734,15512.0,26548.0,23189.0,0.0,26538.0,0.0,40.0,79.0,10.389261562111049,183.5181797795436,4.600025393386308,40,
large,29,4,10,B4_Proposed_LPA_Layered,3717,3194,10,10,True,470.89120000600815,7189.0,35873.0,7189.0,0.0,76059.0,3565.0,40.0,80.0,21.83741679537656,367.57473244822444,9.920331973446732,40,
large,29,4,10,B2_GlobalAstar_Layered,3717,3194,10,10,True,452.5904993060976,47894.0,77715.0,74017.0,0.0,77705.0,0.0,40.0,80.0,21.83741679537656,367.57473244822444,9.920331973446732,40,
large,30,4,10,B4_Proposed_LPA_Layered,5127,3028,10,10,True,408.9935002848506,6662.0,30115.0,6662.0,0.0,68781.0,3296.0,40.0,78.0,21.76145153324157,409.80499423094966,10.546319826928492,40,
large,30,4,10,B2_GlobalAstar_Layered,5127,3028,10,10,True,453.4227994736284,48127.0,77403.0,73650.0,0.0,77393.0,0.0,40.0,78.0,21.76145153324157,409.80499423094966,10.546319826928492,40,
large,31,4,10,B4_Proposed_LPA_Layered,3176,5885,10,10,True,40.44979973696172,698.0,2921.0,698.0,0.0,6941.0,328.0,40.0,78.0,8.589347617182638,158.35913240754752,4.045173972226426,40,
large,31,4,10,B2_GlobalAstar_Layered,3176,5885,10,10,True,73.79710022360086,8206.0,14212.0,11860.0,0.0,14202.0,0.0,40.0,78.0,8.589347617182638,158.35913240754752,4.045173972226426,40,
large,32,4,10,B4_Proposed_LPA_Layered,4914,6103,10,10,True,154.67220032587647,2280.0,11650.0,2280.0,0.0,23798.0,1074.0,40.0,78.0,13.721943329612735,265.67188743301574,7.139606622990473,40,
large,32,4,10,B2_GlobalAstar_Layered,4914,6103,10,10,True,300.3857999574393,29937.0,50944.0,45352.0,0.0,50934.0,0.0,40.0,78.0,13.721943329612735,265.67188743301574,7.139606622990473,40,
large,33,4,10,B4_Proposed_LPA_Layered,4537,5364,10,10,True,59.689100133255124,961.0,4352.0,961.0,0.0,9868.0,473.0,40.0,80.0,19.518113918622177,366.1168888569278,9.707546665707833,40,
large,33,4,10,B2_GlobalAstar_Layered,4537,5364,10,10,True,471.77629941143095,47167.0,77130.0,73268.0,0.0,77120.0,0.0,40.0,80.0,19.518113918622177,366.1168888569278,9.707546665707833,40,
large,34,4,10,B4_Proposed_LPA_Layered,4479,5753,10,10,True,13.88110057450831,219.0,804.0,219.0,0.0,2470.0,105.0,40.0,77.0,9.659310959527394,157.92266801826563,4.38929004054797,40,
large,34,4,10,B2_GlobalAstar_Layered,4479,5753,10,10,True,110.3573008440435,12908.0,21018.0,18360.0,0.0,21008.0,0.0,40.0,77.0,9.659310959527394,157.92266801826563,4.38929004054797,40,
large,35,4,10,B4_Proposed_LPA_Layered,4689,1941,10,10,True,39.74569961428642,627.0,2800.0,627.0,0.0,6437.0,297.0,40.0,78.0,10.244197484075713,200.48813630849983,5.304634089254997,40,
large,35,4,10,B2_GlobalAstar_Layered,4689,1941,10,10,True,160.8855000231415,17435.0,29652.0,25628.0,0.0,29642.0,0.0,40.0,78.0,10.244197484075713,200.48813630849983,5.304634089254997,40,
large,36,4,10,B4_Proposed_LPA_Layered,6021,3847,10,10,True,198.0682995636016,3035.0,14579.0,3035.0,0.0,32156.0,1476.0,40.0,79.0,18.418880632016048,389.4002486152607,9.509347458457821,40,
large,36,4,10,B2_GlobalAstar_Layered,6021,3847,10,10,True,455.9237998910248,45759.0,74179.0,69782.0,0.0,74169.0,0.0,40.0,79.0,18.418880632016048,389.4002486152607,9.509347458457821,40,
large,37,4,10,B4_Proposed_LPA_Layered,3869,4010,10,10,True,48.18540043197572,735.0,3557.0,735.0,0.0,8140.0,363.0,40.0,79.0,11.03748300285365,171.92221398327544,4.784286419498263,40,
large,37,4,10,B2_GlobalAstar_Layered,3869,4010,10,10,True,152.5590003002435,16852.0,28496.0,25637.0,0.0,28486.0,0.0,40.0,79.0,11.03748300285365,171.92221398327544,4.784286419498263,40,
large,38,4,10,B4_Proposed_LPA_Layered,4689,3360,10,10,True,125.60990010388196,1957.0,9326.0,1957.0,0.0,20434.0,951.0,40.0,79.0,15.40854872664045,251.4280850009672,6.913682550029015,40,
large,38,4,10,B2_GlobalAstar_Layered,4689,3360,10,10,True,395.59189951978624,40564.0,65606.0,59617.0,0.0,65596.0,0.0,40.0,79.0,15.40854872664045,251.4280850009672,6.913682550029015,40,
large,39,4,10,B4_Proposed_LPA_Layered,2308,3350,10,10,True,17.485800432041287,275.0,1355.0,275.0,0.0,2839.0,143.0,40.0,80.0,8.12103233965024,134.7088366034079,3.7840150981022367,40,
large,39,4,10,B2_GlobalAstar_Layered,2308,3350,10,10,True,94.35299970209599,10664.0,18569.0,15241.0,0.0,18559.0,0.0,40.0,80.0,8.12103233965024,134.7088366034079,3.7840150981022367,40,
large,40,4,10,B4_Proposed_LPA_Layered,2844,588,10,10,True,164.68200040981174,2590.0,12052.0,2590.0,0.0,26904.0,1297.0,40.0,78.0,17.520277506436795,306.5465568770281,7.951306706310843,40,
large,40,4,10,B2_GlobalAstar_Layered,2844,588,10,10,True,360.67389976233244,37462.0,58488.0,55230.0,0.0,58478.0,0.0,40.0,78.0,17.520277506436795,306.5465568770281,7.951306706310843,40,
large,41,4,10,B4_Proposed_LPA_Layered,4525,4275,10,10,True,29.722000006586313,451.0,2082.0,451.0,0.0,4806.0,211.0,40.0,76.0,8.259535107709768,155.26635134181944,3.8024505402545827,40,
large,41,4,10,B2_GlobalAstar_Layered,4525,4275,10,10,True,110.14769994653761,11388.0,20768.0,17390.0,0.0,20758.0,0.0,40.0,76.0,8.259535107709768,155.26635134181944,3.8024505402545827,40,
large,42,4,10,B4_Proposed_LPA_Layered,1557,5477,10,10,True,130.4223001934588,2041.0,9929.0,2041.0,0.0,20600.0,994.0,40.0,79.0,11.399701356583378,243.37775558137207,5.9474626674411635,40,
large,42,4,10,B2_GlobalAstar_Layered,1557,5477,10,10,True,203.47430021502078,21401.0,35157.0,30654.0,0.0,35147.0,0.0,40.0,79.0,11.399701356583378,243.37775558137207,5.9474626674411635,40,
large,43,4,10,B4_Proposed_LPA_Layered,1373,2717,10,10,True,103.75390108674765,1661.0,7637.0,1661.0,0.0,17148.0,833.0,40.0,80.0,10.767710094073323,218.45533481248714,5.412940044374614,40,
large,43,4,10,B2_GlobalAstar_Layered,1373,2717,10,10,True,178.18239983171225,19314.0,32260.0,27894.0,0.0,32250.0,0.0,40.0,80.0,10.767710094073323,218.45533481248714,5.412940044374614,40,
large,44,4,10,B4_Proposed_LPA_Layered,6597,4617,10,10,True,54.48069982230663,893.0,4064.0,893.0,0.0,9034.0,424.0,40.0,77.0,15.206228468563292,266.7886781460113,7.10549034438034,40,
large,44,4,10,B2_GlobalAstar_Layered,6597,4617,10,10,True,260.02649986185133,27473.0,42965.0,40167.0,0.0,42955.0,0.0,40.0,77.0,15.206228468563292,266.7886781460113,7.10549034438034,40,
large,45,4,10,B4_Proposed_LPA_Layered,1883,532,10,10,True,176.62429995834827,2708.0,14064.0,2708.0,0.0,27729.0,1357.0,40.0,80.0,19.32723795362022,373.90253751428673,9.585376125428603,40,
large,45,4,10,B2_GlobalAstar_Layered,1883,532,10,10,True,468.00340013578534,46174.0,75598.0,71752.0,0.0,75588.0,0.0,40.0,80.0,19.32723795362022,373.90253751428673,9.585376125428603,40,
large,46,4,10,B4_Proposed_LPA_Layered,1512,4601,10,10,True,43.51320001296699,664.0,3346.0,664.0,0.0,7052.0,338.0,40.0,77.0,6.943293007405381,135.6743521669745,3.3661005650092353,40,
large,46,4,10,B2_GlobalAstar_Layered,1512,4601,10,10,True,70.83429954946041,7526.0,12975.0,10390.0,0.0,12965.0,0.0,40.0,77.0,6.943293007405381,135.6743521669745,3.3661005650092353,40,
large,47,4,10,B4_Proposed_LPA_Layered,2860,1472,10,10,True,167.80760022811592,2676.0,11988.0,2676.0,0.0,27289.0,1328.0,40.0,80.0,24.99506701907049,453.43388343649815,12.034526503094947,40,
large,47,4,10,B2_GlobalAstar_Layered,2860,1472,10,10,True,567.3905001021922,54439.0,88752.0,84342.0,0.0,88742.0,0.0,40.0,80.0,24.99506701907049,453.43388343649815,12.034526503094947,40,
large,48,4,10,B4_Proposed_LPA_Layered,385,4978,10,10,True,34.52699980698526,537.0,2499.0,537.0,0.0,5688.0,255.0,40.0,77.0,10.028285608789576,192.62661166697578,4.860048350009274,40,
large,48,4,10,B2_GlobalAstar_Layered,385,4978,10,10,True,133.12359945848584,13928.0,24257.0,21196.0,0.0,24247.0,0.0,40.0,77.0,10.028285608789576,192.62661166697578,4.860048350009274,40,
large,49,4,10,B4_Proposed_LPA_Layered,3873,5895,10,10,True,152.25959988310933,2386.0,11512.0,2386.0,0.0,24009.0,1167.0,40.0,79.0,15.595883526411267,309.96199424086427,7.9934998272259286,40,
large,49,4,10,B2_GlobalAstar_Layered,3873,5895,10,10,True,341.97590011171997,35395.0,57662.0,54155.0,0.0,57652.0,0.0,40.0,79.0,15.595883526411267,309.96199424086427,7.9934998272259286,40,
large,50,4,10,B4_Proposed_LPA_Layered,248,2206,10,10,True,228.75799983739853,3334.0,16775.0,3334.0,0.0,35581.0,1657.0,40.0,80.0,15.960151516771468,315.7181111120709,7.6105233333621305,40,
large,50,4,10,B2_GlobalAstar_Layered,248,2206,10,10,True,202.0966005511582,21369.0,35079.0,32404.0,0.0,35069.0,0.0,40.0,80.0,15.960151516771468,315.7181111120709,7.6105233333621305,40,
