scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,36,4,7,7,B2_GlobalAstar_Layered,2806,400,"[[1144, 4566], [458, 459], [1429, 4851], [4279, 4337]]",28,True,33.97760004736483,3547,5844,5470,0,5843,0,4,8,20.338812782020142,395.7781834504666,10.112285503513998,247.20009951852262,24776.0,40806.0,38191.0,40799.0,0.0,
large,37,4,7,1,B4_Proposed_LPA_Layered,4689,1512,"[[1447, 1505], [1512, 1571], [1512, 4877], [1453, 1511]]",4,True,0.015600118786096573,0,1,0,0,8,0,4,7,5.987060101221684,96.9652089943372,2.6443562698301166,0.015600118786096573,0.0,1.0,0.0,8.0,0.0,
large,37,4,7,1,B2_GlobalAstar_Layered,4689,1512,"[[1447, 1505], [1512, 1571], [1512, 4877], [1453, 1511]]",4,True,6.180700147524476,601,1165,912,0,1164,0,4,7,5.987060101221684,96.9652089943372,2.6443562698301166,6.180700147524476,601.0,1165.0,912.0,1164.0,0.0,
large,37,4,7,2,B4_Proposed_LPA_Layered,4689,1512,"[[1512, 4818], [1511, 1570], [1451, 1510], [4749, 4807]]",8,True,0.00590016134083271,0,2,0,0,8,0,4,8,5.987060101221684,96.9652089943372,2.6443562698301166,0.021500280126929283,0.0,3.0,0.0,16.0,0.0,
large,37,4,7,2,B2_GlobalAstar_Layered,4689,1512,"[[1512, 4818], [1511, 1570], [1451, 1510], [4749, 4807]]",8,True,5.710700061172247,601,1165,912,0,1164,0,4,8,5.987060101221684,96.9652089943372,2.6443562698301166,11.891400208696723,1202.0,2330.0,1824.0,2328.0,0.0,
large,37,4,7,3,B4_Proposed_LPA_Layered,4689,1512,"[[1510, 1569], [1447, 4812], [4813, 4814], [1445, 4808]]",12,True,0.7281000725924969,14,31,14,0,157,7,4,8,5.987060101221684,96.9652089943372,2.6443562698301166,0.7496003527194262,14.0,34.0,14.0,173.0,7.0,
large,37,4,7,3,B2_GlobalAstar_Layered,4689,1512,"[[1510, 1569], [1447, 4812], [4813, 4814], [1445, 4808]]",12,True,5.140600027516484,601,1164,911,0,1163,0,4,8,5.987060101221684,96.9652089943372,2.6443562698301166,17.032000236213207,1803.0,3494.0,2735.0,3491.0,0.0,
large,37,4,7,4,B4_Proposed_LPA_Layered,4689,1512,"[[1508, 4814], [4748, 4807], [1448, 4870], [1449, 1507]]",16,True,16.168199945241213,250,1355,250,0,2636,123,4,8,6.02721584173747,98.91376999354405,2.676353099806321,16.91780029796064,264.0,1389.0,264.0,2809.0,130.0,
large,37,4,7,4,B2_GlobalAstar_Layered,4689,1512,"[[1508, 4814], [4748, 4807], [1448, 4870], [1449, 1507]]",16,True,5.241000093519688,605,1125,884,0,1124,0,4,8,6.02721584173747,98.91376999354405,2.676353099806321,22.273000329732895,2408.0,4619.0,3619.0,4615.0,0.0,
large,37,4,7,5,B4_Proposed_LPA_Layered,4689,1512,"[[1507, 1508], [4812, 4813], [1325, 1326], [1326, 4689]]",20,True,0.10370020754635334,2,2,2,0,31,1,4,7,6.02721584173747,98.91376999354405,2.676353099806321,17.021500505506992,266.0,1391.0,266.0,2840.0,131.0,
large,37,4,7,5,B2_GlobalAstar_Layered,4689,1512,"[[1507, 1508], [4812, 4813], [1325, 1326], [1326, 4689]]",20,True,5.017600022256374,605,1118,877,0,1117,0,4,7,6.02721584173747,98.91376999354405,2.676353099806321,27.29060035198927,3013.0,5737.0,4496.0,5732.0,0.0,
large,37,4,7,6,B4_Proposed_LPA_Layered,4689,1512,"[[4819, 4876], [1509, 1568], [4812, 4870], [4876, 4933]]",24,True,0.00509992241859436,0,0,0,0,8,0,4,7,6.02721584173747,98.91376999354405,2.676353099806321,17.026600427925587,266.0,1391.0,266.0,2848.0,131.0,
large,37,4,7,6,B2_GlobalAstar_Layered,4689,1512,"[[4819, 4876], [1509, 1568], [4812, 4870], [4876, 4933]]",24,True,4.9050000961869955,605,1117,877,0,1116,0,4,7,6.02721584173747,98.91376999354405,2.676353099806321,32.195600448176265,3618.0,6854.0,5373.0,6848.0,0.0,
large,37,4,7,7,B4_Proposed_LPA_Layered,4689,1512,"[[1511, 1512], [4755, 4813], [1443, 4808], [4689, 4747]]",28,True,14.664199901744723,240,1197,240,0,2469,121,4,8,6.02721584173747,98.91376999354405,2.676353099806321,31.69080032967031,506.0,2588.0,506.0,5317.0,252.0,
large,37,4,7,7,B2_GlobalAstar_Layered,4689,1512,"[[1511, 1512], [4755, 4813], [1443, 4808], [4689, 4747]]",28,True,5.152399884536862,603,1127,889,0,1126,0,4,8,6.02721584173747,98.91376999354405,2.676353099806321,37.34800033271313,4221.0,7981.0,6262.0,7974.0,0.0,
large,38,4,7,1,B4_Proposed_LPA_Layered,4323,3134,"[[2016, 5438], [1018, 1076], [2252, 2310], [2014, 2015]]",4,True,0.03150012344121933,0,0,0,0,8,0,4,8,17.41281205865294,361.4562609463604,9.363397828390813,0.03150012344121933,0.0,0.0,0.0,8.0,0.0,
large,38,4,7,1,B2_GlobalAstar_Layered,4323,3134,"[[2016, 5438], [1018, 1076], [2252, 2310], [2014, 2015]]",4,True,38.95570011809468,3894,6445,6023,0,6444,0,4,8,17.41281205865294,361.4562609463604,9.363397828390813,38.95570011809468,3894.0,6445.0,6023.0,6444.0,0.0,
large,38,4,7,2,B4_Proposed_LPA_Layered,4323,3134,"[[4969, 5028], [6382, 6383], [4969, 5027], [2722, 6087]]",8,True,66.64419989101589,1053,5008,1053,0,11009,525,4,7,17.418886853761187,356.6004743244111,9.217724229732333,66.6757000144571,1053.0,5008.0,1053.0,11017.0,525.0,
large,38,4,7,2,B2_GlobalAstar_Layered,4323,3134,"[[4969, 5028], [6382, 6383], [4969, 5027], [2722, 6087]]",8,True,37.44510002434254,3897,6453,6031,0,6452,0,4,7,17.418886853761187,356.6004743244111,9.217724229732333,76.40080014243722,7791.0,12898.0,12054.0,12896.0,0.0,
large,38,4,7,3,B4_Proposed_LPA_Layered,4323,3134,"[[4618, 4677], [1195, 1253], [1841, 5263], [6205, 6264]]",12,True,99.61569984443486,1446,7684,1446,0,14932,681,4,8,17.638236851228037,362.6440903942419,9.278492711827257,166.29139985889196,2499.0,12692.0,2499.0,25949.0,1206.0,
large,38,4,7,3,B2_GlobalAstar_Layered,4323,3134,"[[4618, 4677], [1195, 1253], [1841, 5263], [6205, 6264]]",12,True,39.82109995558858,3981,6560,6134,0,6559,0,4,8,17.638236851228037,362.6440903942419,9.278492711827257,116.2219000980258,11772.0,19458.0,18188.0,19455.0,0.0,
large,38,4,7,4,B4_Proposed_LPA_Layered,4323,3134,"[[5497, 5556], [1077, 1078], [2841, 2842], [1195, 4617]]",16,True,17.012899974361062,268,1115,268,0,2805,129,4,8,17.67266037041967,349.57580425312204,9.033444127593656,183.30429983325303,2767.0,13807.0,2767.0,28754.0,1335.0,
large,38,4,7,4,B2_GlobalAstar_Layered,4323,3134,"[[5497, 5556], [1077, 1078], [2841, 2842], [1195, 4617]]",16,True,38.072000024840236,3991,6557,6137,0,6556,0,4,8,17.67266037041967,349.57580425312204,9.033444127593656,154.29390012286603,15763.0,26015.0,24325.0,26011.0,0.0,
large,38,4,7,5,B4_Proposed_LPA_Layered,4323,3134,"[[6206, 6264], [1137, 1195], [1605, 4911], [4501, 4559]]",20,True,0.3208001144230366,6,6,6,0,71,3,4,8,17.67266037041967,349.57580425312204,9.033444127593656,183.62509994767606,2773.0,13813.0,2773.0,28825.0,1338.0,
large,38,4,7,5,B2_GlobalAstar_Layered,4323,3134,"[[6206, 6264], [1137, 1195], [1605, 4911], [4501, 4559]]",20,True,36.63229988887906,3991,6555,6135,0,6554,0,4,8,17.67266037041967,349.57580425312204,9.033444127593656,190.9262000117451,19754.0,32570.0,30460.0,32565.0,0.0,
large,38,4,7,6,B4_Proposed_LPA_Layered,4323,3134,"[[1137, 4559], [2428, 5793], [3134, 3135], [2310, 5616]]",24,True,0.08559995330870152,2,2,2,0,25,1,4,8,17.67266037041967,349.57580425312204,9.033444127593656,183.71069990098476,2775.0,13815.0,2775.0,28850.0,1339.0,
large,38,4,7,6,B2_GlobalAstar_Layered,4323,3134,"[[1137, 4559], [2428, 5793], [3134, 3135], [2310, 5616]]",24,True,35.316099878400564,3991,6555,6135,0,6554,0,4,8,17.67266037041967,349.57580425312204,9.033444127593656,226.24229989014566,23745.0,39125.0,36595.0,39119.0,0.0,
large,38,4,7,7,B4_Proposed_LPA_Layered,4323,3134,"[[5674, 5733], [4677, 4735], [1724, 1782], [4382, 4440]]",28,True,0.282699940726161,4,5,4,0,52,2,4,8,17.67266037041967,349.57580425312204,9.033444127593656,183.99339984171093,2779.0,13820.0,2779.0,28902.0,1341.0,
large,38,4,7,7,B2_GlobalAstar_Layered,4323,3134,"[[5674, 5733], [4677, 4735], [1724, 1782], [4382, 4440]]",28,True,35.11349996551871,3991,6554,6134,0,6553,0,4,8,17.67266037041967,349.57580425312204,9.033444127593656,261.3557998556644,27736.0,45679.0,42729.0,45672.0,0.0,
large,39,4,7,1,B4_Proposed_LPA_Layered,1316,4312,"[[879, 880], [4463, 4464], [1204, 1205], [4462, 4463]]",4,True,37.47009998187423,564,2845,564,0,5960,268,4,7,17.074656366475313,309.8454762458999,8.078204287376993,37.47009998187423,564.0,2845.0,564.0,5960.0,268.0,
large,39,4,7,1,B2_GlobalAstar_Layered,1316,4312,"[[879, 880], [4463, 4464], [1204, 1205], [4462, 4463]]",4,True,46.48439981974661,4630,7307,6888,0,7306,0,4,7,17.074656366475313,309.8454762458999,8.078204287376993,46.48439981974661,4630.0,7307.0,6888.0,7306.0,0.0,
large,39,4,7,2,B4_Proposed_LPA_Layered,1316,4312,"[[826, 827], [4465, 4466], [1098, 1099], [1149, 1150]]",8,True,0.3393001388758421,6,7,6,0,71,3,4,8,17.074656366475313,309.8454762458999,8.078204287376993,37.80940012075007,570.0,2852.0,570.0,6031.0,271.0,
large,39,4,7,2,B2_GlobalAstar_Layered,1316,4312,"[[826, 827], [4465, 4466], [1098, 1099], [1149, 1150]]",8,True,45.627300161868334,4630,7309,6890,0,7308,0,4,8,17.074656366475313,309.8454762458999,8.078204287376993,92.11169998161495,9260.0,14616.0,13778.0,14614.0,0.0,
large,39,4,7,3,B4_Proposed_LPA_Layered,1316,4312,"[[4246, 4247], [886, 887], [4681, 4682], [933, 4239]]",12,True,209.49679985642433,3117,15691,3117,0,33196,1546,4,8,17.11593274146988,317.0696118365045,8.225838355095133,247.3061999771744,3687.0,18543.0,3687.0,39227.0,1817.0,
large,39,4,7,3,B2_GlobalAstar_Layered,1316,4312,"[[4246, 4247], [886, 887], [4681, 4682], [933, 4239]]",12,True,46.11649992875755,4655,7328,6913,0,7327,0,4,8,17.11593274146988,317.0696118365045,8.225838355095133,138.2281999103725,13915.0,21944.0,20691.0,21941.0,0.0,
large,39,4,7,4,B4_Proposed_LPA_Layered,1316,4312,"[[890, 948], [826, 4191], [1319, 1377], [1045, 4351]]",16,True,0.021899817511439323,0,2,0,0,8,0,4,8,17.11593274146988,317.0696118365045,8.225838355095133,247.32809979468584,3687.0,18545.0,3687.0,39235.0,1817.0,
large,39,4,7,4,B2_GlobalAstar_Layered,1316,4312,"[[890, 948], [826, 4191], [1319, 1377], [1045, 4351]]",16,True,44.86469994299114,4655,7328,6913,0,7327,0,4,8,17.11593274146988,317.0696118365045,8.225838355095133,183.09289985336363,18570.0,29272.0,27604.0,29268.0,0.0,
large,39,4,7,5,B4_Proposed_LPA_Layered,1316,4312,"[[4239, 4297], [1046, 4409], [1104, 4410], [4511, 4569]]",20,True,0.3237000200897455,6,11,6,0,67,3,4,8,17.11593274146988,317.0696118365045,8.225838355095133,247.6517998147756,3693.0,18556.0,3693.0,39302.0,1820.0,
large,39,4,7,5,B2_GlobalAstar_Layered,1316,4312,"[[4239, 4297], [1046, 4409], [1104, 4410], [4511, 4569]]",20,True,43.68199990130961,4655,7329,6914,0,7328,0,4,8,17.11593274146988,317.0696118365045,8.225838355095133,226.77489975467324,23225.0,36601.0,34518.0,36596.0,0.0,
large,39,4,7,6,B4_Proposed_LPA_Layered,1316,4312,"[[881, 4246], [4253, 4311], [1100, 1101], [4190, 4191]]",24,True,2.5400000158697367,41,157,41,0,420,19,4,8,17.122217366188316,315.3388413627883,8.10335524088365,250.19179983064532,3734.0,18713.0,3734.0,39722.0,1839.0,
large,39,4,7,6,B2_GlobalAstar_Layered,1316,4312,"[[881, 4246], [4253, 4311], [1100, 1101], [4190, 4191]]",24,True,45.90819985605776,4658,7331,6917,0,7330,0,4,8,17.122217366188316,315.3388413627883,8.10335524088365,272.683099610731,27883.0,43932.0,41435.0,43926.0,0.0,
large,39,4,7,7,B4_Proposed_LPA_Layered,1316,4312,"[[4354, 4355], [889, 947], [988, 1046], [4240, 4297]]",28,True,13.906299835070968,221,984,221,0,2287,105,4,8,17.147630094320967,313.3142147474306,8.102886442422918,264.0980996657163,3955.0,19697.0,3955.0,42009.0,1944.0,
large,39,4,7,7,B2_GlobalAstar_Layered,1316,4312,"[[4354, 4355], [889, 947], [988, 1046], [4240, 4297]]",28,True,45.79499992541969,4669,7344,6931,0,7343,0,4,8,17.147630094320967,313.3142147474306,8.102886442422918,318.4780995361507,32552.0,51276.0,48366.0,51269.0,0.0,
large,40,4,7,1,B4_Proposed_LPA_Layered,2901,1966,"[[2434, 5797], [1966, 2024], [2434, 2492], [2200, 2258]]",4,True,0.5065000150352716,5,30,5,0,60,1,4,7,7.4712112647101385,126.19438216244967,3.4109814648734895,0.5065000150352716,5.0,30.0,5.0,60.0,1.0,
large,40,4,7,1,B2_GlobalAstar_Layered,2901,1966,"[[2434, 5797], [1966, 2024], [2434, 2492], [2200, 2258]]",4,True,9.152099955826998,867,1462,1201,0,1461,0,4,7,7.4712112647101385,126.19438216244967,3.4109814648734895,9.152099955826998,867.0,1462.0,1201.0,1461.0,0.0,
large,40,4,7,2,B4_Proposed_LPA_Layered,2901,1966,"[[2843, 6149], [1966, 1967], [2435, 2493], [5681, 5739]]",8,True,0.006100162863731384,0,1,0,0,8,0,4,8,7.4712112647101385,126.19438216244967,3.4109814648734895,0.512600177899003,5.0,31.0,5.0,68.0,1.0,
large,40,4,7,2,B2_GlobalAstar_Layered,2901,1966,"[[2843, 6149], [1966, 1967], [2435, 2493], [5681, 5739]]",8,True,8.0035999417305,867,1461,1200,0,1460,0,4,8,7.4712112647101385,126.19438216244967,3.4109814648734895,17.155699897557497,1734.0,2923.0,2401.0,2921.0,0.0,
large,40,4,7,3,B4_Proposed_LPA_Layered,2901,1966,"[[6206, 6207], [2609, 5972], [5973, 6031], [5915, 5916]]",12,True,0.31340005807578564,6,8,6,0,73,3,4,8,7.4712112647101385,126.19438216244967,3.4109814648734895,0.8260002359747887,11.0,39.0,11.0,141.0,4.0,
large,40,4,7,3,B2_GlobalAstar_Layered,2901,1966,"[[6206, 6207], [2609, 5972], [5973, 6031], [5915, 5916]]",12,True,7.438200060278177,867,1462,1201,0,1461,0,4,8,7.4712112647101385,126.19438216244967,3.4109814648734895,24.593899957835674,2601.0,4385.0,3602.0,4382.0,0.0,
large,40,4,7,4,B4_Proposed_LPA_Layered,2901,1966,"[[1965, 1966], [2140, 5446], [2668, 5974], [2668, 6031]]",16,True,0.005200039595365524,0,1,0,0,8,0,4,7,7.4712112647101385,126.19438216244967,3.4109814648734895,0.8312002755701542,11.0,40.0,11.0,149.0,4.0,
large,40,4,7,4,B2_GlobalAstar_Layered,2901,1966,"[[1965, 1966], [2140, 5446], [2668, 5974], [2668, 6031]]",16,True,7.3461998254060745,867,1462,1201,0,1461,0,4,7,7.4712112647101385,126.19438216244967,3.4109814648734895,31.94009978324175,3468.0,5847.0,4803.0,5843.0,0.0,
large,40,4,7,5,B4_Proposed_LPA_Layered,2901,1966,"[[5738, 5739], [5330, 5388], [2081, 5446], [5798, 5856]]",20,True,0.1471999567002058,2,12,2,0,29,1,4,8,7.4712112647101385,126.19438216244967,3.4109814648734895,0.97840023227036,13.0,52.0,13.0,178.0,5.0,
large,40,4,7,5,B2_GlobalAstar_Layered,2901,1966,"[[5738, 5739], [5330, 5388], [2081, 5446], [5798, 5856]]",20,True,7.897000061348081,867,1463,1201,0,1462,0,4,8,7.4712112647101385,126.19438216244967,3.4109814648734895,39.83709984458983,4335.0,7310.0,6004.0,7305.0,0.0,
large,40,4,7,6,B4_Proposed_LPA_Layered,2901,1966,"[[2257, 2258], [2140, 2198], [5857, 5915], [2140, 2141]]",24,True,10.799199808388948,165,831,165,0,1744,79,4,7,7.504455150594725,132.96633575242652,3.564160072572794,11.777600040659308,178.0,883.0,178.0,1922.0,84.0,
large,40,4,7,6,B2_GlobalAstar_Layered,2901,1966,"[[2257, 2258], [2140, 2198], [5857, 5915], [2140, 2141]]",24,True,7.977699860930443,874,1491,1226,0,1490,0,4,7,7.504455150594725,132.96633575242652,3.564160072572794,47.81479970552027,5209.0,8801.0,7230.0,8795.0,0.0,
large,40,4,7,7,B4_Proposed_LPA_Layered,2901,1966,"[[2374, 2375], [2258, 5564], [2082, 5445], [2139, 5504]]",28,True,0.0073998235166072845,0,0,0,0,8,0,4,8,7.504455150594725,132.96633575242652,3.564160072572794,11.784999864175916,178.0,883.0,178.0,1930.0,84.0,
large,40,4,7,7,B2_GlobalAstar_Layered,2901,1966,"[[2374, 2375], [2258, 5564], [2082, 5445], [2139, 5504]]",28,True,7.715400075539947,874,1491,1226,0,1490,0,4,8,7.504455150594725,132.96633575242652,3.564160072572794,55.53019978106022,6083.0,10292.0,8456.0,10285.0,0.0,
large,41,4,7,1,B4_Proposed_LPA_Layered,4761,5475,"[[1545, 4967], [5247, 5304], [1452, 4817], [4863, 4921]]",4,True,3.8743000477552414,48,207,48,0,482,7,4,8,18.235235473965098,340.4997848843184,8.953733546529552,3.8743000477552414,48.0,207.0,48.0,482.0,7.0,
large,41,4,7,1,B2_GlobalAstar_Layered,4761,5475,"[[1545, 4967], [5247, 5304], [1452, 4817], [4863, 4921]]",4,True,54.49240002781153,5179,8324,7853,0,8323,0,4,8,18.235235473965098,340.4997848843184,8.953733546529552,54.49240002781153,5179.0,8324.0,7853.0,8323.0,0.0,
large,41,4,7,2,B4_Proposed_LPA_Layered,4761,5475,"[[5361, 5418], [1611, 1612], [4917, 4975], [1609, 1667]]",8,True,0.0073998235166072845,0,0,0,0,8,0,4,8,18.235235473965098,340.4997848843184,8.953733546529552,3.8816998712718487,48.0,207.0,48.0,490.0,7.0,
large,41,4,7,2,B2_GlobalAstar_Layered,4761,5475,"[[5361, 5418], [1611, 1612], [4917, 4975], [1609, 1667]]",8,True,54.03669993393123,5179,8324,7853,0,8323,0,4,8,18.235235473965098,340.4997848843184,8.953733546529552,108.52909996174276,10358.0,16648.0,15706.0,16646.0,0.0,
large,41,4,7,3,B4_Proposed_LPA_Layered,4761,5475,"[[1549, 1607], [1445, 4867], [1502, 4865], [4814, 4872]]",12,True,0.00909995287656784,0,0,0,0,8,0,4,8,18.235235473965098,340.4997848843184,8.953733546529552,3.8907998241484165,48.0,207.0,48.0,498.0,7.0,
large,41,4,7,3,B2_GlobalAstar_Layered,4761,5475,"[[1549, 1607], [1445, 4867], [1502, 4865], [4814, 4872]]",12,True,52.517500007525086,5179,8324,7853,0,8323,0,4,8,18.235235473965098,340.4997848843184,8.953733546529552,161.04659996926785,15537.0,24972.0,23559.0,24969.0,0.0,
large,41,4,7,4,B4_Proposed_LPA_Layered,4761,5475,"[[1502, 4867], [1444, 4866], [4977, 5034], [4815, 4872]]",16,True,110.08439981378615,1750,8502,1750,0,17298,856,4,8,18.300615271263887,342.4913986306141,8.766521958918426,113.97519963793457,1798.0,8709.0,1798.0,17796.0,863.0,
large,41,4,7,4,B2_GlobalAstar_Layered,4761,5475,"[[1502, 4867], [1444, 4866], [4977, 5034], [4815, 4872]]",16,True,53.652700036764145,5217,8381,7916,0,8380,0,4,8,18.300615271263887,342.4913986306141,8.766521958918426,214.699300006032,20754.0,33353.0,31475.0,33349.0,0.0,
large,41,4,7,5,B4_Proposed_LPA_Layered,4761,5475,"[[5022, 5079], [1507, 1508], [1505, 4870], [1504, 4869]]",20,True,7.4443998746573925,120,507,120,0,1250,60,4,8,18.300615271263887,342.4913986306141,8.766521958918426,121.41959951259196,1918.0,9216.0,1918.0,19046.0,923.0,
large,41,4,7,5,B2_GlobalAstar_Layered,4761,5475,"[[5022, 5079], [1507, 1508], [1505, 4870], [1504, 4869]]",20,True,52.505800034850836,5217,8374,7910,0,8373,0,4,8,18.300615271263887,342.4913986306141,8.766521958918426,267.2051000408828,25971.0,41727.0,39385.0,41722.0,0.0,
large,41,4,7,6,B4_Proposed_LPA_Layered,4761,5475,"[[1603, 4909], [4865, 4923], [4975, 4976], [1550, 4972]]",24,True,0.008800067007541656,0,0,0,0,8,0,4,8,18.300615271263887,342.4913986306141,8.766521958918426,121.4283995795995,1918.0,9216.0,1918.0,19054.0,923.0,
large,41,4,7,6,B2_GlobalAstar_Layered,4761,5475,"[[1603, 4909], [4865, 4923], [4975, 4976], [1550, 4972]]",24,True,51.6893002204597,5217,8373,7909,0,8372,0,4,8,18.300615271263887,342.4913986306141,8.766521958918426,318.8944002613425,31188.0,50100.0,47294.0,50094.0,0.0,
large,41,4,7,7,B4_Proposed_LPA_Layered,4761,5475,"[[4915, 4973], [5075, 5133], [1606, 5028], [1445, 1503]]",28,True,0.007600057870149612,0,0,0,0,8,0,4,8,18.300615271263887,342.4913986306141,8.766521958918426,121.43599963746965,1918.0,9216.0,1918.0,19062.0,923.0,
large,41,4,7,7,B2_GlobalAstar_Layered,4761,5475,"[[4915, 4973], [5075, 5133], [1606, 5028], [1445, 1503]]",28,True,52.35060001723468,5217,8373,7909,0,8372,0,4,8,18.300615271263887,342.4913986306141,8.766521958918426,371.2450002785772,36405.0,58473.0,55203.0,58466.0,0.0,
large,42,4,7,1,B4_Proposed_LPA_Layered,2724,6637,"[[3168, 3226], [6372, 6429], [3284, 6590], [2894, 6257]]",4,True,21.944199921563268,394,1694,394,0,3596,193,4,8,14.090517847384906,270.96590828285537,7.139667248485661,21.944199921563268,394.0,1694.0,394.0,3596.0,193.0,
large,42,4,7,1,B2_GlobalAstar_Layered,2724,6637,"[[3168, 3226], [6372, 6429], [3284, 6590], [2894, 6257]]",4,True,24.21519998461008,2438,3826,3487,0,3825,0,4,8,14.090517847384906,270.96590828285537,7.139667248485661,24.21519998461008,2438.0,3826.0,3487.0,3825.0,0.0,
large,42,4,7,2,B4_Proposed_LPA_Layered,2724,6637,"[[2894, 2952], [6524, 6582], [6529, 6530], [3117, 3118]]",8,True,0.35509979352355003,6,11,6,0,73,3,4,8,14.090517847384906,270.96590828285537,7.139667248485661,22.299299715086818,400.0,1705.0,400.0,3669.0,196.0,
large,42,4,7,2,B2_GlobalAstar_Layered,2724,6637,"[[2894, 2952], [6524, 6582], [6529, 6530], [3117, 3118]]",8,True,21.971399895846844,2438,3827,3488,0,3826,0,4,8,14.090517847384906,270.96590828285537,7.139667248485661,46.186599880456924,4876.0,7653.0,6975.0,7651.0,0.0,
large,42,4,7,3,B4_Proposed_LPA_Layered,2724,6637,"[[6480, 6481], [6587, 6588], [3121, 6486], [3170, 3171]]",12,True,0.35680015571415424,6,7,6,0,77,3,4,8,14.090517847384906,270.96590828285537,7.139667248485661,22.656099870800972,406.0,1712.0,406.0,3746.0,199.0,
large,42,4,7,3,B2_GlobalAstar_Layered,2724,6637,"[[6480, 6481], [6587, 6588], [3121, 6486], [3170, 3171]]",12,True,22.563599981367588,2438,3825,3486,0,3824,0,4,8,14.090517847384906,270.96590828285537,7.139667248485661,68.75019986182451,7314.0,11478.0,10461.0,11475.0,0.0,
large,42,4,7,4,B4_Proposed_LPA_Layered,2724,6637,"[[2724, 6087], [6429, 6487], [6314, 6372], [3121, 3122]]",16,True,161.2562001682818,2531,13099,2531,0,25272,1267,4,8,14.126781505667346,269.86095792888574,6.836038737866571,183.91230003908277,2937.0,14811.0,2937.0,29018.0,1466.0,
large,42,4,7,4,B2_GlobalAstar_Layered,2724,6637,"[[2724, 6087], [6429, 6487], [6314, 6372], [3121, 3122]]",16,True,23.72619998641312,2435,3794,3459,0,3793,0,4,8,14.126781505667346,269.86095792888574,6.836038737866571,92.47639984823763,9749.0,15272.0,13920.0,15268.0,0.0,
large,42,4,7,5,B4_Proposed_LPA_Layered,2724,6637,"[[3222, 3280], [6086, 6087], [6485, 6486], [2779, 6201]]",20,True,0.01859990879893303,0,0,0,0,8,0,4,8,14.126781505667346,269.86095792888574,6.836038737866571,183.9308999478817,2937.0,14811.0,2937.0,29026.0,1466.0,
large,42,4,7,5,B2_GlobalAstar_Layered,2724,6637,"[[3222, 3280], [6086, 6087], [6485, 6486], [2779, 6201]]",20,True,23.051700089126825,2435,3794,3459,0,3793,0,4,8,14.126781505667346,269.86095792888574,6.836038737866571,115.52809993736446,12184.0,19066.0,17379.0,19061.0,0.0,
large,42,4,7,6,B4_Proposed_LPA_Layered,2724,6637,"[[6371, 6372], [6030, 6088], [3065, 3123], [3174, 6537]]",24,True,13.6867999099195,264,975,264,0,2362,132,4,8,14.126781505667346,269.86095792888574,6.836038737866571,197.6176998578012,3201.0,15786.0,3201.0,31388.0,1598.0,
large,42,4,7,6,B2_GlobalAstar_Layered,2724,6637,"[[6371, 6372], [6030, 6088], [3065, 3123], [3174, 6537]]",24,True,22.203499916940928,2435,3791,3456,0,3790,0,4,8,14.126781505667346,269.86095792888574,6.836038737866571,137.7315998543054,14619.0,22857.0,20835.0,22851.0,0.0,
large,42,4,7,7,B4_Proposed_LPA_Layered,2724,6637,"[[3225, 6531], [3225, 6590], [3223, 6529], [3216, 6522]]",28,True,1.130599994212389,24,62,24,0,216,12,4,7,14.126781505667346,269.86095792888574,6.836038737866571,198.7482998520136,3225.0,15848.0,3225.0,31604.0,1610.0,
large,42,4,7,7,B2_GlobalAstar_Layered,2724,6637,"[[3225, 6531], [3225, 6590], [3223, 6529], [3216, 6522]]",28,True,21.80289989337325,2435,3792,3457,0,3791,0,4,7,14.126781505667346,269.86095792888574,6.836038737866571,159.53449974767864,17054.0,26649.0,24292.0,26642.0,0.0,
large,43,4,7,1,B4_Proposed_LPA_Layered,2272,4391,"[[4568, 4569], [4982, 4983], [4925, 4983], [4629, 4687]]",4,True,3.755300072953105,63,195,63,0,658,30,4,7,13.111301495888965,255.93475699089893,6.613762709726966,3.755300072953105,63.0,195.0,63.0,658.0,30.0,
large,43,4,7,1,B2_GlobalAstar_Layered,2272,4391,"[[4568, 4569], [4982, 4983], [4925, 4983], [4629, 4687]]",4,True,26.042900048196316,2481,4113,3694,0,4112,0,4,7,13.111301495888965,255.93475699089893,6.613762709726966,26.042900048196316,2481.0,4113.0,3694.0,4112.0,0.0,
large,43,4,7,2,B4_Proposed_LPA_Layered,2272,4391,"[[4981, 4982], [1857, 1915], [2035, 5398], [1915, 5337]]",8,True,0.0074999406933784485,0,0,0,0,8,0,4,7,13.111301495888965,255.93475699089893,6.613762709726966,3.7628000136464834,63.0,195.0,63.0,666.0,30.0,
large,43,4,7,2,B2_GlobalAstar_Layered,2272,4391,"[[4981, 4982], [1857, 1915], [2035, 5398], [1915, 5337]]",8,True,23.620299994945526,2481,4113,3694,0,4112,0,4,7,13.111301495888965,255.93475699089893,6.613762709726966,49.66320004314184,4962.0,8226.0,7388.0,8224.0,0.0,
