scale,n_block,intensity_index,k_events,baseline,n_trials,n_success,n_failed,failure_reason_top,success_rate,mean_cumulative_replan_ms,std_cumulative_replan_ms,p50_cumulative_replan_ms,p95_cumulative_replan_ms,ci95_cumulative_replan_ms,mean_event_replan_ms,p50_event_replan_ms,p95_event_replan_ms,ci95_event_replan_ms,std_event_replan_ms,mean_cumulative_expanded,p50_cumulative_expanded,p95_cumulative_expanded,mean_event_expanded,p50_event_expanded,p95_event_expanded,ci95_event_expanded,std_event_expanded,mean_cumulative_queue_pushes,mean_cumulative_queue_pops,mean_cumulative_updated_vertices,mean_cumulative_reopened_states,mean_cumulative_affected_edges,mean_cumulative_affected_vertices,mean_final_path_cost,mean_final_path_energy_kj,mean_final_path_len_km,mean_final_min_clearance_m,mean_final_risk_exposure_integral,mean_final_comm_coverage_ratio,mean_final_max_comm_loss_time_s,mean_cumulative_replan_ms_all,mean_cumulative_expanded_all,graph_nodes,graph_edges,ci95_comm_coverage,ci95_final_comm_coverage_ratio,ci95_final_path_cost,ci95_final_risk_exposure_integral,ci95_path_cost,ci95_replan_ms,ci95_risk_exposure,mean_comm_coverage,mean_path_cost,mean_replan_ms,mean_risk_exposure,std_comm_coverage,std_final_comm_coverage_ratio,std_final_path_cost,std_final_risk_exposure_integral,std_path_cost,std_replan_ms,std_risk_exposure
small,8,8,1,B4_Proposed_LPA_Layered,30,8,22,event_path_disconnected:22,0.266666666667,117.1006375,34.4275643236,104.85070000001429,170.17985500000205,23.8570849091,117.1006375,104.85070000001429,170.17985500000205,23.8570849091,34.4275643236,1844.25,1600.5,2751.2999999999997,1844.25,1600.5,2751.2999999999997,402.0223592040621,580.1484415955233,13954.5,1844.25,23150.75,1222.5,2879.875,708.25,22.6006509272,419.1916901313522,9.711501103110484,54.9652099609375,3.94135011127,0.122612793562,501.96452250710706,70.67169999999977,1154.7333333333333,2153,8759,0.0564045774871,0.0564045774871,0.995836961028,0.205749913412,0.995836961028,23.8570849091,0.205749913412,0.122612793562,22.6006509272,117.1006375,3.94135011127,0.0813960392472,0.0813960392472,1.43706748592,0.296912569392,1.43706748592,34.4275643236,0.296912569392
small,8,8,1,B2_GlobalAstar_Layered,30,8,22,event_path_disconnected:22,0.266666666667,17.27465,0.601630294639,17.06649999999854,18.200714999990453,0.416908523884,17.27465,17.06649999999854,18.200714999990453,0.416908523884,0.601630294639,1342.25,1339.0,1444.8,1342.25,1339.0,1444.8,52.962436688656986,76.42877169533175,1779.0,1748.75,1778.0,0.0,2879.875,708.25,22.6006509272,419.1916901313522,9.711501103110484,54.9652099609375,3.94135011127,0.122612793562,501.96452250710706,7.529873333331238,460.76666666666665,2153,8759,0.0564045774871,0.0564045774871,0.995836961028,0.205749913412,0.995836961028,0.416908523884,0.205749913412,0.122612793562,22.6006509272,17.27465,3.94135011127,0.0813960392472,0.0813960392472,1.43706748592,0.296912569392,1.43706748592,0.601630294639,0.296912569392
small,8,8,3,B4_Proposed_LPA_Layered,30,2,28,event_path_disconnected:28,0.0666666666667,179.256,46.1494654955,179.25600000002362,208.62534000003592,63.959896,59.752,59.75200000000787,69.54178000001197,21.3199653333,15.3831551652,2637.5,2637.5,3270.65,879.1666666666667,879.1666666666667,1090.2166666666667,459.62000000000006,331.63308037649085,17481.5,2637.5,30450.5,1519.5,3286.5,972.5,23.959406026,440.31960871918193,10.407923794107196,54.045166015625,4.19069350897,0.105496263304,590.3766170850065,105.91080666666524,1584.0,2153,8759,0.206772676075,0.206772676075,0.879541507045,0.169929687094,0.879541507045,63.959896,0.169929687094,0.105496263304,23.959406026,179.256,4.19069350897,0.149194246344,0.149194246344,0.634622208129,0.12261064701,0.634622208129,46.1494654955,0.12261064701
small,8,8,3,B2_GlobalAstar_Layered,30,2,28,event_path_disconnected:28,0.0666666666667,66.83915,9.07550340446,66.83915000000695,72.61476499998736,12.578006,22.2797166667,22.279716666668982,24.204921666662454,4.19266866665,3.02516780149,3840.0,3840.0,3959.7,1280.0,1280.0,1319.8999999999999,86.89333333333317,62.69680126520711,5176.5,5124.5,5173.5,0.0,7563.5,2028.5,23.959406026,440.31960871918193,10.407923794107196,54.045166015625,4.19069350897,0.105496263304,590.3766170850065,33.99482666666813,1109.5666666666666,2153,8759,0.206772676075,0.206772676075,0.879541507045,0.169929687094,0.879541507045,12.578006,0.169929687094,0.105496263304,23.959406026,66.83915,4.19069350897,0.149194246344,0.149194246344,0.634622208129,0.12261064701,0.634622208129,9.07550340446,0.12261064701
small,8,8,5,B4_Proposed_LPA_Layered,30,0,30,event_path_disconnected:30,0,,,nan,nan,,,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,nan,nan,,,nan,123.15610000001034,1931.5,2153,8759,,,,,,,,,,,,,,,,,,
small,8,8,5,B2_GlobalAstar_Layered,30,0,30,event_path_disconnected:30,0,,,nan,nan,,,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,nan,nan,,,nan,64.28023666666245,1059.2666666666667,2153,8759,,,,,,,,,,,,,,,,,,
small,8,8,7,B4_Proposed_LPA_Layered,30,0,30,event_path_disconnected:30,0,,,nan,nan,,,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,nan,nan,,,nan,92.23966333333638,1439.0,2153,8759,,,,,,,,,,,,,,,,,,
small,8,8,7,B2_GlobalAstar_Layered,30,0,30,event_path_disconnected:30,0,,,nan,nan,,,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,nan,nan,,,nan,111.57291666666725,665.4,2153,8759,,,,,,,,,,,,,,,,,,
small,8,8,10,B4_Proposed_LPA_Layered,30,0,30,event_path_disconnected:30,0,,,nan,nan,,,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,nan,nan,,,nan,149.75703333330637,2304.9,2153,8759,,,,,,,,,,,,,,,,,,
small,8,8,10,B2_GlobalAstar_Layered,30,0,30,event_path_disconnected:30,0,,,nan,nan,,,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,nan,nan,,,nan,260.1282333333159,3180.4,2153,8759,,,,,,,,,,,,,,,,,,
medium,2,2,1,B4_Proposed_LPA_Layered,30,30,0,,1,55.79925,29.5985771905,49.69120000001226,119.085660000033,10.5917148195,55.79925,49.69120000001226,119.085660000033,10.5917148195,29.5985771905,974.5666666666667,891.5,1927.2,974.5666666666667,891.5,1927.2,156.37771266879724,436.99796285592674,5272.966666666666,974.5666666666667,8825.433333333332,471.56666666666666,581.5,179.26666666666668,21.3210211562,391.1334834400616,9.455791262662293,57.14044867621531,3.52893923351,0.274850748888,405.8939380881792,55.79925000000495,974.5666666666667,3744,13453,0.0665392070257,0.0665392070257,2.95263461677,0.518380393402,2.95263461677,10.5917148195,0.518380393402,0.274850748888,21.3210211562,55.79925,3.52893923351,0.185944003298,0.185944003298,8.25114583507,1.44861548385,8.25114583507,29.5985771905,1.44861548385
medium,2,2,1,B2_GlobalAstar_Layered,30,30,0,,1,28.10318,14.3678763305,27.254900000002635,47.6828950000197,5.14147851352,28.10318,27.254900000002635,47.6828950000197,5.14147851352,14.3678763305,2399.5,2459.0,3579.5,2399.5,2459.0,3579.5,396.536770701811,1108.1231336409978,3130.6,3049.366666666667,3129.6,0.0,581.5,179.26666666666668,21.3210211562,391.1334834400616,9.455791262662293,57.14044867621531,3.52893923351,0.274850748888,405.8939380881792,28.10318000000696,2399.5,3744,13453,0.0665392070257,0.0665392070257,2.95263461677,0.518380393402,2.95263461677,5.14147851352,0.518380393402,0.274850748888,21.3210211562,28.10318,3.52893923351,0.185944003298,0.185944003298,8.25114583507,1.44861548385,8.25114583507,14.3678763305,1.44861548385
medium,2,2,3,B4_Proposed_LPA_Layered,30,30,0,,1,89.2585933333,39.2808808794,95.88425000001166,135.22259999998593,14.056482697,29.7528644444,31.96141666667055,45.074199999995315,4.68549423235,13.0936269598,1686.1666666666667,1700.0,2356.55,562.0555555555554,566.6666666666667,785.5166666666667,78.83219951155564,220.29680576646308,9101.1,1686.1666666666667,15817.466666666667,910.5666666666667,1246.2333333333333,389.3333333333333,23.4261175763,429.22826628067276,10.432045332048116,55.076422345196775,3.87366354686,0.275254830904,448.75923624057936,89.25859333333126,1686.1666666666667,3744,13453,0.0617527714113,0.0617527714113,2.81207277515,0.488575363678,2.81207277515,14.056482697,0.488575363678,0.275254830904,23.4261175763,89.2585933333,3.87366354686,0.172568295359,0.172568295359,7.85834536885,1.36532524351,7.85834536885,39.2808808794,1.36532524351
medium,2,2,3,B2_GlobalAstar_Layered,30,30,0,,1,83.68476,30.1272842719,103.72140000004038,120.44238999997387,10.7809102188,27.89492,34.57380000001346,40.14746333332462,3.59363673961,10.0424280906,7447.266666666666,9260.5,10415.25,2482.4222222222224,3086.833333333333,3471.75,340.33852114579554,951.0769654056184,9613.266666666666,9392.9,9610.266666666666,0.0,1797.1666666666667,539.8,23.4261175763,429.22826628067276,10.432045332048116,55.076422345196775,3.87366354686,0.275254830904,448.75923624057936,83.68476000000176,7447.266666666666,3744,13453,0.0617527714113,0.0617527714113,2.81207277515,0.488575363678,2.81207277515,10.7809102188,0.488575363678,0.275254830904,23.4261175763,83.68476,3.87366354686,0.172568295359,0.172568295359,7.85834536885,1.36532524351,7.85834536885,30.1272842719,1.36532524351
medium,2,2,5,B4_Proposed_LPA_Layered,30,30,0,,1,101.04444,45.2356078183,101.93530000000806,177.97371999995445,16.1873543656,20.208888,20.38706000000161,35.59474399999089,3.23747087313,9.04712156367,1939.1,1865.5,3323.95,387.81999999999994,373.1,664.79,56.90046091707546,159.00849988124145,10286.9,1939.1,18058.233333333334,1067.0333333333333,1428.6,468.46666666666664,23.5593095887,434.0665837825089,10.481568629564139,55.616524703414385,3.88085417988,0.304941512865,437.0392800621458,101.04443999999073,1939.1,3744,13453,0.0714417032684,0.0714417032684,2.74268965717,0.493800651992,2.74268965717,16.1873543656,0.493800651992,0.304941512865,23.5593095887,101.04444,3.88085417988,0.199644042993,0.199644042993,7.66445404831,1.37992732657,7.66445404831,45.2356078183,1.37992732657
medium,2,2,5,B2_GlobalAstar_Layered,30,30,0,,1,140.42631,48.3909412963,170.60245000001828,196.55440999991066,17.3164759496,28.085262,34.120490000003656,39.310881999982136,3.46329518991,9.67818825926,12118.933333333332,14789.0,16997.1,2423.786666666667,2957.8,3399.42,330.68164962946423,924.0908104850889,15684.033333333333,15307.133333333333,15679.033333333333,0.0,2999.4333333333334,890.4333333333333,23.5593095887,434.0665837825089,10.481568629564139,55.616524703414385,3.88085417988,0.304941512865,437.0392800621458,140.42630999998855,12118.933333333332,3744,13453,0.0714417032684,0.0714417032684,2.74268965717,0.493800651992,2.74268965717,17.3164759496,0.493800651992,0.304941512865,23.5593095887,140.42631,3.88085417988,0.199644042993,0.199644042993,7.66445404831,1.37992732657,7.66445404831,48.3909412963,1.37992732657
medium,2,2,7,B4_Proposed_LPA_Layered,30,30,0,,1,104.715673333,56.1666861336,85.53860000000668,190.78096999995174,20.0989905041,14.9593819048,12.219800000000955,27.25442428570739,2.87128435773,8.02381230481,2022.2333333333333,1880.0,3670.6999999999994,288.8904761904762,268.57142857142856,524.3857142857142,51.77774253931348,144.69304880345314,10563.8,2022.2333333333333,18911.7,1089.3666666666666,1510.1,523.9333333333333,22.3006606022,404.1616041228968,9.772693437529677,57.50297376844621,3.72288417191,0.239548880232,418.50639728157273,104.71567333333951,2022.2333333333333,3744,13453,0.050055748392,0.050055748392,3.12382725306,0.552939851213,3.12382725306,20.0989905041,0.552939851213,0.239548880232,22.3006606022,104.715673333,3.72288417191,0.139880931261,0.139880931261,8.72954414413,1.545191987,8.72954414413,56.1666861336,1.545191987
medium,2,2,7,B2_GlobalAstar_Layered,30,30,0,,1,191.459796667,75.6463430209,198.95050000010883,283.8834249999991,27.0696961973,27.3513995238,28.42150000001555,40.55477499999987,3.86709945676,10.8066204316,15732.733333333334,16250.0,23937.9,2247.5333333333333,2321.4285714285716,3419.7,366.7907080522923,1024.9976769567972,20488.366666666665,19944.466666666667,20481.366666666665,0.0,4242.033333333334,1295.2333333333333,22.3006606022,404.1616041228968,9.772693437529677,57.50297376844621,3.72288417191,0.239548880232,418.50639728157273,191.4597966666785,15732.733333333334,3744,13453,0.050055748392,0.050055748392,3.12382725306,0.552939851213,3.12382725306,27.0696961973,0.552939851213,0.239548880232,22.3006606022,191.459796667,3.72288417191,0.139880931261,0.139880931261,8.72954414413,1.545191987,8.72954414413,75.6463430209,1.545191987
medium,2,2,10,B4_Proposed_LPA_Layered,30,30,0,,1,129.850486667,65.3173353238,117.23884999992151,244.70997500010006,23.3735082626,12.9850486667,11.723884999992151,24.470997500010007,2.33735082626,6.53173353238,2298.5,2309.5,4040.95,229.85000000000002,230.95,404.09499999999997,35.87838356704365,100.26224493108404,12433.833333333334,2298.5,22146.566666666666,1322.6333333333334,1788.2666666666667,615.3666666666667,24.9505203922,463.9810600778302,11.199944177945264,55.15098628291379,4.08496343749,0.319637911925,478.81817941857986,129.85048666667277,2298.5,3744,13453,0.0648272405609,0.0648272405609,2.77852898468,0.493894457407,2.77852898468,23.3735082626,0.493894457407,0.319637911925,24.9505203922,129.850486667,4.08496343749,0.181159908143,0.181159908143,7.76460715096,1.38018946606,7.76460715096,65.3173353238,1.38018946606
medium,2,2,10,B2_GlobalAstar_Layered,30,30,0,,1,320.144376667,90.9651674174,367.2575500000619,417.73153000006283,32.5514671059,32.0144376667,36.72575500000619,41.77315300000628,3.25514671059,9.09651674174,24938.933333333334,29769.5,33367.0,2493.8933333333334,2976.95,3336.7,314.9139276972778,880.0278666956631,32012.066666666666,31355.0,32002.066666666666,0.0,6006.733333333334,1791.3666666666666,24.9505203922,463.9810600778302,11.199944177945264,55.15098628291379,4.08496343749,0.319637911925,478.81817941857986,320.1443766666727,24938.933333333334,3744,13453,0.0648272405609,0.0648272405609,2.77852898468,0.493894457407,2.77852898468,32.5514671059,0.493894457407,0.319637911925,24.9505203922,320.144376667,4.08496343749,0.181159908143,0.181159908143,7.76460715096,1.38018946606,7.76460715096,90.9651674174,1.38018946606
medium,4,4,1,B4_Proposed_LPA_Layered,30,30,0,,1,74.94,37.3296571695,79.03015000002256,139.73715000001616,13.3582462598,74.94,79.03015000002256,139.73715000001616,13.3582462598,37.3296571695,1331.2,1311.5,2395.149999999998,1331.2,1311.5,2395.149999999998,198.16286434897054,553.7666880804462,7659.1,1331.2,12967.633333333333,726.5333333333333,1142.1,341.1,23.2776821322,425.98196345656623,10.406318370493858,55.50127834743926,3.82068059162,0.268682550559,469.820967106437,74.94000000000749,1331.2,3744,13453,0.051984472815,0.051984472815,2.68576154763,0.467001665316,2.68576154763,13.3582462598,0.467001665316,0.268682550559,23.2776821322,74.94,3.82068059162,0.145270757147,0.145270757147,7.50536828427,1.30503748207,7.50536828427,37.3296571695,1.30503748207
medium,4,4,1,B2_GlobalAstar_Layered,30,30,0,,1,27.52119,11.0958662937,32.76995000001648,40.60361999999031,3.97060475923,27.52119,32.76995000001648,40.60361999999031,3.97060475923,11.0958662937,2372.8333333333335,2234.0,3470.9,2372.8333333333335,2234.0,3470.9,371.4568803048663,1038.0373085891415,3060.366666666667,2979.766666666667,3059.366666666667,0.0,1142.1,341.1,23.2776821322,425.98196345656623,10.406318370493858,55.50127834743926,3.82068059162,0.268682550559,469.820967106437,27.521189999998796,2372.8333333333335,3744,13453,0.051984472815,0.051984472815,2.68576154763,0.467001665316,2.68576154763,3.97060475923,0.467001665316,0.268682550559,23.2776821322,27.52119,3.82068059162,0.145270757147,0.145270757147,7.50536828427,1.30503748207,7.50536828427,11.0958662937,1.30503748207
medium,4,4,3,B4_Proposed_LPA_Layered,30,30,0,,1,115.529643333,47.403602831,114.05114999999455,183.5499750000082,16.9631614173,38.5098811111,38.01704999999818,61.18332500000273,5.65438713911,15.8012009437,2194.4,2206.5,3252.9999999999995,731.4666666666668,735.5,1084.3333333333333,96.61619542991336,269.9942329453627,12424.633333333333,2194.4,21845.166666666668,1279.2,2128.5666666666666,655.9333333333333,24.6376998464,443.05364580031693,10.909659622361557,57.43853511103882,4.1367502076,0.213588483274,523.401852721934,115.52964333333951,2194.4,3744,13453,0.0339230264338,0.0339230264338,2.53491059085,0.445676741607,2.53491059085,16.9631614173,0.445676741607,0.213588483274,24.6376998464,115.529643333,4.1367502076,0.0947979938603,0.0947979938603,7.08381485647,1.24544492211,7.08381485647,47.403602831,1.24544492211
medium,4,4,3,B2_GlobalAstar_Layered,30,30,0,,1,86.9935266667,28.943800208,102.47960000000944,115.60520499999427,10.3574058856,28.9978422222,34.159866666669814,38.535068333331424,3.45246862852,9.64793340266,7226.2,8888.0,9857.0,2408.7333333333327,2962.666666666667,3285.6666666666665,339.54394876397436,948.8565306245262,9334.033333333333,9143.066666666668,9331.033333333333,0.0,3487.5,1013.8666666666667,24.6376998464,443.05364580031693,10.909659622361557,57.43853511103882,4.1367502076,0.213588483274,523.401852721934,86.9935266666668,7226.2,3744,13453,0.0339230264338,0.0339230264338,2.53491059085,0.445676741607,2.53491059085,10.3574058856,0.445676741607,0.213588483274,24.6376998464,86.9935266667,4.1367502076,0.0947979938603,0.0947979938603,7.08381485647,1.24544492211,7.08381485647,28.943800208,1.24544492211
medium,4,4,5,B4_Proposed_LPA_Layered,30,26,4,event_path_disconnected:4,0.866666666667,128.105934615,63.2169775399,115.72870000003377,233.880599999992,24.2998238481,25.6211869231,23.145740000006754,46.7761199999984,4.85996476962,12.643395508,2279.1923076923076,2062.0,3912.75,455.8384615384615,412.4,782.5500000000001,69.68050287434625,181.27665503737225,12807.961538461539,2279.1923076923076,22961.26923076923,1304.2692307692307,2164.769230769231,708.4230769230769,24.3125455442,443.3087513130424,10.78938719170216,54.758733504857794,3.97697671765,0.259613301298,517.6654600511563,155.70891333332872,2831.766666666667,3744,13453,0.053952267053,0.053952267053,2.45612566476,0.450237730081,2.45612566476,24.2998238481,0.450237730081,0.259613301298,24.3125455442,128.105934615,3.97697671765,0.140359011483,0.140359011483,6.38971055736,1.17131172012,6.38971055736,63.2169775399,1.17131172012
medium,4,4,5,B2_GlobalAstar_Layered,30,26,4,event_path_disconnected:4,0.866666666667,150.110030769,43.6230325283,156.787200000025,206.12987500007307,16.7681538632,30.0220061538,31.357440000005,41.225975000014614,3.35363077265,8.72460650567,11518.576923076924,11206.0,16441.75,2303.7153846153847,2241.2,3288.35,340.38542166032767,885.5264832594485,14896.26923076923,14501.384615384615,14891.26923076923,0.0,5374.038461538462,1594.7692307692307,24.3125455442,443.3087513130424,10.78938719170216,54.758733504857794,3.97697671765,0.259613301298,517.6654600511563,149.92835333332744,11435.8,3744,13453,0.053952267053,0.053952267053,2.45612566476,0.450237730081,2.45612566476,16.7681538632,0.450237730081,0.259613301298,24.3125455442,150.110030769,3.97697671765,0.140359011483,0.140359011483,6.38971055736,1.17131172012,6.38971055736,43.6230325283,1.17131172012
medium,4,4,7,B4_Proposed_LPA_Layered,30,27,3,event_path_disconnected:3,0.9,157.969566667,57.3233769527,161.4212000000066,249.8546899999326,21.6225025148,22.5670809524,23.06017142857237,35.693527142847515,3.08892893069,8.18905385039,2851.1481481481483,2957.0,4141.2,407.3068783068783,422.42857142857144,591.6,46.96865839802598,124.51852455417495,16060.74074074074,2851.1481481481483,28542.25925925926,1626.7037037037037,2593.925925925926,845.2962962962963,24.6210210447,443.2112873428986,10.896041114454707,56.828398779095956,4.06977607776,0.225816149239,518.7551653028221,173.9697133333322,3169.633333333333,3744,13453,0.036728927583,0.036728927583,2.36623816204,0.414979561769,2.36623816204,21.6225025148,0.414979561769,0.225816149239,24.6210210447,157.969566667,4.06977607776,0.0973719928796,0.0973719928796,6.27312967264,1.10015155881,6.27312967264,57.3233769527,1.10015155881
medium,4,4,7,B2_GlobalAstar_Layered,30,27,3,event_path_disconnected:3,0.9,221.020703704,62.1333629023,236.80310000003146,317.572990000076,23.4368396809,31.5743862434,33.82901428571878,45.36757000001086,3.34811995442,8.87619470033,15794.222222222223,19043.0,21884.7,2256.3174603174607,2720.4285714285716,3126.385714285714,303.63328366766245,804.9616441551502,20408.703703703704,19882.444444444445,20401.703703703704,0.0,8230.851851851852,2364.259259259259,24.6210210447,443.2112873428986,10.896041114454707,56.828398779095956,4.06977607776,0.225816149239,518.7551653028221,216.47403666666494,15348.2,3744,13453,0.036728927583,0.036728927583,2.36623816204,0.414979561769,2.36623816204,23.4368396809,0.414979561769,0.225816149239,24.6210210447,221.020703704,4.06977607776,0.0973719928796,0.0973719928796,6.27312967264,1.10015155881,6.27312967264,62.1333629023,1.10015155881
medium,4,4,10,B4_Proposed_LPA_Layered,30,30,0,,1,165.19523,70.44175879,160.7758500000216,255.3658900000783,25.2072596493,16.519523,16.07758500000216,25.536589000007833,2.52072596493,7.044175879,3033.2,3084.0,4652.7,303.32,308.4,465.27,38.31781867493917,107.07925327886171,16820.933333333334,3033.2,30068.466666666667,1758.3666666666666,2785.133333333333,921.3666666666667,26.2108399487,475.0236323896698,11.619296670054352,55.14937608506946,4.32983619462,0.217798418503,576.6115141451461,165.1952300000119,3033.2,3744,13453,0.0355486508893,0.0355486508893,2.33281791107,0.4010686927,2.33281791107,25.2072596493,0.4010686927,0.217798418503,26.2108399487,165.19523,4.32983619462,0.0993408060252,0.0993408060252,6.519066288,1.12078760255,6.519066288,70.44175879,1.12078760255
medium,4,4,10,B2_GlobalAstar_Layered,30,30,0,,1,356.461873333,67.3739365102,392.3917500000016,428.45623999996,24.1094535455,35.6461873333,39.23917500000016,42.845623999996,2.41094535455,6.73739365102,23974.433333333334,27710.0,32413.0,2397.4433333333336,2771.0,3241.2999999999997,276.52556053140324,772.7514654582133,30767.933333333334,30143.1,30757.933333333334,0.0,11848.133333333333,3350.4333333333334,26.2108399487,475.0236323896698,11.619296670054352,55.14937608506946,4.32983619462,0.217798418503,576.6115141451461,356.4618733333419,23974.433333333334,3744,13453,0.0355486508893,0.0355486508893,2.33281791107,0.4010686927,2.33281791107,24.1094535455,0.4010686927,0.217798418503,26.2108399487,356.461873333,4.32983619462,0.0993408060252,0.0993408060252,6.519066288,1.12078760255,6.519066288,67.3739365102,1.12078760255
medium,6,6,1,B4_Proposed_LPA_Layered,30,27,3,event_path_disconnected:3,0.9,81.5028074074,51.4890635432,74.78939999998602,132.00452000000382,19.421786802,81.5028074074,74.78939999998602,132.00452000000382,19.421786802,51.4890635432,1519.6666666666667,1490.0,2437.3999999999996,1519.6666666666667,1490.0,2437.3999999999996,287.6921609762412,762.7001628828582,8847.518518518518,1519.6666666666667,15497.25925925926,816.2222222222222,1656.4814814814815,483.55555555555554,23.9488459341,435.95924023059496,10.677688292733276,56.51287590623393,3.84495667269,0.29870760188,463.26879058779565,82.80767999999814,1549.8666666666666,3744,13453,0.0538677606481,0.0538677606481,2.5222001751,0.444564285335,2.5222001751,19.421786802,0.444564285335,0.29870760188,23.9488459341,81.5028074074,3.84495667269,0.142808721937,0.142808721937,6.6866002808,1.17858356546,6.6866002808,51.4890635432,1.17858356546
medium,6,6,1,B2_GlobalAstar_Layered,30,27,3,event_path_disconnected:3,0.9,25.8275444444,9.84818149053,24.474499999996624,36.81781999997611,3.71475548659,25.8275444444,24.474499999996624,36.81781999997611,3.71475548659,9.84818149053,2246.8888888888887,1758.0,3403.0,2246.8888888888887,1758.0,3403.0,375.780262968729,996.2303693011717,2898.037037037037,2819.5185185185187,2897.037037037037,0.0,1656.4814814814815,483.55555555555554,23.9488459341,435.95924023059496,10.677688292733276,56.51287590623393,3.84495667269,0.29870760188,463.26879058779565,24.727923333330182,2132.1666666666665,3744,13453,0.0538677606481,0.0538677606481,2.5222001751,0.444564285335,2.5222001751,3.71475548659,0.444564285335,0.29870760188,23.9488459341,25.8275444444,3.84495667269,0.142808721937,0.142808721937,6.6866002808,1.17858356546,6.6866002808,9.84818149053,1.17858356546
medium,6,6,3,B4_Proposed_LPA_Layered,30,24,6,event_path_disconnected:6,0.8,147.498116667,49.2100983693,125.85910000004219,238.35709499996938,19.6881397622,49.1660388889,41.9530333333474,79.4523649999898,6.56271325406,16.4033661231,2676.9583333333335,2346.0,4218.9,892.3194444444445,782.0,1406.3,108.30980819108288,270.718126741705,15682.125,2676.9583333333335,27295.625,1589.5,2693.625,840.4166666666666,24.4600735542,451.32096770249,10.946637033088862,55.13684251573352,3.93231730157,0.311014419682,489.25568221406047,185.67630333333602,3435.866666666667,3744,13453,0.0397168133565,0.0397168133565,2.18085462821,0.413487616657,2.18085462821,19.6881397622,0.413487616657,0.311014419682,24.4600735542,147.498116667,3.93231730157,0.0992713540131,0.0992713540131,5.45100106358,1.03350375079,5.45100106358,49.2100983693,1.03350375079
medium,6,6,3,B2_GlobalAstar_Layered,30,24,6,event_path_disconnected:6,0.8,73.4139916667,25.1592528856,65.433650000017,106.56573999999637,10.0657975403,24.4713305556,21.811216666672333,35.52191333333212,3.35526584676,8.38641762852,5634.708333333333,4721.5,9002.949999999999,1878.2361111111113,1573.8333333333335,3000.983333333333,334.3276064603886,835.6449415856866,7372.791666666667,7123.625,7369.791666666667,0.0,5016.625,1471.1666666666667,24.4600735542,451.32096770249,10.946637033088862,55.13684251573352,3.93231730157,0.311014419682,489.25568221406047,73.92466666667019,5700.1,3744,13453,0.0397168133565,0.0397168133565,2.18085462821,0.413487616657,2.18085462821,10.0657975403,0.413487616657,0.311014419682,24.4600735542,73.4139916667,3.93231730157,0.0992713540131,0.0992713540131,5.45100106358,1.03350375079,5.45100106358,25.1592528856,1.03350375079
medium,6,6,5,B4_Proposed_LPA_Layered,30,23,7,event_path_disconnected:7,0.766666666667,155.495321739,60.8553796688,153.00949999999602,256.6108399999564,24.8708787144,31.0990643478,30.601899999999205,51.32216799999128,4.97417574288,12.1710759338,3044.3478260869565,3105.0,4969.9,608.8695652173913,621.0,993.9799999999999,92.09848910912831,225.35144761175036,17098.739130434784,3044.3478260869565,30795.478260869564,1871.5217391304348,3350.5652173913045,1034.8260869565217,27.863377461,500.59901511965364,12.376330424000829,53.53549651362472,4.58837645267,0.22636401777,621.0015384443093,163.1456533333183,3155.733333333333,3744,13453,0.0416507548845,0.0416507548845,2.38285278868,0.433112218298,2.38285278868,24.8708787144,0.433112218298,0.22636401777,27.863377461,155.495321739,4.58837645267,0.101913266962,0.101913266962,5.8304900609,1.05976185186,5.8304900609,60.8553796688,1.05976185186
medium,6,6,5,B2_GlobalAstar_Layered,30,23,7,event_path_disconnected:7,0.766666666667,163.295147826,37.7015353576,179.63510000015503,196.12258999990786,15.4081745661,32.6590295652,35.92702000003101,39.22451799998157,3.08163491322,7.54030707152,11823.608695652174,13821.0,15060.4,2364.721739130435,2764.2,3012.08,305.5087236921248,747.534881494759,15082.0,14858.173913043478,15077.0,0.0,8686.04347826087,2423.4347826086955,27.863377461,500.59901511965364,12.376330424000829,53.53549651362472,4.58837645267,0.22636401777,621.0015384443093,142.99926333333704,9856.3,3744,13453,0.0416507548845,0.0416507548845,2.38285278868,0.433112218298,2.38285278868,15.4081745661,0.433112218298,0.22636401777,27.863377461,163.295147826,4.58837645267,0.101913266962,0.101913266962,5.8304900609,1.05976185186,5.8304900609,37.7015353576,1.05976185186
