scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
small,5,6,6,3,B4_Proposed_LPA_Layered,174,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,38.468700000038325,12.822900000012774,686.0,228.66666666666666,6354.0,686.0,0.0,10821.0,686.0,2357.0,730.0,nan,nan,nan,nan,nan,nan,nan,nan,2357,fail_in_event_stream
small,5,6,6,3,B2_GlobalAstar_Layered,174,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,15.705099999991035,5.235033333330345,3.0,1.0,3.0,3.0,0.0,0.0,0.0,5967.0,1640.0,nan,nan,nan,nan,nan,nan,nan,nan,2357,fail_in_event_stream
small,6,6,6,3,B4_Proposed_LPA_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,267.7835000000073,89.2611666666691,3675.0,1225.0,23551.0,3675.0,0.0,38695.0,2255.0,2951.0,888.0,nan,nan,nan,nan,nan,nan,nan,nan,2951,fail_in_event_stream
small,6,6,6,3,B2_GlobalAstar_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,59.10739999998782,19.702466666662605,3365.0,1121.6666666666667,4317.0,4317.0,0.0,4314.0,0.0,6056.0,1635.0,nan,nan,nan,nan,nan,nan,nan,nan,2951,fail_in_event_stream
small,7,6,6,3,B4_Proposed_LPA_Layered,174,443,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,3,True,,2153,8759,233.5108000000048,77.83693333333493,3510.0,1170.0,24293.0,3510.0,0.0,41160.0,2024.0,3738.0,1015.0,22.762816412109355,413.3409282023067,10.056823093261585,43.20456949869788,3.8684120530976354,0.14588258031144669,561.128326688514,8.41692490032771,3738,
small,7,6,6,3,B2_GlobalAstar_Layered,174,443,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,3,True,,2153,8759,66.54389999997079,22.181299999990262,4444.0,1481.3333333333333,5873.0,5672.0,0.0,5870.0,0.0,6757.0,1691.0,22.762816412109355,413.3409282023067,10.056823093261585,43.20456949869788,3.8684120530976354,0.14588258031144669,561.128326688514,8.41692490032771,3738,
small,8,6,6,3,B4_Proposed_LPA_Layered,174,443,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,3,True,,2153,8759,278.7175999999931,92.90586666666438,4134.0,1378.0,27834.0,4134.0,0.0,45082.0,2527.0,3416.0,920.0,21.556686256328522,397.05828177114284,9.46558070533155,48.3614501953125,3.5783858505352506,0.16429255026723463,515.8448947426112,7.737673421139169,3416,
small,8,6,6,3,B2_GlobalAstar_Layered,174,443,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,3,True,,2153,8759,65.6063000000131,21.868766666671036,3638.0,1212.6666666666667,4755.0,4688.0,0.0,4752.0,0.0,6383.0,1655.0,21.556686256328522,397.05828177114284,9.46558070533155,48.3614501953125,3.5783858505352506,0.16429255026723463,515.8448947426112,7.737673421139169,3416,
small,9,6,6,3,B4_Proposed_LPA_Layered,102,443,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,3,2,False,event_path_disconnected,2153,8759,271.839099999994,90.61303333333133,3793.0,1264.3333333333333,28512.0,3793.0,0.0,43873.0,2790.0,3407.0,906.0,nan,nan,nan,nan,nan,nan,nan,nan,3407,fail_in_event_stream
small,9,6,6,3,B2_GlobalAstar_Layered,102,443,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,3,2,False,event_path_disconnected,2153,8759,48.338499999943,16.11283333331433,2764.0,921.3333333333334,3730.0,3638.0,0.0,3727.0,0.0,6097.0,1624.0,nan,nan,nan,nan,nan,nan,nan,nan,3407,fail_in_event_stream
small,10,6,6,3,B4_Proposed_LPA_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,221.5853000000152,73.86176666667173,3528.0,1176.0,22703.0,3528.0,0.0,36278.0,2064.0,2634.0,773.0,nan,nan,nan,nan,nan,nan,nan,nan,2634,fail_in_event_stream
small,10,6,6,3,B2_GlobalAstar_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,34.44799999999759,11.482666666665864,1696.0,565.3333333333334,2146.0,2146.0,0.0,2143.0,0.0,5977.0,1636.0,nan,nan,nan,nan,nan,nan,nan,nan,2634,fail_in_event_stream
small,11,6,6,3,B4_Proposed_LPA_Layered,102,443,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,130.09629999999106,43.36543333333035,1840.0,613.3333333333334,15431.0,1840.0,0.0,25287.0,1833.0,3865.0,1007.0,nan,nan,nan,nan,nan,nan,nan,nan,3865,fail_in_event_stream
small,11,6,6,3,B2_GlobalAstar_Layered,102,443,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,18.742399999979398,6.2474666666597996,599.0,199.66666666666666,733.0,733.0,0.0,730.0,0.0,5905.0,1585.0,nan,nan,nan,nan,nan,nan,nan,nan,3865,fail_in_event_stream
small,12,6,6,3,B4_Proposed_LPA_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,3,True,,2153,8759,158.88470000001575,52.96156666667192,2664.0,888.0,17555.0,2664.0,0.0,30164.0,1410.0,3148.0,918.0,21.676307067728494,409.7679962686911,9.300235808470886,63.91764322916674,3.653183428769556,0.25640295067611124,401.77841761088763,6.0266762641633145,3148,
small,12,6,6,3,B2_GlobalAstar_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,3,True,,2153,8759,62.44849999998792,20.81616666666264,4219.0,1406.3333333333333,5712.0,5650.0,0.0,5709.0,0.0,6228.0,1632.0,21.676307067728494,409.7679962686911,9.300235808470886,63.91764322916674,3.653183428769556,0.25640295067611124,401.77841761088763,6.0266762641633145,3148,
small,13,6,6,3,B4_Proposed_LPA_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,39.67490000002272,13.22496666667424,802.0,267.3333333333333,6154.0,802.0,0.0,12119.0,770.0,2700.0,847.0,nan,nan,nan,nan,nan,nan,nan,nan,2700,fail_in_event_stream
small,13,6,6,3,B2_GlobalAstar_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,16.872199999994564,5.624066666664855,479.0,159.66666666666666,569.0,569.0,0.0,566.0,0.0,4712.0,1417.0,nan,nan,nan,nan,nan,nan,nan,nan,2700,fail_in_event_stream
small,14,6,6,3,B4_Proposed_LPA_Layered,102,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,31.622599999991508,10.540866666663836,610.0,203.33333333333334,4734.0,610.0,0.0,8751.0,609.0,1890.0,610.0,nan,nan,nan,nan,nan,nan,nan,nan,1890,fail_in_event_stream
small,14,6,6,3,B2_GlobalAstar_Layered,102,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,13.743199999993294,4.581066666664431,24.0,8.0,24.0,24.0,0.0,21.0,0.0,4298.0,1324.0,nan,nan,nan,nan,nan,nan,nan,nan,1890,fail_in_event_stream
small,15,6,6,3,B4_Proposed_LPA_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,41.8177999999898,13.939266666663267,737.0,245.66666666666666,5780.0,737.0,0.0,9880.0,736.0,1831.0,632.0,nan,nan,nan,nan,nan,nan,nan,nan,1831,fail_in_event_stream
small,15,6,6,3,B2_GlobalAstar_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,10.47640000004435,3.4921333333481166,12.0,4.0,12.0,12.0,0.0,9.0,0.0,4181.0,1286.0,nan,nan,nan,nan,nan,nan,nan,nan,1831,fail_in_event_stream
small,16,6,6,3,B4_Proposed_LPA_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,53.236899999973275,17.745633333324424,748.0,249.33333333333334,5936.0,748.0,0.0,10958.0,743.0,2317.0,721.0,nan,nan,nan,nan,nan,nan,nan,nan,2317,fail_in_event_stream
small,16,6,6,3,B2_GlobalAstar_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,13.634600000017372,4.5448666666724575,219.0,73.0,269.0,269.0,0.0,266.0,0.0,4413.0,1341.0,nan,nan,nan,nan,nan,nan,nan,nan,2317,fail_in_event_stream
small,17,6,6,3,B4_Proposed_LPA_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,2153,8759,291.81229999997527,97.27076666665842,4840.0,1613.3333333333333,29285.0,4840.0,0.0,50575.0,2706.0,3342.0,961.0,24.40815169284528,428.1302959670503,10.31501388450467,48.3614501953125,4.277392328915734,0.0,687.6675923003114,10.31501388450467,3342,
small,17,6,6,3,B2_GlobalAstar_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,2153,8759,60.103700000013305,20.0345666666711,4072.0,1357.3333333333333,5347.0,5310.0,0.0,5344.0,0.0,5811.0,1577.0,24.40815169284528,428.1302959670503,10.31501388450467,48.3614501953125,4.277392328915734,0.0,687.6675923003114,10.31501388450467,3342,
small,18,6,6,3,B4_Proposed_LPA_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,3,2,False,event_path_disconnected,2153,8759,104.60139999997864,34.867133333326215,1595.0,531.6666666666666,12153.0,1595.0,0.0,19653.0,1215.0,2624.0,778.0,nan,nan,nan,nan,nan,nan,nan,nan,2624,fail_in_event_stream
small,18,6,6,3,B2_GlobalAstar_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,3,2,False,event_path_disconnected,2153,8759,30.466600000011113,10.155533333337038,1272.0,424.0,1740.0,1591.0,0.0,1737.0,0.0,5852.0,1595.0,nan,nan,nan,nan,nan,nan,nan,nan,2624,fail_in_event_stream
small,19,6,6,3,B4_Proposed_LPA_Layered,174,1818,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,11.866799999978639,3.9555999999928795,257.0,85.66666666666667,2476.0,257.0,0.0,6475.0,257.0,2161.0,707.0,nan,nan,nan,nan,nan,nan,nan,nan,2161,fail_in_event_stream
small,19,6,6,3,B2_GlobalAstar_Layered,174,1818,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,13.024900000004891,4.341633333334964,3.0,1.0,3.0,3.0,0.0,0.0,0.0,5027.0,1476.0,nan,nan,nan,nan,nan,nan,nan,nan,2161,fail_in_event_stream
small,20,6,6,3,B4_Proposed_LPA_Layered,102,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,41.056799999978466,13.685599999992823,643.0,214.33333333333334,4759.0,643.0,0.0,9176.0,629.0,1954.0,634.0,nan,nan,nan,nan,nan,nan,nan,nan,1954,fail_in_event_stream
small,20,6,6,3,B2_GlobalAstar_Layered,102,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,18.829500000009602,6.2765000000032005,172.0,57.333333333333336,193.0,193.0,0.0,190.0,0.0,4132.0,1272.0,nan,nan,nan,nan,nan,nan,nan,nan,1954,fail_in_event_stream
small,21,6,6,3,B4_Proposed_LPA_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,39.0111000000104,13.003700000003468,736.0,245.33333333333334,5781.0,736.0,0.0,11042.0,730.0,2417.0,766.0,nan,nan,nan,nan,nan,nan,nan,nan,2417,fail_in_event_stream
small,21,6,6,3,B2_GlobalAstar_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,15.54930000000354,5.18310000000118,230.0,76.66666666666667,273.0,273.0,0.0,270.0,0.0,4871.0,1455.0,nan,nan,nan,nan,nan,nan,nan,nan,2417,fail_in_event_stream
small,22,6,6,3,B4_Proposed_LPA_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,3,True,,2153,8759,165.4664000000139,55.155466666671295,2686.0,895.3333333333334,18153.0,2686.0,0.0,30653.0,1413.0,3200.0,892.0,21.628979532240507,403.8256719367829,9.282390056785124,63.91764322916674,3.6436838559079634,0.2568958952045431,400.58870083183683,6.0088305124775525,3200,
small,22,6,6,3,B2_GlobalAstar_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,3,True,,2153,8759,63.213200000006964,21.071066666668987,3964.0,1321.3333333333333,5469.0,5343.0,0.0,5466.0,0.0,6264.0,1632.0,21.628979532240507,403.8256719367829,9.282390056785124,63.91764322916674,3.6436838559079634,0.2568958952045431,400.58870083183683,6.0088305124775525,3200,
small,23,6,6,3,B4_Proposed_LPA_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,2153,8759,174.1980999999555,58.0660333333185,2780.0,926.6666666666666,17843.0,2780.0,0.0,31109.0,1664.0,2958.0,830.0,24.259111186010607,415.15399928928343,10.144645972330844,48.3614501953125,4.226339888467574,0.0,676.309731488723,10.144645972330844,2958,
small,23,6,6,3,B2_GlobalAstar_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,2153,8759,67.54089999998314,22.513633333327714,4039.0,1346.3333333333333,5306.0,5284.0,0.0,5303.0,0.0,6315.0,1672.0,24.259111186010607,415.15399928928343,10.144645972330844,48.3614501953125,4.226339888467574,0.0,676.309731488723,10.144645972330844,2958,
small,24,6,6,3,B4_Proposed_LPA_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,226.32599999997183,75.44199999999061,3607.0,1202.3333333333333,23538.0,3607.0,0.0,37473.0,2205.0,2646.0,772.0,nan,nan,nan,nan,nan,nan,nan,nan,2646,fail_in_event_stream
small,24,6,6,3,B2_GlobalAstar_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,34.914500000013504,11.638166666671168,1753.0,584.3333333333334,2241.0,2241.0,0.0,2238.0,0.0,6048.0,1637.0,nan,nan,nan,nan,nan,nan,nan,nan,2646,fail_in_event_stream
small,25,6,6,3,B4_Proposed_LPA_Layered,102,443,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,2153,8759,205.8965000000228,68.63216666667427,3193.0,1064.3333333333333,23134.0,3193.0,0.0,36691.0,2500.0,3652.0,987.0,nan,nan,nan,nan,nan,nan,nan,nan,3652,fail_in_event_stream
small,25,6,6,3,B2_GlobalAstar_Layered,102,443,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,3,1,False,event_path_disconnected,2153,8759,39.80949999998984,13.269833333329947,2117.0,705.6666666666666,2713.0,2703.0,0.0,2710.0,0.0,6671.0,1664.0,nan,nan,nan,nan,nan,nan,nan,nan,3652,fail_in_event_stream
small,26,6,6,3,B4_Proposed_LPA_Layered,174,1818,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,11.845600000043532,3.9485333333478443,257.0,85.66666666666667,2326.0,257.0,0.0,6281.0,257.0,2064.0,621.0,nan,nan,nan,nan,nan,nan,nan,nan,2064,fail_in_event_stream
small,26,6,6,3,B2_GlobalAstar_Layered,174,1818,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,12.879300000008698,4.293100000002899,3.0,1.0,3.0,3.0,0.0,0.0,0.0,4689.0,1360.0,nan,nan,nan,nan,nan,nan,nan,nan,2064,fail_in_event_stream
small,27,6,6,3,B4_Proposed_LPA_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,34.765399999997726,11.588466666665909,600.0,200.0,5640.0,600.0,0.0,10222.0,600.0,2436.0,739.0,nan,nan,nan,nan,nan,nan,nan,nan,2436,fail_in_event_stream
small,27,6,6,3,B2_GlobalAstar_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,14.528900000016165,4.842966666672055,3.0,1.0,3.0,3.0,0.0,0.0,0.0,5527.0,1556.0,nan,nan,nan,nan,nan,nan,nan,nan,2436,fail_in_event_stream
small,28,6,6,3,B4_Proposed_LPA_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,2153,8759,250.42319999997176,83.47439999999058,3987.0,1329.0,24840.0,3987.0,0.0,40644.0,2205.0,2382.0,704.0,23.525285028800567,387.32125319624663,9.838263441224312,67.43994140625,3.9912949086901226,0.0,655.8842294149541,9.838263441224312,2382,
small,28,6,6,3,B2_GlobalAstar_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,3,3,True,,2153,8759,89.72539999999185,29.90846666666395,4354.0,1451.3333333333333,5745.0,5643.0,0.0,5742.0,0.0,5349.0,1521.0,23.525285028800567,387.32125319624663,9.838263441224312,67.43994140625,3.9912949086901226,0.0,655.8842294149541,9.838263441224312,2382,
small,29,6,6,3,B4_Proposed_LPA_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,42.155799999989085,14.051933333329695,738.0,246.0,5772.0,738.0,0.0,9865.0,738.0,1820.0,606.0,nan,nan,nan,nan,nan,nan,nan,nan,1820,fail_in_event_stream
small,29,6,6,3,B2_GlobalAstar_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,12.01539999999568,4.0051333333318935,25.0,8.333333333333334,25.0,25.0,0.0,22.0,0.0,4010.0,1240.0,nan,nan,nan,nan,nan,nan,nan,nan,1820,fail_in_event_stream
small,30,6,6,3,B4_Proposed_LPA_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,3,3,True,,2153,8759,201.18639999998322,67.06213333332774,3033.0,1011.0,20801.0,3033.0,0.0,32217.0,1905.0,2199.0,661.0,21.556686256328522,397.05828177114284,9.46558070533155,48.3614501953125,3.5783858505352506,0.16429255026723463,515.8448947426112,7.737673421139169,2199,
small,30,6,6,3,B2_GlobalAstar_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,3,3,True,,2153,8759,55.918300000001864,18.639433333333955,3412.0,1137.3333333333333,4516.0,4355.0,0.0,4513.0,0.0,6029.0,1629.0,21.556686256328522,397.05828177114284,9.46558070533155,48.3614501953125,3.5783858505352506,0.16429255026723463,515.8448947426112,7.737673421139169,2199,
small,1,6,6,5,B4_Proposed_LPA_Layered,174,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,41.50959999998349,8.301919999996699,686.0,137.2,6340.0,686.0,0.0,11479.0,686.0,2686.0,840.0,nan,nan,nan,nan,nan,nan,nan,nan,2686,fail_in_event_stream
small,1,6,6,5,B2_GlobalAstar_Layered,174,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,48.309799999998404,9.66195999999968,5.0,1.0,5.0,5.0,0.0,0.0,0.0,9820.0,2704.0,nan,nan,nan,nan,nan,nan,nan,nan,2686,fail_in_event_stream
small,2,6,6,5,B4_Proposed_LPA_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,5,1,False,event_path_disconnected,2153,8759,103.11330000001817,20.622660000003634,1587.0,317.4,12081.0,1587.0,0.0,19703.0,1211.0,2667.0,828.0,nan,nan,nan,nan,nan,nan,nan,nan,2667,fail_in_event_stream
small,2,6,6,5,B2_GlobalAstar_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,5,1,False,event_path_disconnected,2153,8759,53.68500000005838,10.737000000011676,665.0,133.0,895.0,822.0,0.0,890.0,0.0,10051.0,2712.0,nan,nan,nan,nan,nan,nan,nan,nan,2667,fail_in_event_stream
small,3,6,6,5,B4_Proposed_LPA_Layered,102,443,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,5,4,False,event_path_disconnected,2153,8759,256.22839999994085,51.24567999998817,3770.0,754.0,28006.0,3770.0,0.0,43386.0,2810.0,3671.0,1044.0,nan,nan,nan,nan,nan,nan,nan,nan,3671,fail_in_event_stream
small,3,6,6,5,B2_GlobalAstar_Layered,102,443,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,5,4,False,event_path_disconnected,2153,8759,99.73229999997102,19.946459999994204,4839.0,967.8,6361.0,6121.0,0.0,6356.0,0.0,10886.0,2760.0,nan,nan,nan,nan,nan,nan,nan,nan,3671,fail_in_event_stream
small,4,6,6,5,B4_Proposed_LPA_Layered,102,443,T007,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,142.5346999999988,28.50693999999976,1843.0,368.6,15438.0,1843.0,0.0,24293.0,1838.0,3356.0,903.0,nan,nan,nan,nan,nan,nan,nan,nan,3356,fail_in_event_stream
small,4,6,6,5,B2_GlobalAstar_Layered,102,443,T007,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,43.879799999984925,8.775959999996985,950.0,190.0,1150.0,1150.0,0.0,1145.0,0.0,8829.0,2474.0,nan,nan,nan,nan,nan,nan,nan,nan,3356,fail_in_event_stream
small,5,6,6,5,B4_Proposed_LPA_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,5,3,False,event_path_disconnected,2153,8759,264.79070000002025,52.95814000000405,4204.0,840.8,28950.0,4204.0,0.0,44553.0,2811.0,3131.0,918.0,nan,nan,nan,nan,nan,nan,nan,nan,3131,fail_in_event_stream
small,5,6,6,5,B2_GlobalAstar_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,5,3,False,event_path_disconnected,2153,8759,91.31589999998369,18.263179999996737,4110.0,822.0,5736.0,5542.0,0.0,5731.0,0.0,10723.0,2747.0,nan,nan,nan,nan,nan,nan,nan,nan,3131,fail_in_event_stream
small,6,6,6,5,B4_Proposed_LPA_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,47.062400000015714,9.412480000003143,839.0,167.8,7499.0,839.0,0.0,13509.0,837.0,3107.0,994.0,nan,nan,nan,nan,nan,nan,nan,nan,3107,fail_in_event_stream
small,6,6,6,5,B2_GlobalAstar_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,42.471300000016754,8.49426000000335,74.0,14.8,83.0,83.0,0.0,78.0,0.0,9813.0,2672.0,nan,nan,nan,nan,nan,nan,nan,nan,3107,fail_in_event_stream
small,7,6,6,5,B4_Proposed_LPA_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,33.981000000039785,6.796200000007957,600.0,120.0,5725.0,600.0,0.0,10994.0,600.0,2822.0,849.0,nan,nan,nan,nan,nan,nan,nan,nan,2822,fail_in_event_stream
small,7,6,6,5,B2_GlobalAstar_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,44.024100000001454,8.80482000000029,5.0,1.0,5.0,5.0,0.0,0.0,0.0,9850.0,2705.0,nan,nan,nan,nan,nan,nan,nan,nan,2822,fail_in_event_stream
small,8,6,6,5,B4_Proposed_LPA_Layered,174,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,38.70670000000587,7.741340000001173,694.0,138.8,6294.0,694.0,0.0,11693.0,690.0,2764.0,889.0,nan,nan,nan,nan,nan,nan,nan,nan,2764,fail_in_event_stream
small,8,6,6,5,B2_GlobalAstar_Layered,174,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,42.70659999994564,8.541319999989128,44.0,8.8,49.0,49.0,0.0,44.0,0.0,9987.0,2716.0,nan,nan,nan,nan,nan,nan,nan,nan,2764,fail_in_event_stream
small,9,6,6,5,B4_Proposed_LPA_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,5,5,True,,2153,8759,327.21920000003024,65.44384000000605,4590.0,918.0,32081.0,4590.0,0.0,52096.0,2774.0,3853.0,1052.0,22.754978965626496,413.96877209940385,10.046026569354186,43.20456949869788,3.8628990452040495,0.14603936117949756,560.4085584280208,8.406128376420313,3853,
small,9,6,6,5,B2_GlobalAstar_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,5,5,True,,2153,8759,116.56690000000935,23.31338000000187,5753.0,1150.6,7568.0,7425.0,0.0,7563.0,0.0,10983.0,2800.0,22.754978965626496,413.96877209940385,10.046026569354186,43.20456949869788,3.8628990452040495,0.14603936117949756,560.4085584280208,8.406128376420313,3853,
small,10,6,6,5,B4_Proposed_LPA_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,42.10599999998976,8.421199999997953,738.0,147.6,5701.0,738.0,0.0,11351.0,738.0,2563.0,815.0,nan,nan,nan,nan,nan,nan,nan,nan,2563,fail_in_event_stream
small,10,6,6,5,B2_GlobalAstar_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,28.968600000041533,5.793720000008307,5.0,1.0,5.0,5.0,0.0,0.0,0.0,7162.0,2193.0,nan,nan,nan,nan,nan,nan,nan,nan,2563,fail_in_event_stream
small,11,6,6,5,B4_Proposed_LPA_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,40.343699999965565,8.068739999993113,740.0,148.0,5743.0,740.0,0.0,10810.0,739.0,2287.0,753.0,nan,nan,nan,nan,nan,nan,nan,nan,2287,fail_in_event_stream
small,11,6,6,5,B2_GlobalAstar_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,5,0,False,event_path_disconnected,2153,8759,31.14740000000893,6.229480000001786,40.0,8.0,40.0,40.0,0.0,35.0,0.0,7222.0,2222.0,nan,nan,nan,nan,nan,nan,nan,nan,2287,fail_in_event_stream
