scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
small,35,8,5,B2_GlobalAstar_Layered,718,819,5,5,True,53.69100021198392,7285.0,11790.0,10766.0,0.0,11785.0,0.0,40.0,76.0,13.36732728065822,213.86632846831202,5.570739854049359,40,
small,36,8,5,B4_Proposed_LPA_Layered,1765,912,5,5,True,21.705100079998374,370.0,1627.0,370.0,0.0,3908.0,176.0,40.0,73.0,5.840764647601953,91.40081955076599,2.5788545865229797,40,
small,36,8,5,B2_GlobalAstar_Layered,1765,912,5,5,True,17.88809965364635,2224.0,4203.0,3171.0,0.0,4198.0,0.0,40.0,73.0,5.840764647601953,91.40081955076599,2.5788545865229797,40,
small,37,8,5,B4_Proposed_LPA_Layered,1655,1958,5,5,True,28.712899889796972,508.0,2112.0,508.0,0.0,5195.0,254.0,40.0,75.0,7.588163247286212,140.60138185667407,3.625631455700223,40,
small,37,8,5,B2_GlobalAstar_Layered,1655,1958,5,5,True,27.72250003181398,3330.0,6038.0,4963.0,0.0,6033.0,0.0,40.0,75.0,7.588163247286212,140.60138185667407,3.625631455700223,40,
small,38,8,5,B4_Proposed_LPA_Layered,1757,1894,5,5,True,8.237800328060985,140.0,551.0,140.0,0.0,1514.0,71.0,40.0,71.0,4.501587996484502,86.99771762393158,1.9969415287179475,40,
small,38,8,5,B2_GlobalAstar_Layered,1757,1894,5,5,True,11.208599898964167,1216.0,2557.0,1702.0,0.0,2552.0,0.0,40.0,71.0,4.501587996484502,86.99771762393158,1.9969415287179475,40,
small,39,8,5,B4_Proposed_LPA_Layered,1224,1171,5,5,True,55.85930007509887,868.0,4335.0,868.0,0.0,9098.0,424.0,40.0,77.0,10.380033692054127,181.72026020487166,4.36380780614615,40,
small,39,8,5,B2_GlobalAstar_Layered,1224,1171,5,5,True,38.94819971174002,5033.0,8345.0,7452.0,0.0,8340.0,0.0,40.0,77.0,10.380033692054127,181.72026020487166,4.36380780614615,40,
small,40,8,5,B4_Proposed_LPA_Layered,1723,1777,5,5,True,34.06250011175871,564.0,2642.0,564.0,0.0,5998.0,267.0,40.0,73.0,10.491884408906094,179.70532552276032,4.732599765682811,40,
small,40,8,5,B2_GlobalAstar_Layered,1723,1777,5,5,True,47.94499999843538,6503.0,10486.0,9485.0,0.0,10481.0,0.0,40.0,73.0,10.491884408906094,179.70532552276032,4.732599765682811,40,
small,41,8,5,B4_Proposed_LPA_Layered,722,930,5,5,True,30.816699843853712,541.0,2433.0,541.0,0.0,5347.0,272.0,40.0,72.0,8.667592404976336,138.3661624278723,3.668824872836168,40,
small,41,8,5,B2_GlobalAstar_Layered,722,930,5,5,True,22.159800166264176,2873.0,4758.0,4142.0,0.0,4753.0,0.0,40.0,72.0,8.667592404976336,138.3661624278723,3.668824872836168,40,
small,42,8,5,B4_Proposed_LPA_Layered,388,2013,5,5,True,2.2475000005215406,44.0,74.0,44.0,0.0,516.0,22.0,40.0,75.0,9.466992724091664,150.93070311083605,4.189821093325081,40,
small,42,8,5,B2_GlobalAstar_Layered,388,2013,5,5,True,45.41649995371699,5715.0,9888.0,8233.0,0.0,9883.0,0.0,40.0,75.0,9.466992724091664,150.93070311083605,4.189821093325081,40,
small,43,8,5,B4_Proposed_LPA_Layered,883,940,5,5,True,64.4374000839889,1073.0,4882.0,1073.0,0.0,11084.0,530.0,40.0,76.0,12.604297951462398,222.72342487246644,5.380752746173992,40,
small,43,8,5,B2_GlobalAstar_Layered,883,940,5,5,True,37.861199816688895,4990.0,8155.0,7314.0,0.0,8150.0,0.0,40.0,76.0,12.604297951462398,222.72342487246644,5.380752746173992,40,
small,44,8,5,B4_Proposed_LPA_Layered,469,463,5,5,True,116.94730003364384,1857.0,9508.0,1857.0,0.0,19088.0,901.0,40.0,77.0,13.118959767960833,217.07125638139595,5.306737691441878,40,
small,44,8,5,B2_GlobalAstar_Layered,469,463,5,5,True,65.53360028192401,8141.0,13258.0,12308.0,0.0,13253.0,0.0,40.0,77.0,13.118959767960833,217.07125638139595,5.306737691441878,40,
small,45,8,5,B4_Proposed_LPA_Layered,1723,1195,5,5,True,56.92739994265139,954.0,4436.0,954.0,0.0,9762.0,424.0,40.0,72.0,9.813858712597789,183.9977415913869,4.558552247741607,40,
small,45,8,5,B2_GlobalAstar_Layered,1723,1195,5,5,True,49.11970067769289,5770.0,10137.0,8488.0,0.0,10132.0,0.0,40.0,72.0,9.813858712597789,183.9977415913869,4.558552247741607,40,
small,46,8,5,B4_Proposed_LPA_Layered,157,1351,5,5,True,6.614099955186248,74.0,320.0,74.0,0.0,857.0,39.0,40.0,73.0,5.186816461239465,98.79753679393798,2.277436103818139,40,
small,46,8,5,B2_GlobalAstar_Layered,157,1351,5,5,True,14.083900023251772,1409.0,2634.0,1971.0,0.0,2629.0,0.0,40.0,73.0,5.186816461239465,98.79753679393798,2.277436103818139,40,
small,47,8,5,B4_Proposed_LPA_Layered,508,1332,5,5,True,8.609300013631582,147.0,640.0,147.0,0.0,1557.0,67.0,40.0,74.0,4.310007448952167,77.29864462536054,1.9073593387608163,40,
small,47,8,5,B2_GlobalAstar_Layered,508,1332,5,5,True,7.571599911898375,875.0,1804.0,1103.0,0.0,1799.0,0.0,40.0,74.0,4.310007448952167,77.29864462536054,1.9073593387608163,40,
small,48,8,5,B4_Proposed_LPA_Layered,623,1240,5,5,True,7.8835999593138695,125.0,558.0,125.0,0.0,1416.0,51.0,40.0,77.0,11.662711167572494,214.11242399414795,5.337042719824439,40,
small,48,8,5,B2_GlobalAstar_Layered,623,1240,5,5,True,52.98659997060895,6567.0,11201.0,9987.0,0.0,11196.0,0.0,40.0,77.0,11.662711167572494,214.11242399414795,5.337042719824439,40,
small,49,8,5,B4_Proposed_LPA_Layered,1067,1638,5,5,True,11.13310013897717,189.0,815.0,189.0,0.0,2037.0,92.0,40.0,71.0,8.979381754473613,155.19520345764522,3.7723861037293567,40,
small,49,8,5,B2_GlobalAstar_Layered,1067,1638,5,5,True,26.698999805375934,3190.0,5765.0,5038.0,0.0,5760.0,0.0,40.0,71.0,8.979381754473613,155.19520345764522,3.7723861037293567,40,
small,50,8,5,B4_Proposed_LPA_Layered,923,1595,5,5,True,14.758599922060966,236.0,1109.0,236.0,0.0,2525.0,117.0,40.0,74.0,5.764202598206238,95.33963208885548,2.5852989626656644,40,
small,50,8,5,B2_GlobalAstar_Layered,923,1595,5,5,True,13.072399888187647,1522.0,2710.0,2055.0,0.0,2705.0,0.0,40.0,74.0,5.764202598206238,95.33963208885548,2.5852989626656644,40,
small,51,8,5,B4_Proposed_LPA_Layered,378,1761,5,5,True,15.385600039735436,263.0,1239.0,263.0,0.0,2665.0,126.0,40.0,76.0,6.0293678315612835,105.93210694027215,2.6855132082081647,40,
small,51,8,5,B2_GlobalAstar_Layered,378,1761,5,5,True,18.151100259274244,2112.0,3872.0,2841.0,0.0,3867.0,0.0,40.0,76.0,6.0293678315612835,105.93210694027215,2.6855132082081647,40,
small,52,8,5,B4_Proposed_LPA_Layered,24,1364,5,5,True,12.355600018054247,203.0,949.0,203.0,0.0,2211.0,97.0,40.0,72.0,5.208215359170286,88.82190525418362,2.2765771576255087,40,
small,52,8,5,B2_GlobalAstar_Layered,24,1364,5,5,True,8.242000127211213,1088.0,1927.0,1533.0,0.0,1922.0,0.0,40.0,72.0,5.208215359170286,88.82190525418362,2.2765771576255087,40,
small,53,8,5,B4_Proposed_LPA_Layered,1477,1005,5,5,True,4.33899974450469,76.0,292.0,76.0,0.0,860.0,30.0,40.0,73.0,8.516832632099941,139.70701451582107,3.903090435474632,40,
small,53,8,5,B2_GlobalAstar_Layered,1477,1005,5,5,True,34.4776997808367,4585.0,7943.0,6740.0,0.0,7938.0,0.0,40.0,73.0,8.516832632099941,139.70701451582107,3.903090435474632,40,
small,54,8,5,B4_Proposed_LPA_Layered,979,969,5,5,True,70.21829974837601,1123.0,6180.0,1123.0,0.0,11303.0,551.0,40.0,71.0,11.15557505213113,182.65261115592386,4.4108883346777175,40,
small,54,8,5,B2_GlobalAstar_Layered,979,969,5,5,True,27.53150020726025,3427.0,5740.0,5042.0,0.0,5735.0,0.0,40.0,71.0,11.15557505213113,182.65261115592386,4.4108883346777175,40,
small,55,8,5,B4_Proposed_LPA_Layered,1188,445,5,5,True,5.506400018930435,96.0,380.0,96.0,0.0,1023.0,49.0,40.0,74.0,4.877497025430317,80.59698165971157,2.1606594497913476,40,
small,55,8,5,B2_GlobalAstar_Layered,1188,445,5,5,True,13.009099755436182,1409.0,2970.0,2137.0,0.0,2965.0,0.0,40.0,74.0,4.877497025430317,80.59698165971157,2.1606594497913476,40,
small,56,8,5,B4_Proposed_LPA_Layered,1436,65,5,5,True,16.244199825450778,259.0,1227.0,259.0,0.0,2760.0,125.0,40.0,70.0,5.5306506062078125,85.95550280604579,2.3846250841813736,40,
small,56,8,5,B2_GlobalAstar_Layered,1436,65,5,5,True,16.33129990659654,1748.0,3615.0,2555.0,0.0,3610.0,0.0,40.0,70.0,5.5306506062078125,85.95550280604579,2.3846250841813736,40,
small,57,8,5,B4_Proposed_LPA_Layered,159,985,5,5,True,154.27699964493513,2528.0,12486.0,2528.0,0.0,25850.0,1262.0,40.0,76.0,12.890925449240097,220.4140789194948,5.6672123675848445,40,
small,57,8,5,B2_GlobalAstar_Layered,159,985,5,5,True,62.714200001209974,7849.0,12829.0,11765.0,0.0,12824.0,0.0,40.0,76.0,12.890925449240097,220.4140789194948,5.6672123675848445,40,
small,58,8,5,B4_Proposed_LPA_Layered,425,21,5,5,True,39.75940006785095,662.0,2845.0,662.0,0.0,6795.0,329.0,40.0,76.0,10.890939569259103,189.14359155987995,4.667357746796401,40,
small,58,8,5,B2_GlobalAstar_Layered,425,21,5,5,True,48.60180011019111,5942.0,9657.0,8780.0,0.0,9652.0,0.0,40.0,76.0,10.890939569259103,189.14359155987995,4.667357746796401,40,
small,59,8,5,B4_Proposed_LPA_Layered,1385,2031,5,5,True,23.12390017323196,401.0,1839.0,401.0,0.0,4171.0,197.0,40.0,76.0,9.840766380057119,159.42657125075021,4.216847137522506,40,
small,59,8,5,B2_GlobalAstar_Layered,1385,2031,5,5,True,38.1438999902457,5080.0,8697.0,7618.0,0.0,8692.0,0.0,40.0,76.0,9.840766380057119,159.42657125075021,4.216847137522506,40,
small,60,8,5,B4_Proposed_LPA_Layered,693,1730,5,5,True,21.03489963337779,341.0,1814.0,341.0,0.0,3596.0,157.0,40.0,71.0,6.567499912867151,114.86954659110236,2.7684163977330702,40,
small,60,8,5,B2_GlobalAstar_Layered,693,1730,5,5,True,18.514199880883098,2265.0,4013.0,3189.0,0.0,4008.0,0.0,40.0,71.0,6.567499912867151,114.86954659110236,2.7684163977330702,40,
small,61,8,5,B4_Proposed_LPA_Layered,1504,1557,5,5,True,16.552699729800224,287.0,1251.0,287.0,0.0,3013.0,143.0,40.0,75.0,5.454070672962017,114.72760774194758,2.355498232258427,40,
small,61,8,5,B2_GlobalAstar_Layered,1504,1557,5,5,True,15.827500028535724,1868.0,3598.0,2606.0,0.0,3593.0,0.0,40.0,75.0,5.454070672962017,114.72760774194758,2.355498232258427,40,
small,62,8,5,B4_Proposed_LPA_Layered,474,301,5,5,True,79.80390009470284,1343.0,6187.0,1343.0,0.0,13738.0,671.0,40.0,75.0,9.934601810708134,172.88642873367203,4.276662862010163,40,
small,62,8,5,B2_GlobalAstar_Layered,474,301,5,5,True,49.419299932196736,6123.0,10334.0,9073.0,0.0,10329.0,0.0,40.0,75.0,9.934601810708134,172.88642873367203,4.276662862010163,40,
small,63,8,5,B4_Proposed_LPA_Layered,550,1243,5,5,True,6.534100044518709,114.0,406.0,114.0,0.0,1273.0,52.0,40.0,74.0,6.625115248181854,131.10874484106515,3.026272345231955,40,
small,63,8,5,B2_GlobalAstar_Layered,550,1243,5,5,True,19.94389994069934,2400.0,4400.0,3329.0,0.0,4395.0,0.0,40.0,74.0,6.625115248181854,131.10874484106515,3.026272345231955,40,
small,64,8,5,B4_Proposed_LPA_Layered,1003,1046,5,5,True,43.899499578401446,673.0,3614.0,673.0,0.0,6966.0,313.0,40.0,78.0,15.552085927545184,271.76408618301383,7.1048125854904125,40,
small,64,8,5,B2_GlobalAstar_Layered,1003,1046,5,5,True,72.20459962263703,8419.0,14275.0,13040.0,0.0,14270.0,0.0,40.0,78.0,15.552085927545184,271.76408618301383,7.1048125854904125,40,
small,65,8,5,B4_Proposed_LPA_Layered,814,634,5,5,True,48.09360019862652,785.0,4082.0,785.0,0.0,7997.0,384.0,40.0,77.0,10.134132004016786,176.47398741832373,4.362239622549711,40,
small,65,8,5,B2_GlobalAstar_Layered,814,634,5,5,True,35.070700105279684,4422.0,7364.0,6511.0,0.0,7359.0,0.0,40.0,77.0,10.134132004016786,176.47398741832373,4.362239622549711,40,
small,66,8,5,B4_Proposed_LPA_Layered,1501,467,5,5,True,9.279499994590878,162.0,712.0,162.0,0.0,1695.0,82.0,40.0,71.0,4.886138101020762,95.22995964842504,2.185108789452751,40,
small,66,8,5,B2_GlobalAstar_Layered,1501,467,5,5,True,13.374099973589182,1544.0,3023.0,2173.0,0.0,3018.0,0.0,40.0,71.0,4.886138101020762,95.22995964842504,2.185108789452751,40,
small,67,8,5,B4_Proposed_LPA_Layered,1319,1668,5,5,True,9.687299840152264,158.0,687.0,158.0,0.0,1718.0,78.0,40.0,73.0,5.500053892279019,92.89693774252063,2.410588132275619,40,
small,67,8,5,B2_GlobalAstar_Layered,1319,1668,5,5,True,16.827199840918183,1880.0,3870.0,2847.0,0.0,3865.0,0.0,40.0,73.0,5.500053892279019,92.89693774252063,2.410588132275619,40,
small,68,8,5,B4_Proposed_LPA_Layered,479,1041,5,5,True,29.23949994146824,531.0,2217.0,531.0,0.0,5373.0,253.0,40.0,76.0,10.321247980114713,169.74093964494932,4.754128189348481,40,
small,68,8,5,B2_GlobalAstar_Layered,479,1041,5,5,True,46.572000021114945,6115.0,10598.0,9015.0,0.0,10593.0,0.0,40.0,76.0,10.321247980114713,169.74093964494932,4.754128189348481,40,
small,69,8,5,B4_Proposed_LPA_Layered,1221,1998,5,5,True,33.45360024832189,570.0,2228.0,570.0,0.0,5865.0,277.0,40.0,73.0,11.784727883930296,183.99729281144613,5.095088784343384,40,
small,69,8,5,B2_GlobalAstar_Layered,1221,1998,5,5,True,52.721600048244,6714.0,11358.0,10382.0,0.0,11353.0,0.0,40.0,73.0,11.784727883930296,183.99729281144613,5.095088784343384,40,
small,70,8,5,B4_Proposed_LPA_Layered,1460,1414,5,5,True,31.890399986878037,507.0,2413.0,507.0,0.0,5333.0,248.0,40.0,74.0,8.67281513997389,157.30996537717567,3.8813989613152704,40,
small,70,8,5,B2_GlobalAstar_Layered,1460,1414,5,5,True,33.251899760216475,3933.0,6922.0,5884.0,0.0,6917.0,0.0,40.0,74.0,8.67281513997389,157.30996537717567,3.8813989613152704,40,
small,71,8,5,B4_Proposed_LPA_Layered,973,1823,5,5,True,11.722700437530875,198.0,636.0,198.0,0.0,2134.0,94.0,40.0,75.0,7.048956006700015,109.90849217597112,2.9797347652791344,40,
small,71,8,5,B2_GlobalAstar_Layered,973,1823,5,5,True,17.143699806183577,1970.0,3469.0,2865.0,0.0,3464.0,0.0,40.0,75.0,7.048956006700015,109.90849217597112,2.9797347652791344,40,
small,72,8,5,B4_Proposed_LPA_Layered,210,1392,5,5,True,17.05100038088858,292.0,1034.0,292.0,0.0,3140.0,138.0,40.0,76.0,14.428788542443401,242.77827342936664,6.202898202881,40,
small,72,8,5,B2_GlobalAstar_Layered,210,1392,5,5,True,56.46460014395416,7299.0,12062.0,11024.0,0.0,12057.0,0.0,40.0,76.0,14.428788542443401,242.77827342936664,6.202898202881,40,
small,73,8,5,B4_Proposed_LPA_Layered,566,95,5,5,True,40.07759992964566,646.0,2942.0,646.0,0.0,6701.0,311.0,40.0,76.0,7.9599769912897544,126.30960246624706,3.457068073987412,40,
small,73,8,5,B2_GlobalAstar_Layered,566,95,5,5,True,27.747199870646,3218.0,5829.0,4787.0,0.0,5824.0,0.0,40.0,76.0,7.9599769912897544,126.30960246624706,3.457068073987412,40,
small,74,8,5,B4_Proposed_LPA_Layered,1140,1217,5,5,True,8.884600130841136,168.0,593.0,168.0,0.0,1696.0,84.0,40.0,75.0,6.4144858617597915,113.23539670665525,2.7517319011996575,40,
small,74,8,5,B2_GlobalAstar_Layered,1140,1217,5,5,True,13.036299729719758,1670.0,2873.0,2345.0,0.0,2868.0,0.0,40.0,75.0,6.4144858617597915,113.23539670665525,2.7517319011996575,40,
small,75,8,5,B4_Proposed_LPA_Layered,1422,1985,5,5,True,57.26450006477535,903.0,4791.0,903.0,0.0,9414.0,429.0,40.0,77.0,9.50571816044669,170.64009700748045,4.360682910224414,40,
small,75,8,5,B2_GlobalAstar_Layered,1422,1985,5,5,True,36.00240033119917,4286.0,7997.0,6728.0,0.0,7992.0,0.0,40.0,77.0,9.50571816044669,170.64009700748045,4.360682910224414,40,
small,76,8,5,B4_Proposed_LPA_Layered,1772,822,5,5,True,35.51139961928129,607.0,2856.0,607.0,0.0,6359.0,295.0,40.0,74.0,10.91970747864174,183.07274285579442,4.7189622856738325,40,
small,76,8,5,B2_GlobalAstar_Layered,1772,822,5,5,True,41.535700438544154,5702.0,9230.0,8283.0,0.0,9225.0,0.0,40.0,74.0,10.91970747864174,183.07274285579442,4.7189622856738325,40,
small,77,8,5,B4_Proposed_LPA_Layered,1870,1324,5,5,True,14.784500002861023,278.0,1141.0,278.0,0.0,2775.0,139.0,40.0,72.0,8.323224706893551,133.6753267484917,3.3399398024547513,40,
small,77,8,5,B2_GlobalAstar_Layered,1870,1324,5,5,True,23.783399956300855,3103.0,5017.0,4329.0,0.0,5012.0,0.0,40.0,72.0,8.323224706893551,133.6753267484917,3.3399398024547513,40,
small,78,8,5,B4_Proposed_LPA_Layered,1033,679,5,5,True,12.012500083073974,199.0,881.0,199.0,0.0,2177.0,97.0,40.0,75.0,5.6160815620433855,86.27170325246935,2.1897810975740812,40,
small,78,8,5,B2_GlobalAstar_Layered,1033,679,5,5,True,11.552699841558933,1375.0,2598.0,1943.0,0.0,2593.0,0.0,40.0,75.0,5.6160815620433855,86.27170325246935,2.1897810975740812,40,
small,79,8,5,B4_Proposed_LPA_Layered,888,1067,5,5,True,97.02200023457408,1527.0,7511.0,1527.0,0.0,15953.0,743.0,40.0,72.0,14.238205293723722,256.5542323614881,6.4956369708446475,40,
small,79,8,5,B2_GlobalAstar_Layered,888,1067,5,5,True,69.72669996321201,8126.0,13830.0,12575.0,0.0,13825.0,0.0,40.0,72.0,14.238205293723722,256.5542323614881,6.4956369708446475,40,
small,80,8,5,B4_Proposed_LPA_Layered,651,2044,5,5,True,31.133699929341674,523.0,2481.0,523.0,0.0,5332.0,216.0,40.0,73.0,8.519552912904585,148.23563455710197,3.8693590367130595,40,
small,80,8,5,B2_GlobalAstar_Layered,651,2044,5,5,True,29.181699734181166,3668.0,6523.0,5556.0,0.0,6518.0,0.0,40.0,73.0,8.519552912904585,148.23563455710197,3.8693590367130595,40,
small,81,8,5,B4_Proposed_LPA_Layered,1560,862,5,5,True,3.714000340551138,68.0,185.0,68.0,0.0,774.0,30.0,40.0,73.0,5.444744759315583,116.05848226269063,2.4630444678807186,40,
small,81,8,5,B2_GlobalAstar_Layered,1560,862,5,5,True,16.40409999527037,1792.0,3501.0,2531.0,0.0,3496.0,0.0,40.0,73.0,5.444744759315583,116.05848226269063,2.4630444678807186,40,
small,82,8,5,B4_Proposed_LPA_Layered,337,1607,5,5,True,25.46979975886643,411.0,2069.0,411.0,0.0,4294.0,206.0,40.0,70.0,5.5264053685064995,104.33517278114505,2.495015183434352,40,
small,82,8,5,B2_GlobalAstar_Layered,337,1607,5,5,True,10.32090000808239,1172.0,2261.0,1673.0,0.0,2256.0,0.0,40.0,70.0,5.5264053685064995,104.33517278114505,2.495015183434352,40,
small,83,8,5,B4_Proposed_LPA_Layered,1939,1451,5,5,True,19.642499973997474,317.0,1511.0,317.0,0.0,3385.0,150.0,40.0,71.0,12.424634771787659,224.6122707285118,5.812268121855355,40,
small,83,8,5,B2_GlobalAstar_Layered,1939,1451,5,5,True,45.77860003337264,5398.0,9629.0,8583.0,0.0,9624.0,0.0,40.0,71.0,12.424634771787659,224.6122707285118,5.812268121855355,40,
small,84,8,5,B4_Proposed_LPA_Layered,723,460,5,5,True,68.25080025009811,1175.0,5233.0,1175.0,0.0,11880.0,552.0,40.0,75.0,12.925394112714258,213.64054308924707,5.674216292677411,40,
small,84,8,5,B2_GlobalAstar_Layered,723,460,5,5,True,53.945899941027164,6831.0,11252.0,10125.0,0.0,11247.0,0.0,40.0,75.0,12.925394112714258,213.64054308924707,5.674216292677411,40,
small,85,8,5,B4_Proposed_LPA_Layered,1624,969,5,5,True,4.146399907767773,78.0,234.0,78.0,0.0,829.0,39.0,40.0,77.0,8.706091584521078,152.6600304667921,4.103520914003765,40,
small,85,8,5,B2_GlobalAstar_Layered,1624,969,5,5,True,35.3407000657171,4355.0,7860.0,6717.0,0.0,7855.0,0.0,40.0,77.0,8.706091584521078,152.6600304667921,4.103520914003765,40,
small,86,8,5,B4_Proposed_LPA_Layered,2020,654,5,5,True,28.502200031653047,451.0,2151.0,451.0,0.0,4815.0,214.0,40.0,74.0,6.55763267458509,124.34432405653061,3.030609721695918,40,
small,86,8,5,B2_GlobalAstar_Layered,2020,654,5,5,True,16.18570019491017,1866.0,3539.0,2769.0,0.0,3534.0,0.0,40.0,74.0,6.55763267458509,124.34432405653061,3.030609721695918,40,
small,87,8,5,B4_Proposed_LPA_Layered,286,1705,5,5,True,9.780100081115961,166.0,701.0,166.0,0.0,1738.0,42.0,40.0,71.0,7.042964848543551,121.76239083593165,3.1986417250779504,40,
small,87,8,5,B2_GlobalAstar_Layered,286,1705,5,5,True,22.246799897402525,2788.0,5375.0,4054.0,0.0,5370.0,0.0,40.0,71.0,7.042964848543551,121.76239083593165,3.1986417250779504,40,
small,88,8,5,B4_Proposed_LPA_Layered,652,1262,5,5,True,6.476500071585178,112.0,421.0,112.0,0.0,1281.0,55.0,40.0,72.0,6.444212126184742,106.81024740035518,2.823577422010656,40,
small,88,8,5,B2_GlobalAstar_Layered,652,1262,5,5,True,16.720099840313196,2123.0,3663.0,2945.0,0.0,3658.0,0.0,40.0,72.0,6.444212126184742,106.81024740035518,2.823577422010656,40,
small,89,8,5,B4_Proposed_LPA_Layered,309,662,5,5,True,7.3517002165317535,127.0,509.0,127.0,0.0,1360.0,60.0,40.0,74.0,5.375890358796824,98.11123228721293,2.4935169686163885,40,
small,89,8,5,B2_GlobalAstar_Layered,309,662,5,5,True,10.6305000372231,1389.0,2389.0,1861.0,0.0,2384.0,0.0,40.0,74.0,5.375890358796824,98.11123228721293,2.4935169686163885,40,
small,90,8,5,B4_Proposed_LPA_Layered,1031,793,5,5,True,15.806199982762337,255.0,1179.0,255.0,0.0,2718.0,116.0,40.0,75.0,7.539604758502901,136.9769617771732,3.2449488533151962,40,
small,90,8,5,B2_GlobalAstar_Layered,1031,793,5,5,True,17.402500146999955,2184.0,3910.0,3124.0,0.0,3905.0,0.0,40.0,75.0,7.539604758502901,136.9769617771732,3.2449488533151962,40,
small,91,8,5,B4_Proposed_LPA_Layered,331,727,5,5,True,66.59689988009632,1115.0,5449.0,1115.0,0.0,11276.0,539.0,40.0,75.0,11.075625462265002,197.6628628723405,4.927345886170218,40,
small,91,8,5,B2_GlobalAstar_Layered,331,727,5,5,True,47.539800172671676,6381.0,10811.0,9653.0,0.0,10806.0,0.0,40.0,75.0,11.075625462265002,197.6628628723405,4.927345886170218,40,
small,92,8,5,B4_Proposed_LPA_Layered,399,132,5,5,True,2.4262999650090933,44.0,126.0,44.0,0.0,530.0,16.0,40.0,75.0,6.200511763237741,93.42941055890385,2.719092316767116,40,
small,92,8,5,B2_GlobalAstar_Layered,399,132,5,5,True,15.542300185188651,1819.0,3558.0,2752.0,0.0,3553.0,0.0,40.0,75.0,6.200511763237741,93.42941055890385,2.719092316767116,40,
small,93,8,5,B4_Proposed_LPA_Layered,1867,614,5,5,True,6.433699978515506,104.0,507.0,104.0,0.0,1160.0,35.0,40.0,75.0,3.9502072094586675,65.77344849340759,1.7600534548022277,40,
small,93,8,5,B2_GlobalAstar_Layered,1867,614,5,5,True,7.685399614274502,854.0,1794.0,1126.0,0.0,1789.0,0.0,40.0,75.0,3.9502072094586675,65.77344849340759,1.7600534548022277,40,
small,94,8,5,B4_Proposed_LPA_Layered,441,159,5,5,True,6.446599960327148,109.0,477.0,109.0,0.0,1181.0,46.0,40.0,76.0,4.9206464674806405,78.4477146990803,2.184381440972409,40,
small,94,8,5,B2_GlobalAstar_Layered,441,159,5,5,True,10.895199608057737,1264.0,2575.0,1759.0,0.0,2570.0,0.0,40.0,76.0,4.9206464674806405,78.4477146990803,2.184381440972409,40,
small,95,8,5,B4_Proposed_LPA_Layered,1938,563,5,5,True,8.759599877521396,173.0,746.0,173.0,0.0,1705.0,85.0,40.0,69.0,5.215795394396184,88.41081698643727,2.262774509593118,40,
small,95,8,5,B2_GlobalAstar_Layered,1938,563,5,5,True,6.409399909898639,903.0,1519.0,1146.0,0.0,1514.0,0.0,40.0,69.0,5.215795394396184,88.41081698643727,2.262774509593118,40,
small,96,8,5,B4_Proposed_LPA_Layered,1984,1553,5,5,True,61.09680002555251,999.0,4719.0,999.0,0.0,10405.0,480.0,40.0,71.0,9.297319941534893,172.85108629178092,4.294712588753428,40,
small,96,8,5,B2_GlobalAstar_Layered,1984,1553,5,5,True,30.858099926263094,3924.0,6858.0,5779.0,0.0,6853.0,0.0,40.0,71.0,9.297319941534893,172.85108629178092,4.294712588753428,40,
small,97,8,5,B4_Proposed_LPA_Layered,1260,866,5,5,True,3.708000062033534,67.0,221.0,67.0,0.0,751.0,22.0,40.0,76.0,10.298879330633707,175.58794876255953,4.497358462876787,40,
small,97,8,5,B2_GlobalAstar_Layered,1260,866,5,5,True,38.89039973728359,5061.0,8936.0,7976.0,0.0,8931.0,0.0,40.0,76.0,10.298879330633707,175.58794876255953,4.497358462876787,40,
small,98,8,5,B4_Proposed_LPA_Layered,968,1229,5,5,True,103.82299963384867,1609.0,9273.0,1609.0,0.0,16666.0,787.0,40.0,78.0,12.140328832639026,199.38319701295413,4.974545910388624,40,
small,98,8,5,B2_GlobalAstar_Layered,968,1229,5,5,True,45.424599666148424,5541.0,8870.0,8018.0,0.0,8865.0,0.0,40.0,78.0,12.140328832639026,199.38319701295413,4.974545910388624,40,
small,99,8,5,B4_Proposed_LPA_Layered,941,1616,5,5,True,10.533599881455302,168.0,843.0,168.0,0.0,1879.0,85.0,40.0,76.0,5.787236067910461,94.27076988295968,2.332733096488791,40,
small,99,8,5,B2_GlobalAstar_Layered,941,1616,5,5,True,10.911400197073817,1420.0,2380.0,1962.0,0.0,2375.0,0.0,40.0,76.0,5.787236067910461,94.27076988295968,2.332733096488791,40,
small,100,8,5,B4_Proposed_LPA_Layered,747,1145,5,5,True,60.075800167396665,1012.0,4588.0,1012.0,0.0,10300.0,487.0,40.0,77.0,10.544894363652482,189.22432060123367,4.9770096180370125,40,
small,100,8,5,B2_GlobalAstar_Layered,747,1145,5,5,True,46.48379981517792,5440.0,9401.0,8094.0,0.0,9396.0,0.0,40.0,77.0,10.544894363652482,189.22432060123367,4.9770096180370125,40,
